,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.167603548650423,13.976865969416659,14.066543579146604,13.591855520734514,13.67247945127123,13.859724334700491,13.493211755304328,13.039807207984387,12.601156469976084,12.635877946237006,12.20651848961338,12.466637229131393,12.088419608998313,11.652571793263863,11.049885517781046,10.935251430312274,10.483551055014779,10.0232076425382,9.302140891632042,8.730735013739155,8.674283932013049,8.238810443459023,8.254979721137783,8.328821108455099,8.429778049249336,8.839309627798839,8.915509225235985,9.07442938987674,9.399952916053396,9.933836793171308,9.688475738237798
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,9.989174582126825,11.352967975122002,12.697230791181285,14.043702672029594,15.379976659014837,16.71745443992392,18.03363551025123,19.321864867944026,20.57014511240625,21.807671046078237,23.019323696905634,24.230734529057496,25.431995391259633,26.600336532705004,27.72537720850513,28.800704007464066,29.83457864537681,30.84378153775918,31.799236597547356,32.683094758639214,33.53854299537354,34.3655380728123,35.17623247556165,35.97367231446798,36.74392226249234,37.513792826699756,38.3329096189989,39.18973996272832,40.096418673966085,41.055853239966396,42.03703954150081
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.168158341951195,-12.829895622238421,-12.427456064355388,-12.105105338051827,-11.853513249092272,-11.525175826362801,-11.155794724241535,-10.844646648422433,-10.55586264897578,-10.323450581371462,-10.058681239506482,-9.826978931165433,-9.577486046919132,-9.369200563808521,-9.222901046113543,-9.00200856522958,-8.735717843266075,-8.560568694894233,-8.420854126729575,-8.26468200407864,-8.117412295001083,-7.95300625121298,-7.816191384716322,-7.587828130554801,-7.258789677893313,-6.864781028949383,-6.516854872510582,-6.249009779488157,-6.077196484071703,-5.953632746549599,-5.765447982268327
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.9859453148172731,0.9762725494561068,0.9659502987462103,0.9709355172351283,0.9782141424157508,0.9731930140698615,0.967692620587642,0.9699912690407605,0.9732902944675421,0.978659580939887,0.9780693522934795,0.980399037687642,0.9794701068896162,0.9828975707305646,0.9877068569458557,0.9831438299176288,0.9764056543231485,0.9815957298422862,0.983527711716591,0.982039529245592,0.9832288302824859,0.9825588993619189,0.9837459915593304,0.9747117080982096,0.953736249394992,0.929189751421256,0.9263757293240281,0.9412935940678078,0.9645245573633907,0.9798458992498746,0.9813747569753151
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.16706835783555224,0.2165453975000937,0.2587276953712284,0.23934122371909505,0.2075983901137417,0.22998990709511227,0.2521328857174763,0.24313974990670478,0.22957787936838578,0.20548825911609808,0.20827948075653935,0.19702214825025496,0.20158945832965502,0.1841531032916761,0.15631751258940532,0.182833830827056,0.2159444331437701,0.19097073900309836,0.1807574072770633,0.1886752845475425,0.1823761697737253,0.185951631573091,0.17956565398469138,0.22346607370308044,0.30064458516656123,0.36960303820951523,0.37660059495355935,0.33758905457213684,0.26399314052254313,0.19975488410350437,0.1921030618486894
Operations,2,0,0,1,0,0,1,0,0,1,1,1,0,1,3,3,1,1,0,1,1,1,1,0,1,0,2,2,3,0,3,0,2,1
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.90585800151642,91.5103939424387,90.12675622069013,88.7511412289266,87.39434805753544,86.02740957437386,84.67723181406531,83.36193796792341,82.0891519618166,80.83350881323712,79.60018058864884,78.37084888346037,77.14985722881715,75.9660947426445,74.83192886905555,73.73951795759483,72.68392842808758,71.66226435064077,70.69766003777161,69.80271984511928,68.93698716045763,68.09798981728977,67.27793976003126,66.46258727562996,65.66564843003782,64.8646317162194,64.01982943930332,63.14472605617547,62.22765626411558,61.26169130013819,60.26939001424972
Step_Reward,-5.43261577061655,-4.76671806851488,-2.6220028743884036,-3.7588271705755814,-5.6045359409222755,-5.616362278251415,-5.624385008236487,-4.6466115305085705,-4.9929330128534835,-5.649822239691446,-5.684706153858102,-5.727213993893173,-5.744356851420534,-5.721047856732044,-5.115091415904101,-5.245883220498074,-4.234851018042135,-2.55102647874005,-2.433605948680358,-2.3662024834037414,-1.0459519861801785,-1.060257874577081,-1.24855556528557,-1.2430185272643413,-1.3261534737101144,-1.326298021543145,-1.586268677788862,-2.1703592163140217,-2.9718604735999623,-2.429312751415414,-1.1248966168721637,-1.0829302079401089,-1.0340350360226083,-1001.0076987141115
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,10.095100951415738,4.6324035220066175,7.686158111276902,8.711665897665833,5.260254161941425,6.99696281635239,8.160265665477468,5.600686375337864,8.799771017945277,6.2204324675938105,5.714259085632367,3.434007272091099,4.410737417016243,8.639923728482145,8.374264706426013,6.928767210887091,7.688089877307853,8.76474855629534,9.899658836022107,7.383721019224872,7.536183164208566,8.061648566082965,6.704280693892382,6.234795885857549,4.184793393731046,9.054121375055066,8.451156013153959,6.219792397888187,5.052107641022377,10.147706869083187,2.9304349572983157
Num_Collision,1
Num_Off_Road,0
