,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69472789777618,13.300153307805935,12.776274477674,12.782275358403455,12.962061911348059,12.629586821623159,12.069975993570528,11.560533548046358,10.85162836637699,10.351296902973353,9.607051246249164,9.04533356989371,8.263230754163423,7.646023793690988,6.825157371070276,6.272607020022834,5.473002583918235,4.829822817234536,4.037104738099643,3.445800693027217,3.4018914537254132,3.510585325511866,3.737015988822895,4.069938535838096,4.409981689097093,4.8676436845504245,5.279473992856765,5.86579331189108,6.484750679528959,6.242738620718479,6.616703952461403,6.836545788624134,7.348394113573611,7.877327229656279,7.736575811160264,8.225762601120183,8.523134301264516,8.429461226254292,8.69138908346418,9.091889218974766,9.455525246431705,9.327321321478177,9.536471583308208,9.908980578091299,10.316443587230259,10.394064586835158
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243466674951602,10.577048143651522,11.86782131112492,13.123819716092862,14.376813765752365,15.637764101789271,16.85887479592957,18.01712569840217,19.123832566106373,20.16247222222374,21.153689951593815,22.071408135026413,22.93230904059075,23.712248477641488,24.428036316486633,25.066336766176914,25.64942192236699,26.155246381635028,26.589333900339643,26.955883569383488,27.288404446049963,27.60509051025966,27.94379377743045,28.31295230858279,28.714624673421486,29.15727130776263,29.63780297197662,30.178422510571153,30.776996951210794,31.38543679420358,31.992565498526503,32.64858028424063,33.348760862121914,34.08637826173985,34.83423878799675,35.61460564420011,36.444488091972396,37.29362694951387,38.145938325884465,39.03392284315571,39.95133208714155,40.87168937615581,41.8068513245326,42.77803170963535,43.786715665502136,44.82660708631946
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459049508128535,3.3366509664800477,3.1699470770227185,2.933959927531293,2.6373432907884644,2.421620182307399,2.2329620007187754,2.018759340885789,1.8410396350223095,1.6483799467273994,1.517278897857668,1.3768344927462282,1.28175383476834,1.1548739958256384,1.0424029255134648,0.9163974856566995,0.8415352555471227,0.7609535943797285,0.6788433806133969,0.6078276234123999,0.5354854696241677,0.39857269295542525,0.2659816218031656,0.1346269703844133,-0.0053939994211424265,-0.15091420454042784,-0.3196032294267317,-0.46446612471954485,-0.6234082301932469,-0.8128545536384868,-1.0297788378767538,-1.1727272643499556,-1.2847905109367577,-1.4790671686878376,-1.7109577366055126,-1.8765252800110468,-1.9794176910969037,-2.042802170158784,-2.1247520292782727,-2.1817187691905944,-2.3273399269667365,-2.5206730063354588,-2.6314766140525427,-2.693525277891432,-2.7801176175487696,-2.813262691202599
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783149869688008,0.9850598226843855,0.9885791128899234,0.9847767056025383,0.978638686870195,0.9835622409902335,0.985861736294604,0.9842941892142906,0.9846247716619055,0.984048035283304,0.9859528696530642,0.9867687547104471,0.9882305976105212,0.987446639160282,0.9847923172526805,0.9832260393415975,0.9843414932648583,0.9835445924999155,0.98178146913354,0.9810896374424896,0.9800849062747441,0.9704990141146297,0.9636829514885388,0.9587919988053482,0.955820598695095,0.9539171049307377,0.9515675686772294,0.9564212761850949,0.9603662488301578,0.9578610812388314,0.9529799506079516,0.963370063311597,0.9737719055371992,0.9709126067616985,0.9652722550533469,0.9713770570183647,0.982553870713282,0.990262979671907,0.9930195787014268,0.9954313720124546,0.9919947604960114,0.9868202291915106,0.9903755692218171,0.994603380463919,0.9963548531395758,0.998086629621895
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20712263582775095,-0.1722125016745502,-0.1507028120433458,-0.1738241643230642,-0.20558774418962936,-0.18056942736318857,-0.16756084539709293,-0.17653597106250737,-0.17468273821342628,-0.1779029630306064,-0.1670237672395397,-0.16213397153956835,-0.15297152004981832,-0.15795295125784725,-0.1737356954689965,-0.18239121568934005,-0.17627201887171137,-0.1806655323081162,-0.1900135439014487,-0.19355392866838028,-0.19857889236378087,-0.2411050882966427,-0.26704900114087404,-0.2841089632990223,-0.293950647405564,-0.3000702533083878,-0.30743968878742123,-0.2919903122716138,-0.2787412206830765,-0.2872318733148828,-0.30303335416957994,-0.2681755416047658,-0.22752642920428412,-0.2394341454997665,-0.2612460021210401,-0.23754286581234269,-0.18597820072886775,-0.13920930676975676,-0.11794963465666558,-0.09547975499236624,-0.12627903685276093,-0.16182037961398596,-0.1384060399280381,-0.10375025575749064,-0.08530537278046554,-0.061831058296023825
Operations,0,2,3,0,0,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,2,1,2,0,0,1,2,0,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945928165027,91.69670467916443,90.39907013140558,89.13286419207287,87.86717556698757,86.59774123457095,85.36955992820953,84.2033533073488,83.09040798985995,82.04513678606058,81.04975714512857,80.12761579778214,79.26394255937517,78.48018809034089,77.76113968205561,77.11923368481979,76.53416514253419,76.02620368739346,75.58996601425196,75.22160568983136,74.88727731118334,74.5672249193826,74.2254829921383,73.85352866205506,73.44910514948808,73.00385546986932,72.52062822641969,71.97799144717042,71.37750706153373,70.76721145245766,70.15854578335359,69.50187394794442,68.80137705003698,68.06363586806985,67.3163583241021,66.53691401520705,65.7078371347949,64.85930076685536,64.00787082758795,63.120596470833576,62.20519394490729,61.28808354280344,60.35518482609913,59.385493521236576,58.378987958337305,57.340173869071144
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496715826027497,-0.6572453975141599,-0.7023654522411533,-0.733794060667293,-0.7343113749146966,-0.7305656675833774,-0.7718186936385791,-0.83379337913928,-0.8870546825111489,-0.9547287962006266,-1.0046203590679852,-1.0778586526535747,-1.1363267615930255,-1.216245530965736,-1.280951591714711,-1.358094002764176,-1.4149314577144025,-1.4920385448592697,-1.5637623268584946,-1.6316396755794074,-1.6656716213519758,-1.6799476081992708,-1.6582580727556717,-1.628045669916773,-1.5955764874330214,-1.5547503203812454,-1.5167727565503668,-1.4573632207507359,-1.3995156143633096,-1.3897043909239244,-1.3913343308959298,-1.3433281645908295,-1.2995031020925722,-1.262258818032862,-1.2527224560322452,-1.3702363086289697,-1.6026864181289633,-2.101286408284719,-3.1821434719948396,-5.366710041248243,-6.084597474073718,-6.082889597896148,-6.067101283295692,-6.0303086951374425,-5.993494437100729,-1005.9611859107339
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.520776051907967,7.351550129825305,8.769974097447268,6.879448533977229,6.286289936511196,7.920986893861171,10.286782013826445,7.172028980537916,8.868145980915294,7.949555573390751,7.828014378625205,6.96231639532862,9.137824054586542,6.580836381384405,9.62788663301873,8.21058139693629,8.610470918284815,7.268765547535491,10.289228332889405,9.023388438421712,7.32246853036384,4.20157773501461,8.880380717634225,6.336895917733505,8.694561621511847,8.369316624470024,8.47880019563994,6.120150003818921,6.371974375437805,8.301363225802538,7.645519075122007,7.120794925024865,8.468362291356646,8.832810100029265,6.078181696081231,6.060370849091687,6.302059425688415,8.477010162941234,5.0130714070028315,8.440110251561192,7.341430709751887,6.864191925317581,7.608868402885629,6.912148543542412,5.410223085364114,6.310675467398294
Num_Collision,1
