,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872341044827937,10.152041482880728,9.372631960466803,9.302935313144912,8.738807368856019,8.200488844653567,7.462227511661295,7.296526686595916,7.451658850292064,6.9677851081656765,6.908608714382473,6.505069920856611,5.83674911115458,6.008157022155191,6.248777856618768,5.875767916488623,5.369702425610818,5.490766660537129,5.849405721807831,6.10755502185349,5.866584694016792,5.482640421944802,4.950015790471318,5.091519024627319,4.676572611466106,4.222216417262786,3.619917669523717,3.712419125422485,3.957561638248897,3.4723121033370816,3.681798915053121,3.9889360143625465,4.770553334345684
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.56937107821881,28.599008716964786,29.55553062174377,30.458947993205445,31.33613942973647,32.15071691218114,32.916021689618,33.612834556205705,34.2964856510828,34.98997642594651,35.674785348727134,36.34380663780714,36.94839640321852,37.52020727133607,38.11415862963354,38.695529968477814,39.24001719330123,39.76650629558559,40.31990360065232,40.89959220470391,41.484077948128636,42.03080160142907,42.53707841943312,43.02347866624845,43.50020439622248,43.93049724922403,44.31035433962366,44.638522295378884,44.9865133726546,45.349191157606036,45.70537039511452,46.08903021124808,46.52074812964682
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.139914759813075,2.9551009553640277,2.751835056268232,2.516818328156242,2.297969561768162,2.0765913458672216,1.912587816936992,1.6752121057817004,1.3971397998431865,1.2008116563669966,1.1054099303699643,1.051530864868154,0.9319367010868855,0.7830351472780731,0.6252821000256373,0.4546364576086668,0.31866370787458453,0.17936799821814758,0.045200900362596816,-0.11080584188742569,-0.2585475109780098,-0.4074200350777479,-0.5288269873015053,-0.6573703018882654,-0.7739368980620723,-0.8823876730725467,-0.9726423420405118,-1.13363732349885,-1.2992822144632998,-1.3817206381482212,-1.3818210065427758,-1.3916621317762403,-1.4192673772772446
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835698970677326,0.9812855584104868,0.9755091216284346,0.9705972880031233,0.9695969725996538,0.9677171733506427,0.9701559420880986,0.960886696013311,0.9489704128524946,0.9550293351117344,0.9717744046780505,0.9833932658799566,0.9820757753673083,0.9780661398632433,0.974003130206365,0.9699651079930846,0.969571234407734,0.9691046376643088,0.9695995774239043,0.9686767699869259,0.9684706891846574,0.9678466738882361,0.9687594420151585,0.9685718179059132,0.9689344646622526,0.9693758623512806,0.9697554169705868,0.9573189792358909,0.9472605470224772,0.9546891800502367,0.9717971313349961,0.9817988003386151,0.9869990050635483
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.18052771970578377,-0.1925581804417018,-0.2199589816754934,-0.24070916999770123,-0.24470739818318984,-0.2520386327574449,-0.24248185093147429,-0.27694179429010485,-0.31536511463788436,-0.2965113304345023,-0.23591207347785423,-0.18148742276519636,-0.18848652852843434,-0.2082945655868499,-0.22653455000993308,-0.24324409402072622,-0.24480935727431472,-0.2466499569380233,-0.24469707693265597,-0.24832501945574545,-0.24912752595848325,-0.25154088304583494,-0.24800230544589427,-0.24873406191841652,-0.24731761601162547,-0.24558183461060593,-0.24407873986933665,-0.28903351361866625,-0.3204644380499611,-0.29760472021627377,-0.23581843763597501,-0.18992397335159186,-0.16072636374772378
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,0,1,0,1,1,0,0,1,1,0,3,0,1,1,1,0,1,1,1,3,0,1,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98383977201975,73.94063880079933,72.96839155678389,72.04598259962754,71.15153617797566,70.31942363622939,69.54202989278154,68.82619735691571,68.12029682733908,67.41229701076209,66.72181464342046,66.05063810330206,65.43804069199032,64.85572620085136,64.25077783534577,63.65752275625431,63.103987633284,62.56827884872285,62.00627917813232,61.416587406255566,60.822911544368544,60.267008518535846,59.75353691135134,59.259543709023276,58.77614253315068,58.33972223027143,57.95489385365371,57.61740022478567,57.26019083707975,56.893369247506705,56.5377674123131,56.15417632453067,55.72158518671836
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.1284827993932307,-2.5147122065565117,-4.6418034052800525,-3.935869849486334,-2.540674484978501,-1.8621842553393448,-0.6673634937639177,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768695849263253,-0.9567990287796135,-1.0277527559845367,-1.0775910428436504,-1.1055535783481218,-1.1678874582537304,-1.2226062565521545,-1.2841674641341854,-1.2940994704233475,-1.2920001834230135,-1.3095176326583697,-1.3288234598816047,-1.3874025886882606,-1.417685508861041,-1.3950516344944077,-1.4067449209085439,-1.4464648770296833,-1.4642912154388483,-1.4380003294094692,-1.4103082281232489,-1.4063241381129785,-1.511069188065906,-2.257194983303149,-2.56779610714285,-3.0761532728297496,-4.325675861279367,-6.615171623382281,-6.662506371131961,-6.642790612294071,-6.633178410426964,-6.644398164806397,-6.616408912217565,-1006.5674088621877
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.132241741515113,7.387677572780565,8.427070473504529,3.963339270294165,8.208072428294663,8.933656685186916,8.420660438014266,7.608915497456381,6.963572863988559,9.198921658744533,5.618998734537691,8.917823382690223,9.92625415894144,5.259594334171847,7.656015957862331,8.93876496407433,7.756451427322001,7.7468123600777705,8.131221528661458,7.421922680286799,7.845499585227033,8.713602071302557,8.781468387359855,7.252998137791611,8.541205095028241,9.164640483350698,9.714702414306858,5.646651228110433,9.055382346601236,9.296313761577881,4.191862673955333,9.447905070224278,8.968567890905204
Num_Collision,1
