,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.72981023475945,5.94299504691661,6.080317489580853,6.076801107229929,6.378750537166376,6.741532853169766,6.944036602650186,7.38389356770207,7.973831052567671,8.5474730938551,8.341953647528486,8.63539919781712,9.232794437111732,9.79990052560246,10.353425833187423,10.739469065490983,11.22797132739478,11.837228230268675,12.182782978846259,12.33717233753296,12.704907031253732,12.370523184862716,12.452363700737772,12.103771955596935,11.653232018700516
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944704917788618,14.498456670588359,15.057630384159872,15.648670258257358,16.266494666734854,16.91145090926411,17.585064856761093,18.295050707337637,19.04820387883622,19.855626965313064,20.68973039772387,21.53459637155931,22.428869007524955,23.38172891852319,24.388711508219494,25.442649957131852,26.53988154368552,27.687332582755165,28.883869449986893,30.110267169219938,31.3584345600997,32.61191846895081,33.84993576327128,35.072803888319264,36.261912844341914
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.93850309809411,-2.7437938782733178,-2.521451434910114,-2.3868661479603692,-2.3107066071746454,-2.189681254739753,-2.060783285125385,-1.9671354053957888,-1.8094714370699707,-1.6283491263544003,-1.4863746007393903,-1.4467398217430174,-1.467522851206679,-1.5012368117003836,-1.5614106953820432,-1.6085795119798922,-1.5643044638808052,-1.4345427643454107,-1.311807632217364,-1.2804803063276515,-1.3669681039028132,-1.4622310975521662,-1.4666878637041687,-1.3757290810401794,-1.3028760258414473
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789922811347776,0.9017226484508344,0.9120769269493904,0.938262903567741,0.9624837099840636,0.9701523766920933,0.97543893895905,0.9822736546067166,0.9808988066931504,0.9787987272686718,0.9825007843395545,0.9923749588559218,0.9983832156168612,0.9999196988117475,0.9997160988570868,0.9994844623158301,0.999961024894555,0.9978046555618689,0.996573882245328,0.9990906530173037,0.9997005486600722,0.9986780993555409,0.9997797178473742,0.9993947206791541,0.9989035692057547
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.47683599875164645,0.43231500699237,0.41001912068409263,0.34592300268792764,0.27133947006529086,0.24249611543008845,0.2202700078595424,0.18745257391021583,0.19451871639498716,0.20482444067353944,0.18625844617670456,0.12325559231007623,0.05684148814498132,0.012672644878800864,-0.023826910961504348,-0.03210622352809636,0.008828855635434233,0.06622589628732924,0.08270729850790161,0.04263645216780735,-0.02447065607520007,-0.051400913100882115,-0.020988467810321158,0.034787817963124475,0.046815162372931554
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,2,3,3,2,1,2,2,2,3,0,3,2,0,2,3,1,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.223899297766998,22.660428458151706,22.091595080599323,21.495736456522785,20.875606785735947,20.227146395789205,19.550366006529547,18.83852709908759,18.08300940801286,17.274396296672254,16.44066225329386,15.59615667452146,14.701727879839925,13.748625818500352,12.741346929002802,11.687353191914575,10.590178614644387,9.444116901517454,8.251165001907765,7.027000914342894,5.776267955319434,4.520181521984424,3.282772231323774,2.0693847605038083,0.9175281825853143
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134277490256076,-3.4686535171200337,-2.669601706350794,-2.4917093652229774,-2.2921483318970273,-2.756730322719797,-2.0813652914290652,-2.0455185057091487,-1.8285889262423525,-1.6904626706393864,-1.8203704727587922,-1.5765071689062102,-1.6201347283321565,-1.4165723786024373,-1.3049171174096812,-1.3188879705956702,-1.0333709778743216,-0.8966358293078849,-1.3529593417901289,-0.8299915563120477,-0.7492670409765401,-1.6687811648964441,-0.8113338136849468,-0.7866125291800343,300.4786873169047
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.615337497966942,9.861316481255466,4.220967860431033,5.951927545754958,5.119884783497823,9.995088781269445,6.797751330282894,7.5283364317933525,6.405905526646068,5.759357983957235,7.897518069721306,5.8392149310944745,7.43916844921711,6.21934769750693,5.617095493753922,8.862029040201005,7.285130675865254,6.306867130733922,9.672948711038106,6.471810366547522,3.9909688566108823,11.082327180385663,6.396325239270503,3.486054236519236,10.189101120671165
Num_Collision,0
