,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,4.019810365109044,3.6213257203156255,3.849491901167962,4.178246929500325,4.505156393077357,4.980702255900206,5.36960569075618,5.919398078691228,5.738398570624347,6.137289181513779,6.489916071261223,7.046081369340098,7.488972534834035,7.305743263492118,7.722981316087597,7.434417757639481,7.030065955442473,6.536597319868183,6.681806557018931,6.893552670631942,7.173398716837504,7.7090451364877035,8.056161445455418,8.470219280856325,9.010309841261794,8.932710251486295,8.461650088012677,8.062151714516963,7.610933258208516,7.813145466592107,8.176823873604647,8.611232906651033,9.100779699045571,8.837879851217364,9.27449224476226,9.764893142024048,10.295083865617599,10.11655055800684,9.736150683010678,9.269650019144624,8.784099040385138,8.747839355304393,8.980190298588097,9.452361655543607,9.096673692351954,8.629944529397859,8.16346647977474,8.306039318726015,8.681952280922046,8.23450769275751,7.837669809949413,8.023454250317553,8.398295210684195,8.836634319907963,9.32809324832719,9.863180170668391,10.430730905071215,10.185408466117204,10.589819377218262,10.281806962725655,10.530983037375266,10.26581972802246,9.839684325913376,10.025148563215698,10.303877322972426,10.629685282347042,11.06382023853458,11.38086486140891,11.379630102236158,11.836676398943245,12.362217329591006,12.185957169063352,12.578937910242823,12.314071893296633,12.596455722471006,12.797326350114172,12.968575991472822,12.566791665205375,12.523616047300807,12.638086132637575,12.250006089535004,12.419852222213215,12.02076701496228,11.578972803701063,11.605781575435767,11.825661037958271
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.81527584195526,36.18455975531051,36.54589432197171,36.93647701446277,37.35696689508002,37.817895326756364,38.31926082452366,38.86659201738993,39.43045207105568,40.007708103526305,40.61923832545093,41.275232771776245,41.954345625085615,42.62975564018441,43.32301930411636,44.01411578045652,44.70246268801318,45.35977852935624,45.99739815322241,46.66875235769951,47.37235187274674,48.112057780005294,48.90039541218653,49.72728582736511,50.59827512815892,51.490661564231175,52.35973102011453,53.18569094643391,53.96714458964906,54.737292184303534,55.53166963801116,56.369145697316675,57.25462232926647,58.148511563567055,59.0456111556205,59.9927687374675,60.993645538144015,62.008661098019246,63.000470931741454,63.94927998376937,64.850656332296,65.7243296139494,66.59621659160709,67.50111939567992,68.42253074853205,69.30362264836909,70.13854398798945,70.95807780986551,71.80833511582394,72.65332747945416,73.45155763874864,74.24095492752309,75.06223500389571,75.92388800189681,76.83240683001337,77.79233264776332,78.80631351697602,79.83849211818395,80.873194582073,81.91927639144156,82.95905673034005,84.00280100690046,85.00824519824502,86.0003329923261,87.01730853152472,88.06462071014232,89.1464107636059,90.26628966360916,91.40589015251857,92.56345045761076,93.77001311083696,94.99561919764535,96.23437090512255,97.47858942351272,98.72304843114948,99.99227203827519,101.28020007159934,102.5434083671936,103.77770938355192,105.02432650318801,106.26831349792712,107.50178271203693,108.71748355094319,109.89452817465424,111.04930129687926,112.22153273543258
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4218403386531964,1.3210038464517155,1.2255105964242488,1.1277596871211262,1.013686203901443,0.8976396748794367,0.7589276797796113,0.6170015679464194,0.46188403162083713,0.32073058195370413,0.15228322653395943,-0.018875002103419112,-0.2847449506869667,-0.5879337708168784,-0.8827868588314843,-1.196606348522729,-1.4126658073373684,-1.5776473809899318,-1.7550735114342364,-1.842413386045817,-1.8270048508859,-1.7506774239822602,-1.7267727889482536,-1.7391081380544546,-1.6633477210686944,-1.548283146518702,-1.5178422555060957,-1.5217342253681547,-1.4944022673582502,-1.4516931567222382,-1.3569187845407251,-1.284404481519821,-1.2364612253506,-1.1563676969895622,-1.0287337682863533,-0.9239675468259266,-0.8456311930415146,-0.7443171364876959,-0.6631029255587373,-0.6171159798615352,-0.5600527003633218,-0.5992793631184834,-0.7463334226170649,-0.9271381566339988,-1.049351511969456,-1.1338471897800353,-1.2257710465459024,-1.2294848722259517,-1.230502006166044,-1.287269461573167,-1.3689586231286885,-1.3850123801814385,-1.4197425264538113,-1.4616374947186461,-1.4983244600979557,-1.5365835589717436,-1.597270667914729,-1.6286736880448787,-1.5702833488950652,-1.5372782977603883,-1.5448019651794396,-1.5415810240593784,-1.5640459000445655,-1.5612325767353858,-1.579275397590083,-1.5613856026105117,-1.6325193809813776,-1.7355662148348974,-1.7799968631675975,-1.8739554391112592,-1.9759880239412468,-2.038734900066253,-2.059102164448877,-2.0823847222787153,-2.145606275391054,-2.1882700150885617,-2.1287922200250193,-1.9570656567770175,-1.734572661117317,-1.5618737703898298,-1.4924268963181644,-1.4567702316061184,-1.3361973606162718,-1.2162003889195219,-1.192445914403274,-1.1989536071930573
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9707575481760877,0.9690600938154765,0.9688824575895473,0.968861932228477,0.9682621662296431,0.9683913564373158,0.9674782385812932,0.9674113277504018,0.9668504336098389,0.9680318909891087,0.9671270227982316,0.967009011766417,0.9540884645349904,0.9398083217292457,0.9315860542447855,0.9243869242088084,0.9378041998533593,0.9502825409287964,0.9557590950845606,0.9726419970967247,0.9907798779331796,0.9990738251750421,0.9998917994357746,0.9999116020167915,0.9994311013394406,0.997191239763153,0.9984872014322863,0.999513171982639,0.9995052807012151,0.9990625716219728,0.9972460131388547,0.9969013739768178,0.9977612531572937,0.9968365257144101,0.9942622777493544,0.994210303687005,0.9957551199893439,0.995236176709548,0.9961980546662571,0.9974937657816464,0.9978783214776721,0.9999087464557335,0.9975383682119005,0.9918622007466057,0.9919138051332672,0.993406725899313,0.9938539465386719,0.997939266232017,0.9992885400175646,0.9986079672890327,0.9974439752918379,0.9987448955237176,0.9988734444977512,0.9988617089127583,0.9990245537746698,0.9991103724528545,0.998658705685642,0.9992650221335291,0.9999412109581353,0.9998225233052962,0.9999726471721305,0.9999964943356399,0.9999722796115431,0.9999894919678215,0.9999610667350988,0.9999970731136991,0.999356100241745,0.9979862878686973,0.9987186285058298,0.9976451047256372,0.9970989954836024,0.9981592507597116,0.9994173199027332,0.9996479184461864,0.9991277350325847,0.9994215136227542,0.9998660502901262,0.9960402167374164,0.9903588269920323,0.9908891554270643,0.9962811133213282,0.9984314234288469,0.9965405222324168,0.9958902398558463,0.9987815400314278,0.9997682033138621
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2400620391881038,-0.24682490671392895,-0.2475212786312304,-0.2476016079885224,-0.24993674689464715,-0.24943572474185716,-0.25295426043385427,-0.2532100372027236,-0.2553433747495057,-0.2508271477094342,-0.25429377061467456,-0.2547421660474325,-0.2995249602975758,-0.3417020901435322,-0.3635208708404948,-0.38145617618774846,-0.3471646334772603,-0.31138897283929373,-0.29415056036516724,-0.23230915927637227,-0.1354814876014943,-0.04302896524562927,-0.014710180865265817,-0.013296170584555936,0.033726453644473756,0.07489747218448609,0.054984621267413346,0.031199663991834947,0.031451452277837036,0.04328946735743624,0.07416460934070306,0.07866162064903655,0.06687661547945525,0.07947918596478093,0.10696972957180781,0.1074517195888149,0.09204206111885689,0.09749334627840714,0.08711736841276319,0.0707544148922869,0.06510649372300521,0.013509210240566295,-0.07012277764848575,-0.12731604270515215,-0.1269133688231576,-0.11464325945299698,-0.11069929064590638,-0.0641655741991258,-0.03771490142588534,-0.05274587819788579,-0.07145289465105883,-0.0500862622414403,-0.04745357602118193,-0.04769996297570992,-0.04415813577724844,-0.042171834879671986,-0.05177634168496668,-0.038332956323216726,0.010843183461421787,0.01883937078117409,0.007396276601214375,0.002647889051811139,-0.00744580475796593,-0.004584316081847306,-0.008824115479945008,0.0024194553178322155,-0.03588014645470819,-0.0634300341010298,-0.05060732234997476,-0.06858749898467306,-0.07611565677041181,-0.06064742470056974,-0.03413239924818976,-0.026533736001677338,-0.04175846128220361,-0.034009382646602006,0.016367085177968248,0.08890380555229696,0.13852578748726158,0.13467992299165857,0.08616230753185992,0.05598832654979567,0.08310828808694118,0.09056837284540784,0.0493501296092448,0.021529970798217883
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,2,0,0,0,2,0,1,2,0,0,3,1,3,1,1,1,0,0,0,2,2,0,2,1,1,1,1,0,3,3,2,1,2,3,2,1,1,1,1,0,2,2,1,1,1,2,2,1,1,3,3,2,2,2,3,1,2,1,0,1,1,0,0,0,3,0,1,3,2,2,2,3,3,0,0,2,2,0,2,0,2,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.60982834220094,66.23294820300877,65.8645288367387,65.46683639219584,65.03799333502525,64.56878275829443,64.05745998440318,63.50020718633947,62.92555787243678,62.3388499613753,61.71599721625038,61.04883813367314,60.35197713875508,59.657048322252784,58.945935827050334,58.236929262363056,57.5373208574372,56.871961458662604,56.22593057153652,55.551017867627735,54.84909757272948,54.11437019624856,53.32845668789885,52.502128587994726,51.63677017634194,50.752726786971074,49.8871716607947,49.062596812625756,48.28449896896685,47.518832731514024,46.73279337504296,45.90262768940735,45.0231302076598,44.13805233948886,43.254213269888325,42.31944559692288,41.329589563624246,40.328560664692105,39.34956698653462,38.410472552847985,37.52027719297306,36.64754017944474,35.76481013374355,34.84572988158854,33.916559846300075,33.03147150460458,32.19151108782726,31.376278463294064,30.531042751965682,29.6850025655539,28.882650753138396,28.09657301505968,27.276835205758935,26.416298085358594,25.51002872796352,24.552783244012836,23.53932124497634,22.511910563988735,21.49508355268829,20.465120255330184,19.43668872848696,18.407424275894208,17.41304504621763,16.437864015185866,15.436312080713394,14.414875245092432,13.343655909961841,12.23013162989181,11.114612012690262,9.973700218560715,8.788959340808505,7.607772593863902,6.448469078504083,5.31894732997652,4.23031105793153,3.2553846537765394,2.64420292265896,2.6976201613931936,3.3179678923877476,4.201155352271216,5.1748299820670915,6.2197009390622195,7.345318544976716,8.46188461912933,9.538653286979498,10.63858475567562
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.348714629235157,-3.1394061221203877,-1.8715886575351122,-1.1976688301010037,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.613732902600745,-1.6231198608078188,-1.6315806337299392,-1.6023075554571449,-1.5711569428294183,-1.5307894232691694,-1.4886772261087486,-1.4427472019362924,-1.4253506860973033,-1.413292088938526,-1.3771472548750765,-1.3328409174227573,-1.3031390050819454,-1.3050711834977022,-1.2888875047975503,-1.2909934353127213,-1.3003915950741458,-1.3346406012254022,-1.3539691128739193,-1.325087296091212,-1.2980797051017419,-1.2652726235190812,-1.214086491650292,-1.1736719000958757,-1.1346415883472147,-1.1159566106291336,-1.1344448738236252,-1.1754251518310568,-1.2219021563410948,-1.2343337625471733,-1.2139606435289352,-1.1698343143643868,-1.1205025182524508,-1.1149221318290685,-1.1161609303994524,-1.0652323270345647,-1.0101439667013636,-0.998971101067859,-1.0210063218425134,-1.060905566313366,-1.109804640125077,-1.1272629864716706,-1.1172699542988198,-1.0809197478449803,-1.0708299647115496,-1.1149116583045071,-1.1600395832226695,-1.1847673754668087,-1.1547642886716112,-1.2964296185707918,-1.7522789541212616,-2.0216591862675406,-2.326453970503147,-2.652667721194671,-2.6530117302978793,-2.213957621527582,-1.9629405152664279,-2.1183829042432567,-1.487797415010938,-1.4540619212707888,-0.9831273194342529,-1.2803794857430573,-1.8983836571544193,-1.3416329549110424,-1.2362709937962006,-1.1089723799443867,-0.928780664869409,-0.8864757199299671,-0.8844803827984542,-0.859088205870453,-0.8152591222477898,-0.8188132530553967,-0.8406964846401808,-0.8704782514724378,-0.9113637279550098,-1.0250735958450092,-1.3888182688824204,-2.0534172387342333,-2.620347730994554,-2.8831874598834686,-2.973674629795876,-3.044870956995128,-3.1256176059144964,-3.1165660741526144,-3.0767686678501676,-503.0999314686961
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,8.425730768801587,7.805518960293646,8.190342481643222,8.396615501435395,8.13168875552242,8.641202813348675,7.94228332002878,8.887703095940749,7.648430088467513,7.975366386671292,7.318736747205257,8.891159503573459,7.215696517144758,8.088016058624445,6.230188003285451,8.451919884182779,8.280052609552888,8.54659574847157,5.208224762260929,6.173811557196198,4.627450116180963,9.819110289536775,10.297930774151551,5.63975808056338,7.735494243442858,8.436433715769464,8.586966459248101,7.811173287771616,5.566049944347293,8.021166592125498,4.579737738454985,5.533858126702854,5.195745912416383,8.291940779496228,5.441067272121965,6.036204958425391,5.568392670274912,5.8326488364576585,8.55985150984005,8.083785001222576,7.8369590059084135,5.841035793395667,3.6855016272706176,10.247187990711117,9.204422365437422,7.610663202428936,8.039361356441152,3.3230741618729436,6.822835348120633,8.806589694924787,8.114451901410346,2.0584628321238445,4.948887650877361,4.48583414636631,4.925907820624144,5.378281172085033,6.098609009278262,8.00815027648153,4.078075624543932,9.474692102842544,5.5419813296751865,7.005266759087093,8.090328460667878,6.23861021747264,7.26891514428333,6.439561480649871,7.197018867677426,9.389435321613487,1.086887947722229,5.450823143622785,6.686299019828738,3.113674007329212,4.090210229537413,5.355971263940082,3.8351329780529335,7.980676344288621,4.775983171906093,4.8546090782079,7.83031355428525,8.096728028558301,6.354116223385954,9.624165714701176,7.070736411271327,9.829083521674013,5.760319658359303,9.492041022939397
Num_Collision,0
