,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781008270406986,5.8921932897199945,6.047228841607352,6.353877995540307,6.182475334485833,6.162171387606726,6.233356702046242,6.188411627202127,6.214342752353524,6.536656688074672,6.939569307623245,7.234117161655557,7.746084261240924,8.279823901005347,8.861850086068724,9.476229963130118,9.923102678589116,10.496669538360319,10.3842563441272,10.648966754945043,11.185840389423396,11.807538029756104,12.473940620333899,12.905630520442296,12.864592058424279,13.198950808192373,13.028339767841318,13.251908592577283
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865998221927933,12.360215672940045,12.874579191608941,13.411298601000135,13.961753754911447,14.541332314187787,15.135438342599885,15.720512526050916,16.327991028884544,16.96243239677724,17.633099712635442,18.339705020171255,19.08696324774931,19.887353086540273,20.7446028164348,21.662985704351772,22.631474600935228,23.64171302712296,24.679553221261603,25.728015809629195,26.817247246509375,27.96151360454677,29.172529705716148,30.441490465344675,31.730326784729773,33.03193616022926,34.336299522046716,35.644268598122586
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.1150293562883675,-3.805433219547799,-3.5027339784680867,-3.1903486333111197,-2.8889729585543074,-2.6824652146285444,-2.4934030454305343,-2.2843789402080557,-2.169209293432558,-2.108919354841932,-2.0271370928474495,-1.9894114239313057,-2.0351602762070846,-2.0927207847989684,-2.142544867168981,-2.1581599366304527,-2.1124919720631414,-1.9679256426720282,-1.8257345717275397,-1.774059681919546,-1.8214282763614933,-1.9192971830701089,-1.999500311376283,-2.000216696799371,-1.9447203999851534,-1.9016854774142873,-1.7634055660283647,-1.6301054113196771
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196973030894266,0.8283011808964952,0.841286201194498,0.8482162609726548,0.8602365328660221,0.8932733368591075,0.9156023939470445,0.9258188348419046,0.950203936983222,0.9713198113296029,0.9806461075622581,0.9901740488382791,0.9982007177944597,0.9999870861256938,0.9997650525264107,0.9998277007261426,0.9998772308073264,0.9967495386695612,0.9943449110548763,0.99722100628904,0.9999449197443944,0.9991170256924891,0.9985735328596955,0.9998079017538704,0.9998837373986098,0.9995923162431188,0.9970660093224697,0.9960797244972214
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727969372368543,0.5602831014098779,0.5405899811129785,0.5296500492037824,0.5098951926843842,0.44951389929188557,0.4020848868068051,0.3779675714290554,0.3116287505054453,0.23777683680002262,0.19578869150947417,0.13984045554562982,0.05996104564319591,0.0050820843995629745,-0.02167578711058494,-0.018562566112340893,0.01566918354837182,0.0805627529446268,0.10619885997161167,0.07450009809305265,0.01049559323605414,-0.042013914021358484,-0.05339381492370254,-0.01959998955415764,0.015248333869242897,0.028551730380430053,0.07654654174921845,0.0884600613019211
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,0,0,0,0,0,3,0,3,0,2,3,3,3,0,2,1,2,2,2,3,0,1,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388878638203394,24.867773348149807,24.329937015638713,23.7719583717958,23.20407475770029,22.614589069026604,22.012698869124605,21.42042316180945,20.80979520452082,20.17398775503477,19.501578574862144,18.794329641837862,18.048283566839746,17.24968539869684,16.394376956629905,15.477082210049987,14.50758032094792,13.493304070583303,12.452492966754498,11.403312687563014,10.315129656780897,9.174044553779286,7.967492327150344,6.700472610165058,5.410665669386032,4.1091533631782555,2.798475252619797,1.486036383913711
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-4.292679153855625,-4.096643723282362,-4.206082318027473,-4.259432491314693,-4.172413806563763,-3.837454805751632,-4.1600201510888155,-3.3996267341982898,-3.2424812967462207,-3.0777505522873776,-2.907961226341244,-2.793182572723982,-2.5965976535634594,-2.5261801123200707,-2.462568378232999,-2.2485288957799585,-2.1830287260137347,-1.9232606396375225,-2.4677144048805593,-1.8413140371484777,-1.6654642823867247,-0.9774706034367484,-1.4747489922911088,-0.8500634517253838,-0.8233693513144127,-0.7128233903261694,-0.6893218894415414,300.84052038832516
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.347648775262266,3.4526122570897515,5.483019254142439,6.940595714246583,7.399538232291735,6.021523637962156,9.790913838300286,4.257812466799276,5.911634138390453,5.8471256575401425,5.663073071958314,6.421613031458959,5.39881206745102,6.877702667205127,7.631932418425833,7.022156776857688,7.573971118312543,5.775438542946853,10.086439645893238,6.90247020466791,5.523594211811677,7.177665781871585,10.220349486078684,7.164099523688058,7.1276869327364665,5.757250197330989,2.3123602220717423,9.34473695581628
Num_Collision,0
Num_Off_Road,0
