,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738562965109787,7.083568333293323,6.958342099906372,6.4252492334835924,5.751430696573324,5.168001319605547,4.437644964335821,3.8364956954776868,3.0905474006652756,2.4732124244849527,2.503655534962592,2.6688508775891324,2.2107607381281946,2.468034090215655,2.069409227754261,1.6047357172417587,1.109930918220929,1.3101228487347247,1.6051571737053096,1.9882413326840158,1.698129202449261,1.3339231415499075,0.9018994286764466,1.1604196242528313,0.7727206505375451,0.34462313291816404,0.04241171245738044,0.10703841615109337,0.299122847762363,0.05027030492851608,0.22735673167650755,0.042892695169799044,0.0815716901242834,0.3164169451461935,0.6576568180423045,0.33817385553005946,0.6799889834158916,1.0758024764322482,1.5415289530544003,1.3231718537789081,1.7461667452105485,2.225970507846789,2.003573571325629,1.7023672689333007,2.055732672165586,1.7359635004488758,2.0848929289453033,2.5094914346175368,2.9901071493963354,3.512625939429621,4.071080211499184,4.6270549377233765,5.199524841425358,5.7767423886624405,6.358558936681115,6.949815113070514,6.9584204482107115,6.760498727278767,6.414241542847673,6.627635545000351,6.896534620442729,7.335884076899786,7.7284879080108055,8.123581810600935,8.371366439596214,8.459431965780734,8.710673953287587,8.570567781855122,8.809481569120067,9.150750570859502,9.432305840587825,9.646335635872388,9.905298207034427,10.210551811170527,10.539230524667605,11.393148474156245,11.748816029946923,11.833388088889647,12.647136014977937,13.091044856883245,12.691553017428994,12.606679380878028,12.574734360877146,12.414508186691188,12.446747841334691
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062973893011046,15.788424707176139,16.465861661626047,17.103518427767987,17.694274700100305,18.22549488596687,18.69590133514985,19.099249033073463,19.436419790159896,19.707177109404064,19.94618324884566,20.19842699967013,20.43384811453929,20.656506400141982,20.877257964205107,21.054258578008948,21.184991863055558,21.303794320025386,21.44701975819046,21.623986966337547,21.80297988404949,21.95012072159308,22.05853948415188,22.159886013537903,22.253874967050244,22.30775954668992,22.3205901035137,22.32582476307877,22.34663013156535,22.356251369221244,22.366833340449265,22.372621717299154,22.37514308376025,22.395098911938337,22.444312253795506,22.492560541743437,22.543733027456366,22.63111843827685,22.761445546805483,22.902405574365446,23.053442166953655,23.248879113124683,23.4577773577065,23.64021634893079,23.826041229281028,24.013017212227652,24.20336115009951,24.431821953087756,24.705316981785632,25.029064731449626,25.407088506187627,25.839148693597004,26.32605523647827,26.869826415542867,27.470522700167198,28.12918373417842,28.822089603479945,29.509640290974932,30.163717362298403,30.815017858154732,31.490853496931397,32.201257057302136,32.94554755544648,33.72053870708076,34.53609478932377,35.378776842500045,36.23481883248614,37.10268558894879,37.96896065684843,38.86732942810143,39.78910085587551,40.711727149012916,41.61958395260414,42.50166556211345,43.346262164403214,44.18832450159393,45.102890803946686,46.0785358976205,47.117464425995486,48.21779249775285,49.35802410575459,50.522613738086235,51.72460770817031,52.949339962726334,54.18400455561627
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6530026569890235,2.504177093577102,2.3216787204325966,2.125491598049897,1.984776899956169,1.8643569691764366,1.7767883041002133,1.693747157311239,1.620383962349965,1.5625018072887207,1.4971978630609795,1.4409623162593221,1.3798970725152964,1.306286368062692,1.2584192230950533,1.2140639680392524,1.182421489775935,1.1571126549864428,1.1270513938505369,1.091329153838171,1.0497931986689455,1.016927600355216,0.9937669302487977,0.9719764757433984,0.953224540274652,0.942825446094914,0.9413576078963729,0.9404836044836092,0.9366881670050574,0.9358692300749375,0.933778688466257,0.9335843440385573,0.933234696229046,0.9304533507917286,0.9228543626474903,0.9156807875431677,0.9072150117681398,0.8924799113551357,0.8705026858169378,0.8476924844127028,0.8161342314265527,0.7750329201356542,0.744947526056358,0.7159369739648276,0.6832454516137435,0.6565197553046149,0.6319804164976375,0.6002407511771943,0.5629856335040258,0.5228102377331688,0.48064053329010015,0.42261677170584067,0.3489659470986371,0.26466084950423774,0.1712679479164655,0.06848144782654467,-8.138340650540321e-05,-0.04728445852745533,-0.1175435041907524,-0.09885483643837666,-0.049812657547842074,-0.017549141165752753,0.11181672167363298,0.29367650786036753,0.40202637346377684,0.47315897995382145,0.5492127192948973,0.5982031309589939,0.6710148290325729,0.6522515868481616,0.5271251848172869,0.2858398335385767,-0.07573857809149848,-0.5586390025299264,-1.1613399688986201,-1.8672947682577967,-2.5814843005386963,-3.2459642064660073,-3.8887354596746886,-4.565129791703962,-5.166530218635223,-5.65497392616787,-6.027810487465489,-6.275927638430091,-6.396853838974788
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9777886588780419,0.9776970958736846,0.9726327400460706,0.9672718240288584,0.9677734018765051,0.9700783333830498,0.9725111906501697,0.9735903534670786,0.9721759373448838,0.9724274217650002,0.9711279118454036,0.9721152134882498,0.9712513636306536,0.968489284041312,0.9698381265829344,0.9697148135668425,0.969806253416066,0.9705162870583319,0.9713506561108601,0.9724649375683144,0.9726083383333085,0.9728751641518895,0.9732015862405523,0.9735167119934933,0.9739426598434362,0.9741721898480956,0.9742298085289357,0.9742813772587792,0.974432998001272,0.9745380840558481,0.9746038613878534,0.9746859535375509,0.9747546078321037,0.9750189893805025,0.9755646928091184,0.9760499482363634,0.9765095787437541,0.9771586676487215,0.9780373340106121,0.9789548899864644,0.9789597909127346,0.9789679636142026,0.9806208812724018,0.9814721671119818,0.9819131178601415,0.9829833596414292,0.9842207520362317,0.9852122957680901,0.9862708908204095,0.9876481910914006,0.9892528009821457,0.9897293517264782,0.9894646332633964,0.9890926818640058,0.9887913733465923,0.9885412733937601,0.9916162007105309,0.9940959490646332,0.9943336651813773,0.9983992763280425,0.9999404898818992,0.9999244052893814,0.9969477656328767,0.9909998116193446,0.9916551938859566,0.9946281170838663,0.9955793362090986,0.996901202775982,0.996877073944559,0.999518430004967,0.9987932642476782,0.9887595048395524,0.9653774380765731,0.9265804737773964,0.871700919304629,0.8176890119128363,0.8038450077056513,0.8209456353693223,0.83839114815265,0.847758436241175,0.8728553068085647,0.905449252334838,0.9385788424674875,0.9665019514065284,0.9868029134892522
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20959326938019804,-0.21001997219351107,-0.2323479136779002,-0.2537424253842572,-0.2518226411988734,-0.24279214793885825,-0.2328561445618074,-0.22830204474741145,-0.23425188760732857,-0.23320572334201917,-0.23855938219819836,-0.23450375626990402,-0.23805627201482404,-0.24905522820681159,-0.24374988866890612,-0.24424000562771003,-0.24387667136299274,-0.24103555039559918,-0.23765080027847885,-0.23304923342558817,-0.23245003808242437,-0.2313307480133892,-0.22995363128003177,-0.22861586005650988,-0.22679439000357282,-0.2258064315438468,-0.2255577091869689,-0.22533485732734834,-0.22467828645922377,-0.22422203889171302,-0.2239359581842225,-0.2235783799400002,-0.22327887161592727,-0.22212152157641893,-0.21971238049834696,-0.2175465434057557,-0.21547399523305782,-0.2125110308642247,-0.2084297802172578,-0.20407675852871995,-0.20405324740394343,-0.20401403436298537,-0.19591499996819592,-0.1916047629483934,-0.18933206008010367,-0.18369462340539114,-0.17694493850131585,-0.17133806426877068,-0.16513548958451008,-0.15668774883150377,-0.14621523774552048,-0.14295387483760325,-0.14477478896870324,-0.14729448965615974,-0.14930378426336,-0.1509508224457336,-0.1292180733814437,-0.10850458079402119,-0.10630410286987332,-0.056558686579880287,-0.010909477290296937,0.012295678373996703,0.07807145829056103,0.1338632637074998,0.1289184875764755,0.10351284319446918,0.09392435953175714,0.07866379029642766,0.07896897773008216,0.031030760229260435,-0.049112272330523545,-0.1495146868686922,-0.2608570529096585,-0.3760965642151701,-0.49003827124364946,-0.5756602121017306,-0.5948388047082179,-0.5710063605320519,-0.5450690623208047,-0.5303825353289056,-0.4879791116186495,-0.4244545340154619,-0.3450648583562101,-0.25665926425393787,-0.16192593964255214
Operations,3,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,2,1,1,1,0,3,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,0,1,2,3,3,1,0,2,1,1,3,1,3,3,2,2,2,3,2,2,2,2,1,1,1,2,3,2,2,2,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18248645704092,86.45094332102164,85.76604425139043,85.1205902115986,84.52455704884703,83.98896868958118,83.51552145778578,83.10931342055012,82.76964873957643,82.4969584710105,82.25576311411415,82.00169389909223,81.76429888212883,81.53927242837877,81.31705099599131,81.1386918111334,81.00700285266491,80.88744994865459,80.74334163239952,80.56533908136457,80.38514383226942,80.23706561929143,80.12799445814477,80.02603833261665,79.93153130185158,79.87736156210124,79.86449312816015,79.85923486610827,79.83832623300793,79.82868497696195,79.81804580930263,79.81225421705236,79.80972361667862,79.78969432518329,79.74027827567593,79.6918398357424,79.64044100433465,79.5526623655937,79.42175222738712,79.28019382460523,79.12831902612454,78.93180400502237,78.72215183843915,78.5389859047186,78.35234349119479,78.1647188647206,77.97379116774788,77.744576538384,77.47020935508313,77.14554349252536,76.7665820756348,76.33322877900859,75.84470672245101,75.29914565743802,74.6965467710356,74.03589170880987,73.3417634318813,72.6534329221052,71.99816370704735,71.34731687408734,70.67253712414204,69.962911602822,69.22152638393551,68.45105558231529,67.63860129840542,66.79821526973656,65.9447577735969,65.07879079180371,64.21527677872518,63.31677527814817,62.39146575131457,61.46210550057206,60.5454642692489,59.65463141558291,58.804326034897116,57.963349893436,57.0588065902884,56.100990848998215,55.087612670206816,54.0234893298781,52.924330370574566,51.80030753247473,50.63494452947331,49.43913024932637,48.222888907979154
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2039678155863385,-1.268456863980731,-1.3151009303688,-1.3545459602081706,-1.4039668372484186,-1.4644116407341556,-1.5265527682045956,-1.5937919627643566,-1.6603353190263022,-1.7273097314340617,-1.7588046431036446,-1.7459307849780856,-1.76260498303661,-1.7749735462499245,-1.7777785676125433,-1.8216408151420893,-1.8683110415315127,-1.8804470959896804,-1.8558916837449289,-1.8219974489650497,-1.8198047509048507,-1.8519217870220075,-1.8909288388533412,-1.898043874471881,-1.9054929692349276,-1.9458302602496644,-1.9871315660589062,-1.9947417379481038,-1.9790913668996666,-1.9903587439540331,-1.9893608323406795,-1.9942084077497242,-1.9974693996262687,-1.9799707085046663,-1.9505839504926428,-1.951561560066466,-1.9486011685922477,-1.912221361259057,-1.8690898617934124,-1.8584415972181318,-1.848125201519295,-1.8034849788978278,-1.7903478334167744,-1.8168340662794549,-1.8133575864761866,-1.8123753735258106,-1.8090723030272784,-1.7707853706361334,-1.7256328166991182,-1.6753341374422348,-1.6210385831094385,-1.5666467033738058,-1.5114779434424008,-1.4544389349870102,-1.3974011135975815,-1.3393449377742712,-1.3058717230714336,-1.311669490223892,-1.3447307849421577,-1.3491531670399866,-1.3252202500546986,-1.290374478679965,-1.2586147811135078,-1.2295291983797796,-1.187545716090142,-1.159613971331126,-1.1465425038603456,-1.1340330182068072,-1.1364859869214712,-1.1014984994229877,-1.0746904731663989,-1.070639749257488,-1.0833587686768453,-1.1091671463340091,-1.1496946193141966,-1.1590238585388946,-1.0954566968523949,-1.0421842587098098,-0.9866218212086082,-0.9358766596712869,-0.9008410406964558,-0.875977161900181,-0.8346369969985687,-0.8041857198530664,-500.7837586586528
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.145931830369669,6.91720082161225,8.587472159850913,9.51033483337687,7.788931304814747,9.90270245740541,9.72275837562727,8.054027013317661,9.526912557670482,8.091990616360498,5.778275088131075,6.024283670314922,6.8850645719757715,2.8691511716383737,4.897594242816098,5.26070407126135,5.14824087128214,2.012910233674012,2.9511353807137786,3.8312109460841537,3.044372299288178,3.6918276370461522,4.322024083128705,2.586402703472856,3.881533061937548,4.281553893983915,3.611663541863881,1.2378970330428138,1.9161819151807948,3.274291377721579,2.556151156133116,2.65129434427909,1.1417917330376,2.401585799638051,3.4129130863120625,3.1997893965290367,3.4104631598255986,3.9765125336411584,4.657239455748921,2.1837170940295256,4.350066822091876,4.829994853217262,2.7105745858960266,3.2742181987239696,3.5397933768090355,3.2640801892079074,3.490651240128618,4.274567650207421,4.808132371911902,5.226192261435872,5.58525873925182,5.890444622048808,5.7271584142133465,5.772311974832973,5.818976696446138,5.913038188433337,7.307209213156247,8.516248668444364,6.26396762208193,6.699329721107134,9.026495855783303,6.221887653429841,6.28471948141769,8.885281902424989,8.517969840981188,5.0339499898168745,6.52141688065897,6.876898107211352,6.26754034798752,6.604249085479038,4.462170504523614,3.00859164678114,2.733258145850453,3.0544838720343312,3.4224864944734987,12.848283416782731,9.641497049513317,5.427125241128636,9.160408425733111,5.044851245414615,5.937413873231976,2.6708976572608667,1.8813377456045075,1.8299022903981141,1.0443356844750389
Num_Collision,0
