,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.538380418714254,12.37111087706814,11.70221434896149,11.702037548345256,11.278778263956667,10.820694697745541,10.12684698532895,9.464794734607679,8.856945267435496,8.12368332543095,7.497840312201845,6.70534178068044,6.119224769470246,5.316923157187696,5.288813146186327,4.715004293208316,4.156710528020535,3.5015334208440705,2.928643898568284,2.29822551806668,2.397224019399121,1.8726479362829413,2.040292496697319,1.5855567225292868,1.0880648959500698,0.5664767012607457,0.7464237521119222,1.0077781016956417,0.642878757119295,0.9347492489508713,1.2799500375752662,1.0287616835325144,1.381056931517839,1.096498139672448,1.4303159895015123,1.1327679690538055,1.4624002892241628,1.8819617633170733,1.6318062379799396,1.9918452049209985,1.715534876457385,2.0695983104865885,2.492228278770184,2.926532343990021,3.3839431415961085,3.9251647673424936,4.329793987336674,4.350156523773161,4.800181697585613,5.178478948346832,5.499483390553815,5.946077702248324,6.475399049936891,7.056532296256847,7.426632007792534,7.4818439394795035,7.248452083628119,7.4878676033471505,7.242474644604,7.411899091498758,7.602431885629441,7.339277460569676,7.672212969200622,7.327481861853609,7.37479603099645,7.810614147387941,8.134473186338727,8.70214528918502,9.34578815677104,9.613613544115731,10.020074769924403,10.589248036995254,10.580577017176779,10.841687653468584,11.164600568130755,11.611613303546976,12.201704331054703,12.203740709583279,12.453099534101897,12.881410264707291,12.756147176856164,12.938895366361054,13.140882202138691,13.61580032902085,14.161703971107432,14.115887175768465,14.404348887790455,14.71459521440201,14.64356478021573,14.300571549217324,14.536787627050176,14.27023208632401,13.892022198458351,13.45213627599624,12.95441525075563,12.52459891173519,12.689605576753413,12.569524135183446,12.645828385155138,12.66299264273397,12.702702208149194,12.202529986193557,12.524658093818623,12.755406020108301,12.332515241847084,12.596997688557233,12.786632614463779,12.333553972555356,12.576299930699639,12.742198161500383,12.445648800444667,12.682936161664008
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.823699258316411,14.033399132818062,15.200075754174213,16.323195191910987,17.439308548956564,18.51834080235175,19.551065543451728,20.505503171353258,21.40903870274811,22.252033718782627,23.025708444248647,23.730958377642544,24.3634392433036,24.931255301495412,25.454606627605372,25.950529908022087,26.38939137411395,26.768014817887746,27.086295835535594,27.343587681644944,27.571896333673788,27.78339401099244,27.974050623682785,28.15280434787114,28.284302934782627,28.364935415983723,28.428683904695603,28.515736629314436,28.59733717748499,28.677203025607284,28.78771806046249,28.903847450703143,29.025114876147462,29.148364523446656,29.274969283594164,29.402533828559733,29.527965760195197,29.69407548980326,29.868720767471398,30.050220715290983,30.2348155076905,30.424518783095063,30.650047540591775,30.90764978883562,31.213156145537294,31.568045551009615,31.973292021816675,32.405264668992636,32.84082785341841,33.31931907121633,33.84591877699907,34.418051429795284,35.029098794659994,35.683901852980135,36.39715083624204,37.1424547810204,37.86811414479259,38.60082015616878,39.33978933003815,40.06157469735414,40.777119025421236,41.474384722018335,42.179043930924266,42.87605415283101,43.58368200713909,44.32618887263035,45.105195265277736,45.927611589447025,46.80141504033371,47.72643420395608,48.698655143649965,49.7275384183181,50.787773759049855,51.85465196317537,52.95374286054113,54.09065425956244,55.26699474113741,56.47861838138369,57.706483239133014,58.97292065671456,60.24738888572025,61.5246524953985,62.82626469006377,64.16179283482326,65.54638454262574,66.96254185680003,68.38589836998496,69.84127867800244,71.3116886816885,72.75717107349993,74.19549758978403,75.63644281363584,77.0434911615228,78.40797488383197,79.72248160088827,80.9859920292452,82.23103668146446,83.46988688251864,84.707467452133,85.95901428233563,87.22608062575685,88.46879321514457,89.70081774163637,90.96435921246801,92.21764575258264,93.46410375122973,94.73194844228786,95.98268922207664,97.22020650986305,98.4716500654271,99.70819999999055,100.94340942547548
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.852938914480452,-8.558359757941979,-8.25786526961113,-7.9276018468641505,-7.652938504812588,-7.4237399254957595,-7.2529301472728305,-7.040084043922783,-6.884142818451318,-6.782542205634355,-6.679620262801937,-6.598000294969048,-6.504678817387337,-6.436122020241393,-6.352061316204266,-6.282100559210459,-6.217506021474826,-6.165017637206308,-6.120716778724637,-6.080779800452458,-6.026252481596185,-6.000483298693586,-5.956756549331486,-5.9292155682196155,-5.909860269095306,-5.896919771759034,-5.882565384952761,-5.873549172575591,-5.865389142733484,-5.863061536903622,-5.876597285029743,-5.871339731007599,-5.866714579840023,-5.8567712641309555,-5.855927099262333,-5.847198986553872,-5.81232086458884,-5.7862588835172275,-5.770917274963052,-5.774175194808439,-5.758287745496767,-5.750741063281001,-5.724802915354294,-5.640556441896235,-5.556073401174618,-5.466472673248294,-5.3683102048850175,-5.290058132111948,-5.149692866873692,-4.998488750474753,-4.923909020791871,-4.884332363520313,-4.76371745783309,-4.583324454679982,-4.463765662761788,-4.401280378996009,-4.286322332034605,-4.2171580004412155,-4.178629965447474,-4.052800569791827,-3.8262675186006305,-3.5584616776998037,-3.297336012612034,-3.01797783873405,-2.827227441201325,-2.668246099369533,-2.4780325362546574,-2.3025985626534076,-2.069593027958033,-1.853013330981782,-1.7267999516179207,-1.6943397581309991,-1.6282794633482571,-1.5171208736470176,-1.4852096862711228,-1.560365811937639,-1.7457320443248399,-1.9274050921555257,-2.0112866868560513,-1.9878812049430186,-1.8470058836111896,-1.6884728500720487,-1.6112888428411425,-1.5965447409894744,-1.5341431989302416,-1.472634937455865,-1.5157676352620044,-1.5986895146691709,-1.65182111089334,-1.7284981280017286,-1.7086309536171636,-1.6765854644904323,-1.6934272350952733,-1.7602270174288577,-1.872611992544756,-2.026645622607265,-2.2256764053670173,-2.469500836715659,-2.711762855205912,-2.89250812360819,-2.963744298343638,-2.918421105952371,-2.822144632329029,-2.7675896259199124,-2.756032245365271,-2.7882494416771464,-2.8548672807073485,-2.956530222190733,-3.101313883662791,-3.293689623053115,-3.528618313339371,-3.7621811853600637
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9615080046128963,0.9679078205711024,0.9674230287086726,0.963624168484091,0.9675341469966954,0.9740725193924723,0.9802060308749686,0.9767627817709934,0.981126793467861,0.9845070122784653,0.9855051387490522,0.9869305292449282,0.9879223449324747,0.9874643117198802,0.987625253207158,0.9881005108323836,0.988242606003898,0.9878538476121651,0.9880561184402481,0.9874346950186617,0.9856382979344753,0.9865489421046197,0.9852440863687518,0.9856418440361343,0.9859274650433221,0.9859726823730217,0.9855970743010988,0.9862595307765246,0.9868005131237784,0.9878983481877529,0.9907710599462412,0.9916313626025963,0.9925414895542247,0.9929254768951309,0.9939799050336301,0.9943273546643968,0.9927793961652649,0.992374621995321,0.9928470580468536,0.994621090303893,0.9947941342892594,0.9955527812246925,0.9952334837034624,0.9910299838187915,0.9874041495050138,0.9840755756262876,0.9823180912482352,0.9826489139488143,0.9757140323732392,0.9705116963914944,0.9779283762496357,0.9862229447337102,0.9843553557822844,0.9804621382863898,0.9873245634160566,0.9915245792529024,0.9901010858797546,0.9927699195844095,0.9954661313037148,0.9918856236780041,0.9799077548760137,0.9651315105574421,0.9544766730419134,0.9454813028242676,0.9545744394337033,0.9645388820922627,0.968022529579429,0.9722413332211142,0.9695842589986734,0.9722331295959804,0.9838140804808909,0.9946159272519972,0.996383959859252,0.9957282977365605,0.9989251131640875,0.999462615985729,0.9947727227890802,0.9926203346851857,0.9961188407143187,0.999738549666624,0.9983272190783578,0.9956066857470987,0.9977855928949285,0.9998814586627236,0.9993295541395064,0.9993008621183547,0.9999644340976643,0.9993315306047674,0.9992436783579224,0.9989939403634958,0.9999886955161963,0.9999466679400439,0.9999863550143951,0.9994421242691363,0.9978402985691736,0.9950626814093742,0.9909196644058356,0.9854773376421373,0.9834249249169115,0.987791229120223,0.9955214118473801,0.9998694498191214,0.9993626526640708,0.9992576066472824,0.9997935103303123,0.9999722460107215,0.9994119290202365,0.9980458015200508,0.9955160645272292,0.9916187928361551,0.9864876700660202,0.9845633136235201
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2747769223667202,0.2513054931299727,0.2531653284400115,0.2672610370281164,0.2527403299740213,0.22623599838310784,0.19798014303545713,0.2143232795264917,0.19336549624861527,0.17534521029822783,0.16964557612626208,0.16114630136719255,0.15494979955818114,0.15784243117610383,0.15683226462529007,0.15380955917231756,0.15289392296172008,0.15538589304644518,0.1540944736607722,0.15802760225164028,0.1688702035435216,0.16346615806415574,0.17115516432583472,0.1688495048409933,0.16717366321657526,0.1669067692280584,0.16911063576580382,0.16520332306727217,0.16194056718020866,0.1551027196663852,0.13554595815811632,0.12910166808727994,0.12190730705532316,0.11873919880383633,0.10956253186804232,0.10636311280750828,0.11995445197962468,0.12325830446523157,0.11939312931533284,0.10358033946022321,0.10190500666641887,0.09420541277325566,0.09752083323818542,0.13363970657003776,0.15821834767270324,0.1777505596497259,0.18721957057536445,0.1854753674082241,0.21904822991741713,0.2410540337088425,0.2089404004154079,0.1654215925469502,0.1761945899928038,0.1967078935550886,0.15871422896291684,0.12991923928870144,0.1403561175714504,0.12003285703658438,0.095116672708917,0.12713343203460206,0.1994512269549883,0.26176548154619267,0.29828556890811914,0.3256763823333305,0.29797254836617254,0.2639407981578598,0.2508632739693944,0.23398031963485805,0.24475776739869431,0.23401440493269982,0.1791922293168405,0.10362990522358821,0.08496472524051724,0.0923317772310901,0.04635319072205219,-0.032779250250167966,-0.10211380903090295,-0.12126364323023596,-0.08801849336339441,-0.022865526682652817,0.0578166381526343,0.0936340071538009,0.06651248462744444,0.015397032912354553,0.03661205024763427,0.03738698930795409,-0.008433892324303957,-0.03655806257356534,-0.03888536050660932,-0.04484536895841445,-0.004754875373345211,0.010327694592863267,-0.005223962578734576,-0.03339820708356046,-0.06568666951050711,-0.09924847639327464,-0.13445526651576842,-0.16980699924845552,-0.18131579371959564,-0.15578346405558924,-0.094536334567187,-0.016158072855619175,0.03569717720257158,0.03852577783180006,0.020320844012780937,-0.007450315984776399,-0.03428988381505258,-0.06248662311406483,-0.09459262798029106,-0.12919817991816537,-0.16383551754035144,-0.17502880182036892
Operations,0,2,2,0,2,2,2,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,0,1,1,1,0,3,1,3,3,1,3,1,3,1,0,3,1,3,1,3,0,0,3,0,3,1,0,3,3,0,0,3,3,1,1,3,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,3,2,1,3,0,3,0,0,0,0,1,0,0,1,1,3,3,3,3,3,3,3,3,2,0,0,3,2,2,2,3,2,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.42625531855596,88.20430176337676,87.0257418329789,85.89028396932129,84.76475337180506,83.67844120927808,82.64069488039024,81.68017706626756,80.77253038680477,79.92706234226671,79.15093463227059,78.44382984598703,77.80924119027081,77.23995473148094,76.7148106000321,76.21746131547862,75.77731978987764,75.39769053324507,75.0785809938715,74.82055307281585,74.5912440803325,74.37930307171935,74.18788177707228,74.00866674047303,73.87684964421445,73.79600533235183,73.73202024934083,73.64482687938397,73.56310010658022,73.4832063834265,73.37293652663271,73.25673446059243,73.13540597230357,73.01200578256638,72.88540479583136,72.75771141247043,72.63171906118116,72.46520952060763,72.29034205322708,72.10891674222047,71.92409351651906,71.7342950792068,71.50839081346818,71.24956949181025,70.94293618614594,70.58695351925964,70.18062881526546,69.74789140038129,69.31114510062578,68.83168297793793,68.30472488701538,67.73243512844377,67.12103612881975,66.46610506818048,65.7530422433706,65.00792640842421,64.28277580751946,63.550487286456196,62.811796073381295,62.09106301396628,61.37808258822364,60.684996369489625,59.98566249390309,59.295742670555306,58.59392326238843,57.85693174842697,57.085217703996115,56.27036234134802,55.40757653906417,54.49414994474,53.529898287964514,52.50435692907741,51.44961606179388,50.39132388869504,49.29639585969442,48.15700602199888,46.97138067043229,45.75102253171105,44.52034927517424,43.25758260490089,41.99464490932319,40.73139413118054,39.439107211927485,38.108792051510136,36.73394602981189,35.328451274369804,33.907030013604626,32.45021891465656,30.981379029916827,29.535277451925218,28.10629760288551,26.677077947733636,25.27717389608874,23.914330463890703,22.59587506080374,21.323010672261464,20.063041624870586,18.804153621600708,17.547233862699994,16.28349644030331,15.016182815554943,13.787332232698382,12.579161533312883,11.338938249332793,10.106815775370192,8.878143514480437,7.626516191286501,6.389229150837423,5.160134767036599,3.912140722480647,2.6769869927975383,1.4838323933527575
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7762887106251135,-0.833978572377787,-0.7859023585703215,-0.8494643715231498,-1.0103953376184713,-0.9103549383847245,-0.9136878374730202,-0.9622536711121654,-1.0394821858773184,-1.0923533205372138,-1.154531955461934,-1.2238722900038823,-1.2928952137164345,-1.3654113442837854,-1.4307135412101246,-1.4748558685511597,-1.5026507154465207,-1.5598584743990216,-1.620370743367431,-1.6808904606264292,-1.7419720789443573,-1.7706910075166462,-1.7880589913868477,-1.808578705352943,-1.8207849634007403,-1.8681829037414133,-1.9191556881373941,-1.936014916988995,-1.9128066300431357,-1.9182732271962522,-1.9201062768462833,-1.889730143206208,-1.8837979339597126,-1.8786715117111328,-1.8765998102628032,-1.8733990132650007,-1.8723066166390652,-1.8740076487107302,-1.8334904594264714,-1.825132532619449,-1.8185746889933938,-1.8151767742985925,-1.8102015626877517,-1.7740957342613655,-1.7411786783420666,-1.693366694335694,-1.6440173331136947,-1.5936752960058271,-1.5672625851158273,-1.5632537002444877,-1.520537877312151,-1.4730419090774518,-1.427710241428386,-1.3886010003759708,-1.3450689393607433,-1.2869371751901184,-1.2548841650536104,-1.2748493990952454,-1.2677114789367394,-1.261308786925099,-1.2792669405849821,-1.2870195742573713,-1.3069137812659761,-1.3006661244134676,-1.3100801766522139,-1.2981805918331233,-1.2630084860385438,-1.2282859555691488,-1.1851446373518968,-1.1372141977161547,-1.0865734056758356,-1.0357483432245047,-0.9744586411128964,-0.9452591327164725,-0.9417078269011583,-0.90507197099938,-0.8606101623044609,-0.8143746484334073,-0.7796418612787619,-0.7693267434631892,-0.7372333297266565,-0.7370623044222953,-0.7367492218573446,-0.7077130807469487,-0.6696848395826507,-0.6251539783017535,-0.5945052445579151,-0.5785787392348212,-0.5431889010519342,-0.531160115260267,-0.5538984220083911,-0.5710201509602904,-0.5707803448481243,-0.6000959483551078,-0.6371565678019628,-0.6815445969130387,-0.7271356114577223,-0.7400309526091213,-0.741111996730119,-0.7430802410992889,-0.7362625776033163,-0.7326863752516335,-0.7711494171434392,-0.7918293006145003,-0.7597767160199105,-0.7678775260373989,-0.7713277391102444,-0.7483726768060652,-0.762712959550921,-0.7709056161991761,-0.7520059554440479,-0.7648462703168915,301.19315459944477
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,3.16739143410702,2.3896435278139476,10.066120062288094,5.392706323546661,4.516768085852922,8.491803945597752,9.622222202994534,6.631346553502053,8.542737449002514,8.470271899695332,7.708024008346149,10.484203689454418,8.283065680413538,10.347462194307674,6.380218543886556,9.239931485090402,9.022600202327778,9.401117450667696,8.429086898438298,8.044728601179946,1.2953916911416563,5.94326412906964,4.619087124053934,6.235032669483967,5.255104617079539,5.248640247694454,1.948110040004828,3.237066386224028,3.7618795496056925,3.196980825116615,3.6739141160697173,4.595439141193478,4.152463275413783,3.5246875550706207,4.09035175001791,3.923727978908928,4.055450823499082,6.287966267539738,2.6815829326890124,4.7824884866005295,5.628789187165815,5.244354173471993,6.882602151407883,5.746628751221005,9.265559941994317,7.699626248168684,8.844135248185614,3.4585435408530234,7.185560822732686,9.260372536139261,7.963429415942318,7.64326334000723,9.15018980028816,6.0635670967651,9.695010042649006,5.486096066932426,2.4535115349191186,7.687661567665285,7.610526981531559,7.319488587820652,5.193524252485277,8.95050348692356,5.296220194063017,9.361853262337313,7.1968192495239185,7.879919282001985,4.923750404819449,8.534974726262737,6.459297341242182,7.3343805671864875,6.462045602193078,6.198282369671347,10.18401068258865,4.918502447459401,4.695649715660014,6.226268938321021,6.440961111954503,9.833518092514023,6.406906372739296,5.396194401049983,1.2533523036108731,10.782647909207917,5.7947845036058325,6.642004401781141,7.870138789747811,9.155308712940228,5.324130210634135,9.689749955122156,4.455072967188102,7.711636475149637,4.3120989787367865,7.297462437651095,4.927045263135229,4.5921180441145975,5.003534271559025,4.308768144340846,1.6771892291496984,1.20374727071625,5.225152907613611,6.7074935601129075,3.719976230633087,5.45386634024052,9.3833330885194,5.284319390716111,4.778949821785243,2.835416242921756,2.064694713416932,4.59520376587302,2.480069479061447,1.6709925372358958,2.965712511744283,5.605543125255739
Num_Collision,0
