,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.545923958073251,14.179802020369426,14.176590352807763,14.30141645382198,14.663521600419385,14.29177936489559,14.492754225048541,14.671783279937717,14.54512238893633,14.102129956519263,13.728139003640347,13.778504182289455,13.348794644357504,13.398755365072034,12.890330013950496,12.371959935528771,11.703493127751113,11.138106512941166,10.407010031096124,9.900191618854482,9.801476639999446,9.785260610848324,9.362320209265533,8.822265840597856,8.206371847697467,8.114253329983823,7.657926837339316,7.171581152463291,7.1931353372892,6.772290262722736,6.85133982860561,6.460283222282585,5.8677104334664065,5.938178755385523,5.501941573732097,5.6212901345608595,5.860819326729829,5.539192812753436,5.83875240112663,6.2412730215647265,6.553644102901939,6.9358226517650525,7.444120604320485,8.03822653956678,7.902890056532321,8.238432004521911,7.976930586430652,8.251133959227644,8.724348181922574,9.30046974031961,9.644719227057815,10.137305052709427,10.752255878161415,11.420766662203315,11.69965995603853,11.875276469003303,12.406176230956598,12.711662837095355,13.099436968548966,12.85632873930514,12.613191352815013,12.365765035959889,12.507495321593018,12.105151379781557,12.441398707063518,12.147314391128646,11.746189875728087,11.881921846344213,12.070292143355033,11.773561896408552,12.12637487990475,12.491336330376242,12.17994651272146,11.693845567996211,11.857663764676849,12.249409793366272,12.497964333266216,12.059460555031361,11.588347178352556,11.627837943686966,11.968343614175112,11.573507207840112,11.69424397112508,12.107792133919384,12.431837264452492,12.075081254684573,11.54402122442665,11.01417972373835,10.93255551126849,11.080525044580126,11.504662253996655,11.148680224357978,10.639223053658235,10.195049387042552,9.531871806635605,9.678458265928581
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.283115491707141,13.64768802540909,15.013226272300889,16.408700107369796,17.841348980054455,19.27033571580869,20.675063810779996,22.11175593461135,23.563030186542875,24.97075644840902,26.334712802751422,27.688510967942733,29.009145246844845,30.316204764605267,31.620386878939065,32.87555879919554,34.06728414503518,35.18858230263803,36.25310614315408,37.24936233476544,38.22118608758023,39.17315759904642,40.088132268564486,40.97972314317832,41.82109688963556,42.61045563505501,43.36207058016778,44.0903369325043,44.797494097582764,45.48051725419268,46.14981928906772,46.801498916050704,47.408859231576415,47.98890910747299,48.55550108000081,49.102666194195244,49.676120027215774,50.24779699810623,50.81529422376283,51.41753807000144,52.056192622506174,52.73174628748853,53.445698966053094,54.21092327767357,55.00822265451183,55.812251152384434,56.626220600974634,57.43675845274505,58.280557293977644,59.17744069622585,60.12273501473048,61.10993853371749,62.1474662789282,63.24320655659039,64.39069312114268,65.56687880942026,66.77143313234056,68.02275863151692,69.31438785424007,70.6067350229838,71.8602260942284,73.09510807332842,74.33198350102045,75.56354267651598,76.78932315192112,78.01869027134974,79.21251940232236,80.39423536130154,81.58856122143192,82.782649360111,83.97737945767624,85.20889620387763,86.44043946443132,87.63664902698696,88.80924760281502,90.01265042968694,91.24971182313968,92.47731658659943,93.65747503468252,94.81426593753933,95.99023715323398,97.16749359326221,98.32772152587928,99.51670341162914,100.74423658900524,101.96859721418221,103.15212983514529,104.27809819119798,105.37301890849533,106.46138335863998,107.56986386352689,108.69180217345203,109.77432026205275,110.80811413443375,111.79096058968786,112.735007952464
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7119980012251657,2.264807634642752,1.8822958344713208,1.6043120269792115,1.4054773584240021,1.144428827032081,0.8277888466540145,0.5847740123380937,0.4040841955702653,0.1481486140256315,-0.1224098729067649,-0.34524240311506726,-0.6457136748654226,-0.934355199675817,-1.1229076339649173,-1.2369715799999836,-1.4097948401400269,-1.603875382739087,-1.7700512510332347,-1.9467135215834421,-2.0887810467486028,-2.3198869154571,-2.593192423126691,-2.7750310611046354,-2.898768028700672,-3.09963989499188,-3.3306837500631277,-3.4654769135737875,-3.5840676007620096,-3.718890116518618,-3.8347423792396294,-3.962910815826854,-4.060232559806271,-4.169515544597497,-4.265637410877061,-4.371590230660605,-4.387836466466479,-4.381210165232382,-4.411765277754371,-4.457223836027721,-4.493351210474797,-4.497702414966779,-4.579335550051536,-4.696035705906438,-4.7789133561328105,-4.762845998757492,-4.733299610662106,-4.734242108296073,-4.65102612535692,-4.547798730805273,-4.502415494017966,-4.555513528094301,-4.684583690673853,-4.851784617849141,-5.0016699086357965,-5.101317415328933,-5.2436693747532654,-5.339189452136657,-5.330873287256106,-5.206084643884081,-4.993627115551679,-4.807507268076696,-4.686119043157753,-4.674007830556507,-4.72425261577749,-4.740141594828951,-4.7388725793473,-4.6883250885924665,-4.587567414273648,-4.572305881254885,-4.598270085748413,-4.586723477497959,-4.532698440695988,-4.501238771292471,-4.566413786026235,-4.649563532510723,-4.691657502184629,-4.757952211254936,-4.843642388650549,-4.834077090009229,-4.736218386376973,-4.650065504176279,-4.657049671975746,-4.722568850488253,-4.755246654976875,-4.745839088066969,-4.75882685255916,-4.80553270647518,-4.76289178498011,-4.611465975875407,-4.393700945923628,-4.222904404380364,-4.106603837052841,-3.9848960039394363,-3.899245152209981,-3.733565389986024
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.961360188839417,0.9550688407538622,0.9610582064426699,0.9750863713701948,0.9855500301762894,0.9837980233492043,0.979057548300252,0.9842222421269987,0.9894563290032998,0.9854952372818352,0.9833036650166289,0.9850964958702004,0.9788025933921595,0.9780341683369898,0.9860768871736221,0.9923144073494364,0.9902489533148578,0.9848286771059501,0.9847710522622077,0.984750634691991,0.986831602209311,0.9796950882142522,0.9707446460458361,0.9756156472960749,0.9812842559602186,0.9759786749729398,0.9687659885805796,0.9754111119795648,0.9795474260670576,0.9804651438476305,0.9820157313298714,0.9820680479556548,0.9835051145359697,0.9835247811570123,0.9839782639647465,0.9835942347175379,0.9914766542390264,0.9962338286160137,0.9971460618782548,0.9970665834635094,0.9977031501922433,0.9989040430436626,0.9972932309358444,0.9944621820700342,0.9949326592803986,0.9988557925264511,0.9998981794790472,0.9999752283000041,0.9991846054176381,0.9973336953878211,0.9982781754545152,0.9999994108587851,0.9980164211812214,0.9939171387460193,0.9931332973774657,0.9954018798299106,0.9942922208884656,0.9962927786305414,0.9995975018026342,0.998815079913542,0.9930382391555056,0.9909669902505964,0.9939248717800127,0.9987623033811425,0.9999997242784532,0.9999807250185223,0.9999976330041429,0.9996671247825866,0.9984056020089188,0.9995790526960533,0.9999981980448442,0.9999716653752746,0.9995652227304983,0.9996886482749242,0.999752664033677,0.9988955089282344,0.9992701950981819,0.998743929907973,0.998207116121525,0.9998079025761113,0.9992629330711977,0.9984924382933809,0.9998278818726026,0.9997741032866939,0.9997399041182955,0.9999909233257125,0.9999428637038419,0.9996855055310184,0.9999344989367283,0.9966916979230301,0.9901146232646576,0.9897248792576713,0.9920692073968469,0.9929209092551619,0.9936738208882271,0.9898093758896703
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.27529363834756626,-0.2963840572990958,-0.2763460219167239,-0.2218255358792276,-0.16938458613319896,-0.17928036494328786,-0.2035836857813011,-0.17693664996970976,-0.14483153315253422,-0.16970308569622233,-0.18197225712966617,-0.17200259830668888,-0.2048059646806778,-0.20844463429259286,-0.16629002550357538,-0.12374213900986482,-0.13930904657928148,-0.17352946939855582,-0.17385618949690618,-0.17397180080036218,-0.1617510089025855,-0.2004932271396432,-0.2401142065212808,-0.21948601037665433,-0.1925648176708306,-0.21786607353616289,-0.247976731508205,-0.22039320004661875,-0.2012134192478285,-0.19669291217490606,-0.18879910863311242,-0.18852678638477235,-0.1808803186684201,-0.1807733521569235,-0.1782884630168863,-0.18039507041607572,-0.1302844737449018,-0.08670731642185045,-0.07549656469461087,-0.07653906283986378,-0.06773790738186412,-0.046805050913598996,-0.07352694424185163,-0.10509504475714443,-0.10054354030585023,-0.0478236942984896,-0.014269922021056916,-0.007038663676771637,0.040374797787714065,0.07297602376173219,0.05865734746137234,0.001085487025606897,-0.06295413451574929,-0.11013047401571578,-0.11698826283077401,-0.0957867299320749,-0.10669104686281256,-0.0860273168745547,-0.02836960327414971,0.04866658131926468,0.11779242579611375,0.13410601863329757,0.11006066171473512,0.049737926623399716,-0.0007425920936200052,-0.006208831728317482,-0.0021757725321430526,0.025799992808459966,0.05644691202544658,0.029012366522927376,0.001898395918806642,0.007527844751308275,0.02948500479446085,0.024952084286786066,-0.02223984616776159,-0.046986830527325975,-0.03819786889921146,-0.05010551338902664,-0.059854434458512205,-0.019599947611082243,0.03838737539800097,0.054889440432008316,0.018552806530145054,-0.021254232455846976,-0.022806229709036223,-0.004260664993760039,-0.010689683239452866,-0.025077679940379308,0.011445428613829137,0.08127520711328416,0.14026058889611573,0.14298483618337995,0.1256928308814466,0.11877738826857034,0.1123046645575842,0.1423987338458504
Operations,3,3,0,0,0,0,3,3,0,0,0,1,0,0,1,1,1,0,2,0,2,3,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,3,0,1,3,3,3,3,3,3,1,3,1,0,3,3,0,3,3,3,0,1,3,0,0,3,3,3,0,3,3,3,1,0,0,3,2,3,3,1,3,3,3,1,1,3,3,1,3,2,3,3,1,1,0,2,3,1,1,1,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.9620890662799,88.57922416607478,87.19954106771866,85.79482040844212,84.35617281841635,82.91950282268552,81.50609180148791,80.06348749364047,78.60826554977318,77.19528520387489,75.82648416732276,74.46932290891046,73.14500844672766,71.83546992821651,70.530257020837,69.2746919961663,68.08271106740987,66.96164768450514,65.8977861400677,64.90272110771329,63.93224444255931,62.98318148379561,62.07283865779901,61.18514736985099,60.34687439360888,59.563060194341546,58.81877484022151,58.09547143587588,57.393092748259235,56.71584943418699,56.05196055282037,55.4066109743929,54.80448670664248,54.230533607692614,53.66967508553077,53.12905358372346,52.55740458169927,51.9862690607356,51.42146493256214,50.82294046995945,50.18763261399934,49.51362895684414,48.806278243886695,48.05047958976463,47.26086768176345,46.457743487898014,45.64376346948453,44.83546440936995,43.98783031121881,43.08580832360488,42.139716792954,41.15921436037986,40.13504145415574,39.05733124230922,37.928238566575565,36.76728668800265,35.58396141171005,34.35087216168737,33.06699620766122,31.76896853120187,30.49916512415521,29.25101710306059,28.00841056022956,26.784135688072055,25.57426615199504,24.357839678545194,23.17550142981504,21.99901783410384,20.803100331288782,19.621269911443143,18.447443734869275,17.233453776460546,16.013826069282025,14.835606293670024,13.705424961384885,12.558163023306822,11.37900140514318,10.230523873334532,9.154463993657489,8.088816191987814,6.992937367066605,5.934720404751179,5.005042477866917,4.219313793780214,3.614010572353122,3.324946665148571,3.4803808234828977,3.99388588435268,4.639372828740953,5.360622155199089,6.179253200516396,7.114689636086365,8.08188303026497,9.028388668258769,9.953188531513543,10.833656430352534
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5780937816483487,-0.7369857974735861,-0.7303665406621813,-0.5952793407234651,-0.5613524099742335,-0.5633300042691616,-0.5865889788023964,-0.5573956921525536,-0.5447780561327136,-0.5870196541017094,-0.6311989634478721,-0.6428387415876955,-0.675685537817202,-0.6904614814888532,-0.6947870926204871,-0.7444349753292983,-0.808019071243578,-0.8789366170952633,-0.9361384555625563,-1.004934967645596,-1.0295233348460187,-1.0509370412362955,-1.0896571740034062,-1.112308712051977,-1.1617270237578978,-1.21618580073266,-1.2557146458799622,-1.2766965956543714,-1.297621312383356,-1.3227566859277573,-1.3361111186333758,-1.3546504215725292,-1.397875732249581,-1.4260469010501353,-1.439141477838156,-1.4593784981926916,-1.4283509979758051,-1.428864479036335,-1.4351958718265365,-1.4014755373973102,-1.3646921440398927,-1.325996342844796,-1.2926492870425577,-1.24420134587794,-1.2103880919988228,-1.1968758061345497,-1.1860199815865258,-1.1917009398854148,-1.1523659018488601,-1.097978012386065,-1.0539084693491247,-1.0194975674258657,-0.9758270937758766,-0.9222897881534777,-0.870907324266355,-0.8390481214270764,-0.8166747237074006,-0.7669107499773204,-0.7161240459738494,-0.7019723235406516,-0.7301965929533374,-0.7518519789053819,-0.7573934571689662,-0.7757251278424953,-0.7901304639229885,-0.7835735265501533,-0.8176617512698456,-0.8235164042887995,-0.8040824971849432,-0.8181695801543611,-0.826173823426128,-0.7860100415912754,-0.7803722928214789,-0.8217802243879984,-0.8698186677148616,-0.8527380619219365,-0.8208383818363583,-0.8515224681913516,-0.9239401203229569,-0.9343521983303251,-0.9041211750787914,-0.9417830376845737,-1.0703220731157383,-1.2142713159132965,-1.3946967785729085,-1.710936092795449,-2.155434158334327,-2.513505060869782,-2.645486944388273,-2.7212493264581363,-2.8186310453173062,-2.9354364355699696,-2.9671933941786053,-2.9465056379937984,-2.9247998632547745,-502.880467898839
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,3.8331917421707717,8.217694867817158,6.354760724228438,3.9984081331896206,7.73630079428062,8.377946672986198,5.245602817130173,6.461138243400009,6.510192033318758,7.917963340163432,9.678571492206725,4.9896396275183195,5.1783044844866595,8.416925602538704,6.965533142754907,7.877637825715404,8.799728390162219,8.628601474510578,8.518931302383105,7.909166482264833,6.616812153575014,6.142737201146434,8.200073673962997,9.295596338256878,8.283902358925458,7.515306718706825,8.210144382148533,9.087372466764057,8.985246044191188,7.537021988069361,7.636117034883258,8.128651043842453,8.889589831385218,6.5484492797716225,8.612383991894228,7.255795408480577,7.088886802299513,9.207822631979202,3.334589050585061,6.829391616465248,7.878708411395761,7.2891344821528,6.197342788230721,5.958562705561491,9.131866827229791,6.6013497024793075,10.377643663793611,5.069326369162189,5.437288095656276,8.293969500517191,8.135007532890585,6.77944435749949,6.89557758224789,7.184023204106254,8.711954416287808,4.021086253223949,5.3508232225682315,7.286802878713775,5.362666251321971,3.3492446635488484,5.656111801491013,6.996232112047924,6.8626741468290895,5.73076656299775,7.089473773571165,5.927081954102162,4.032746465788183,6.688431418477505,7.369758710304594,7.526370870252389,6.329132543686722,5.266749215657196,3.5648724509269365,9.170029360639345,3.9917022528676918,7.856453554986939,4.284602118102673,8.65353380813831,8.873327359081143,5.879193805185795,3.534633788296583,10.254908182834642,6.159973291138312,6.571737315561746,5.427993231297966,4.123697969011147,9.230821396982197,8.043598698093543,6.168558421360412,4.105066029296393,8.128357892427658,9.497055343770908,6.980798481169668,7.4356835122498595,9.328387588437293,2.6017232966998076
Num_Collision,0
