,0,1,2,3,4,5,6,7
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.671315295599292,12.577151938609948,12.51253159282331
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.758127328399029,12.015412126219681,13.267255572697904
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.070295863684852,4.091608802324392,4.100342843548498
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9976191478296865,0.9998645656082472,0.9998429438732254
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.0689640187602928,-0.01645753447606904,-0.017722516382340486
Operations,3,0,3,3,3,1,2,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.55698075856488,90.30329459775406,89.05436436970699
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6949866689403166,-0.7463138391891846,-1000.7510697719529
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,9.112898972696865,2.9133262139874243,11.497506662394418
Num_Collision,1
Num_Off_Road,0
