,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498520864903763,6.757854351287161,6.273949577211602,6.357930288701416,6.336624169895548,6.160982178078907,6.12877544567164,6.252846827273788,6.457830222993389,6.660693627557954,7.040460198115998,7.327083836987273,7.8080253687904735,8.509681798862122,9.052011207306535,9.603679500254243,10.246405134540012,10.928254428422738,11.54693668044673,12.317868384291447,12.597720324054503,12.40659214843144,12.74639395527223,12.522938339054773,12.711242419877651,12.946446093512996,12.55308267770308
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895263277718827,12.456952705095455,13.020104668717392,13.57572150412832,14.128313376495955,14.710410878386146,15.309091216942889,15.923716245915362,16.556749116974597,17.205610060948636,17.884821791452055,18.595336758656742,19.3470188188074,20.16185194228332,21.041249290821792,21.974843211713534,22.96457608033485,24.024614693779878,25.14913846200881,26.340309739010085,27.58754108257356,28.837148567089848,30.0919052587623,31.3445552055165,32.599622575439255,33.88278261244177,35.155048683778304
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092660159112128,-3.7397660861180047,-3.411784878203116,-3.109517018719537,-2.79528001896737,-2.5713960810092016,-2.441606697170126,-2.3695830078875164,-2.2944833012417436,-2.189144259701791,-2.0948343480129767,-1.9691256059991755,-1.9268963675559978,-1.927152598817974,-1.9280485455985459,-1.9511535666572162,-1.991491571369772,-1.9924847977298488,-1.9604058000695275,-1.935602809233395,-1.9357416363002817,-1.9194722047600419,-1.8389263673932468,-1.6753719730552084,-1.5416628559808248,-1.504330454920447,-1.5786055900478304
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8193495912807919,0.8288822359139109,0.8436408787916212,0.854889013798071,0.861313053914383,0.8904214195822814,0.9276136723399131,0.9579119988209018,0.9730706767712811,0.9789753894681372,0.9834551590324269,0.9842561265337619,0.9919173335173276,0.9973254368829154,0.9992177745301432,0.9999606884023446,0.9998833955206007,0.9999809624230033,0.9999181420670554,0.9998777946936258,0.9999791814627021,0.9999364563513388,0.9989890840429219,0.9955313594903041,0.9951692808602461,0.9985149352488197,0.9998930863079681
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5732942065536676,0.5594231305428439,0.5369078762988126,0.5188109232537048,0.5080746236102323,0.4551370074483889,0.37354099492299414,0.28706201858647984,0.23050695869730473,0.20397839791436007,0.18115173245791472,0.17674806188684308,0.12688578906983505,0.07308880178455485,0.03954540508109625,0.008866885017242145,-0.015270735483077275,-0.006170477417842633,0.012794888243664504,0.01563315958504189,0.00645264606066059,0.011273121108515837,0.04495341992645326,0.09443152159838816,0.09817383781894486,0.05447865715163354,-0.014622446906250416
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,2,3,2,3,3,2,3,3,0,2,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357549016252946,24.76565891955829,24.17787454120581,23.60259894780418,23.0327219809042,22.44062358153592,21.83713264032667,21.220243369593646,20.58496924825512,19.933098238911846,19.251538777737792,18.538338522721098,17.785985520228316,16.97130158035934,16.092094805535776,15.159224455918624,14.170832737502584,13.111261127021276,11.98628113858674,10.794908298529723,9.548363453341986,8.299002794187633,7.042149060881447,5.78593574146295,4.530753009306722,3.2486263903250214,1.9750671943564333
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.0011094597997645,-3.774705074112754,-3.848825766024933,-4.06701429100702,-4.473528012654436,-4.3027940901379695,-3.8753362977665953,-3.5593863188419963,-3.2219428122178373,-2.94983734299079,-3.4643781258220843,-2.490970157356168,-2.6635472121596457,-2.116944981380997,-1.9958664685354544,-1.9715901633056205,-1.6084808660412726,-1.4682697132995743,-1.4333477021208045,-1.4944438872168875,-0.9110659482247301,-1.169147195865754,-0.7534551548122632,-0.7506393408456464,-0.8203569398532844,-0.7437866805815023,-1.094409137005941,-0.7259123210346279,301.2735591959686
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.483967911006061,4.27782674114845,8.47402214183029,8.099562845635534,6.493109080501199,6.351736562115653,2.054300088708401,1.259477395321138,10.505343227646717,3.7934233272750584,8.87710541052642,5.644411217184843,6.572865724424894,7.920103807802652,5.679074611504286,5.539932791276444,6.952350450358254,8.334030517895116,6.200765366910054,8.797473033072235,2.8501656740853556,3.353974823233865,6.757392081004912,3.1924553242278937,8.739475199341049,5.567060491176326,4.917248152848188
Num_Collision,0
