,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.650190846128522,12.001172527293551,11.343906194707293,10.55843915135636,10.001661160806426,9.24514120621587,9.178760297054394,8.543650781947314,7.941055709431045,7.324490295331357,7.175651298422499,7.163726327058025,7.163119413838282
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.848073435235548,7.816348068754594,8.757809111412797,9.678831370832231,10.56727542883461,11.393453923470004,12.196200813358086,12.95788644882791,13.69051745476153,14.38576693520582,15.080119263188557,15.789809723475255,16.50986705758732
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7187134120794054,2.9584401709449746,2.270840572101144,1.6814341555874581,1.167490784601932,0.6756697503106592,0.2238384450193396,-0.2293950051194382,-0.6019293202856859,-0.9130388075451281,-1.1138660220007666,-1.2073086347233875,-1.2344805269768409
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.764446333013953,0.7784473902497347,0.7958008755179277,0.8236294391010189,0.8443574581949745,0.8530072800957706,0.8603718518148603,0.8610665727324102,0.8740041370132003,0.8917424864435649,0.9236027518353365,0.9582199567004901,0.9651945363272972
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6446873691499784,-0.6277098538444152,-0.6055583923329771,-0.567128333841769,-0.5357802560663484,-0.5218990133192585,-0.5096668290213402,-0.5084922391962938,-0.4859184792573863,-0.45254318895708556,-0.3833509577426328,-0.2860323663170149,-0.2615329941784282
Operations,0,0,0,2,2,2,2,2,2,0,1,0,3,3,3,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.745467777115053,29.665966465603177,28.635024402871647,27.64659959605268,26.706503737600134,25.83695951078281,25.00041456762898,24.21094032834637,23.460722219706795,22.75460510282733,22.055238986512332,21.34380302445288,20.623372349059004
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.2308390007046364,-1.3669699054036948,-1.5922293884445433,-2.21756355229347,-2.5039736749183485,-2.7870372528366687,-2.878033291221775,-3.470819411771031,-3.5426860964620497,-4.247229122823808,-4.0144439264367495,-4.009265282202251,-1003.9309214167039
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,7.376209202292735,6.6887150074183905,6.619054911892002,9.194691237735878,9.227595426808037,8.913229071426985,7.326965803344906,8.613934018953577,6.167942680731522,9.014212275269337,5.210339059443762,3.6008178613389634,2.1590762318883816
Num_Collision,1
Num_Off_Road,0
