,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.673612054577525,13.150239130323055,13.019500541185556,12.40620593737672,12.483194918355972,12.36867843090427,12.295243444236897,11.882471133405083,12.02645492611166,12.353975124218975,12.591008410847396,12.69392172398649,13.046991498035093,12.821213194823782,13.020396417817835,12.62699820211743,12.264970324887795,12.3504580255119,11.97605880253325,11.393612074690026,11.452026599390432,11.064337691267385,11.290776780767168,10.969233938008745
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.508227667756959,10.813431858476369,12.07822191235188,13.274831781321645,14.441756393537462,15.619975229622908,16.809354110303598,18.000681983467345,19.18386346211106,20.39070237035003,21.61841189560652,22.86629057474391,24.141918837800866,25.422755480874976,26.704002375922034,27.960348329492103,29.1743300236435,30.38031891200174,31.56922913960995,32.7177216768197,33.83545894314979,34.94409377955131,36.018725162285236,37.10107804893676
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6923153944856195,3.388787746833476,3.0581733682495713,2.637966468819979,2.2041778139248116,1.8102771394988317,1.4864252731005339,1.2810685875310635,1.1404332395020054,0.9647139831679956,0.7427738043175885,0.5375179942467291,0.37011991863877,0.18095102635461752,0.017052508506100506,-0.23765426469773912,-0.5086152612087832,-0.7376002955908519,-0.9882797268589951,-1.2027312530232364,-1.4431625683024474,-1.6613666266854346,-1.9626744222317403,-2.1339444594669916
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9819259598407911,0.9775162516556234,0.9708503890278332,0.9548483977747998,0.9456770400345899,0.9478282679557829,0.9590223458062549,0.9764180399049008,0.9867319647705995,0.9881714014807315,0.9856643399833529,0.9867895641023051,0.9893710670533291,0.9897083359708304,0.9906821333113521,0.9843616921704822,0.9803392923535234,0.9811669816778743,0.9801898070281599,0.9812491413605836,0.9797789462006068,0.9799903023590795,0.9710422230370808,0.9892467163192885
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.18926544690127972,-0.21086009046080734,-0.2396862994092589,-0.2970934823702762,-0.3251075759674275,-0.3187813897703888,-0.2833304435535796,-0.21588842337714975,-0.16235772140539625,-0.15335345218027255,-0.16871813442893835,-0.16200727199352105,-0.145412831888238,-0.1430993001724669,-0.13619438585223792,-0.17615918649694354,-0.1973192131237935,-0.19316147148209925,-0.1980604508681596,-0.19274367065903217,-0.20008302422251756,-0.19904523928534446,-0.23890793431613844,-0.14625639901045387
Operations,1,0,0,3,3,3,0,3,3,2,0,3,3,3,3,0,0,1,0,3,1,0,3,1,2,1,3,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.78303886685204,91.46337048752792,90.18331563307608,88.96802176148584,87.7833235017107,86.59051052191631,85.39031569549181,84.19283803035289,83.00580994022201,81.79423222538226,80.56077526355529,79.30800913140831,78.02874580437292,76.74406047096413,75.45978730873523,74.19915915528263,72.98142738160055,71.77297433203897,70.58212050582416,69.43263011756424,68.31453657277423,67.20631223282217,66.13344702107585,65.05276922589701
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6200354845463778,-0.6803316206758865,-0.7199451455481523,-0.7847061284097663,-0.8447776697145395,-0.8620375161958673,-0.7998051735754927,-0.8025223348610808,-0.8129719098691197,-0.7884222851602516,-0.766543038173026,-0.7472338678530264,-0.7207366729646054,-0.7153146665912118,-0.7157268377710864,-0.9695459686170622,-1.437469725115684,-1.6347795888767878,-1.8613143362596603,-1.7486334787816156,-2.1923842928475903,-2.359718847307349,-5.0129721060374335,-1001.9047737647
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,7.035409356814379,8.61625836090954,6.509167743549032,6.525861952546727,7.25702370345064,3.8769661996737397,5.800654258803953,5.76924415642532,6.899522053662549,6.354912731293516,3.515957047287211,7.7115461852810965,7.096494201741343,6.142780284043896,7.291217977709198,6.667605403778132,10.346104401975868,4.71753812810229,7.28913205731568,8.437346592757384,5.5883559466846044,7.327354794507052,3.2890082670585614,15.203872296481183
Num_Collision,1
Num_Off_Road,0
