,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857367348837249,5.025614697978469,5.307483592924713,5.534820322890292,5.867949902535256,5.983157091592525,5.996258745985721,5.563121673411646,5.684025140316524,5.889592500327498,6.19436470193804,6.476583631513154,6.936606789359351,7.514201939045493,7.781563479292188,8.186752144007308,8.889673592978252,9.557762718751663,10.170383023655894,10.80716263213791,11.456139619547264,12.095198000808523,12.715724320773065,12.81865544633476,12.793738958111119,12.494977610704485
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.10155454403185,12.517723006175418,12.952978342402561,13.430120287695205,13.946529057032864,14.4896689344089,15.068378148369229,15.638251887329929,16.183749346762596,16.759791916948664,17.364719340588472,17.991376775459884,18.632696870913005,19.330530094478036,20.081499472093913,20.876425655206088,21.728576140513113,22.64803936895137,23.626689860809034,24.662697717443173,25.758606206919993,26.915185213689142,28.131675088293527,29.38252719750292,30.641087084795807,31.892779429374745
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.959648807321303,-3.692955307543664,-3.4134708520965353,-3.155535782848846,-2.911012115088442,-2.6726025788851637,-2.52590531170796,-2.4118107664585957,-2.279208091487522,-2.2350995175460127,-2.2146848151071596,-2.113233804748622,-1.9255219999886048,-1.7314264263648602,-1.5820918243902078,-1.5229418708810307,-1.5597403306864746,-1.6481259511413608,-1.7773720428898256,-1.9456881218275544,-2.1486083827771365,-2.3769824193394236,-2.626793238660364,-2.886042005888421,-3.1324325194649023,-3.3055266344097483
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277490939827419,0.8317760674896206,0.8345092840872286,0.8508476236228666,0.8681850552066308,0.8862602370834959,0.9204880627868142,0.9434396675921318,0.953756453795396,0.9737143431328804,0.9862781732514134,0.9863416891082797,0.9782343510636032,0.973297269919046,0.9769986613957492,0.9882018473661586,0.9978281824643385,0.9999506755227182,0.9975659807941376,0.9931765173136223,0.988423446028423,0.9845679512063354,0.9818024506625813,0.9803267610703418,0.9812241425991208,0.9872693120532721
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610984204315228,0.5551113163605134,0.550993879069651,0.5254125249509386,0.4962405766519495,0.46318764249999766,0.39077068245580815,0.3315442558899911,0.30058048313826136,0.22777264536660952,0.16509198941152461,0.16471208919513375,0.20750314310672732,0.22954830508660196,0.21324543519361475,0.15315713780987006,0.06587046591542235,-0.009932095532138138,-0.06972886032504928,-0.11662077626556941,-0.15172043811331762,-0.17500271271428672,-0.1899051022825603,-0.19738146196979336,-0.19287089459174553,-0.15905755397924018
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,2,2,2,2,2,0,2,2,2,3,3,3,2,2,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.13943166494154,24.70110606309203,24.244938704054075,23.75087345655817,23.220509850761463,22.66572449871833,22.081042986476007,21.50707496753093,20.95725984139602,20.3801062005083,19.77483645867218,19.145503594035933,18.50016723226598,17.799955107334654,17.048509933503503,16.25375700990408,15.40147647923877,14.482040596076768,13.504475019665753,12.472093909292827,11.384619798436475,10.244322466546892,9.056718808243737,7.8534857780695955,6.667408810611306,5.507930682757483
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1291352288500183,-3.5235616872463975,-4.014869016350313,-4.397138587764035,-3.892718644169424,-3.8477166482847345,-3.6838528583148467,-3.6245824728778757,-3.3191105495433506,-3.067280388814592,-2.7745952046573192,-3.20357921426851,-2.430417309699243,-2.2694212653550556,-2.7866792266216214,-2.3533213875197876,-1.8726733798569724,-1.9676345999281226,-1.8736379450450356,-1.6500860982456627,-1.6201641112715386,-1.5967106117441916,-1.4535898048761218,-1.399428226873873,-0.9992196078553213,-0.9234217908275713,-0.8553982979470414,-0.7967669698258568,-0.8139230325417106,-500.84052187214616
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3466450639764482,1.682788058774165,2.9376935247111953,7.452806311931928,6.87377694207838,6.702211790731093,5.509727624401078,9.961149526018342,3.5228433388832765,5.916921784006288,10.258726959899748,8.911757497237609,5.229891855350185,7.905870308278089,7.887124151649716,6.507138037207101,7.03089891509604,7.485167706569704,6.708070687340264,6.684822652273925,6.8621892354073095,6.596485173337404,6.311517537056898,1.6350737226422773,3.9341368584523075,3.498108888739756
Num_Collision,0
