,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.747086706670806,8.09994835842958,8.80654595531806,9.602958221721256,9.42654185665205,9.172115139903958,8.757777096431479,8.376359734746591,7.786585350413501,7.315869616677881,6.606428206508559,6.6351089188203645,6.7686220167842865,6.902534759846588,7.171555527262038,7.742381055483556,7.984914559413935,8.30037804963082,8.66682713686489,8.948650072995767,8.979324705519648,8.58809828901795,8.143883020689781,7.700465189197039,7.836266542928923,7.978996877040375,8.134297246423126,8.343530176099746,8.893514821778462,9.322679322555105,9.388349907638688,9.505932976095629,9.814903929818882,10.285968206649105,10.73334994307823,11.192265968479084,11.783300434418265,12.04839176761471,12.438914593387532,12.815555515528468,13.17763548719613,13.560191532018283,14.133559554612107,14.553113228439162,14.510258116413178,14.826189579904595,14.605572539479638,14.255772374006627,13.72729158613551,13.99298057865826,13.531926333845023,13.025306047664092,13.13864995163452,12.74134564865949,12.286510176413703,12.49615270357035,12.570939232105577,12.22379670056476,12.380477159123023,11.983534239352036,12.330338612092147,12.55928058826074,12.145186882636716,12.416392888212249,12.621055081865169,12.22920151119928,12.398346478818603,12.001911657767899,12.300904676990179,12.562274010654804,12.167512654353201,12.454286153215003,12.353391234768903,12.497001482793868
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.021431862196657,25.79072594074084,26.61709254841624,27.53613083359207,28.48007036640492,29.39268264904359,30.276228902565297,31.113257796247435,31.90979870250958,32.64827743619501,33.335511120429246,33.984415478425184,34.65290336409573,35.333579248551814,36.032253814297675,36.76955454553578,37.547189164834016,38.35771564045425,39.20669916913906,40.07377084951046,40.94327848497323,41.81350882724023,42.64367647221577,43.43112803189239,44.203297005786375,44.97810780985301,45.739254344406284,46.47466294222588,47.19421005793121,47.966190547514564,48.79354430512668,49.664293334745985,50.5902854358235,51.581761516464155,52.632295322649234,53.72595930839652,54.86155990315172,56.040084833695616,57.25971279629569,58.52305757241829,59.819326411358226,61.1515303500859,62.528272727186476,63.96159284047766,65.4130865962141,66.88019466656432,68.34859399324544,69.78783699645338,71.18464489206237,72.56949469401304,73.9491089291278,75.27594927847866,76.58021366071061,77.86413043556891,79.0986123202372,80.31397025865253,81.54658353861197,82.78054569433799,84.01011613425227,85.22358957512512,86.43612519623807,87.67987596178604,88.91400932772756,90.14208126949697,91.39435256990224,92.63330320551297,93.8617753664496,95.08287562327045,96.2925181859211,97.52667131933373,98.74646396554223,99.95450114079549,101.16162444015775,102.37165325973868
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.3556416445676146,0.14494146315687342,0.001708493772071014,-0.11116128119231117,-0.24995650321367835,-0.42041792341122025,-0.5768297330904448,-0.7501256157088657,-0.882245543775899,-1.0247457340573594,-1.1344321440432854,-1.2676779304306725,-1.3109802577082441,-1.2522278098650839,-1.1479823356057213,-1.037501514331365,-0.8993260422205778,-0.8356940509309647,-0.8537731579560908,-1.0034950694898972,-1.2227379365318805,-1.361675343241309,-1.4526923730816368,-1.5458049421420559,-1.6149738267250227,-1.7759830651265147,-2.0393753178766363,-2.4099747101675733,-2.881959056535663,-3.3718976666336857,-3.8117759683106875,-4.174260135449831,-4.444152453359648,-4.606689938706676,-4.650763551350316,-4.572208827292825,-4.3882902620827675,-4.208015000631713,-4.10432156579544,-4.076368794015687,-4.161408182512425,-4.297469592983852,-4.429551835889136,-4.568062145394266,-4.625078463670519,-4.65081424208517,-4.770080653066127,-4.907226498780276,-4.951039964096036,-4.934218634557301,-4.931551823439497,-4.962888693944116,-4.900820492933947,-4.747496053237148,-4.54854739523785,-4.305299385644636,-4.073080123226391,-3.939964851884451,-3.9100362944806797,-3.9935996010795076,-4.090650811150664,-4.145463859402076,-4.156711613925571,-4.125154478401545,-4.1112561671985794,-4.195098144078943,-4.290342642811672,-4.292741433728323,-4.194920748521104,-4.040429036892751,-3.8433765598537555,-3.6029905823398822,-3.3189482933009984,-3.0347839566247896
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.9668102003275021,0.9664272340967047,0.9759475574630142,0.9850286888696089,0.9867991992994645,0.9853981749616403,0.9846588870991866,0.9827605006111886,0.983876048092919,0.9832965899293115,0.9827316245717208,0.981818318630873,0.9897954841815074,0.9983963608589131,0.9998135647045967,0.997376006413626,0.9936385677084442,0.9962186984111022,0.9999959703971107,0.9965272254793891,0.988731529634777,0.9885431738691223,0.9909284216315191,0.9921198641349945,0.9936525115546458,0.98831234697305,0.9734914818295716,0.9446552997641595,0.9028705446379979,0.8784047570540832,0.8824038602017441,0.9048970746404196,0.9364954678045198,0.9674993414446067,0.9898308961171667,0.9996355633000454,0.9971199767220462,0.9933190586288332,0.996049743403693,0.9999999512350374,0.9962541574962261,0.9979391352289565,0.99926411113553,0.9973727276720751,0.9988575924149531,0.9995065721759754,0.9977763872062597,0.9966837163379892,0.9988675044329206,0.9999545400929712,0.9999849551650577,0.9999028896153836,0.9996672257789473,0.9966281837204742,0.9918158911500913,0.9857741169918215,0.9845625777474756,0.991087977417519,0.9976903102826854,0.9999315572244637,0.9988251334054337,0.9990115686223259,0.9997345034984789,0.9999827328727188,0.9999820962601251,0.9992315535846356,0.9983034534385304,0.9997291791012458,0.9993014522739021,0.9960915275815908,0.9914876633496608,0.9857242532235448,0.9788756729129783,0.9761844738447336
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2554956683442898,-0.25694046235693,-0.21800542443245882,-0.17239049307841509,-0.16194857289255707,-0.17026578276996368,-0.17449033227256827,-0.18488320215326765,-0.17885167594702686,-0.18201048385570404,-0.18503662898633436,-0.18982304707502098,-0.14249526130329818,-0.05661012827824131,0.019308957317454186,0.07239545448718876,0.11261614787547816,0.0868809814406427,0.002838871173682442,-0.08326757399102547,-0.1496995734999743,-0.1509383761565039,-0.13439071099918468,-0.125292358860227,-0.1124930499237367,-0.1524424639679556,-0.22872327123680458,-0.3280645738684473,-0.4299125255503556,-0.4779174434824044,-0.4704927496795894,-0.42563045509832936,-0.35067968116444054,-0.2528735342107836,-0.14224906710374846,-0.026995195605900982,0.07584030605045108,0.11540038026249605,0.08879700820093729,-0.000312297811326343,-0.08647342754560235,-0.06416761160026546,-0.03835669689270908,-0.07244061081993187,-0.047786086625746654,-0.03141038326782534,-0.06665043986069505,-0.08137302739049733,-0.047578446674405854,-0.009535079834712737,-0.005485384538717313,-0.01393597283313241,0.02579607922579012,0.08205037119982214,0.12767630188155604,0.16807554928958207,0.17503294118321283,0.13320893745710713,0.06792676032344712,-0.01169960967977733,-0.04845980682604563,-0.04445093653411405,-0.023041755893373088,0.005876559912811203,0.005983908355410153,-0.03919569263115043,-0.058225551544866264,-0.023271623354403484,0.03737121195880891,0.08832705519925876,0.13020066599457064,0.16836774218027872,0.20445639383292452,0.21694209601753325
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,2,2,2,3,2,2,2,3,3,1,1,1,1,3,3,3,3,3,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,2,0,2,1,1,2,1,1,2,2,2,2,0,2,0,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.14913275358113,76.37542197947651,75.54638976083837,74.6254438280929,73.67930686477237,72.76425728516215,71.87877876868139,71.03994925138997,70.24229807995357,69.50287325651044,68.81509922618142,68.1657613407221,67.49718769216759,66.81663963514679,66.11832336563145,65.38159209222223,64.60494970373689,63.795007397820726,62.94589378173484,62.07765922715192,61.20705182541891,60.3365186158701,59.50632290522103,58.71898782660295,57.94700495986492,57.17295768164158,56.414075302520985,55.684027562098265,54.97507057188244,54.21873852185179,53.4097680369429,52.557611179969776,51.647978291879554,50.66817390787855,49.6226008949926,48.52614429494599,47.38113571362823,46.19376727238646,44.970118149043714,43.70737698822197,42.4189659358544,41.09890750511529,39.73541244412497,38.31745639515781,36.875946296917064,35.41693279504878,33.96643215987369,32.548873780468,31.165362314433615,29.787826202755028,28.417949716983443,27.105809831874943,25.804826909094025,24.511966604776138,23.261931154028233,22.025057663792058,20.77277912225886,19.531930365274526,18.309187707142804,17.120061662989432,15.938219646062516,14.72347198340627,13.514766326769935,12.307567898799542,11.085812787968278,9.911415535847013,8.769259258732006,7.6264835972145795,6.479027678185785,5.3114178878168214,4.174742456743985,3.091949562970952,2.135583291181324,1.6241367350641063
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2779294183130645,-1.2262892258953855,-1.1709677813618526,-1.079054067254532,-1.0538630366794735,-1.0849504203897737,-1.1145214835192405,-1.1611704827085845,-1.2023488285636006,-1.2605751765568698,-1.3122259696709762,-1.3506621145406825,-1.3314263514454865,-1.3194519429792138,-1.3016837304846547,-1.2632687265907805,-1.2233576115146576,-1.1900576940838334,-1.1508863839141128,-1.1317654454170807,-1.129392598266982,-1.1294667904511968,-1.1698042893509353,-1.212664921381915,-1.2280171332619716,-1.2259527217766575,-1.2411176208794075,-1.2699522595772805,-1.2910430097841754,-1.2436679499693497,-1.1910295150911026,-1.1478431430268827,-1.0903671119097709,-1.0201956159990004,-0.9544269871140543,-0.9035433999533993,-0.854991418682232,-0.8126315587582198,-0.7763508766572613,-0.7372588391782529,-0.7115889476324355,-0.6799415692608974,-0.6365049390096686,-0.5820439510328441,-0.5584899017592448,-0.5409864981317227,-0.5494993648249107,-0.5824416205943095,-0.6164885339656188,-0.6224638883214091,-0.6301235142284156,-0.6878601148914996,-0.6990170772190822,-0.7071396956821125,-0.7499645492520912,-0.7631265097638291,-0.7477214584668026,-0.759151243015662,-0.7772573418682818,-0.8108739558466276,-0.8181579830730836,-0.7852523373437545,-0.7912943433636652,-0.7928015720296067,-0.7782448891687359,-0.8256027478787349,-0.8578437228849936,-0.8572243384825731,-0.8525440809712048,-0.8323902096310372,-0.8633245689271636,-0.9172071062269671,-1.0436337282103718,300.5114465561172
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,8.689672236066736,7.123873162240242,7.756835209457852,8.03350695472008,9.13584827403725,5.919689261262582,8.20336823460885,7.992698827584499,7.984763812232256,7.92681320160306,9.102852156878027,5.400638903843475,6.773455764081649,4.7795154640393696,9.53919514834749,6.870117141345669,9.783525490025188,6.466418706082017,4.919900963524885,6.760660252802747,8.902091951382165,9.880462353669797,6.709748562392423,7.861251917654034,7.309877192950111,6.709069271782747,4.616250571649575,3.3207410618363564,6.8592993049399285,11.275132933163482,7.34735875643158,5.096226153394949,4.623217296023999,5.1262509083096255,4.4969151252665,4.625826077943512,8.190210607178154,11.513502208567596,6.397965356036885,4.482168684540869,3.654154241891775,4.60202658767993,7.086025749000362,9.24582231273292,7.0479531584589035,9.149004149898042,5.980526160512455,10.157869925227036,6.517677495848185,2.7173363704944378,9.60693507530768,7.602803235587367,5.6241820113426435,3.9928306852326485,4.676335311597538,2.1799709268037675,8.665757726965843,5.881356506405225,3.824801820013898,4.0232964258168025,8.815699529747086,4.746289124415429,4.508746908358483,2.829918766987094,8.579569644229151,5.778802962117347,9.789575757368004,7.187211552054748,3.0907011572275267,3.1854485836258877,4.070190581339072,2.8839490629399496,1.0428913892776348,5.325394708488063
Num_Collision,0
