,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,9.75999921143507,8.962288966772508,8.20655766411384,7.488567644135984,7.153709941635677,6.347996011512276
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.75730582343393,11.54646399818635,12.224064988202041,12.859029758395524,13.495643809007591,14.120295575491363
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.261617409329398,-4.754861646123837,-4.23427672472714,-3.7724080094416697,-3.4159533369378687,-3.163604985045666
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8254268473524559,0.8299505368352463,0.8116754974833137,0.8120622115086324,0.8393982772162549,0.8778308306112317
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.564509096179845,0.5578369890988643,0.5841086258438709,0.5835708737074778,0.5435168186968857,0.47897080582055845
Operations,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.625672577100953,25.777324654864362,25.04486000508572,24.36799854375275,23.704018205457,23.06276996053405
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1552693454007312,-1.267095220921373,-1.887343218948132,-2.549089797187235,-2.600750988373081,-3.3548058045276985,-3.249844131210386,-4.331184306021281,-4.298429598911038,-1007.1121075658041
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,9.588039464227933,10.958536527162943,8.090899151207731,10.4982072117944,7.084490957504913,14.268063395210177
Num_Collision,1
Num_Off_Road,0
