,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.418269791467829,11.719156748695697,11.56618004375512,11.75827305591885,11.894872316779239,11.44121680754908,11.563486201569026,11.662603871688239,11.852836291746646,11.409813596194574,11.51907768816728,11.546707081764929,11.411804965877023,11.726256592628927,11.315101012093866,11.309442765830697,11.408779471844948,11.681199083051649,11.89107014209161,12.221910954708786,12.053745621168435,12.239732824725328,12.77442689080958,12.370658241232313
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.45201062979584,11.6550484936753,12.813774233805225,13.980174106163968,15.160497421182047,16.30998212290858,17.4202338610495,18.501930867027514,19.54240061864254,20.558438453392693,21.590593747299852,22.672292422761856,23.767900639529586,24.840459060612183,25.92003011954731,27.0093822355491,28.129004677625176,29.276727624048046,30.443587146801807,31.629220769018826,32.826834679595244,34.0141891990152,35.238044424832566,36.47060963400028
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.24162499577208,-10.120829281070264,-10.088590275281058,-10.06242322949571,-9.973975657828886,-9.784123004345977,-9.481326109955335,-9.058562085386836,-8.515370210285697,-7.945278602426574,-7.455025435571649,-7.053427844632983,-6.692668064984528,-6.2626341477123475,-5.860089933445434,-5.5616394541868255,-5.371695989192015,-5.259756707119796,-5.086327310797153,-4.85363575882319,-4.622077601878447,-4.354234061646132,-4.098796164576956,-3.9168241937226367
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9911226035494228,0.9924564137608843,0.9976610754844419,0.999002467929593,0.9979274488669377,0.9925618553532528,0.9792565217109882,0.9551715413090985,0.9186408596389674,0.8950950799719921,0.9013235807418407,0.9237348733015739,0.9379329994930434,0.9319639087419527,0.9360027856156914,0.953415686955567,0.97430543624599,0.9877206246916517,0.9881085028096105,0.9855773849153592,0.9829692075136454,0.9793996074254541,0.9786280904036477,0.9901586677610917
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.1329510614226662,0.12259798850260298,0.06835479839211395,0.044655000510383715,0.06434910098770098,0.12174137874079001,0.20262444247053915,0.296052911948525,0.39509362308417373,0.4458753164393978,0.4331463988061155,0.38303248406176377,0.34681650546359893,0.36255106233801226,0.35199259270567906,0.3016596225334843,0.2252308080647744,0.15623049497051905,0.1537582084812058,0.1692253478158692,0.1837703378676656,0.20193169383449067,0.20563817902546683,0.13994932174748084
Operations,0,0,2,2,2,1,2,2,0,2,0,0,2,1,3,0,1,3,1,0,0,2,2,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86978297060655,90.66162308185451,89.50308170658747,88.33727079450327,87.1537429288223,85.99485660338578,84.86876835603283,83.76543045757036,82.69910993654193,81.65905014232678,80.60906354661141,79.51476656683667,78.40933754217858,77.32685929685354,76.2399544339056,75.14643801895694,74.02474623080263,72.87602279430355,71.70788472016272,70.521140449289,69.3231587434852,68.13634548026175,66.91402457426862,65.68321057089207
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7207452820231879,-0.7918401112479643,-0.841458624732951,-0.8341890879158171,-0.8164721343190138,-0.8411136745634877,-0.8739117526470466,-0.932230445795732,-1.8952852083676093,-2.73290923125018,-3.1518262264461274,-2.929102583478592,-2.7322928211911623,-3.7706162727751495,-3.8657281882780694,-3.1348837051585647,-1.7417768265400873,-1.0282080734293557,-1.13977124795335,-1.6132954243283395,-2.2611848929788434,-4.0424107946486165,-6.11585919618924,-1001.9295080671079
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,8.072410761391602,8.135137178123246,2.6061880603537935,7.0937027894741025,7.294795601284499,6.307008694339749,3.005219118516858,1.5487321783108363,1.9027614483345598,12.61535218058494,7.806831334883375,4.229230014137278,8.808526215423296,4.545388556452025,8.601459614513344,4.760943144358545,2.7945788769701814,7.938592942999573,8.794139000414146,4.887380792676257,5.90429265147603,7.163358097398756,7.446497557572931,14.943357725433136
Num_Collision,1
Num_Off_Road,0
