,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.99140882227969,12.83547891323304,12.727942230519446,13.010258589845915,12.721833423475486,12.771714021052706,13.234374914531951,12.942726796777961,12.586637219945116,12.74111563717946,12.196595874221186,12.059452315993603,12.017240016688202,12.03329775640881,11.585446290402114,11.992293604722184,12.417628426187857,12.058869454559366,12.134274213923032,12.456037592427398,13.020339807539703,13.259739804826909,13.815261980209849,14.481490599915356,14.735099291908599,14.87245425177715,15.096803553438946,14.893943145068235,14.546875944034356,14.776346817568532,14.953350444446507,15.167285898729329,14.782133323113808,14.255964269002845,14.287485212658497,13.809781396125013,13.333754709375105,13.383231720062481,13.413585446644692,13.631778194487122,14.021555191170696,14.406510801668345,14.849429683842091,14.827278005724802,15.087458833209393,14.894433404798967,15.103642889901952,14.960426580173174,15.074775201357362,14.637612284621952,14.191455690878184,13.763666133762252,13.753699632404771,13.208884276933578,13.311877257772972,12.820117202178372,12.942108550484807,12.499563737028552,12.64444032628924,12.151669911426364,12.359666926067337,12.500535166309465,12.38557979747322,11.772319671469084,11.808860557189963,11.34748552849664,10.726552582482162,10.74444434901272,10.377481401430025,9.841588412682182,9.983775238973509,10.290072490303592,9.842797679423295,9.341742984319772,8.82739920823099,8.9797945914133,9.154812587282908,8.78680341912851,8.987790216981416,9.395500729283661,9.86677998753766,10.376054110704167,10.926930908152912
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.859022640824506,11.127176906797548,12.355965160403322,13.566238459942683,14.791671311944286,16.021992979601876,17.287222508828105,18.539689616565372,19.72995887530414,20.89292207993699,22.043300716137264,23.193218904744697,24.36533615808013,25.557001701357493,26.735488950008357,27.913320981256675,29.134676994060374,30.35811925144219,31.55298860483477,32.75452454932116,33.99981808779525,35.28374634920741,36.606233207973226,37.97151505684482,39.38885855480312,40.830434644355336,42.285491393619836,43.758672879638915,45.21746168124362,46.66493336591668,48.144550201455374,49.64901907465774,51.1422833739167,52.59496898042643,54.01836621808863,55.41928431808325,56.764287662240754,58.09441680479785,59.434744827395114,60.7857817634493,62.16566101260635,63.58730508959078,65.0470681323608,66.52722619790295,68.02120489530903,69.5222580034131,71.02055989829378,72.52602721670853,74.02627167138427,75.5113318478463,76.94415171816654,78.33739990174712,79.71133470698265,81.05509639810563,82.37715344379296,83.68425827720462,84.97205440825805,86.24057139402719,87.4936262614903,88.73139241042178,89.957278979401,91.2002171232962,92.44212468461116,93.65219890867445,94.82947129362746,95.98427323804415,97.08592038910318,98.14060762276006,99.177063074904,100.18316412786224,101.16867028963713,102.17658316720537,103.18141365938916,104.13886782308602,105.04472273219292,105.93217712065682,106.83941833437376,107.73565754665866,108.62074487257459,109.53705605513018,110.497668524972,111.50952453784576,112.57421003155308
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.218517047563158,6.9758290306486,6.626056062417653,6.1901126360788625,5.797394950085351,5.462901315422883,5.161602247385426,4.77774292610954,4.320392023207217,3.819005511206734,3.3366239284709134,2.956179441022874,2.6840938768194027,2.5280363560224455,2.494411843008534,2.5195329840106786,2.5013266943762322,2.4190317539061033,2.2315755681968112,1.9651784542194464,1.6982595805621614,1.4032661561207618,1.1194260748651736,0.7495897509172231,0.3784556438480917,0.031624318958180894,-0.3404672063223518,-0.6155555970019608,-0.8175523038319364,-1.046240558423643,-1.1820976791826825,-1.2523560779477427,-1.380520520163316,-1.459937162271373,-1.4864074340059197,-1.5954092103604154,-1.766058799993234,-1.8883440821990858,-1.907169042625245,-1.8461206743623306,-1.8470383055371602,-1.8508686062615045,-1.753734867693163,-1.6067366630714883,-1.5285620104472282,-1.5041900106552022,-1.4633705607554919,-1.4593160163531302,-1.426075525831837,-1.490154707737476,-1.6290527346596426,-1.7336975881726695,-1.7608149513243223,-1.6763908944959933,-1.5631300775653199,-1.5383478272558755,-1.5417813654547472,-1.455407117961045,-1.3505941219500401,-1.290971778293057,-1.2750251735000273,-1.3022590955798672,-1.3740275349146314,-1.427589196448294,-1.4436096299314976,-1.5060062322993044,-1.586040184884094,-1.7651703282754978,-1.9658363252075703,-2.0718943995277233,-2.1486558619512937,-2.261811016571239,-2.3440013008839498,-2.391170781956803,-2.4557230677182984,-2.477869001984785,-2.4588579485994635,-2.404482003702788,-2.436608062300616,-2.519700095715203,-2.5997150550355896,-2.650615191075616,-2.7089384730310595
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9940539382125306,0.9873278388706506,0.9732524527207734,0.9557642982281586,0.9542409371490802,0.9615992722566034,0.9679139915960593,0.9601245864816286,0.9447128845665441,0.9292014046413198,0.9262517354843217,0.9411723757081669,0.962385766841255,0.9819891827686112,0.9952732974548645,0.9994405809633761,0.9997015216461932,0.9986601991911319,0.9935729937680997,0.9853304330897148,0.9807872413240942,0.9777861359307098,0.9772517907436691,0.970000683864794,0.9694493463008381,0.9706552730126103,0.9702183936842907,0.9797354285321062,0.9867967485717604,0.9877690501846413,0.9938468823524175,0.9974644571844491,0.9966062489299409,0.9981022019629429,0.9993285221748899,0.9978617885727162,0.994779012757598,0.9957066354899364,0.9991214712719136,0.9999506500330901,0.9999999297200804,0.9999987208437241,0.9989259605403286,0.9969525378626571,0.9983195942242002,0.9994478515654007,0.9996528796610227,0.999904795800453,0.9998653162131871,0.9996768905603267,0.9975139135180474,0.997467210045854,0.9993458393023384,0.9996345097761139,0.9982420213608396,0.9994790572120744,0.9998957784276683,0.9988200968116626,0.9977535318919033,0.9984954921703575,0.9995537352715722,0.9999994557906704,0.9993954181944614,0.9992965061724398,0.9996526460224899,0.9991886679129622,0.998079365394975,0.9927017203550498,0.9880822650695442,0.9918725903558685,0.9945657515692818,0.9940695892933233,0.9956986406954739,0.9972655695172277,0.9973351011031537,0.9986581163925671,0.9998743273212227,0.9998549502375168,0.9999569907066124,0.9988779555097207,0.9979741775523681,0.9984319797649036,0.9984175105586476
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.10888878695328681,-0.15869385177444875,-0.22973824947752738,-0.29413365368899164,-0.2990388500995234,-0.27445735478498456,-0.25128172411177013,-0.2795724922689671,-0.32789871261406234,-0.3695737404261809,-0.3769054556679727,-0.3379268548130574,-0.27168664998738834,-0.1889371454358166,-0.09711366213525736,-0.03344435862128832,-0.024430874284110542,-0.05174752700882172,-0.11319322442043868,-0.1706573690973676,-0.19508046354228537,-0.20960503901789065,-0.2120823837292762,-0.2431021869540298,-0.24529159169624556,-0.2404752398331582,-0.24223184876616585,-0.20029600614842594,-0.16196350517385713,-0.15592403117329742,-0.11076269425388692,-0.07116640115765563,-0.08231636892983571,-0.06157917210165214,-0.036640206982911615,-0.0653593979964613,-0.10205251480007169,-0.09256509083510318,-0.04190806179539443,0.009934661463813816,0.00037491310211137154,0.001599472074015429,0.04633492590457055,0.07801049448123766,0.057948147408076474,0.03322637508523508,0.026346160734061447,0.013798526560991684,0.016411868690171607,-0.02541878202504348,-0.070469797345454,-0.0711278066816361,-0.03616480981706945,0.027034179563441608,0.059269442290483386,0.032274048312271465,0.01443718402345885,0.048563506927948565,0.06699171289967616,0.054833859206474926,0.029871898243127727,-0.0010432729091763402,-0.03476777375555731,-0.037503236547730925,-0.026355024193394156,-0.04027413455705838,-0.06194820717957821,-0.1205955820257297,-0.1539267275525562,-0.12723507574855064,-0.10411035397802444,-0.10874581206742397,-0.09265104919635611,-0.07390117627940429,-0.07295680987791504,-0.05178770668073557,-0.015853377051351737,0.01703169062462269,-0.009274520848858821,-0.04735852612487524,-0.06362028716277905,-0.05597840461048455,-0.05623588364979105
Operations,0,0,3,3,0,0,0,0,3,0,0,3,3,3,1,0,0,0,3,3,3,1,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,2,2,2,0,3,0,2,0,3,3,2,2,3,3,1,0,1,1,3,1,1,3,3,1,1,1,3,0,1,2,3,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.04790252014448,91.75920624466609,90.49625823049008,89.24161892539833,87.97795371255027,86.716868195786,85.42531228305529,84.13744907668912,82.90414477756654,81.69471900916986,80.50144780942888,79.31998051757495,78.12738370900252,76.92635681492902,75.74988789562265,74.57975553554708,73.36234036507801,72.13669981486359,70.92926956701986,69.70776618273763,68.44297387928012,67.13750930925984,65.79508052076562,64.4032014955917,62.960329211781804,61.496181098205525,60.01768945336473,58.52887080639788,57.059760307672576,55.60040863808738,54.11512983352889,52.609245567497545,51.11084620781809,49.65605104120736,48.233904994521126,46.82886610171533,45.475714957487575,44.14054518554743,42.80167810598415,41.45750668900777,40.080775847781354,38.662403099031984,37.2139230637227,35.7504761934885,34.26904370725624,32.77672706475877,31.289660672290932,29.79272174099949,28.305162766664463,26.822580672311428,25.38336483274877,23.98758257110197,22.620826537089194,21.300092751570972,20.008633507868982,18.722072663273043,17.45259376445764,16.222249461753073,15.017867981973673,13.826793725921677,12.64477249454846,11.443068513259973,10.238018624340908,9.079721648027068,7.982271598685779,6.9101008201341285,5.906373114024671,4.9253049565810905,3.989230046452069,3.2235193300694056,2.6644806550481954,2.3641827573967538,2.5041236236258393,2.99155265014553,3.617856309484782,4.349564567579028,5.1659013302349175,6.011164199874433,6.83105999794126,7.681441206319389,8.590045447901293,9.565686300886723,10.599000979359728
Step_Reward,-3.122046353158618,-2.169601964021105,-0.5841971574101166,-0.6530913161963809,-0.6928556754735808,-0.9408780149393801,-2.156935260695927,-4.282590599359185,-5.140949761608667,-4.958713032024244,-4.5075435485185835,-5.712136793633832,-5.7666957008774204,-5.972620234149414,-6.097426649566913,-6.01219837575532,-5.807403191427568,-4.804018567075887,-1.0839767526675308,-0.82986763992443,-0.7825848295309328,-0.7743594497855781,-0.792569752156254,-1.672277264628613,-2.3677717660037967,-3.1540110930824525,-3.802479201050799,-6.848500724544911,-1.228579095219437,-1.3514038630250815,-1.5683613008637818,-0.9346982815262557,-0.530889501274693,-0.540648330414804,-0.5147211954415098,-0.4941157339686626,-0.5016006403205395,-0.5452048333892705,-0.5778539533137632,-0.5949611071942016,-0.646848855772248,-0.6648302280598557,-0.6611329204367209,-0.655828583023613,-0.6232691587735886,-0.5816272512506302,-0.5515199646907192,-0.5365531297657995,-0.518567513767735,-0.507683357502529,-0.5129336075321689,-0.5030610687085542,-0.5124410256649732,-0.5174179056469654,-0.5607841604373398,-0.6042177383532028,-0.6332439659872229,-0.6792662144817783,-0.7085407562980102,-0.7134391554040604,-0.7305211011845962,-0.7696556972954376,-0.7956185202205965,-0.808925743948004,-0.8179787686267854,-0.7982960187115111,-0.7949501110809347,-0.8417030236861596,-0.9025499506587114,-0.9278292214483495,-0.9962722938905415,-1.0189318425564213,-1.0639250898709776,-1.2342892836173367,-1.4409613249787898,-1.6997021023485583,-2.1399408662290855,-2.4874290265196906,-2.626303659339252,-2.7317082580942462,-2.81633676265589,-2.845262869639515,-2.8198957980668267,-2.8503812083781286,-2.908604241581906,-2.9756408529854284,-503.033314678473
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.933085942159178,4.669586660437556,2.6059448048674136,7.405347410286341,5.658186119925167,6.328358000814709,8.663896899889712,6.928789418133432,3.561518764745509,1.7160998157778533,10.385286328662925,5.436208945113279,3.1433625037665087,1.7631579757635507,4.702847533840074,10.299769847690964,6.773935648712698,7.303118201428839,3.9508614038332674,7.806774232952803,6.076175234667162,8.467733145365793,7.841796362074512,6.676175540526048,7.490478828763607,5.964685315584663,6.664955684430748,5.557649997849162,8.232179579705319,3.8612955989416555,4.857096073585731,7.916604349762373,4.190288207674102,8.172941620569292,6.139797519816468,7.7750220469165185,5.903562296797361,7.888032212076589,4.2734024928012815,6.669174392223617,8.151973426486538,8.982741445413225,6.158297101496934,7.494504301946501,7.088110385736167,6.927514304317334,5.588085707137591,6.830892670270052,5.794724194076652,6.489505553744432,5.807555333381167,7.219669696538915,5.812091466169789,6.2769426309345855,10.737230965997496,8.029170114153693,8.429350249869024,6.614521817898952,6.473724485440455,5.821434882328886,2.4257562856095087,1.5378791870361836,1.18529908504416,10.057024691318983,5.3825787613555764,5.459458099136363,8.559671415959134,5.502310415310884,11.264801131547205,8.448377038481086,5.348471411634367,4.396546862008647,8.630861726763051,8.541985863784879,7.513766726610675,2.6845037503459994,6.606971166890493,8.824614924507008,6.622896934889637,4.2715350466008575,6.560576924919573,5.865898476809047,6.37331495931723
Num_Collision,0
