,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,13.927339081946695,13.950987860499554,13.50642943244522,13.575585270003893,13.874858537412925,14.029917720006582,14.374407231258969,14.525530600595117,15.046565520222337,14.928840882455301,15.050026014590026,14.902814877885056,15.016517796045328,14.59534079294418,14.646127348163214,14.269038110260919,13.553003261525125,12.72735097708186,12.521809329175936,12.55330502759401,12.535379808493653,12.51475641787005,12.8558522180495,13.050598701829246,13.477223229803897,13.910259382612127,14.275533219001474,14.65579649587323,15.16966349463719,15.186228604281897,15.118586195760157,15.076490097747266,15.106325854740083,14.943536163101514,14.959979834126178,14.977900210570114,14.928731691742854,14.894625606864297,14.91001923443154,14.942924877477438,14.950989010761218,14.952674693249705,14.900201656575124,14.88188687973068,14.931734477728302,14.951626994446341,14.951161789698906,14.920478135626723,14.914575949139486,14.924703634555598,14.972434316014448,14.947929237990323,14.891134074573355,14.909434325071585,14.922332248774634,15.01265683646884,14.880114778996324,14.854844651365475,14.793585571112464,14.91572277928031,14.581022350347663,14.139441398039262,13.634852991413364
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.039911308652371,13.408801185155026,14.74830313602322,16.0862956150001,17.451549702518697,18.82418387797765,20.2057994705745,21.623834748616254,23.08251509258073,24.55801136213799,26.013675900788282,27.48363761030653,28.962704018963265,30.42930265174862,31.881520820099954,33.31699368910724,34.70514881242118,36.01790704873928,37.26799672556202,38.51387097578922,39.766989430967264,41.018481189619635,42.27607531146216,43.56766900365599,44.889961914324154,46.25150413410562,47.64464966537504,49.08007335860011,50.56879538983663,52.08790981008914,53.60285754141567,55.11162367109175,56.61987421816283,58.1232634341882,59.61718251277764,61.11408032141501,62.609205300002884,64.10029542216151,65.58981653842348,67.08254592187626,68.57704490820414,70.07184351912414,71.5652874548626,73.05370917179035,74.54432687985678,76.03803148066773,77.53337006020561,79.02610475724437,80.51762721511835,82.00879264603186,83.50308722941486,85.00055806705332,86.49158810757642,87.98159532651064,89.47210041303072,90.96733052205687,92.46298983154409,93.94712474093454,95.43024378823927,96.91256094056541,98.39017406468163,99.82409028716707,101.21084344496255
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.943564963536144,-8.688422182842933,-8.398747659141524,-8.203987250530833,-8.03665596971781,-7.779078421656099,-7.444752722102541,-7.170812487674033,-6.93758610626406,-6.636442776543694,-6.27440310771282,-5.99097721395846,-5.777654813632337,-5.577110745272294,-5.42859438705834,-5.262225622760465,-5.192555417826735,-5.2159366662670275,-5.3421929792245555,-5.492037253220237,-5.555022031623538,-5.513107002676459,-5.369591150707973,-5.256034174541326,-5.181504750759436,-5.0235222036618365,-4.790762190644853,-4.610522252319448,-4.543296281926678,-4.526729416037812,-4.565842405672881,-4.584151763784433,-4.634347275285922,-4.653233121495795,-4.69854531971003,-4.709383172401803,-4.744071666725433,-4.743022315652934,-4.769386724444702,-4.762257516905735,-4.786398004597804,-4.777586248503113,-4.7863113929554455,-4.757282791596672,-4.754071805383334,-4.71668658487915,-4.710419440687917,-4.6727255854932475,-4.666972603880888,-4.629505217336106,-4.631488547034785,-4.627239407624077,-4.663646376025688,-4.677562578160828,-4.726286508227097,-4.714939455799341,-4.677730187671034,-4.599789372690583,-4.614415182747148,-4.704058211742943,-4.7208292399685865,-4.6938586716285435,-4.706915493740245
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9715793368337955,0.9785044385004911,0.9782350431471823,0.9861930579072138,0.989959745156801,0.9852264496273663,0.977771460100811,0.9815400484740163,0.9877405918689398,0.9821413041111674,0.9752977701565162,0.9804663621861155,0.9865794629741582,0.9898759153610656,0.9929203188237159,0.9935345788202999,0.9974215829274852,0.9998727768145418,0.9985008800939236,0.9959830172867138,0.9979616790263625,0.9999896965210432,0.997886476660208,0.9971542779938569,0.9982661027616591,0.9953245937073644,0.9914111311103834,0.9961152346246893,0.9988739275932983,0.9998033013578772,0.9999725599175657,0.9999093155036219,0.9997261572539143,0.9998154100534778,0.9997258076926898,0.999876748460948,0.999846857145981,0.9999639307027121,0.9999333881195034,0.9999929001485243,0.9999596416726448,0.9999977478654363,0.9999991285552191,0.9999558771669935,0.9999707559234358,0.9998701758444952,0.9999373576784738,0.9998476777232047,0.9999342917405436,0.9998469638087201,0.9999696594943391,0.9999992525010621,0.9999202600382867,0.9999085788381876,0.999733054582825,0.9999905384393211,0.99983500473098,0.9993004898991384,0.9999935103732063,0.999335452055016,0.9998587200952918,0.9999907208531686,0.9999833330721928
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.23671415723949016,0.20622575938722748,0.20749988038268924,0.1655996755299323,0.14134957718041333,0.17125665813233293,0.20967348857766496,0.19125672077505063,0.15610420613934944,0.18814478137544893,0.2208942270131279,0.19668683896368117,0.16328185213801777,0.14193545077989728,0.11878232388285015,0.11352991098547228,0.07176479575968835,0.015950867850294287,-0.05473565978098788,-0.08954233231524376,-0.0638160418302763,-0.004539477035071377,0.06498137963044522,0.07538796905707054,0.0588624504845723,0.09658650610344083,0.1307821436987107,0.08805929450432917,0.04744340601536051,0.019833269873868218,-0.007408063978558514,-0.013467025249782749,-0.023401079084560076,-0.019213167869871105,-0.02341600805429896,-0.015699932712027867,-0.01750035014804592,-0.008493367623136978,-0.011542067572608432,-0.003768242633334745,-0.00898415415694212,-0.002122325153057251,-0.0013201851394245134,0.009393812814219811,0.007647698863870242,0.016113083401332506,0.01119288698200206,0.017453405155288444,0.011463516098366683,0.017494255128016518,0.007789742664262486,0.0012227008289177523,-0.012628284323893976,-0.013521611065104737,-0.023104535799148614,-0.004350061130233444,0.018164892364155603,0.037396936871112924,0.0036026672719208785,-0.036450710089064045,-0.01680892172047214,0.004307923810854149,-0.0057735238657082655
Operations,3,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.21346680212025,88.83413601298241,87.48308549281415,86.1380471695124,84.76709260080561,83.38545079979967,81.99266522546459,80.56636443179397,79.10126587994452,77.61802735662172,76.15416322570556,74.67883410384805,73.19635225157576,71.72699894739213,70.27305767767852,68.83594133555377,67.44722538629541,66.13471889830727,64.88595100398548,63.64201723261002,62.3899234306127,61.13795065787983,59.87853720029764,58.58571380246661,57.26272745221028,55.89990376656119,54.505593152634056,53.06992217398177,51.581263983677985,50.06218162622562,48.547172858958376,47.03838812672826,45.530119896585546,44.026738405826755,42.532872941685746,41.03599803150881,39.54096477105397,38.049878329304896,36.56045856932525,35.06771272345056,33.57333231334448,32.07850869869409,30.585126820228925,29.096581025430037,27.605964246045808,26.112119857821803,24.61676854739229,23.12393608704749,21.632405203081102,20.141201007438802,18.6469069455847,17.149435310448602,15.658450843596322,14.168492386612785,12.678290784979412,11.1830177155561,9.687142445080424,8.202909958907988,6.719759251869571,5.238016357562977,3.7610188763379098,2.326897265520662,0.9426425818248386
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6018099012459288,-0.6084242197645153,-0.620669210862161,-0.6489494798317423,-0.6549616766982496,-0.6290454312931928,-0.6183581989940734,-0.607214425664921,-0.5736992063293798,-0.5349014481505634,-0.5167614766772033,-0.6190051007816582,-0.5692387090482147,-0.5175181477277135,-0.5306466958163725,-0.54605873028639,-0.562883657875247,-0.6112840507416308,-0.6874935120118693,-0.751232105678227,-0.7560662286245261,-0.7479061980026742,-0.7480272272671229,-0.7405865424178231,-0.707176602168964,-0.677013649743671,-0.6371763143509028,-0.6056893860728749,-0.5643290213477172,-0.5113418096962121,-0.480917642547638,-0.484991232732753,-0.49121526776988134,-0.4917317698572887,-0.496618509241209,-0.5061345358589904,-0.5031250898230653,-0.5049667395451678,-0.5089135582509172,-0.510580240020353,-0.507254154125313,-0.5056195898939109,-0.5051763853496141,-0.5066181215348387,-0.5114542052011117,-0.5093832206157707,-0.5061556117759949,-0.5046486895704874,-0.5071675396551996,-0.5084691160336092,-0.5087958043577032,-0.5057059381458977,-0.5025283648639061,-0.509015533147716,-0.5100415430164631,-0.5097983983666285,-0.5047269305766857,-0.5041247295243245,-0.5157675138275639,-0.5168492929615836,-0.5182571056934053,-0.5230025187749336,-0.5658783891827519,301.3842546836958
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,6.875781424711227,8.823583111694425,5.6489994611938465,5.130620202236643,9.868379779562435,6.019882924109138,6.354031947156409,6.384129416879384,7.91552135424526,5.7720317445293485,6.651853722910487,6.9342626383356585,5.825673795385011,7.019165381444565,7.224326549465592,6.574287622681828,7.921027524387702,8.433478169408447,3.3037114423435425,10.912235845914505,6.6347354565181975,3.6536133045635024,5.119968149787323,9.416959205593036,6.590846973956922,6.765610281464009,5.417298355985938,6.1565635784093224,5.148166584953767,5.579030582373794,7.56488885489479,5.0342491717932925,6.966900770113589,6.070796852990201,6.442645673340976,6.076524572697139,6.374167818437237,6.223571379517672,6.038374748782862,6.180729112126943,5.9051120517535125,6.00690777031838,6.785385457112247,6.355445997492595,6.010134827876235,6.237116315855733,5.8644489819727506,6.115560854872214,5.999096158423825,6.005123023466154,5.512270581290473,6.958296733106904,6.679791299008311,5.987966261471526,6.440812278732423,3.3134379394816746,6.850512038377744,7.87443611354164,5.470608950588254,5.8468050534784375,8.007377810481145,6.403275250384958,6.217172671548698
Num_Collision,0
