,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.6206972360105345,5.995381494630333,6.133912086154679,6.113770222877719,6.231241180165004,6.520483914729196,6.748369732397782,7.102520502355099,7.661243711679041,8.237119958204149,8.826972407665972,8.583821532560679,9.027947668950901,9.247547346995203,9.580417126068067,10.14893549994415,10.82449541339542,11.44409272306701,12.086734966963354,12.657292327483567,12.713315357931519,12.561800487687316,12.718668965299598,12.456412331676356,12.74071257654765,12.929277958329568
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.908579151469338,14.449909230996623,15.006477230767555,15.59731275350655,16.212211585226342,16.85038165112987,17.50747147725152,18.186910354761373,18.92166196235935,19.71514917827095,20.568002525423974,21.43613290285013,22.298898894532805,23.201671586819035,24.138015397961745,25.122808463581734,26.16426487266245,27.26334250200965,28.41907396586596,29.628602224858522,30.865304581857757,32.10502687745965,33.35747624567086,34.61471211501732,35.8591455047876,37.132589926932134
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.9421340005409946,-2.722530837517324,-2.4796516798791206,-2.324954963635582,-2.273226000664692,-2.2538644227207008,-2.1597328451843834,-2.018322207143699,-1.9346510920737585,-1.86873739239808,-1.816317648542355,-1.7321065781101852,-1.5640533252938493,-1.4110579627387518,-1.3334900862564942,-1.3704585280865273,-1.5082766786919664,-1.691358639140337,-1.9169386186013335,-2.182341609709491,-2.4678465883155445,-2.7287240550799643,-2.889929665682672,-2.9931523004664196,-3.171176826211594,-3.3357724445009858
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664509768075738,0.8872023813751595,0.8983859504676459,0.9268348479838865,0.9608726845986766,0.9810253685933181,0.9842796228029282,0.9826852991705617,0.9877528936022848,0.9921152844739209,0.9953008392103574,0.9950878061889502,0.9899470333874613,0.9885953695415938,0.9952523268582572,0.9997976384738998,0.9983084988688858,0.9933194710392114,0.9874092717259987,0.9816253336721016,0.9775717840915983,0.9787051896484305,0.987662392061093,0.9933187020139481,0.9911808535825825,0.9919163276894994
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.4992621603818992,0.46138046608221944,0.4392068806409395,0.3754692591447214,0.2769904041517183,0.19387941142974488,0.17661716829041618,0.1852824945699502,0.1560263477118957,0.125328617295616,0.09683098402452715,0.09899625232331903,0.141438577083357,0.15059613315394124,0.0973283405962773,0.020116712008008384,-0.05813898078012465,-0.11539683034807063,-0.15818637776222366,-0.19081851140058537,-0.2106024856167885,-0.20527092281964793,-0.15659820978593564,-0.11540344981552944,-0.13251609521602753,-0.1268936517836
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,3,0,0,3,2,2,3,1,2,0,2,3,2,3,3,3,2,2,0,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260174330816664,22.70785310793183,22.14100374415443,21.54488755493055,20.928619290655796,20.290156703661257,19.630510092304164,18.947708008530643,18.2114130546319,17.416924209777964,16.563410085877045,15.694423105389479,14.831144668029253,13.92960988250814,12.99471782816859,12.009385408069912,10.96611873228611,9.867080448825513,8.716689879771739,7.523967725296042,6.324521039805567,5.150181829291955,3.986960498849444,2.875334150431129,2.020808691397059,1.7357743767006244
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.6469481803889696,-3.835598799804025,-3.2457128094645906,-3.0651010499143,-2.850007634305011,-3.505396838267549,-2.9845281316238417,-2.3092966797453105,-2.181106927482099,-2.013317664972825,-1.8940367174995654,-2.1400879387634975,-1.7513732008462202,-1.9932254202153938,-1.5770010488147275,-1.6831425003723277,-1.087377885901558,-0.9930774262268858,-0.925732526847705,-0.8280200442735186,-0.8005533145095249,-0.8714297438058742,-0.8368075865462772,-1.1827528974779336,-1.146125752433679,-199.92119323532222
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.705205719164192,9.142748559322754,4.879343220418343,5.869833573126787,4.447579039188178,10.826993122218427,9.522507187644415,5.06576026794683,6.207415457965444,5.835644901120385,5.922376204611364,8.66933420490254,4.664977145475121,8.658095180526734,4.750424569571573,7.803609536168972,7.285997040114962,6.919538587134763,6.744971012956716,5.910872082110671,2.458741361262732,6.353055125550852,5.034009991936653,8.431496734057886,5.161395349096436,7.8721249974098395
Num_Collision,0
Num_Off_Road,1
