,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741331768296495,11.996272180604292,11.464631015401944,10.712601412882915,10.126016861301565,9.328505787491167,8.757445106370422,7.911241604668461,7.333393111357153,6.483520010123426,6.267122375144597,5.757921462610725,5.131819838677963,5.14173375766833,5.290713253628512,4.9054621214635405,4.431918173108619,3.835378634241214,3.9604641494049257,4.192171306436323,4.470893172923853,4.873458716897769,5.249707093006961,5.765509070420826,6.199626436911005,6.824397197386988,7.4365284424775275,7.931430530784536,8.357808520829511,8.264146297795772,7.818123928057572,7.346354053782013,7.37389546179494,7.585578871589662,8.06339765735255,8.643628969269365,8.98836264798948,9.40723647288393,9.96615399722946,10.417970386287621,10.325237541663894,10.50655916451389,10.870259453517614,11.187958802515837,11.448266206624519,11.760858513459423,12.003123500799328,12.422220169494976,12.800453629262721,13.098641578610476,13.654631510099568,13.597591587968424,13.78734337245522,14.121812455060905,13.974329620278155,13.574093830564648,13.10879230048145,12.557123904546506,11.987649687631315,11.33427158850421,10.701270983620738,10.691766564608136,10.825866094274161,11.067287755794508,11.469288953559596,11.130590541577972,10.684895169753249,10.172452670196613,9.594177663271896,9.001304427696805,8.328202628791251,7.685981091466441,6.962411810277032,6.30113107228425,6.321873434307577,5.758751814200627,5.874416616204003,6.044523177777911,5.62786495540792,5.826862735564226,6.2202279167080645,6.508046048629937,7.02917286792809,7.583753647165244,7.997869108315078,8.384619543181108,8.862810476558066,9.423042184145233,10.055515222104153,10.447254693549251,10.86117948222185,11.384187141520567,11.492719777440076,11.917529359001808,12.512887290192591,12.520645524272533,12.816281550066636,12.506700305516212,12.70786558643308
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.103727481498844,25.328079466504203,26.47861640387372,27.5812144792065,28.608601549942765,29.577782179023828,30.468752341815005,31.298639411032376,32.04748124392011,32.73429864780088,33.348590026714135,33.91830562600237,34.44911191312393,34.93554439632719,35.42530865877049,35.913971847016654,36.364319574976946,36.75856617786726,37.12972832350574,37.52031847449522,37.93265151940076,38.3806413856779,38.86187566807411,39.38883234396262,39.95648583558297,40.59051178853467,41.27097580089731,41.973419408389915,42.66925585284966,43.353046508237426,44.05089712793632,44.746245459960065,45.454445722889176,46.19672347610116,46.97742944719558,47.81502696649899,48.69813243902645,49.61759932605886,50.58480849870951,51.60073365862494,52.63860764984779,53.67870308455431,54.736003534659424,55.823868662913114,56.94668265369813,58.106457988582115,59.29501029187267,60.50246291527672,61.742637428844944,63.02738083575941,64.35062955013741,65.71640496847832,67.08324134751985,68.47934384446675,69.88646703070056,71.26466140308857,72.59844366798002,73.8818420503805,75.10907626846982,76.27499304506634,77.37670315704689,78.44437250914312,79.51985355337081,80.6147937175797,81.73869919027571,82.8713003765745,83.96133484797515,85.00472951286827,85.9931378592851,86.9230804984984,87.78934650179613,88.59033902660501,89.32272921563988,89.9864418248992,90.61208128288972,91.21816073751596,91.79600213194311,92.39214178426037,92.97638455567001,93.54839442800107,94.147623154134,94.78224638056193,95.4560462236941,96.18699995420845,96.96454679388353,97.78336216663781,98.64524004742543,99.55283469386657,100.51375930708947,101.52691733292671,102.58996252200386,103.70149045469223,104.84432567973427,106.01492051256317,107.23213406276832,108.48378874095201,109.75026385840862,111.01164476035159,112.2642373940008
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.827338031958038,3.644380582018281,3.443099173216657,3.3055353892583463,3.161116542651032,3.0620531775781292,2.941797137683234,2.85519360510579,2.7444765629041394,2.6639613253221923,2.4987092887546734,2.3147427806124057,2.196562484742559,2.0311719772268204,1.8471483023584927,1.7010816434542828,1.5823327145166468,1.4590513458761956,1.3382998095661822,1.217001879583137,1.0804995355619829,0.9407570192261004,0.778441224901112,0.6107839618936061,0.41470919523181166,0.25420153655698025,0.03958977594106413,-0.27512269240806275,-0.6994913952059145,-1.1742947582690797,-1.5736517997726471,-1.8698903708876682,-2.0601143367494212,-2.1461324467374427,-2.1339829427449035,-2.1049712784105017,-2.106980138013509,-2.1505208299764527,-2.1042623790527157,-1.9812328124380134,-1.9196596124485281,-1.958212126560861,-2.108872752673917,-2.313140352162294,-2.443037749798537,-2.496031135319223,-2.4402172873644,-2.2590947142620466,-2.0448670459444145,-1.8704030798678153,-1.713810095497738,-1.5946429178773784,-1.5648306770765732,-1.5720532294782712,-1.5472691285575262,-1.5444144770656552,-1.5120380437241545,-1.5010539555506,-1.4705101550993678,-1.461733812726004,-1.4360745259900034,-1.4341785857786924,-1.4059897476520078,-1.4091536302450178,-1.336082221477653,-1.2883511426285315,-1.2780749086393957,-1.2532051360918437,-1.2490165205070458,-1.2255642544208847,-1.221566151882792,-1.203341226873239,-1.1994487042947517,-1.1840040485929495,-1.2397704974388657,-1.2669818703321305,-1.2335517955932291,-1.2430966678962243,-1.2707933918124301,-1.2864303768701824,-1.3523824084437686,-1.3731213074942237,-1.3212753749279236,-1.2915797951762122,-1.3200751044387393,-1.3914780540771838,-1.3836301737956112,-1.2784297963423992,-1.1143237728857456,-0.9494525373306318,-0.877596401352912,-0.9064631640442952,-0.972541760311882,-0.9514178260998502,-0.8446872697976988,-0.7532557572232352,-0.7529858619017376,-0.8649152710556828,-1.0183131604768811
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9839723899488496,0.9850013411162217,0.9849153218394918,0.9873221643869206,0.9879924131282745,0.989507887013916,0.9897198528938972,0.9898493439080907,0.9892473262331568,0.9886673586598681,0.9815225983268205,0.9733791654399172,0.9735252585536885,0.966182700432984,0.9586439130121167,0.9581556301397763,0.9608406994099062,0.9587161653525743,0.9573866387597193,0.9563684831259411,0.9550663445433654,0.9545363750544993,0.9530688915771337,0.9526559561819575,0.9508732567455808,0.9581887972341494,0.9560728739275762,0.9394622718058562,0.9062380394494695,0.8733940295208735,0.8727570404659648,0.8946661617808706,0.928194851167119,0.9629463683576578,0.9881534016483002,0.9973291662534094,0.9990638131267021,0.9992363945668266,0.9999665086458811,0.9979571444421708,0.998273822883109,0.9999727900537022,0.9973749057885627,0.9920945940503888,0.9933667161017453,0.9991614161324424,0.9983244152167238,0.9922314463753392,0.9983034515995609,0.9995876976005307,0.9996993392369214,0.9982979992552274,0.9994608120299232,0.9999291836167238,0.9999166173118033,0.9999582680222107,0.9998773048345431,0.9998994217924012,0.9998445045302297,0.999894378847763,0.9998596681584333,0.9999355139283723,0.9998598973368066,0.9999631814952168,0.9992034165664279,0.9992653569942067,0.9996802777747135,0.9997540198293756,0.9998773480865775,0.999836550097436,0.9999012659463911,0.9998750586754349,0.9999086368757849,0.9998813050833226,0.9997756025295934,0.9996195468486442,0.9999999999973206,0.9999755552844318,0.9998274687933949,0.9997363757132429,0.9986749796712563,0.9990680155849393,0.9999994554070548,0.9998805151985345,0.99996841688503,0.999196383556318,0.9998705554157373,0.998910082005393,0.9943392912482337,0.9927289290581048,0.9959050659715839,0.9996687486238032,0.9998542554723177,0.9999867556072617,0.9986046309642193,0.9981112166969754,0.9997420918963543,0.9989761613081178,0.9961982145714801
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17832087880657466,-0.17254668353591912,-0.173037015709964,-0.15872915204941598,-0.1545023999844952,-0.1444788619046233,-0.14301962378527805,-0.14212064017841494,-0.14625227362523335,-0.15012279613876006,-0.19134625414093392,-0.22920078596612697,-0.22857946311507044,-0.2578584677376846,-0.2846082360804362,-0.28624777454409694,-0.27710133589985114,-0.2843647557128966,-0.28880932104827717,-0.29216318125901236,-0.29639210097533586,-0.2980944627090819,-0.30275351014964924,-0.304050372719785,-0.3095804412524359,-0.2861367310482421,-0.2931290837495742,-0.34265236005809097,-0.4227678037111882,-0.4870142392141029,-0.48815484051383756,-0.44673533435837054,-0.37209450179604886,-0.26969295813350036,-0.15346939372686966,-0.07303789523445499,-0.0432608055950641,-0.03907208431974504,0.00818422791513819,0.06388691459781333,0.058731376165923437,0.007376933794907771,-0.07241061595688632,-0.12549229640099108,-0.11498942273633084,-0.04094465181452161,0.05786503246509463,0.124405614117299,0.05822558307482351,-0.028712972776606432,0.02452001487076675,0.05831899075781321,0.03283420802283221,0.01190074584184949,0.012913497733794698,0.009135765650491826,0.015664459033434507,0.014182605515971948,0.01763424964946445,0.014533793332992772,0.01675243236391476,0.011356407213636918,0.01673874838901216,0.008581121952525276,0.03990654485141049,0.03832422616623256,0.02528521758402892,0.022178815004514685,0.01566169797158822,0.018079631889433418,0.014051987717210019,0.015807183139178758,0.013517318565812453,0.015407003111299876,-0.02118359239101095,-0.027581906353826343,-2.314927630029537e-06,-0.006992055033553825,-0.0185750544061895,-0.022960380566304606,-0.051461490248688825,-0.043163644831866486,0.0010436405481859387,0.015458179915930773,-0.007947655783105542,-0.040082254028128185,-0.016089512504267,0.04667599027314945,0.106251465307356,0.120371397811724,0.0904051965991731,0.025736997200906383,-0.017072428470996187,0.005146708663088539,0.0528090050731454,0.06143288291854171,0.022710123088646728,-0.045239685433228094,-0.08711553985710806
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,1,2,0,2,2,3,2,0,0,1,3,3,0,0,0,0,0,0,0,3,1,3,0,1,1,1,1,1,1,1,0,0,0,3,1,1,1,1,1,1,1,1,1,2,1,2,0,1,0,2,0,2,2,0,0,0,3,3,0,2,3,1,2,3,2,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50271270476094,77.26579493454669,76.10036223522471,74.98939632223133,73.95250544672298,72.97828167839938,72.0796053286242,71.24521231709882,70.48889152375646,69.7974206696501,69.16930213786915,68.5837805453355,68.04376956719317,67.54330469525205,67.03792341442809,66.53751221549938,66.07795647042646,65.67392707990878,65.29322992913282,64.89324865910203,64.47037573442545,64.01185277602542,63.51843934973309,62.97924739228855,62.397432256946345,61.75260814989999,61.0575224583954,60.33364588545143,59.61018685092447,58.89816761420928,58.179213273519814,57.46986645368511,56.75357334448285,56.008190266203606,55.22880749315319,54.393412921196116,53.51117741269647,52.590680208637515,51.62680176829019,50.61839213173289,49.58528759926265,48.544641704974985,47.480749498224704,46.38381641364946,45.25598236083325,44.09500094596854,42.91068090335827,41.7147251243667,40.489700584978245,39.21952656073539,37.91136827302562,36.559465828832906,35.200097982763175,33.80884907390862,32.41007178944919,31.03866841634427,29.715145564509164,28.440335627031445,27.224388482161682,26.067743171871804,24.977800871485762,23.919514788644438,22.85805522907122,21.774111243389864,20.674705855991416,19.56545071863928,18.494184398020288,17.473830878771135,16.505966916925644,15.601947894083825,14.758634299043539,13.984911564418034,13.277006093331705,12.641133212986722,12.02451286316112,11.436210913540718,10.895539526758409,10.327567368823807,9.767879195680994,9.22708992443899,8.646009522238009,8.053812852472333,7.465192772777589,6.831881826414262,6.149550005745622,5.434021740200936,4.774436885149183,4.236793174501141,3.8740208765233604,3.728817460267766,3.773981289326183,4.030004833608265,4.539388271850022,5.332829613170269,6.334453612531683,7.4238740558130845,8.530131550982848,9.626705197557248,10.73835246565636
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.1140248572751688,-1.8697696102458634,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7063001030624463,-0.763082229785752,-0.8345673006780174,-0.8890340870066211,-0.9631091244916519,-1.025776231676403,-1.1013236502248134,-1.1656069884746216,-1.2436792066576317,-1.3085291458936439,-1.3718814682190583,-1.4144784074663477,-1.459989021857666,-1.4995351280588807,-1.4946187191760458,-1.4995888010712832,-1.5404442549270811,-1.5959706094823218,-1.6193028492240416,-1.6000187299692072,-1.5771270753234177,-1.5414770415999755,-1.506586573707672,-1.4608080425554562,-1.4181848646577961,-1.3551758929536462,-1.3049143084954054,-1.276123427056035,-1.276540965473039,-1.287980763284807,-1.2810456593105357,-1.2906531801653003,-1.2837068907977383,-1.2546169217207535,-1.2206172269495923,-1.1646054280429183,-1.1177644915003526,-1.0795027959410533,-1.0361215596526705,-0.9915903634426968,-0.9668954675297599,-0.959354105712336,-0.9361077932497182,-0.903066915424759,-0.8721659471837881,-0.8390185851352925,-0.815679957389726,-0.8040442210084322,-0.7749754606115431,-0.7298259757571444,-0.6918417122902341,-0.6480975558072828,-0.6406321539302624,-0.6087510911454501,-0.6012227155405725,-0.628596626895078,-0.6764771481648957,-0.7251900625222838,-0.7840528551302306,-0.8433546897101252,-0.910057699613958,-0.9417139171586761,-0.938540440426781,-0.9160560143186451,-0.9005946126015516,-0.8907448626478605,-0.9287336793810113,-0.9796464807508478,-1.0321360381545084,-1.095980977158181,-1.1566864049597143,-1.2262772653744953,-1.2920945289136707,-1.3641271196550164,-1.4307010460015368,-1.579436538986557,-1.4661404238127433,-1.4811223929217343,-1.5532854462569357,-1.6561619517791515,-1.418919597799018,-1.4078033302343247,-1.4113799203052544,-1.3666890536366738,-1.3176681793313598,-1.2844717344553143,-1.3404151449482473,-1.4623562893519582,-1.6372277020222197,-1.8547965837444051,-2.0451638290584175,-2.2560235442820815,-2.5093834382417572,-2.7934413413202455,-3.0016239993614153,-3.0894204432814014,-3.1062574951697632,-3.0965736465744005,-503.1116472680991
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.494192927200106,8.304695727296417,6.971224289576867,7.688224752782675,6.659936162599731,8.888893436302753,6.836000159692651,9.782356748742092,7.259680027926463,9.914209132234925,8.084973424642214,9.274768439140631,6.277319823377013,7.670138520098394,8.557203074166935,4.406507592125883,6.874246803128037,9.730523016841534,7.927027127101209,8.017307814779437,8.195830770438782,8.387759406094922,8.135057589307308,8.649933706293027,8.02226005462198,6.269557390689597,9.268104220817529,7.384691586683658,5.430681761430077,9.1861644616707,9.440934416988267,7.998797948834709,4.542601968692239,3.69340490299755,5.314202316636532,9.784639270169228,10.028048098380197,5.244838850761819,7.966893764761053,6.848843179438982,8.793953710063251,5.407987942375971,4.666420519590086,10.553457871354711,7.613166339645683,3.204663141809038,3.2399329345084737,4.211134652184478,8.97280041776105,6.5612896518819515,9.97064140240433,12.322722536667865,6.732508162227901,8.535103872463957,5.048108550069978,7.833330639502157,7.654664826728714,8.330343687828464,8.65540796897764,9.061490313988664,8.965458210140083,6.39118722962528,6.480497544985618,6.354761047806111,4.3203400478632235,8.977224152480343,7.456805530042119,7.99916540208867,8.939566280033828,8.537308753037289,9.222046485509814,9.051448081089221,9.784398460947621,9.31164489153487,2.19532092326085,9.866660856538328,1.2478274791124995,8.355804990855795,8.354592432030767,7.20380396222506,4.32365201994629,8.54774628597833,5.221188072995285,7.409232050488991,8.247780150707777,7.5919432236077,8.526339152439078,6.23972246478129,6.90201253221161,9.365759889115708,7.688296566092119,6.317093132959541,10.340196517913427,8.248935364275537,5.981816543394859,8.56082380956541,6.1107685431314795,4.567864095318481,10.383844931189532
Num_Collision,0
