,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.667066249412398,10.877853544790845,10.174051120321701,9.50651837506201,8.749911219974601,8.695317349935758,8.06299286172227,6.612445760693557
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.840245547945503,8.796879813935062,9.677712798602547,10.507675823192868,11.29743448081229,12.06372774490475,12.78753794135709,13.46295380574359
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.042342779309721,2.4541725754705115,1.8810468598223993,1.3549026920916114,0.9000809118984889,0.480923184818361,0.058458254258137506,-0.2298091893574931
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.801155096585325,0.8289570950922752,0.8329261786324392,0.838016388158714,0.8530725857292327,0.8628054265734254,0.8642746754539654,0.8894598155662566
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.5984567747259267,-0.5593121977001544,-0.5533841170008061,-0.5456450615348988,-0.521792260844525,-0.5055361469523711,-0.5030201639784858,-0.45701338765165384
Operations,0,0,0,2,2,0,0,0,0,0,1,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.65537155967288,28.621705308204422,27.672111589618336,26.785809573256124,25.95326272107545,25.152499797588156,24.398892246525996,23.70667624148598
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.2306930086413574,-1.7620535252581062,-1.7829764466209879,-2.0463844251910293,-2.0044495861798115,-2.365552721199586,-3.3102209139078944,-3.5043140120638867,-4.293721942228365,-1008.1950390071214
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.29345329360866,9.383934366722096,7.043903339186949,6.823314732506349,9.872597607159474,8.316779885725353,8.389870698259196,16.24776612536198
Num_Collision,1
Num_Off_Road,0
