,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.526810850158448,12.082390741080122,11.502091515686516,11.465081663351729,10.878186889439686,10.292104833504267,9.523030018376229,8.873045178043903,8.792557321936972
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.5957183600133185,7.624717076163823,8.57321399762768,9.511910103577886,10.47633002719036,11.409649179358858,12.242598755540767,12.998550400520607,13.794762242508796
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.527263320811837,-6.849749477997621,-6.153229366026,-5.489490685229484,-4.926516793495696,-4.426087500334634,-3.893456840906391,-3.3706348288870775,-3.0241121041608885
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7960518523076782,0.8185426356269766,0.809138807191568,0.815532721761965,0.8448907142604092,0.8624914050175395,0.8502515132184592,0.8384289408467733,0.8953393183175862
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.605228426660145,0.5744457795656981,0.587617554789343,0.5787109638978006,0.534938950681791,0.5060717106012453,0.5263766372757442,0.5450109275515106,0.44538467090213163
Operations,3,1,0,3,1,0,1,1,0,3,2,3,1,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.104257035722117,29.968676814256494,28.917502043657382,27.890626154988702,26.86045116890003,25.875146702896252,24.992852677991984,24.196322188908834,23.378653008329213
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9521376856591282,-1.1401855173479563,-1.3387826433695453,-1.6759426659582233,-1.9866793245920658,-2.3144504590955215,-3.2044500531489417,-3.8171919031153987,-4.411078017816287,-1008.1392960137773
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,6.405856501791447,6.563131543726412,7.0105226472347875,7.305309200557774,7.49961192698817,10.004239525257839,10.017503434194738,9.11320543180027,16.543917052920726
Num_Collision,1
Num_Off_Road,0
