,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.3682551493561,14.63822893940751,14.440861793546294,14.500596074418155,14.452127713348515,14.40982782522457,13.87606251648277,13.390655157557484,13.458853647736527,13.109412293496275,13.146473834297355,12.870854538771145,12.247684852372329,12.323439599123638,12.38796240112868,12.058332271248572,12.241921260617348,12.362088248905204,12.69714200943191,12.544536612878261,12.821958040255657,13.082273375440897,13.28569297014382,13.786118146206462,14.265185041450476,14.837851737414882,15.060969651680443,14.996259918508992,14.61999331191425,14.801075102351323,12.686346851291912
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.685057552648946,10.12346703760237,11.540052566828901,12.900558516466536,14.173396710632526,15.416541812453755,16.673651785233744,17.94618047178248,19.224187211459288,20.43591427732136,21.611502784850266,22.813734372320628,24.025725320783714,25.234703210963502,26.44844772453938,27.673000694550375,28.918536059258848,30.164607135994768,31.427939990405875,32.72526393524083,34.0658833373131,35.443823596343194,36.854227284932826,38.31598630909717,39.79516104957203,41.23741834272779,42.67740710996317,44.00811703432676
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.344212878629631,7.1776630385022075,6.903640723469351,6.523768166576272,6.042623218135541,5.527507149117868,5.095997419950611,4.77601436407162,4.513135792527511,4.185691870965513,3.824397951712933,3.5452969972297863,3.3786126422829135,3.257598854208336,3.0552173601234602,2.7841341971129467,2.5715713405220186,2.325063264553054,2.02471181759108,1.7971835055682976,1.6078547499235702,1.3320349025091176,0.9690648638321459,0.646730035508018,0.3472545390397822,0.019338668011204187,-0.2765569982475611,-0.45466763678473465
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971806865977486,0.9946094072742478,0.9868242077521955,0.972464224955232,0.9498994799995099,0.9355122064493848,0.9433190304636927,0.9612084676769621,0.9721763501414823,0.9673766696109174,0.9615878795390952,0.9698210595230575,0.9838029090256885,0.9906380473624331,0.9878616538749344,0.9821759056192233,0.9845185273087822,0.981970849864064,0.9772829216993537,0.9836642196403543,0.9878986523080447,0.9830253357275534,0.9748663410202367,0.9785796602424444,0.9788552981425748,0.9771095469358239,0.9781231363644437,0.9910800275582073
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07503784562767471,-0.1036924633788273,-0.16179611551039064,-0.23305220698851983,-0.3125555596956495,-0.35329436959029453,-0.33188734047118884,-0.27582291722427016,-0.23425017444088692,-0.2533424147127558,-0.2744972676066314,-0.24381778545785796,-0.17925355280326524,-0.13651468462383726,-0.1553362572082878,-0.1879640668347508,-0.17528054480103217,-0.189032404675092,-0.21193888495218371,-0.18001306341299994,-0.15510078261552668,-0.1834698594258223,-0.22279052301616317,-0.20586852250837728,-0.20455391782659926,-0.2127367699455574,-0.20802675334817852,-0.13326807185227477
Operations,2,1,3,0,0,0,3,3,0,3,0,1,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,1,0,1
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.22832103780746,92.78040915980851,91.34051886756434,89.94317911739279,88.62109088160267,87.3257244745875,86.02743264560688,84.72707385216806,83.42787468793301,82.18779643343741,80.98058440720243,79.75593729047486,78.53325779910959,77.31824188199255,76.09022744734925,74.84470730191772,73.58429943750095,72.3201973125884,71.03406734209,69.72121869055383,68.3688893822146,66.97170598992423,65.53502933626933,64.05138945155389,62.55283222246474,61.08943865120884,59.631407916695785,58.29130717677297
Step_Reward,-3.1220463526352855,-2.4349909493863926,-0.5560948315065417,-0.5544678352958954,-0.5520881220010523,-1.4000729158199423,-3.535882035629429,-5.677911764209867,-5.704633592984848,-5.701708171019362,-5.699641206561196,-3.8763759680567773,-4.768956331999284,-5.792787973765016,-5.775352883272433,-2.5819944890112345,-1.1632067191988686,-1.4952092784798374,-1.5592467188909773,-1.1713155421853063,-1.5236776345387666,-1.5056737839097645,-0.8213796496843,-0.6476706916607782,-0.6158053383171409,-1.5923075716510597,-1.8108717359874706,-2.726914831659087,-4.077226513603618,-6.578209831738725,-1000.6598992600772
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.055246199994112,6.02320659828045,3.07945729835333,5.561639089824756,5.096602015287836,10.975310186149013,8.159596304917768,3.72541295455458,9.06876781840653,9.176855048641034,6.593026062255771,6.208149431089653,5.203816484403707,10.035910706454734,7.19567038339985,5.858697152494886,3.4920965491108045,7.794554911405649,6.4891103776794,4.986868510744291,7.986392480078619,7.1885085707556735,6.3589858639887575,8.361364805783383,7.807510333502917,7.464593754655538,6.1545854457550595,25.747214003002775
Num_Collision,1
Num_Off_Road,0
