,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,13.805576331768629,13.8327343182285,14.086764501482575,14.163428480430346,13.944794489419557,14.263768812453584,13.88313786510059,14.233596280710906,13.933309550925943,13.42674624988566,13.60102180957237,13.679932616889793,13.807735239392308,13.411905872962288,13.634413353117575,13.866933892591744,13.656371318272912,13.926401099497957,13.641071272335818,13.861969533613912,14.052067337012803,14.186308192631156,13.956053976986992,13.529866557882972,13.003922789167312,14.081546809593814
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.182202581678425,13.521064753688144,14.852377772544276,16.216665532865303,17.59566198655447,18.990742672726412,20.364537126543624,21.724878606267275,23.103631757340793,24.44421109105594,25.73970599053623,27.044538899304747,28.378615882643228,29.726441648177712,31.069996659505836,32.433660306187235,33.79082779226348,35.151386440133784,36.50465535353238,37.8585419074392,39.21496633811184,40.554304726934056,41.85823070914481,43.153393560133715,44.42442306308124,45.763593898339835
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-10.005484110645156,-9.663734757837322,-9.240142321075941,-8.872380473252326,-8.608656501210431,-8.384330804892576,-8.07799401999219,-7.723619087952466,-7.44003912307474,-7.154940992414966,-6.778349530086174,-6.370480200202953,-6.045946900726048,-5.833017509291814,-5.707926240547675,-5.524437719678899,-5.28920740087466,-5.062644086000299,-4.801109323880279,-4.5660587810814395,-4.232494609555066,-3.785379403492087,-3.2570858013060384,-2.798077690573353,-2.423139579403051,-2.1796846442453988
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9906855049707849,0.9779796864435357,0.9638784322746277,0.9658653995885347,0.9775112817414289,0.9835044314827988,0.9783054842199385,0.9724559291699492,0.977461182299043,0.9771705554171192,0.966496874443592,0.9601341558998419,0.9683617514292067,0.9819683896282825,0.9913742872230964,0.9907823547572846,0.9878464501300562,0.9865002699606831,0.9841846582544678,0.9843790970548252,0.9758659565903324,0.9588628251235546,0.9400828871301101,0.9429709804062157,0.9528114884244264,0.9657500804983005
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.13616985804788423,0.20870010278819612,0.26634257601030686,0.259044455408102,0.21088312893218567,0.1808840326112197,0.20716751566109912,0.2330868203528694,0.21111522232789615,0.21245636169764112,0.256678381814222,0.27953962630456913,0.24955063287629478,0.1890451844687869,0.13106114081945736,0.13546337328447955,0.1554329146784758,0.1637596328998679,0.17714558548418977,0.1760619018457062,0.21837040726260398,0.283869833895882,0.3409459859348936,0.33287494665675915,0.3035626253780744,0.2594740488324913
Operations,2,0,3,0,0,2,0,0,0,3,0,2,0,3,1,3,0,0,3,0,0,1,2,1,2,0,0,2,3,1,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.1284854837083,88.7719962589339,87.41947967796456,86.03818858311963,84.64808173175611,83.24414207369328,81.85828108985095,80.48475188403548,79.09644093916397,77.7469287001249,76.44059974190215,75.12571489496112,73.78504469523207,72.43361170180202,71.08823268878227,69.72212388643858,68.36238411898657,67.00003073168935,65.6455719350463,64.29147921094659,62.93625620609157,61.60142234146126,60.30729755579317,59.02490587777856,57.76758060887916,56.43943423352934
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5987696045527855,-0.6435107752255789,-0.6474834190306638,-0.6187089051550743,-0.6098931486364734,-0.596060341937175,-0.6141390161576652,-0.6264707941845273,-0.6116890551284939,-0.6504877609609281,-0.9224039236067578,-1.3783710853561555,-1.080823070307046,-0.648567006569948,-0.6546209869802482,-0.6338911976563111,-0.6402602325479876,-0.6376466127027811,-0.9210816461075462,-1.1538669460063162,-2.2842925695333047,-4.813793001424415,-5.705875214331918,-5.717608321985381,-5.7426747311006,-1003.8008565170283
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,6.8964923563250435,2.3196427448912336,8.659765824683301,7.72911044989973,5.38230637849127,10.062246490173468,7.363998731036523,7.728137522955532,5.039166354796769,9.427357128281221,5.133507820121754,9.61489690670182,6.0626371177994125,5.0653690673165706,6.497260770487444,8.315525306298062,5.672715845665978,6.328295061834046,7.432503815397641,6.1782344726016225,5.083862954827262,2.6441694237634086,7.2922071392403245,9.22751249585103,6.448150291379391,22.541573653554213
Num_Collision,1
Num_Off_Road,0
