,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,4.436257815219626,4.579844972458075,4.1180976516687,4.320511361648108,4.095518050347088,4.248774556064558,4.5967739424143375,4.978516539109568,5.272915069316432,5.72086796353665,6.160297835838027,6.661224000932558,7.321343410180254,8.02168018833332,8.67229975220867,8.978687767776869,9.333328288937611,10.191259321316913,11.132135592682074,11.71941854809987,12.174119152174997,12.20242528036235,12.09756835859105,12.326795706475389,12.133467582228908,12.48482882634272,12.463463447095663,12.03800194093687,12.175673174355286
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.927623907015487,13.30505539849453,13.703924403602983,14.087173125272818,14.462596161611023,14.863200978733055,15.2907755557635,15.746837228222427,16.251932176086854,16.8001964772624,17.390656390249816,18.027051348113137,18.706406482150765,19.44455998016005,20.244643420555096,21.09969464369741,22.002192555155833,22.97377497123282,24.043893101269262,25.184115753671346,26.371983370523942,27.585871003895985,28.80185630567797,30.017255455767394,31.23952153578792,32.452134327348006,33.6837160508176,34.9032277751575,36.11100685539773
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.480438998497782,-3.2331832762989725,-3.064642797158866,-2.884278774005087,-2.694277933356684,-2.5826748621873095,-2.4641069777979516,-2.314414434169924,-2.236876400000312,-2.185448635410661,-2.09220870235868,-2.0123243400168738,-1.8483683429488704,-1.6349513821915993,-1.391929025771056,-1.1615876070086946,-1.0139214264572525,-0.9527588312311374,-0.9563688467416068,-1.0410018619480255,-1.2054002646084645,-1.3093303872841195,-1.3963547014859923,-1.5228449656484422,-1.632760931472598,-1.8331036550309212,-2.0320159819166004,-2.162266426977851,-2.1826960767457684
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.839766788555257,0.8400266050790963,0.863706933200441,0.8734373147952383,0.8792350637146824,0.9047098403160583,0.9219876048316893,0.9309851975644444,0.9532024732844527,0.9708290961837591,0.9776464658737656,0.9834011026535067,0.9793637180626232,0.972699157128654,0.9663551494512715,0.9666904218306162,0.9777905808891112,0.9905433254851517,0.9979701923175265,0.9999012950417584,0.9966906282125466,0.9967607136407479,0.9969348943894757,0.9959146759895809,0.9957003130485496,0.9909033986581137,0.9890905117286994,0.9926656163309638,0.9982450833499722
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5429472726145609,0.5425452080327389,0.5039943784820311,0.48693660482991385,0.4763881849234281,0.4260282911207802,0.387219390703416,0.3650569296916473,0.3023326726048676,0.23977252970894164,0.21025552968836764,0.18144495391128207,0.20210568458743247,0.23206970875408572,0.25721144050957495,0.25594848767075246,0.20958430266729075,0.13720029277234355,0.0636827703992153,-0.014049917217353318,-0.08128832408949788,-0.0804243728131401,-0.0782356462786937,-0.09029926992267424,-0.09263307505972358,-0.13457508880843927,-0.14730906152799828,-0.12089240734747454,-0.059217848387180846
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,2,0,2,2,3,0,0,2,0,2,2,3,2,0,2,2,2,0,0,2,1,0,1,2,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.275317904681277,23.880855781960307,23.471817065821234,23.07858839591384,22.693801818294844,22.288472099681243,21.856312708112867,21.39509378591467,20.887779384338454,20.338231520410474,19.74547936998398,19.107398005955606,18.425267567791664,17.685474556665802,16.886638515267617,16.036299300107604,15.139156059128538,14.171013661543181,13.101925615208355,11.958956030733978,10.765251077018798,9.54855418993,8.330633157262573,7.113162999034707,5.890569566347317,4.683669988947196,3.4732565219147813,2.296662377502721,1.1738320776845885
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.52165194241544,-3.8769382702073756,-3.55473106412244,-3.6829534880236974,-3.143709092368803,-2.8579041055895353,-3.0928314099938463,-2.4447493632881727,-2.3136542138482716,-2.5917617862912774,-1.9359529869045158,-2.1296654974751723,-1.9370255230959281,-1.661165809086969,-1.5208118252883995,-1.4968117976062558,-1.3088839807172725,-1.484024592586874,-1.4996461843295181,-0.9025738942061028,-1.2494918399771864,-1.2137134902745275,-0.9863012256318511,-0.8188401089166701,-0.830694330277773,-0.7931004225998795,-0.8125050096985129,-1.0381790868178036,301.12283029981813
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,9.58764371899232,6.9350986959707654,6.2793189700408485,8.947131192947856,6.563042550584698,5.241360073466595,9.253433995142204,5.3628610351655475,6.593532209106966,9.508195234726095,4.59379025830244,8.619054016548233,8.20201862448419,7.0358014183897195,6.757093141630651,7.475656525631342,6.475600069227674,8.64504903398618,9.769629883604575,6.349718173256623,9.210447927203793,9.149266814092934,7.858127067149238,6.205160024968241,6.459969355365566,3.898617505943524,5.957464918018995,7.931028701530325,4.23247002341317
Num_Collision,0
