,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.184657620394308,7.075019822155882,7.3813286110317655,7.987452343579466,8.52938334139043,8.318754934122444,8.021618911802571,7.537658136584272,7.141152865278281,6.53637915341897,6.034831650911041,5.972001298493218,6.0549710571473705,6.245838607378756,6.637020190734339,6.747903273263293,7.047409165455807,7.401839652377241,7.769083416706405,7.6320904170329955,8.067699633434533,7.835412911532232,7.355370813323912,6.907604041058419,6.946940448124371,7.060517430598683,7.255999280804452,7.731392144666028,7.838644481982294,7.948778377955525,8.275319290046642,8.7331154571593,9.161611388307136,9.662952405226497,10.27981005790188,10.50661805676012,10.817338526055662,11.313553937052767,12.107337323743284,12.622920471019063,13.043766333170458,13.591425363865783,13.608221045356311,13.479278662808987,12.888563870777567,12.458555143460163,12.633899853305664,12.289759024919533,12.615243640831897,12.282426064702848,12.60871684671752,12.818851042720107,12.499436054676302,12.736580538070445,12.307135711864875,12.563495846229163,12.249190249495443,11.70415218712642,11.600640015809217,11.632441111571802,11.959840113324677,12.335427926390992,12.615219409046325,12.243081294495326,12.536451270151582,12.298415717598003,12.599829766781868,12.814424931087698,13.040144280700463,13.33208715312722,13.609317544423059,14.075940101288696,14.52653852360538,14.900598664642311,15.000979044635926,14.774210796002617
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.890625941142517,25.591523699476944,26.29476451757445,27.054781725831525,27.87781581635088,28.71508294129983,29.518646697455313,30.288134035513092,31.010636051734526,31.68768020976618,32.30806846203279,32.90573616620833,33.49792095259738,34.0771275080965,34.67491505654317,35.31588523951443,35.99531540757733,36.717606406050486,37.471920226037206,38.22937456316738,39.00345296235479,39.7835549451094,40.54031545822011,41.252843367058965,41.93260407190256,42.595178183169295,43.23051860990184,43.87313523541397,44.57111930280166,45.308116560077366,46.09514007344766,46.941733618618,47.835679075285015,48.766891121877435,49.737692611732,50.75806496037087,51.816196295967515,52.91558678629128,54.08059358266124,55.307221566053556,56.58296267235383,57.913966427408155,59.27190448683058,60.62351302523047,61.941474200237344,63.20609472701855,64.45667956716277,65.69410153734307,66.92560492099918,68.15582754824936,69.39220341588086,70.66021323425545,71.92560242810345,73.18657762586432,74.43792855659174,75.6815210428885,76.91907728966586,78.11869027244136,79.28217325816847,80.4315055530659,81.5951141559352,82.80007160164762,84.04215447171501,85.28181990578605,86.52063675927832,87.76192994579932,89.00605074291265,90.27638763920031,91.56843618566664,92.8830980149159,94.22833975769237,95.61480741195356,97.04368639877242,98.51464052728477,100.012042368685,101.4958349263223
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.21535135723428156,0.06530185302769606,-0.11344718287433322,-0.2235129677409809,-0.3081544873159221,-0.4241695223860819,-0.5636011232086265,-0.6743550762095932,-0.7940621126576762,-0.8822820690214923,-0.9766289927377966,-0.9775042241442751,-0.8775302137564973,-0.6722860804221839,-0.4229371439186671,-0.2306852203725146,-0.11946535457789212,-0.10198565233973254,-0.18804547287416376,-0.32538111731784863,-0.45801188466904413,-0.6129124767622111,-0.6777824444323022,-0.71823315624164,-0.8452867674248778,-1.0707723833943712,-1.3994378428974497,-1.7895890123304934,-2.140795175718064,-2.4189862947225063,-2.608673273366924,-2.696077805398453,-2.675863677810271,-2.535418707814717,-2.299232969810959,-2.0892775805490973,-1.9599902606054473,-1.8676532563312684,-1.7453506495160622,-1.5552095668359363,-1.4101306487008813,-1.3656723623065201,-1.4427581607813162,-1.5595316950181926,-1.5911768449537846,-1.570913642779688,-1.6344274586876109,-1.7768289171117162,-1.9660650499731829,-2.1530173586202728,-2.3009093352462062,-2.3809908772977924,-2.3484119358088162,-2.2920363073788024,-2.280917330618758,-2.313393913690278,-2.389115625847134,-2.443738388443394,-2.403534504619216,-2.251963277120333,-2.0534724483196083,-1.8934996161796593,-1.7726742037835723,-1.6956809385867413,-1.6621803645891347,-1.6725746046854688,-1.7274704236842435,-1.7683245903837141,-1.7108428512083227,-1.5848816682944282,-1.5278366664438838,-1.5366912992902841,-1.4795645064661218,-1.3904509667920981,-1.395782791299885,-1.5218217332720465
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9820465041638773,0.9800790945494597,0.9765496355891901,0.9827855740539225,0.9888343120089995,0.9892688521461716,0.9879530790980336,0.9884248717318223,0.988007659110382,0.9883837923724398,0.9882294092982521,0.9948600713206592,0.99994187440943,0.9940746332991862,0.9784909119777345,0.9722594054655256,0.9787993544355761,0.9910584528718505,0.9994618522193213,0.9986715053342538,0.9947856110602554,0.9903220054817387,0.9933112345630325,0.995495965107251,0.9915127432413169,0.9787487501476526,0.9517107278432778,0.9196264499265645,0.9105041538562245,0.9227557667544958,0.9478700857749309,0.9751492075989264,0.9947327539848082,0.999793879944427,0.991980855139489,0.9875100006416966,0.9917425847410568,0.9988692052218647,0.9981787461377315,0.9938735009246479,0.9951733976721312,0.9988357519420579,0.999817214974936,0.998375675692887,0.9994054318723977,0.9999761147270549,0.9993779916202195,0.9966364118914159,0.9923679269270148,0.9904977990213856,0.992114734505095,0.9963093587390518,0.9998388650702277,0.9998652427642438,0.9999433608355565,0.9999314447673884,0.999151013776956,0.9991619046132443,0.9999938955848098,0.9970679290050304,0.9920877416385981,0.9918481110099882,0.9940978083012318,0.9967418286373116,0.9988099575598043,0.9998899212184337,0.9997958488600828,0.9997054958228755,0.9998112074849137,0.9979932689959605,0.9989987726291792,0.9999518578655231,0.9994895138353371,0.998880788172431,0.9999491378047248,0.9984948283744808
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.18863897704214722,-0.1986075739419603,-0.21529238080020408,-0.18474987261565834,-0.14901913767596617,-0.14610659866479703,-0.1547537188590777,-0.15171114969550129,-0.15440487537387934,-0.15197854774761413,-0.1529791966184547,-0.1012592637335115,-0.010781827421902666,0.108699693794824,0.20628992989717498,0.2339052126050693,0.20482144359538978,0.1334284189790694,0.03280252975493998,-0.051528869902372515,-0.10198817591992788,-0.13878878001707196,-0.11546770670132978,-0.09480392109603301,-0.13000953807347487,-0.20506312219511333,-0.3069962385893652,-0.392794084216481,-0.4134999223827747,-0.38538525519449063,-0.3186570264297103,-0.22154914335015116,-0.10250242997021654,0.020302650705478348,0.12638822348909054,0.15755633479056463,0.12824447594780766,0.04754272667233521,0.06032570562294552,0.11052359096493337,0.09813209753035008,0.048240446125051004,-0.0191190125205943,-0.0569737675142802,-0.03447872886209939,-0.0069115826974676916,-0.03526513668109775,-0.08195036602849255,-0.12331219569279853,-0.1375285793345909,-0.12533297083323588,-0.08583508425451274,-0.017951153029235025,0.01641634283266857,0.010643078543925185,-0.011709217113171973,-0.04119771435991234,-0.04093272980921469,0.0034941083435635636,0.07652153258802145,0.1255464571002551,0.1274257614688575,0.10848754550955304,0.08065808728669477,0.04877159705588952,0.01483729914083108,-0.020205459711337193,-0.024267707381184028,0.019430630137979254,0.06332009980058712,0.04473759364777609,0.009812336688514925,0.031948579517742146,0.04729874226681985,0.010085722759789221,-0.05484594524134196
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,1,1,1,1,2,2,2,2,2,3,0,3,1,3,1,1,1,3,3,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,1,3,3,3,3,3,0,3,3,3,3,3,1,0,3,3,2,3,2,3,2,2,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.27679710554739,76.57298993397066,75.86658106717881,75.1048360958105,74.28058684227418,73.44174163704012,72.63646450309288,71.86578849423067,71.14216261337305,70.4644096603829,69.84336949425433,69.24570858656854,68.65426198507764,68.07703658246595,67.48253114257174,66.84479342552537,66.16757540965966,65.44577800683732,64.68991640926544,63.930090891855656,63.15395679374551,62.37173633720231,61.61421916065862,60.90126095518066,60.220187768957594,59.55587361542309,58.919480628229564,58.27799326123497,57.58331258283664,56.850552194439764,56.06733146043623,55.22287055780447,54.328696657893516,53.39463227582727,52.4195771967182,51.39621040887447,50.336631143744825,49.2363887994002,48.07046156970816,46.84295038797185,45.56703335777952,44.236067817603974,42.87809216989763,41.52669548699233,40.208859032983746,38.94416879084724,37.69389086688694,36.45758132358477,35.228530719546924,34.00194240495709,32.76947571092987,31.50426248924074,30.238467818019778,28.97636515177711,27.72525353319648,26.483348903488135,25.249297327387474,24.052850864154955,22.88871059418777,21.734193879126373,20.56445901660638,19.355572119793603,18.111160062379376,16.870331537946033,15.631143313543756,14.39017871861057,13.147402969524293,11.878543878357185,10.585394447556881,9.268259896674614,7.92231011938987,6.536125911629885,5.1065894928291815,3.6355250813171924,2.138162286696796,0.6611617682932349
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.322392787110914,-1.2961928284232727,-1.2935911332081673,-1.23825502863167,-1.1757507464636774,-1.1611547947659488,-1.194722866052743,-1.2293239911378038,-1.2763741191423748,-1.322247047009867,-1.37895983387142,-1.4023390923142074,-1.408553398509099,-1.422774597388326,-1.4054945601057796,-1.3622622829536226,-1.322781984134295,-1.2782025971776534,-1.2441384024281206,-1.24017448259022,-1.2238659018898517,-1.2177795434567997,-1.2424828234563137,-1.2870417945220396,-1.3189268137769332,-1.3356858464654948,-1.363607012806483,-1.3585126330053967,-1.3053193216016652,-1.2672396116031308,-1.2167792659964647,-1.1555390973682407,-1.1058261000890397,-1.0659356179337607,-1.0249449208909311,-0.9766332121562655,-0.9404207348703579,-0.8997576556553781,-0.8340727703079551,-0.7724888182636889,-0.7240829698076823,-0.6690344598244451,-0.6420243522936531,-0.6486033170947039,-0.6821635459914148,-0.7353097578635044,-0.7497220760396885,-0.7636904566978302,-0.7709493959621554,-0.7734116854101671,-0.7675333059727762,-0.7347867783108732,-0.7342053287790371,-0.7378973337573349,-0.7488883814193699,-0.7580953702916489,-0.7659484238993421,-0.8035535367674811,-0.8358597300328157,-0.8454832849386023,-0.8302651374800085,-0.7911131031872216,-0.7555879425857732,-0.759171475566653,-0.7608117755977268,-0.7590354050668147,-0.7572242509137226,-0.7311409088328915,-0.7068505691996965,-0.6828654491177311,-0.6540502227152585,-0.6138157922400138,-0.5704635811992969,-0.5289355884880109,-0.5026372053796035,301.47700051840354
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,6.649808047074475,7.554796020460681,7.466862363960606,7.361369487223508,5.599484183122555,8.714508167275158,7.058289436322838,7.939209248268103,8.136858391595693,8.764024876974451,8.494478573583729,6.686992824818135,4.939810251670518,3.8415515323490577,11.746304854484872,9.798627407175893,7.946625937700341,5.8644294765093425,4.6954918007566855,9.651851740561401,5.298572232656555,9.918269340475305,8.67981759415667,8.85480647509269,7.166338388422655,5.09061583874279,3.7636736394122665,10.694322309755844,9.15018068036356,6.703237910058727,5.8261324312583005,5.317451351941847,4.302375015648172,5.013799263510929,9.838370336501443,10.942657032459119,5.761768576077164,11.483152091513444,8.033953934048212,5.882097508825761,8.804510263891038,7.75352205151294,2.935529673509464,10.822406821068384,8.430467040500632,7.352089024385608,6.73092273222242,3.4661082940047514,3.3083136696727156,6.483786103207199,4.3852898463347545,5.813947466931418,3.8179750678509725,8.682738530276026,5.808980534074669,3.0697482574308856,3.235069236706766,9.629632712838973,5.363712234652377,3.4379234899729303,9.5145652603571,6.020573150237424,3.5543573269874327,3.8315089756633545,2.9655800026759254,2.390909645110454,3.016582104026859,8.839292653893,5.540341532248083,7.415097218068898,6.884499889766041,6.169008883040446,7.815076187664065,8.796803121974182,5.809674867083214,3.7045658394515
Num_Collision,0
