,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,7.599472124741776,6.847294281040592,6.069549116668684,5.900586469636508,5.872480375785961,5.106877508546668,4.894138014041007,4.986333271375689,4.623002012268268,4.811439931892566,5.05884906360102,5.403017714027002,5.90000254934492,6.177128466362399,6.05751098433537,6.4905851326253075,7.002198174728102,7.5513411337489265,8.131964830893029,8.734284597397366,9.360143270120183,9.14494719779504,8.876640923518893,8.451273856695437,8.788621267984725,9.194733570124846,9.651787682419357,10.151674183860505,10.512981528539116,11.074610377798958,11.732801480948229,11.793792133625033,12.288403391521959
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.640048597893964,12.24588258003372,12.796224423761121,13.254315880273815,13.687029171674457,14.135626996967556,14.584571486980387,15.060827898723174,15.536813149998377,15.990701437281896,16.47831351631652,16.99997722621322,17.55165682956217,18.148628478576303,18.760636487650462,19.372882219307733,20.035725213207304,20.754665379834066,21.532496948687506,22.371551518138347,23.2719136910493,24.19204712605277,25.080747866725865,25.94403019880016,26.806544894192914,27.706362091652615,28.648936210727868,29.637945684214603,30.67123360465353,31.748116660069655,32.88872969352148,34.067726071958624,35.26916550652809
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.809165238323617,-4.41638975129163,-4.079631672449963,-3.695924158359207,-3.2946548682874215,-2.9803831732200243,-2.7678034468768846,-2.6491665001702254,-2.554840870972931,-2.4285165042296954,-2.370976985531266,-2.326571895501592,-2.207578782434654,-2.115246896549366,-2.0454701977788554,-1.910403845172239,-1.7792258208767155,-1.6597080394061188,-1.5513016888276363,-1.4550159805461604,-1.3686986391613893,-1.2551130596377427,-1.1149726852940407,-1.066184865516872,-1.0568080404783151,-1.0673737109626158,-1.102232487939962,-1.1660444574191302,-1.2201037309081995,-1.189357117602388,-1.1492040879889815,-1.184994016207485,-1.2767713817934854
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8443597478561529,0.843212088553382,0.8440647865602288,0.8176033774977125,0.7925168306612915,0.8024285987892589,0.8363143818337171,0.8854642152730556,0.9187001982682285,0.9327340106694558,0.9562976112951915,0.9723726326373906,0.9738913110346684,0.979711371436965,0.9849909438405324,0.98226263008523,0.9819259499957329,0.9838732899935194,0.9868712896976453,0.9901009378496035,0.9928748842801509,0.9923883336865058,0.9907044459653943,0.9950900635956821,0.9982154037031874,0.9996437716208794,0.9999921935114424,0.9994137423782546,0.9991562369331776,0.9999956737830483,0.9998778826733145,0.999928498146043,0.9987891497552053
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5357766476810033,0.537581039209386,0.5362412107335983,0.5757818311690055,0.6098500415008444,0.596748141048723,0.5482501753197054,0.46470756769270705,0.39495562497819636,0.3605652026200967,0.29239507285710337,0.23343406627531962,0.22701478870587877,0.20041364393948155,0.17260602698671057,0.1875103344833205,0.18926549797830922,0.17886684778719614,0.16150869193485,0.1403571618027938,0.11916150454604384,0.12314785894574226,0.13603198426988056,0.09897355875758611,0.059716059897506155,0.026689508417789387,-0.003951318283048329,-0.03423699089423064,-0.04107084364280852,-0.002941498799438701,0.015627531498278658,-0.011958202013636966,-0.04919587717760728
Operations,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,3,2,0,3,0,2,1,2,2,2,2,2,2,1,1,1,2,2,3,3,0,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.691172881139387,25.042990057136738,24.459787550708132,23.96750279571359,23.504142962046764,23.035768871637345,22.57565307419068,22.094096668134107,21.61428785382399,21.155528433993712,20.66607268284358,20.143130928247153,19.58776846086083,18.98836338915806,18.374764203818984,17.759830585466602,17.095214312235026,16.37544347406734,15.59757907372851,14.759160611554487,13.860016467012315,12.942548882276308,12.059010260681514,11.198699879501993,10.337735865580205,9.438677989602969,8.49565862624937,7.504611601116688,6.469929251925916,5.397526828231943,4.265160110347814,3.0902672339047834,1.8886984279451646
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5759633015807757,-3.0230634269352796,-3.5361654280238577,-4.101205311129407,-4.77665471599142,-4.922739486395516,-5.392178462488982,-5.872211431697188,-4.87331497906762,-4.494037863412389,-4.8176192390056105,-3.8299764990933696,-3.5048390239410354,-3.8113597591052395,-2.955489132335491,-2.7928750425620072,-2.6472476139938026,-2.2846826459366274,-2.11184846442043,-1.9484100890544536,-1.813170995235874,-1.696376216066275,-1.5998278674522415,-1.793187201745695,-1.606175069344009,-1.1757204700737565,-1.1390359860782127,-1.1009421240227635,-1.0569806366464025,-1.0089531689471252,-1.224179844433667,-0.9736220797946533,-1.4514480426417382,-0.8251071235569691,301.2015688059596
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,9.683731249373794,9.696535813444319,9.920710447603836,7.126167432273995,7.927902355809829,10.545464974078685,6.612736202364228,5.424602525696061,10.12597022088661,1.9685531893376083,6.00096309749326,10.07759002505446,6.574977678468363,7.408104414747728,7.7880176289586265,4.598001239267534,5.739085354101746,5.65493376921039,5.842104216616729,6.024596097308355,6.269988711358975,8.450652558339181,7.234663272994874,6.200514077439798,3.7211392808458483,4.165256343501482,4.59121026095655,5.002786250590221,8.217838986801159,6.35682723275482,9.83245180224642,4.2345526204316615,4.946167504300615
Num_Collision,0
Num_Off_Road,0
