,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,14.616485291336076,14.086930511834236,14.16350466794901,14.17869405610345,13.673130150532966,13.772154414208599,13.347157684888789,12.565089182337315,12.286537934488583,12.420812483854705,12.007481233744254,12.156893618954205,12.320059713306925
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.65257824632331,25.07954225522499,26.482123911587724,27.87121745046469,29.20689668240643,30.513983362295704,31.82668635957923,33.099971283974774,34.33405878594869,35.56657357772688,36.79062326172754,37.997876221036265,39.221477030010476
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.870292941367717,-6.739368284787539,-6.55968921957943,-6.277633891253659,-5.891396033180093,-5.464597471718836,-5.122304326761706,-4.8890007649796825,-4.76201853988391,-4.719753684057749,-4.700639511663173,-4.7277043376774035,-4.66974033207142
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9865951817997689,0.992871540517745,0.9918589769419706,0.9844434518156625,0.97010754789234,0.959380669139045,0.9655297857612808,0.9775579806938021,0.9893357098720081,0.9965817534931863,0.9991437978382429,0.9999702912860312,0.9994487316442745
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.1631868476608363,0.11918936206692249,0.12734115540400703,0.17570170795203813,0.24267539125818108,0.2821147491399881,0.26029259076619005,0.21066654784719888,0.14565319485699488,0.08261239982258116,0.04137234875339394,0.0077082128492844005,0.03319989178673436
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,2,0,3,3,3,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.52949588104823,77.09942549282417,75.6925770291904,74.29713960734946,72.9540743792101,71.64092007887997,70.32505936414897,69.0505234928378,67.81607125356088,66.5834859680618,65.3594128557224,64.15219796588924,62.928531600703565
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5322741219347051,-0.5699296117759189,-0.5931515363662498,-0.6045625781590616,-0.6569347718606338,-0.7146108749882347,-0.6841392852689978,-0.725464128688813,-0.7655477607230949,-0.7674147145009158,-0.7759268876606029,-0.7927851101668466,-1000.7763336348144
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.2781048456029485,7.241588716275867,7.9260342048979835,4.131837933865054,5.559552492642062,9.855015423578605,8.330605523954402,8.210011795346027,3.859278540481173,6.347009307404064,5.785592652801209,8.429352013921584,6.890372311036844
Num_Collision,1
Num_Off_Road,0
