,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.60394420074873,10.744600848938264,10.018157389401347,9.266534936782254,8.460491256265259,8.41039223670163,7.777046447989899,7.506124654613832,5.949041960306049
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.9028919075791775,8.828310008776564,9.666817673287557,10.485955857285079,11.240801842954012,11.941236271772892,12.623327084207983,13.255646509500764,13.85619397047291
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-6.980196371844713,-6.355609259682913,-5.745746020354325,-5.243951976529162,-4.776757202518629,-4.306650586308136,-3.8692791824029156,-3.43932375838367,-3.1181743463744054
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8401534898910752,0.8302991450964162,0.8203356260179278,0.8380344351712329,0.8405481311409996,0.8372718728338852,0.8371084311023375,0.8346061241579347,0.8542119472555059
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5423487009515622,0.5573179789421479,0.5718823836120278,0.5456173434443161,0.5417368726931673,0.5467868057673287,0.5470369956203905,0.5508471816375846,0.5199249457046246
Operations,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.718182320688147,28.698457724938784,27.774333359696218,26.89207084413902,26.083373392614444,25.333767496225498,24.611514488330478,23.945101095578348,23.323269505925637
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8399111992969757,-1.6758807060728658,-1.6517935600846791,-2.3667948734451505,-2.341299790601549,-2.596830227228167,-3.6791787012767223,-3.470250528991553,-4.707869191450409,-5.404348523928359,-1009.5991448813897
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.994806155653537,10.748039235447806,9.26221495605909,8.711910371806928,11.053431343117468,5.0550860676732565,8.862155408725483,6.966552058199824,17.312397910739403
Num_Collision,1
Num_Off_Road,0
