,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.30441198548723,9.62389106383746,9.862132589857417,10.187835326714998,10.802089650586115,11.376550568586955,11.939208896810307,12.669546829468228,12.684175707934848,12.576358044954443,12.839648724073529,12.446807831334612,12.733970913279391,12.36301495817783,12.669388289672685,12.312796124920691,12.631033958857193
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.964396426121265,17.900798325607177,18.861949239375175,19.859324753274187,20.909422411459694,22.018440506307726,23.18135692174108,24.40892412472765,25.680091503214022,26.942630556827233,28.213443549704454,29.476732710591573,30.736115890558523,31.99000241462339,33.242110779692084,34.49028984592958,35.737998928679744
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645414294265498,-1.2149612101910103,-1.3907487508364211,-1.4750948421054815,-1.4678420914589736,-1.4176517070691312,-1.330789829530471,-1.2387487670971025,-1.2110731328989432,-1.2315689966055912,-1.2737598142797588,-1.294172054703181,-1.319590448091385,-1.3373788571460468,-1.3589606559400773,-1.3711288097869092,-1.3901357641445091
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686804598717526,0.9781811465240443,0.9813402680146881,0.9906447252222718,0.9980645486059422,0.9999902164856603,0.9992187207156016,0.9983304113553647,0.9993837162077834,0.9999915965057289,0.9998461074261863,0.999881244747199,0.9998129381464642,0.9998851231793167,0.9998486922669654,0.9999304249113522,0.9998877621229639
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2483106253518968,-0.2077538076303444,-0.19227916780780024,-0.13646621702564185,-0.062186468110167196,-0.0044234526065360545,0.0395214899956551,0.057761490311697604,0.03510253236905625,0.004099624119777562,-0.017543131553490056,-0.015410918298144656,-0.019341373139840294,-0.015157191187116791,-0.017395188186366012,-0.011795988157107955,-0.01498209453751792
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,2,0,0,2,2,2,2,2,2,2,2,3,2,2,3,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172711354194092,19.2330562289026,18.26924915474201,17.271126911013543,16.221115960951817,15.112659634602235,13.951240727639409,12.726204221122256,11.456512064879288,10.19402950633126,8.922522714461746,7.659375361950438,6.400029962568126,5.146702346391449,3.8953539704077342,2.6496135037420094,1.4077322117675426
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7442831700548926,-3.4427669824333362,-2.4367016623674336,-2.270995152477618,-2.095561213925656,-1.8965003964335163,-1.6870776886222787,-2.0287680171951674,-1.3058572731056617,-1.2170708291955012,-1.1257376193391937,-1.0716469998820544,-1.007649648474385,-0.964226644541426,-0.9259631403588506,-0.8994998493061779,301.12170555475353
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.194018138096215,10.834951680479307,4.652164386302681,5.794030212154274,6.300134911800915,6.357172233567057,6.039899115680404,9.741611548175566,3.2724809260451226,1.280758595677793,3.5658628358226845,5.5452591780744065,4.287699064092994,4.96308748238237,4.275055611568966,4.7442838914084,4.665221923512729
Num_Collision,0
Num_Off_Road,0
