,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,14.432285050020102,13.632824000065634,13.703449856751934,13.38500682996758,12.793425686576446,12.41022123025676,12.123609271890532,12.22221899893934,11.896395182351338,11.899761155732206,11.721898472576832,12.036678154088895,12.409033454953496,12.619393668512123,12.23596946739397,12.532111773392263,12.351683882617015,13.719632477627759
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.18805866489722,45.58365752854766,46.94580285599774,48.299166900116894,49.608993974209525,50.86636839408827,52.079615047702255,53.269104965328545,54.460436388013306,55.64472739095463,56.823294652590874,58.011340312949955,59.23433728150572,60.48504308030363,61.723360899814224,62.95476965572797,64.18526413533003,65.40860412355485
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2963574275822034,-2.1682231151393228,-2.1249647041872373,-2.043969383025842,-2.010215439571761,-2.077304526691152,-2.251573832638835,-2.5055804792484766,-2.695606595106241,-2.779602087393979,-2.753107821991296,-2.7165176308352885,-2.7226914185727744,-2.772296562642884,-2.865158781251872,-3.002040809141067,-3.182863630322013,-3.438088368488435
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9816721462003047,0.9919528767067014,0.9976153885189162,0.9979250188663777,0.9992442128665933,0.9998457712893682,0.9957909152787628,0.9875369473118085,0.9880025827889745,0.9945001499128574,0.9994906227946578,0.9999993000273132,0.9999930888278866,0.9996697335501677,0.9984823536207647,0.9961199767305012,0.9925067912974196,0.9845982719616877
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.190577536384768,0.12660762375662674,0.06901837864114047,0.06438677442254516,0.03887162271661106,-0.017562278746458874,-0.0916539854468083,-0.157387349218653,-0.15443735429718983,-0.10473515084871977,-0.031913867605589154,0.0011831926654637588,-0.003717834915963792,-0.025698712491806018,-0.05507258399547128,-0.08800563594694212,-0.12218948084225739,-0.17483204182888915
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,58.00872673889284,56.6196983969272,55.26080928950371,53.91268481509842,52.606065490253435,51.34691071815921,50.12663902938715,48.92685116414589,47.72860418882923,46.541899072708155,45.36536954387827,44.17993002994437,42.95783425578791,41.70615922784344,40.46495548235375,39.2288452001766,37.99214201868254,36.760582750476985
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5573870434268073,-0.6109716580343587,-0.6411108925765134,-0.6518755255947113,-0.6933806751550122,-0.7408452279057727,-0.7797283112279416,-0.981798534953334,-1.3945134756869977,-1.5625428914615256,-1.4853991920598917,-1.4242225964200048,-1.2693422168272974,-0.9266773776070418,-1.747992613344766,-1.3611835411388808,-2.3468829410557683,-1000.7684407317945
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,5.8089478983314775,8.017071742027381,5.50330499080464,4.705616492032323,8.366875851503849,5.292392665391474,3.6442456388464484,7.1123275530464785,9.571035370872876,5.091760754426633,1.83881493946064,8.619760005198957,5.36448719008175,2.7592023104330305,3.9189676727468257,2.984891974752849,1.8060695113755545,13.892382884147976
Num_Collision,1
