,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.141253809972282,12.171469219313671,12.382133368234724,12.52174645009525,12.251046626101648,11.823156255986975,11.208576516810977,10.698065905664881,10.703555392465088,10.810493043694782,11.227061989268265,11.52745022931185,11.971811955669438,12.148593490296935,12.438208737160686,12.984603758385164,13.499454342318733,13.533421545677278,13.26298435532838,12.820312935365791,12.94041761033061,12.53096532928051,12.322185683498766,12.050858979082482,12.13321628711613,12.153677981121106,12.144531573920684,12.133268689667272,12.31036584892476,12.405518397290214,12.472545128624441,12.121951504132396,12.21283275320251,12.393443409027043,12.25909346031822,12.330946242038685,12.39952151064065,12.308693189721247,12.37724610407162,12.220735015509288,12.301912002540814,12.348914610008684,12.277397529344402,12.279242664877103,12.294553766333344,12.323729450664631,12.326784276716944,12.311632666352585,12.303548580513693,12.29984597504832,12.276154855923506,12.283973753275912,12.280735853282714,12.281624930540573,12.26090491101497,12.28763105416357,12.32419417524889,12.328341136380327,12.305685421542634,12.392545142105961,11.91910324707271,12.087730758928831,12.38577072027371,12.192285820620977,12.50660916041448,12.156750127780942,12.479494525038891,12.136841478320017,12.465767138850337,12.127388549837208,12.459384558023551,12.123658442523963,12.416248260675559,12.116096039626372,12.449897018727372
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.417962967652883,11.601598298508488,12.800994936706232,14.00661915310039,15.213525617866363,16.376364245621875,17.501100939161326,18.563404531118394,19.606539119013263,20.649789186909988,21.733246953586423,22.856351142615544,23.994217915359396,25.16640488384846,26.37504506082454,27.631977200805768,28.92882172431378,30.241732900309252,31.55456492554585,32.839389283803115,34.10031807841514,35.364239599095846,36.60377817760692,37.82063222861313,39.01454152773084,40.213454543366346,41.42201507803564,42.63573020833827,43.85601395102328,45.09304425279054,46.33548675176237,47.565612176299254,48.78216243781228,50.01206817777912,51.24759023844512,52.47579539357344,53.7104401339847,54.94275773220416,56.176207083170766,57.405605638376706,58.631185186126096,59.86342525939375,61.09446699835497,62.322302750847186,63.550993437270094,64.78196215227074,66.01447969570245,67.24635121179729,68.47708895708855,69.70685141606292,70.93541440533046,72.16304328964101,73.39103292518718,74.6189916102614,75.84604627420316,77.07348873463849,78.3041545431518,79.53673444613209,80.76832330116568,82.00283626019939,83.21512972530745,84.41384279472754,85.63796550734314,86.86620946987102,88.10171599915236,89.33404161762267,90.56659510145676,91.796579655369,93.02745030335501,94.2562461100863,95.48630574307907,96.71457404640127,97.94047653497992,99.16745452928245,100.39639890251338
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.6537811052079654,3.372700046809823,3.0935603126988056,2.772101010455865,2.473522612306435,2.1674178330987854,1.9226376091842061,1.6683015248962076,1.4342811958309982,1.164065837054383,0.9723014938202525,0.7771018773218542,0.489464180399146,0.19503305854585987,-0.018410223297211502,-0.20791855231155623,-0.4881442281142397,-0.8308286049394461,-1.091947951696099,-1.3259504840459666,-1.5952220632358427,-1.7718390847875858,-1.8367575308250463,-1.7874353722296987,-1.6181067843450616,-1.416514275136525,-1.2955691061225558,-1.2767417915649044,-1.3383852956551474,-1.3384819924691622,-1.2852326338981324,-1.3165720334920628,-1.3654933427210116,-1.3677907091828585,-1.3731649852919028,-1.3384307943973743,-1.3950166709009781,-1.482970046324341,-1.5310832007094837,-1.5368947677584268,-1.4998155675024287,-1.4656318750373236,-1.4706920301956328,-1.4719005312870796,-1.4643599017600393,-1.4584290325017173,-1.454359880261377,-1.4482670248674632,-1.4455679109425295,-1.4711607508456617,-1.4918395106853382,-1.5197547228240595,-1.5407469180954905,-1.5282198677514789,-1.5241565170845368,-1.5338932509653176,-1.5346354316778235,-1.5426169185669443,-1.5382884898431834,-1.5634945412043915,-1.6414826630642607,-1.6809521276409338,-1.6795322703506077,-1.6501570886591663,-1.635648130499584,-1.6301150921108953,-1.6235294584995736,-1.6147300739510961,-1.6099093111511074,-1.5989347830318799,-1.5977677001265946,-1.5864589887522618,-1.60330499945898,-1.6410466295568165,-1.6405349526272182
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9832302715975422,0.978249243478333,0.9752009595912804,0.9707309543696679,0.9700733110761066,0.9691036255135654,0.973156755125016,0.9732558883242353,0.9739832249564925,0.9714503762434765,0.9794424563310687,0.9822511489913629,0.9751719730675933,0.9730652366044372,0.9820661467727159,0.9858209974502703,0.9805488659586058,0.9734323151068338,0.978737087125908,0.9812350785833722,0.9797536745534413,0.9869857752697225,0.9954258843885708,0.9998802184420793,0.9971339227450199,0.9922507696805146,0.9942634421000172,0.9986314294601114,0.9999858233410417,0.9999997751663595,0.9997314344434681,0.9999708766769964,0.999728457262613,0.9999180040805404,0.9999875832319992,0.9999320964498483,0.9997041875533781,0.9987672860317272,0.99910975055501,0.9998073078909642,0.9999509956629316,0.9998231472740424,0.9999900867576982,0.9999967261197806,0.9999908594848209,0.9999889699005503,0.9999930563582341,0.9999893158013982,0.9999958200043032,0.9999300652608165,0.9999091324084801,0.9998021977762326,0.999853463556297,0.9999997863514328,0.999999923260917,0.9999909026075497,0.9999984997291824,0.9999868053162841,0.9999995973987942,0.999897335603898,0.9991232501673534,0.9993670742690135,0.9999088219654249,0.9999664376442776,0.9999598973580568,0.9999770906481207,0.999983236200207,0.9999768513649709,0.9999885411694768,0.9999701020947568,0.9999956569111631,0.9999704137799726,0.9999728819773371,0.9998115515834977,0.9999765621116294
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18236839916559977,-0.20743292321632353,-0.2213212335322705,-0.2401695530839693,-0.2428122137328336,-0.24665393371374206,-0.23014328135869996,-0.22972369455979894,-0.22662011716383568,-0.23724284287709896,-0.2017237584821444,-0.1875704675719164,-0.22144891723252366,-0.2305299228125291,-0.18853668969988427,-0.1678003605066276,-0.19627511678073722,-0.2289749503892287,-0.20511878091557767,-0.19281524980530823,-0.20020673614798626,-0.16080758506744877,-0.09553694934019821,-0.01547736309000325,0.07565672548510635,0.12425139865782729,0.10695890661102479,0.052299790577539834,-0.0053247644961121835,0.0006705723155207578,0.02317453312594653,-0.0076318934635674195,-0.023302612285231887,-0.012805667323034035,-0.004983310328037687,0.011653432516277294,-0.024321541650156937,-0.04963777143283347,-0.04218656594113714,-0.019630259494537294,0.009899811751337126,0.01880622702799263,0.0044526830485865174,0.0025588571121453576,0.004275622388513348,0.004696815648523898,0.0037265581060447195,0.004622584023196887,0.002891361949205551,-0.011826435959289922,-0.013480612972733522,-0.019888824043044533,-0.017118744535641602,-0.0006536796528772878,0.00039176288753420583,-0.00426552483733566,-0.0017322065074381358,-0.005137041301374401,0.0008973306244708047,-0.01432893060300663,-0.04186562999674222,-0.03557317622861411,-0.01350362009671473,0.008192898450057344,0.008955650488078407,0.00676891268375724,0.005790277934692424,0.006804170353453189,0.004787225683171688,0.007732717284485574,0.002947229005586754,0.007692305552327596,-0.007364462637462505,-0.019412916323908822,-0.006846548576219741
Operations,1,1,1,1,0,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8725638390955,90.67545350531624,89.46322445429826,88.24328390308366,87.02387303791058,85.84886124496617,84.71509494852135,83.64383757045893,82.59299091977437,81.54134477720383,80.45249653833395,79.3242375411096,78.17924043869031,77.00065020404377,75.78801788087128,74.52796837052375,73.22717563357727,71.91072215116682,70.5962180080149,69.31067602274165,68.04988603542081,66.78664995791378,65.54750315093908,64.33037732415548,63.13574453504148,61.93653948010634,60.72811797724946,59.51444988701654,58.29404497738629,57.05701594989415,55.81468368775367,54.58449052009485,53.36786500677158,52.13795746312676,50.90243034136616,49.67427483938975,48.439562996301994,47.207270152701156,45.97390668909036,44.74452548960505,43.518871001156725,42.286586779539945,41.05555081755793,39.82771719938025,38.59901909972616,37.36804537538862,36.13552487632789,34.903649311370486,33.67291014016294,32.443173553672594,31.214648680427725,29.987097081023443,28.75918993397789,27.53119205468152,26.304130769349772,25.076737364451745,23.846086943778328,22.61356037400026,21.38196568455147,20.147627285301873,18.936091447464634,17.737985103025004,16.51397650859844,15.285429828881075,14.049843891524922,12.81757951553917,11.585084969546676,10.355136521749634,9.124399764037253,7.89564470840159,6.665905025449377,5.43779181146925,4.213255735196321,2.990292579375911,1.7666877157406988
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7667561635336995,-0.8028896662207217,-0.787770948982029,-0.7800594487854084,-0.7805891348269114,-0.824988207055597,-0.8662337035551815,-0.9287426219375732,-0.9491533493154378,-0.948353857429467,-0.9111517611301139,-0.87174100277565,-0.855002897580718,-0.8214097653534509,-0.7873676768275004,-0.739950489652486,-0.6992072630535233,-0.9449009117828644,-0.8147573261951706,-0.7144580147267448,-0.9503917637505315,-0.736763922492969,-0.760853193025298,-0.7828741732163991,-0.8053672108860042,-0.8007949450648582,-0.7915784971431208,-0.7863319097670782,-0.779595090369753,-0.7629709725078584,-0.7576677378595207,-0.7698068323411889,-0.7833744866767276,-0.7700924563551723,-0.7644728782394026,-0.771844498023583,-0.7652881569122485,-0.7677071563991618,-0.7666365363892069,-0.7706188005146899,-0.7743455115516724,-0.7677157783832271,-0.7689640380179696,-0.7721663818223305,-0.771301900345911,-0.7690262756624549,-0.7674795009392739,-0.7681244350425942,-0.7692608287924543,-0.7702634135096602,-0.7714751267551279,-0.7724484005957137,-0.7720928529544473,-0.772002120703629,-0.7729387146682534,-0.7726065951019763,-0.7693495793265797,-0.7674734302219335,-0.7684053105512092,-0.765661600750402,-0.7884641621627608,-0.8018936555603702,-0.7759914055734356,-0.7714533202826352,-0.7644140626438478,-0.7677356240142483,-0.7675054540075053,-0.7700515522029576,-0.7692632422876198,-0.7712449443643363,-0.7702603170477884,-0.7718867860198717,-0.7754639237270711,-0.7770368441795901,301.2236048636352
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,8.682885871953888,8.846133117511792,6.656008423119138,6.95250656999508,5.977317594709485,8.567726332215724,7.722267651826992,7.223308847160613,7.30002801108557,5.87990876066731,5.939947147785415,9.367424922695134,5.822095634798975,8.543438212821467,5.749635376659807,10.24412105709362,7.3252694015241655,5.9416877531533645,7.59210918651451,9.750002364561277,4.979200867831813,6.870707873311436,3.6769972061490437,3.233933554640955,1.4235852771790256,11.772433421566042,7.365655138132054,4.134414539931693,6.251678105054885,8.35030010488496,5.311059024067782,7.376352233957564,9.35280061698596,4.585018477734839,6.950111942747156,6.560688715647518,6.06458382292809,6.523732017644871,3.65279904808968,2.213686323107512,1.103963271194602,4.862197973304692,2.733371319061265,3.945250318112213,1.1657733796001348,0.41791431593151673,0.45715789155690273,0.6499980280349005,0.8934756760589883,2.3295715518209956,3.9170491389773567,2.9183913777474086,3.396192197490268,1.2958815391106253,3.933986399114343,0.7352745837144501,1.2393879533687402,1.8362117563019615,2.9076113487448274,7.447933062291812,6.0685016061827,4.076929240633538,3.4018745899867695,2.1239534094840726,5.1345422674058625,3.738723082512284,3.252641349858785,3.4849965312034086,3.426873526662879,3.7164526883870983,4.099845670686455,4.652541290601881,7.3047934193760815,5.6929471191180525,4.3575041968100034
Num_Collision,0
