,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.092834443544692,10.578206394071639,10.968914001387477,11.572177989542997,11.892274301265847,12.469200558726623,12.957824374796886,13.568790253182964,14.09124040758967,14.330947067887944,14.961923035793289,15.127197151902479,14.984907992823814,14.355002790706381,13.596910077249168,12.7409069213154,12.38523663287801,12.325697816990614,12.328316978657359,12.274440690439402,12.175764861849204,12.17012248715021,12.321845518220318,12.426602652180092,12.541345342594727,12.277923353922803,12.507837085362537,12.167969512046017,12.439501136210385,12.361137203568976,12.573260972821014,12.148801112314292,12.265531884889876,12.464537669754073,12.885775337726933,13.266897892542465,13.60918480240136,13.453353590309499,13.108363145693835,12.782470540645193,12.908714006931206,13.017408002947704,13.28154484601176,13.107023353704177,12.748008321964484,12.379143822180605,12.63019818728791,12.254859028975055,12.409571071268415,12.62270252452234,12.979811291358253,13.303273539216539,13.695645349633013,14.091430881458392,14.567863993233642,14.998359160431484,15.045171017589414,15.241569623728148,14.901527441897645,14.981782076352255
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.363650554828247,25.38717967720852,26.435025494113912,27.509248402123728,28.639884135887062,29.828611409925816,31.07197585185042,32.36613274832409,33.70904575002517,35.09866861833439,36.53746083090584,38.020434586591584,39.512217839658064,40.97642013986335,42.37257719446504,43.68305753150522,44.921468476023286,46.1233304101405,47.33553407685401,48.559648908110574,49.781363494141566,50.99349024335672,52.21679098409251,53.45069321052541,54.698200182776574,55.93949515304031,57.17918345371361,58.41090396836165,59.638758430499344,60.876125763562236,62.12257015146686,63.35707548672526,64.5778799695047,65.81401390980585,67.07987881602692,68.38640500506745,69.72920722823875,71.08449265434199,72.4042485624018,73.69067390731114,74.97239151012178,76.2692479075757,77.58138115750546,78.90134170036075,80.19113691593628,81.44603778963646,82.69583944790824,83.93911958540149,85.17329305609645,86.4239645851254,87.70315093869132,89.01631747707692,90.3658470585871,91.75658810070234,93.19009554072683,94.66713442678386,96.16998451898797,97.68400872421493,99.19243122357793,100.68368581108383
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.6605568323368509,0.5002614917945165,0.2429894574298439,-0.09710533325665482,-0.41899289163211895,-0.6766533543525114,-0.9676759124323757,-1.254017426863909,-1.6112709839225887,-1.9073805746789083,-2.17686986806354,-2.4707232142014632,-2.676242833240816,-2.7661632508456684,-2.753507117647415,-2.649132065385841,-2.450615412376263,-2.173063166195787,-1.9551734864761963,-1.840495813003546,-1.7642923372965846,-1.6644766180662995,-1.5947304227547523,-1.4956823676934095,-1.4929410533267826,-1.5216599976228458,-1.5101919118709377,-1.4562336625623022,-1.3682109544644963,-1.289808898521622,-1.2513865178749624,-1.2099139473551634,-1.2007164136065618,-1.2420926097953637,-1.2272438687781073,-1.2792611236071776,-1.358199903718615,-1.3428139433839597,-1.2173332070835121,-1.074504905965799,-0.9920503750468572,-1.0150717559303963,-1.1164820220218636,-1.150114143376751,-1.0953733974672064,-1.0376648325111082,-1.02120989880373,-1.001113618280405,-1.0117681856324772,-1.0740035393673213,-1.1223088331110256,-1.2134592589692461,-1.2182898810647738,-1.1664164710760463,-1.1937455798246328,-1.3001405717822518,-1.3430283819174003,-1.317861599189169,-1.3710059735549938,-1.4581021651471089
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9916326185400467,0.9895563631744795,0.9806829465691725,0.9687751030080204,0.9769746995611468,0.9815489906344926,0.9787480094677466,0.9769681306137373,0.9723488935895366,0.9793755125220763,0.9863835883473877,0.9834229702293581,0.9889282688649962,0.995963130857589,0.9996650836547429,0.9992239071394717,0.9937859534249507,0.984398376244465,0.984850132342377,0.992236575899793,0.9957917441123479,0.9964929992311313,0.9974795801712011,0.997284311592403,0.9995693586163545,0.9999996660853069,0.9999753894894626,0.9995724588911582,0.9985376462075384,0.9983142564134506,0.9991553361219168,0.999277469932603,0.9998439846497229,0.9999539933725053,0.9999970920302954,0.9996694182490241,0.9990808645373312,0.9999789178751232,0.9983706230845464,0.9962248442231089,0.997516257103768,0.9998856011603133,0.9992484932558663,0.9996221814981455,0.9998836780952135,0.9995023360934372,0.9998076655689563,0.9998224256402526,0.9999999941939725,0.999643442548502,0.9993573390228778,0.9985651865436772,0.999798243665225,0.9999101686604502,0.9999466662984021,0.9987800835207266,0.9994808528604872,0.9999981507128803,0.9996325214493537,0.9990179223140853
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.12909202085105925,-0.14414646752833607,-0.19560408561276418,-0.24794112162325851,-0.21335518840048628,-0.19121082339765377,-0.2050666573651694,-0.21338526604500954,-0.23353292944508702,-0.20204852256851638,-0.1644609881976005,-0.18132639528007802,-0.1483943362789897,-0.0897632551345426,-0.025878959050855105,0.03939014344894394,0.11130803553769894,0.17595407596091822,0.17340766080309883,0.12436469533856576,0.09164497999174927,0.08367617631885786,0.07095411997540618,0.07364782312917814,0.029344459703488916,0.0008172082199786108,0.0070157262915167785,0.029238663209590367,0.05406079084057949,0.05804003309491821,0.04109275239138326,0.03800707940760189,0.017663701757125512,-0.009592243657218382,0.002411624131766707,-0.025710974653980583,-0.0428652086818523,-0.006493366253153424,0.05706223761626029,0.08681048181321518,0.07043661557520645,0.015125627004486497,-0.03876143348588786,-0.027486255781545225,0.015252222093434615,0.03154489092962076,0.01961203379443337,0.01884455324070311,0.00010775924571787989,-0.02670183083198023,-0.03584562652699428,-0.05354967995227639,-0.02008661155923153,0.013403529737720393,-0.010327853538466797,-0.04937959864489117,-0.03221839172387764,-0.0019231668725148404,-0.027107601531812308,-0.04430791007538492
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81431867169567,76.78697442776742,75.7333569763332,74.65257094765683,73.51700416918638,72.3252623118467,71.07949412824686,69.78407211424613,68.4411987581714,67.05305378272278,65.61683060939599,64.13807040677781,62.6502546990598,61.188254679825505,59.79215807651385,58.47973164851995,57.23769921874466,56.03164546057904,54.81701498303268,53.59194855751057,52.36972347673552,51.157059654738006,49.933487942820264,48.69935018652352,47.451840575379535,46.210597502813705,44.9708889686058,43.73909990949975,42.511273957504294,41.274091737348,40.027803350551565,38.79351878818915,37.572787815358886,36.336444025453844,35.07067683240047,33.76390650623148,32.420856660688855,31.065611625801594,29.746475557290918,28.461488028653303,27.18106357919131,25.884005045139904,24.570559794417978,23.25028664884609,21.96134298230179,20.70759420812192,19.45836148959768,18.215826039669047,16.981749346174478,15.729964134532613,14.45003074586577,13.135392972716291,11.785973949605312,10.396642479012645,8.96290343680104,7.48391466010305,5.980582223816423,4.4672898571309005,2.9580704512080636,1.4666622946402033
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0143696501306607,-0.9726557560717453,-0.9463825485657793,-0.9192139713236287,-0.864433221529552,-0.8082581426603213,-0.75423181640015,-0.7045779859992791,-0.6571266439252668,-0.6118550245513887,-0.5637768266732053,-0.5212397973818241,-0.5121842922819866,-0.5379999807657043,-0.6039033966883451,-0.6875735720061016,-0.7579675702247073,-0.7939462418343837,-0.7853695224536281,-0.7749335744778989,-0.777774919224953,-0.7873361780024766,-0.7764282880822648,-0.7658622437032534,-0.7524903888560104,-0.7587569274341774,-0.7602914657920934,-0.768210940893951,-0.772174048004544,-0.7628177798437079,-0.7537116132035635,-0.7657154376375814,-0.7792690271697396,-0.7636562100949575,-0.7342328069466291,-0.6932296738310058,-0.6569501544573768,-0.6447549651127389,-0.6808639314893234,-0.7150124713623818,-0.7195755505380106,-0.7029414659485944,-0.6865547492780699,-0.6797268544281145,-0.7110563334557014,-0.7462512258201315,-0.7507672814757633,-0.7574645500713579,-0.7659233065054352,-0.7482147883581334,-0.7200666113331611,-0.6853622268505184,-0.650580976889021,-0.6106685294073326,-0.5662609577883941,-0.5210112233020112,-0.49666756371337417,-0.4867076333144773,-0.4907805940771621,301.49140815656784
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,10.42062465150317,8.556126639887152,5.698631942423779,7.568793473680914,4.419928973449308,5.802601789135404,5.993014812684728,7.43206273031168,6.178425859408366,4.692605472298217,9.540139624234827,5.566270388648044,6.624041343164991,6.5793860837132305,7.628622414417472,8.59098096727568,4.085728352076208,6.645186174245665,8.807992252918416,5.1898570141365665,9.516887735267659,4.726446280742299,7.070005061009128,5.743020176423288,5.470834829628119,7.5087192048504425,4.380540088061824,3.8014443576001264,2.7277719020494615,4.460453659098158,3.1537252387855355,5.873399571740032,7.1142228258446965,6.9291951903496765,4.352129820431471,7.087150922473258,9.310127242388253,6.1678596414580396,3.899488307028839,8.258793734769863,7.354943956900855,4.1825316729180155,7.251735895528533,8.497765392778996,3.7564084075850905,6.763637605023424,3.9509885945214105,5.356510307558786,7.200760710522956,6.736505168047286,6.155106377002238,6.995885514023704,6.925947046506876,8.023634975890413,8.093227394574189,6.10716279692747,7.621176455493288,5.779117352031988,7.434462465953432,8.24816242404986
Num_Collision,0
