,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,7.212714385980663,7.6575033085834265,7.326351427851147,6.9728176635144825,7.221090968476768,7.518501260433041,7.963038602153607,8.492315934129438,9.048841881380998,9.634780005399714,9.9863376239981,10.440580405382802,10.844578300861798,10.592639012356784
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.405895669749803,22.143248257295873,22.88328735093981,23.581500360108482,24.284971455756246,25.016766935287382,25.76993285403348,26.575466636034733,27.439869374672774,28.365151640000228,29.341691262921604,30.363774477274582,31.420055333766964,32.46349030106711
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.3014582828048418,1.202216211637715,1.0719483255297784,0.9260136823628811,0.8573370762472948,0.7622004578922003,0.5872492894191953,0.413693959431607,0.2592044187370552,0.1229612546265443,0.042305637572038465,0.06696322316015542,0.20632353862407565,0.3710099314248082
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9730987051741702,0.9814071413839711,0.9824346037814308,0.9814633219592039,0.987895567354061,0.9891922203646036,0.9837368934986968,0.981424223799168,0.9829847382370678,0.9863043362511793,0.9925037419863737,0.9989307857939765,0.9988447830834943,0.9960648874326693
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.2303886064638472,-0.1919375493241018,-0.1866072058973691,-0.19165006561126957,-0.15512043064083425,-0.14662452444985236,-0.1796154903384831,-0.19185018358135755,-0.1836872461359342,-0.16493561256478423,-0.12221424689063809,-0.04623078187775475,0.04805308842194283,0.088626971198072
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,2,1,1,2,0,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.79014472406692,80.04989667323844,79.30605048175335,78.60368516680661,77.8984887335284,77.16425436845401,76.40658468002133,75.59691120947373,74.7291242356492,73.80109525149025,72.82310287685308,71.80173876704684,70.74876747552847,69.70966495424155
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2797377484199188,-1.2597519491715161,-1.2561538085149095,-1.2976346850532678,-1.2948035667217823,-1.2657656349256143,-1.242330311567315,-1.1903265294524203,-1.1322130261754495,-1.0719710158410578,-1.022007625362832,-2.0323902197662913,-4.575958734253177,-1003.8049015214935
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,7.471332588817641,4.5641133748385165,9.111399619963352,7.463094654378469,3.2325042520710427,8.974141582170898,4.739338141623205,6.882855620694184,6.0127230562263145,5.958816596273816,6.61361710280136,5.566078207605665,4.267003722598989,11.925012141845185
Num_Collision,1
Num_Off_Road,0
