,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.63380510057886,14.675287479075799,14.824200851351712,15.183604912460131,14.836425891309378,15.099334546367333,14.765002551745747,14.829829953396267,15.237098097077157,14.909147018569229,14.505250923844887,14.644436044411488,14.761073112264095,15.02265885843864,14.831401920899708,15.092485990678846,14.770888584342956,14.99545026676207,14.698549168726512,14.225762501483453,13.484578769457803,12.65183440630306,12.19539881241658,11.937654918710578,11.981749084612607,12.360941281120777,12.64651739382952,12.261272553049517,12.272263451597224,12.423300959028383,12.78198485890971,13.157869775550088,13.610942552401912,13.998029664942246,14.441417082789746,14.884623547319475,15.294396838193572,15.149815463853495,14.90060272203809,15.019450238131162,15.095218276360288,14.91929955125903,14.833173888546602,14.942742183612916,14.998039108771845,15.0433496390714,15.02223169633191,14.956923849539486,14.787519280900964,14.83427690043767,14.898487705269105,14.988295886809123,14.969695697708614,14.954566899927647,14.895503524289342,14.91861711394211,14.925582693638725
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.96235392229725,22.402495162659264,23.844991750790825,25.31434497914495,26.773250859488368,28.23914290501405,29.69122745121354,31.12736721008162,32.59881723245431,34.08741577650614,35.52520699635081,36.95677727691417,38.38222940247309,39.80470196890329,41.24817036060278,42.70879574001094,44.1680807948823,45.63339275656332,47.09634772851654,48.533299490155215,49.915693933105,51.220967189531734,52.45342678244089,53.63669817891578,54.77959795769385,55.91225965067774,57.08300003250742,58.26213668660449,59.44464484090665,60.65917866028758,61.91042815117453,63.199346541827104,64.53220856300884,65.9042563819034,67.32450210134884,68.7925268802414,70.3007540034351,71.82031732643156,73.32310887284083,74.81731264425427,76.32296618650335,77.8239842182266,79.31080630441154,80.79526725373618,82.29293410397825,83.79401363056294,85.29610364643577,86.79543723775326,88.28174088346744,89.7593540959596,91.24689270127163,92.73951778619706,94.23904165025529,95.7318299394546,97.2257275940504,98.7137990698652,100.20726802419829
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.43982154331574,-7.171573903280312,-6.855806284058363,-6.539333886669974,-6.188064017096095,-5.900272638131109,-5.552681070909859,-5.188243767706867,-4.91005850488202,-4.643240535743081,-4.347428869666743,-4.0803883952803535,-3.7164281625728317,-3.2731053133790913,-2.8940676505442453,-2.5766152788867247,-2.2615236109297676,-2.0180644642727676,-1.7642611184427257,-1.5865975586400585,-1.5170423641275814,-1.5436191900423848,-1.6673526742970843,-1.8972845843841009,-2.2415252231773746,-2.6854828493049454,-3.1274442901383734,-3.52630783605471,-3.852113658498632,-4.069560733925754,-4.210423837907117,-4.370280671325244,-4.506352626229407,-4.672329823828556,-4.737348513871025,-4.71705186401173,-4.753750112835085,-4.854689297589591,-4.87371993297705,-4.825960913105401,-4.855423280713551,-4.917394418964455,-4.884393333772611,-4.775865529292705,-4.737472617133979,-4.763309426267325,-4.708443313945326,-4.64035136991725,-4.670844062250011,-4.761366630770318,-4.7701903082887425,-4.709780822272175,-4.724931464051671,-4.805286869548464,-4.806110767843693,-4.740719204863061,-4.75373081439865
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.9785648701119491,0.9809142357874197,0.9787822786269443,0.9773107632166774,0.9747144615514984,0.9789402237702283,0.9740813208295609,0.9717928759817714,0.9797134069694948,0.9821855855073103,0.9809756156296553,0.9817665329634168,0.9730844442256271,0.9620310543622589,0.966423649834806,0.9732444339442721,0.976793142416397,0.9831233172521602,0.9847413255954136,0.9904199292355033,0.9966782302317873,0.9998267268808105,0.9986294472032424,0.9910534261400393,0.9745252104606816,0.9522579455073582,0.9434683795866389,0.9462552133146309,0.9578587059858009,0.9754140630962265,0.9873282736598908,0.9912044162590541,0.993211520267466,0.993932071886113,0.9977967448319559,0.9998788905150783,0.9996956761538393,0.9987324321452378,0.9997462900988862,0.9999380674647719,0.9999239969048912,0.9996083234336601,0.999969885456903,0.9988176013150861,0.9995418963181607,0.9999993479086928,0.9996196035640345,0.999358133533098,0.9999922928409428,0.999256235872205,0.9999004089108889,0.9998050068783658,0.9999953731350266,0.9994152466257898,0.9999595094155164,0.9997236893465202,0.9999997263284228
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20593881368693978,0.19444089598019895,0.20490302839598729,0.21181046268028264,0.22345406338299695,0.20414709962352004,0.22619809992778014,0.2358359730640712,0.20040369309028444,0.18791347908455658,0.1941309906738715,0.19009070138487105,0.23044883251191012,0.2729400125350631,0.25695394342171946,0.22977221719888882,0.21418486624479394,0.18294409822431668,0.17402448581905824,0.13808824632509692,0.08144019512521092,0.0186149460059669,-0.052337626795130286,-0.13346575042343092,-0.2242779841548524,-0.30529462035565785,-0.33146254195634534,-0.3234208887423359,-0.28723979419155515,-0.22038013865616543,-0.1586911466710722,-0.13233973397490223,-0.11632229368435347,-0.10999562025907553,-0.06634497722324309,-0.015562914326567676,-0.024668909163522226,-0.050334173095999094,-0.022524551793847464,0.011129296240884606,-0.012328844785587783,-0.02798570567534553,0.007760681626525112,0.04861480539071996,0.030265450677219946,0.0011420079637098834,0.027579850806023078,0.035823469140253035,-0.003926099682133697,-0.03856131572589417,-0.014112840246994135,0.01974710664757876,-0.0030419908840764575,-0.03419305209997609,-0.00899886267701536,0.02350627489378694,-0.0007398263847273263
Operations,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.23639122552338,79.78812068211485,78.33674745342046,76.85947110601029,75.39292960681102,73.92183694223647,72.4646933191888,71.0248527832518,69.55175679314333,68.06257976742731,66.62536805070194,65.19549785237483,63.7742483510592,62.359965172821575,60.926439991448774,59.47651056657099,58.03009729617484,56.57673244983785,55.12796523514906,53.702764153491614,52.32673008734126,51.02220902650827,49.78454979260383,48.589966488189994,47.43036299708639,46.27842928707171,45.091896017555435,43.90162799085223,42.712357085516146,41.494543647691536,40.24170944615368,38.9514851736761,37.617974537793025,36.245766747987005,34.82566972615654,33.35759113245539,31.84949614991564,30.330539328866564,28.827950140989955,27.333413245429885,25.828047489662023,24.3277561719501,22.840650411059798,21.355253025518586,19.857372979137594,18.356494411066517,16.85409207761421,15.354562936231396,13.868325444986414,12.391380339446828,10.904056075854424,9.41084986257705,7.911572195873325,6.420671370319067,4.927564202274494,3.4381138996459093,1.9469300329731902
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5375666629773832,-0.5517294565914597,-0.5486267713056066,-0.5227236525898462,-0.5334585008007338,-0.5289073354254441,-0.5428563769523294,-0.5601594640630054,-0.5269040098915241,-0.5108229742839825,-0.562788283274628,-0.5701298016728913,-0.5787504986843715,-0.5857168217623823,-0.5664748186271922,-0.5500705751222128,-0.5535867296038504,-0.5466351536630114,-0.551232785311214,-0.5747989183425517,-0.6239659338496537,-0.6954789391669962,-0.7623407660955692,-0.8054166955861604,-0.8508625309793145,-0.8480662899853257,-0.813466730483718,-0.8097319732967989,-0.8107290946639054,-0.7821865621753972,-0.7471657984621416,-0.7097757275224197,-0.6664893641169272,-0.6277922101939808,-0.5799029781695353,-0.5319214062988493,-0.49190501746025106,-0.4810431789509231,-0.4974108121233911,-0.5054631044399294,-0.4946342442321381,-0.4997086822880803,-0.5128942391096949,-0.5146026144587879,-0.5021199536190082,-0.49912143192892344,-0.4975976665476942,-0.5004708586171844,-0.5137625087550184,-0.5230548944604134,-0.512675736407596,-0.5067937867226266,-0.5007223332962747,-0.5090991744457423,-0.5068928319554269,-0.510549697371415,301.4911838666727
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,8.146510631086876,8.69135838770958,4.775050184642947,7.265186095523464,7.557330438582707,3.306078028230169,7.444843832489318,8.70481214193974,5.880675701949875,9.790813335849693,6.64799179867862,6.2103506116261755,4.8703978335307685,6.630975834296284,7.5565055946797415,6.007583950055838,6.409531274237267,5.369031544977031,3.3099886135200176,7.177666904728411,7.656497004674195,8.385901589616612,5.048469252374876,3.0479568394500713,1.627462620208755,6.946349936793988,7.91756212026608,5.334960662879892,5.526575982037032,3.734751694528633,8.325430532187521,4.085229183058723,8.964990272303424,6.507767355453042,6.467411966707868,6.955794184701149,8.853454951639781,5.299946488898926,6.526667752325301,5.974808244177614,6.816049369271687,8.532100904994994,5.234031685131211,5.900178516067151,7.173502899942933,5.65839598666059,6.243052336922716,9.195188007408722,5.184573551195662,7.490531154670121,6.532636097916504,5.629879391592973,6.707751141998255,5.8486145011216415,6.4940282890930865,5.905753182329333,6.555613688657931
Num_Collision,0
