,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,11.559509573710606,11.128623929224798,11.076125309228678,10.541357014213975,9.914554895356861,9.399681955912657,8.680032281059486,7.934331101708289,7.360625774531458,7.336499119174263,7.567931094132639,7.0227887106368545,6.529961181094419,6.606041939686411,6.148220366624931,6.344435385988569,6.707887838504612,6.2569095243788615,6.59151088605204,6.192220451893308,6.43287213131489,6.747407484427102,6.460092607784632,6.723747242231724,6.367706515106759,6.454808828701641,7.422060032701532
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.558249891229444,14.664861026288731,15.759998782014778,16.832886891551013,17.83035055337246,18.772223236525708,19.666381836638426,20.47338093668904,21.211687635969163,21.93097070760506,22.661654079264917,23.36346733670388,24.008623475551925,24.638366947557454,25.246795194599546,25.857673042439814,26.497037023400214,27.11812252537761,27.712932561176387,28.319493671988123,28.936052881369083,29.58112185815802,30.213933354371406,30.84136938173157,31.456536540472477,32.08095642928663,32.78208817401771
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.666874334607512,6.418611894592622,6.268353496392307,6.117254737272658,5.9023704640283325,5.695287475308331,5.553050592229055,5.363237768446453,5.174811852086249,5.047687585806244,4.8982651720176635,4.700069752404868,4.496802520371383,4.314827745149968,4.12555935629581,4.0077891433107,3.871822881769388,3.6862662951852316,3.445400268272443,3.2465295542693116,3.129461953804086,2.9845159075547,2.8003175762849195,2.5937337311317132,2.3690606379633548,2.23532433447054,2.227535130699359
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9811173206070013,0.9788347097891081,0.986151279295647,0.987956208694365,0.9798147411179358,0.9763873090769061,0.9805324077105102,0.9735183617881249,0.9686886006725779,0.9756444637600803,0.9771682850914689,0.9712917725575334,0.9656971540098498,0.9634184730392219,0.9609930956101326,0.9691732528357488,0.9723952572278942,0.9671707828431244,0.9547976321297061,0.9539194309975807,0.9655095712113377,0.9689394358044259,0.9661932960023668,0.960076969593114,0.9537819474426416,0.9637099843374206,0.9886810421766189
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.1934135548635066,-0.2046524148698775,-0.1658482871288052,-0.15473373808661248,-0.19990766140394037,-0.21602736556639837,-0.1963573207940813,-0.22860883460917578,-0.24827886524431125,-0.21935788186045507,-0.21246680355151412,-0.23789134612685023,-0.25967095859428807,-0.2680015779930672,-0.2765723597716419,-0.24638020616066877,-0.23333980312132246,-0.25412728467171286,-0.2972565923230407,-0.3000628586900615,-0.26036756307055364,-0.2472981393844299,-0.2578187633980173,-0.27973596918684385,-0.30049957858959175,-0.26695143020476325,-0.15003265258121212
Operations,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,0,1,2,2,1,2,1,2,2,1,3,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.3085801965875,88.17952360911463,87.0741907844329,85.99082988974854,84.97438120582221,84.01415537956585,83.1093019072247,82.28517952794213,81.52951727439405,80.80017826112766,80.05688437291194,79.33655745281645,78.67208123110326,78.025558880392,77.39954099972795,76.77927948918631,76.12870774598443,75.49087902941838,74.87336644273145,74.24901984250393,73.62354140389094,72.9668327869499,72.31835591906376,71.67316202167405,71.03867626739256,70.40415872042453,69.70563157500919
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-1.0580517252260089,-0.9264977087041921,-0.8946671753182756,-0.9166391053156389,-0.9835513160736724,-1.0397741737436377,-1.095146527658855,-1.1758776207174435,-1.2443377464519045,-1.2706609867336027,-1.2567061117842826,-1.2796730799045122,-1.555262942165431,-1.4929706401297693,-2.266849460097797,-1.7152287442069736,-1.349428256798106,-1.801538899184346,-2.344352064279905,-3.3319841301473545,-3.394180803143544,-3.737550758642689,-5.2599232154055136,-6.354806102610283,-6.365514245718515,-6.365482453031973,-1003.0227541985535
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.971916408672595,10.471391109613261,3.841759349383931,10.185523749345554,6.541901369977796,9.083792628705094,7.436462173536779,9.13471948922207,9.059694568195479,0.24238275763388434,4.220589045427175,8.922064341176812,9.424764116637984,6.33274139564952,9.111554697181576,2.357234418355758,5.227891797297461,8.742101813861579,3.8124319954702535,9.430450848671699,3.582418793531178,9.206123828299669,3.970920706978813,7.826119077912268,8.647904061685049,7.247802954104912,10.390642672343334
Num_Collision,1
Num_Off_Road,0
