,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.089526854564733,13.504213322655508,13.48197327540384,13.438496823462353,13.016470163025167,13.013425143276914,12.652932559826347,12.169403223034696,11.717919244493716,11.054792196777699,10.408857349675214,9.854270445133317,9.125870237886216,8.563290216426827,7.734606082526199,7.693459265717081,7.246632776802338,6.542307501001878,5.972914099064793,5.210627186053607,4.63912514002341,3.8890526220947708,3.281294312664993,2.6015328728667213,2.0051880598158918,1.3122311642690863,0.6763244859568026,0.7215977063667163,0.9069975881485662,1.2079793904111686,1.5843980380308171,2.0310566701191224,2.5275126926834495,3.070458610982158,3.6400733822618974,4.235327243102089,4.614500829080537,5.208377502789727,5.893314958843462,6.306700814300638,6.599888771077404,7.180365436949237,7.859849820064557,8.592608579624383,8.891438566419199,9.457453308273516,10.243797003547916,10.680083763387874,10.940723073926122,11.556308339937603,11.984104418516985,12.30155007290744,12.837562724378708,13.071606748020953,13.332850560899033,13.100448133669211,12.743282794518793,12.935834561548733,13.215090352763978,13.569550095290648,13.492403412291115,13.738817816803792,13.487849150248827,13.692043138757047,13.387668234297806,13.069078066372569,12.617249749237525,12.715492884759563,12.896399275673524,13.132163483350922,12.876102251039464,12.973025552501648,13.229653298478013,13.553074775585536,13.396341775091576,13.552963752571683,13.295030239723527,13.402753595634472,13.675348261840632,14.022375203893445,14.380278328413475,14.788111353354292,15.125358166451907,14.886501543744306,15.139809680125179,14.850055980560468,14.292314453956541,14.43007027460277,14.126457306288447,14.275700060476574,13.842092972378824,13.995504434091794,14.12916596955715,13.654803935753064,13.818103594917178,13.422978603396366,13.588909475520643,13.2622637596451,13.424788679937798,13.047880395406025,12.640099968014797
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.454435386649967,10.82555179336231,12.161013434056459,13.474422676163268,14.74456067946172,16.01297467862165,17.277623135128533,18.48279419967453,19.651620027391065,20.778830136017138,21.829965861004464,22.82899766455405,23.772111474929726,24.642187855909214,25.451212876381774,26.19666858797962,26.920951188086786,27.601771015664998,28.214987622009918,28.764824109090597,29.24632813632385,29.664676546454427,30.01740001898766,30.304615599987386,30.53179321887638,30.693780548511352,30.78973568813601,30.855232033392166,30.93008214153869,31.028849620081306,31.162244687473095,31.33646695820679,31.557302282209918,31.82847394977591,32.15479657544059,32.53380871492653,32.967693875281654,33.4496055315452,33.97378188325772,34.556138022808945,35.18770812884525,35.86967929955417,36.60378388016722,37.38789973998132,38.23350860952163,39.12830800802565,40.072478811780734,41.07441689884198,42.1239975967664,43.2254501627476,44.384433255481,45.586894888682224,46.83978527540468,48.125960527073566,49.43811397225793,50.76447984014689,52.05305945694348,53.33494618333483,54.64265219476362,55.98270325940973,57.336634493101116,58.69820156893792,60.060984059644404,61.418895634621165,62.769819762269975,64.08911837044135,65.37156848923313,66.63798624632558,67.91646465413928,69.2186068606082,70.51670745607544,71.80802582119898,73.11615809291666,74.45401745802248,75.80074246939321,77.14735839613806,78.48469791622769,79.81886161344637,81.17250900254885,82.55759973895913,83.97707962607831,85.43357421988212,86.93068353377,88.43496982904873,89.92841778728277,91.42237027899606,92.8760765693335,94.30754613743719,95.73238065023253,97.15220872289485,98.5563166762842,99.94583532032199,101.35260218482468,102.7368913872967,104.10244160108533,105.46596517913353,106.81450194096469,108.1553744832082,109.48558003742767,110.81050476217602,112.09106283446806
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.395553017323705,3.2422180668571148,3.04668132115814,2.7515834248549815,2.3921575269762165,2.1075848884565582,1.8831301279167625,1.5987106153268615,1.3508261411136349,1.1823768726556356,0.9732972523248811,0.7970669489950886,0.682537913248899,0.5544180285564604,0.45608391839576845,0.2699567025919459,0.09009935013327801,-0.024257444773656503,-0.1351326561833981,-0.22803339304019624,-0.31957951139211827,-0.39232308805887095,-0.4553732453061851,-0.5116844631626859,-0.5499463666225319,-0.5806931871963108,-0.6039403161460302,-0.6267195608184397,-0.6603614038067255,-0.700564840048267,-0.7449472031002209,-0.7970155445270934,-0.8577746121998253,-0.932006396611367,-1.0148948091818981,-1.1256205433717412,-1.22361910641658,-1.3152496739972124,-1.4959767199828888,-1.69406208661159,-1.8193054901593788,-1.918800585677555,-2.0935727570289653,-2.344382667135939,-2.570750228312303,-2.7649429406397004,-3.047079582873249,-3.373396313023225,-3.627486362719503,-3.851223275954615,-4.091278980944028,-4.252097902798398,-4.352159322187457,-4.496753607668685,-4.660699574786259,-4.7271540738053055,-4.723399769517013,-4.71766963941026,-4.6761477387259145,-4.675475954242539,-4.607122553001936,-4.574278322284856,-4.588469146377022,-4.583143270165647,-4.673821457539472,-4.7691106412455575,-4.817584387954661,-4.791985610892688,-4.707739354952906,-4.70308809991267,-4.757745666157466,-4.730270556087642,-4.639352891636104,-4.622387236557168,-4.669525674149956,-4.636869548937919,-4.542708796869737,-4.529191191256269,-4.581152293466018,-4.5593609251963905,-4.471449619345945,-4.454421492188362,-4.512428800906692,-4.497513489490178,-4.3709136181409045,-4.216043949189702,-4.153021135124043,-4.201024137591947,-4.295768631515621,-4.3344738094762425,-4.268375314108708,-4.175316014585034,-4.1720223823172065,-4.275450238199092,-4.429631762316233,-4.501293949461031,-4.514068616859273,-4.606822856610486,-4.717262760699978,-4.731339194895448,-4.6695358889171
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9822845651546537,0.989658058968632,0.9889861226657031,0.980924286836376,0.9707392067428309,0.9744857728818107,0.9803557777964912,0.9760262267598534,0.9778792132534226,0.9832113624769824,0.9786782420364085,0.9817668020226986,0.9855617609800579,0.9868401941462756,0.9872258691903336,0.9806352750618951,0.9772400364594922,0.9794251732718354,0.9799419581492395,0.9802505352957721,0.9799957935517006,0.9794262849173159,0.9798814741403558,0.979125036294198,0.9796969365699315,0.9792808728398903,0.9785565155860309,0.9773662280542236,0.9750011218023558,0.9725295659391636,0.9707350735712038,0.9694703976700667,0.9688176443494609,0.968176322698112,0.968574397431842,0.9666276023021203,0.9694558211325456,0.9733043354008944,0.965676827410182,0.9608550554964469,0.9705248703922096,0.9804801228266259,0.9773535479712342,0.9683378194571108,0.9695691422258558,0.9730321039273345,0.9658752879138549,0.9608571640293087,0.9689178925870318,0.9811266638361028,0.9814075744794317,0.9893690229677368,0.9967021830698238,0.9947363067342609,0.9936782647550819,0.9974713476538621,0.9995781842433126,0.9999796570768489,0.9999064987218484,0.9999709366235914,0.9994122851162989,0.9996890490630123,0.999984057265366,0.9999983583486693,0.9990851937749912,0.9982856764936819,0.9989880251319836,0.9999929005749582,0.9993868665101823,0.999911247921877,0.999842216117764,0.999965116041817,0.999068785157841,0.9997901226093507,0.9999328357966153,0.9999116765745837,0.9989391625134806,0.9997739237005477,0.9999079662604534,0.9999703185200804,0.9991876394435235,0.999862857223311,0.9998328469628724,0.9999933446367636,0.9982225521606171,0.9964095199139864,0.998473320535311,0.9999910045248287,0.9991388714249431,0.9995716615030736,0.9997666170014043,0.9989077819231393,0.9998742159274202,0.999062779984457,0.9965326534216644,0.9981215225585108,0.9995022396607527,0.9983483157848658,0.997566262507066,0.9995163507228564,0.9998797617202267
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1873953923097711,-0.1434465974446225,-0.14800827400743147,-0.19439018363731025,-0.24013619571463932,-0.2244492781252373,-0.19723729094934536,-0.2176529454818456,-0.2091703714364611,-0.18247031730162575,-0.20539936359328118,-0.19008931176192742,-0.16931631727003538,-0.16169858137083684,-0.1593269694728116,-0.1958429403993963,-0.2121365389098499,-0.20180765585436838,-0.199283111824947,-0.1977596724621891,-0.199018201732838,-0.20180226067382104,-0.19958030122365095,-0.2032588578682007,-0.20048419507654844,-0.20250672109819637,-0.2059785081121962,-0.21155438132796853,-0.22219993808313224,-0.23277938777774557,-0.24015290324855434,-0.24520837677665636,-0.24777484133212857,-0.2502690715345411,-0.24872401701392652,-0.2561856328283342,-0.2452660002369299,-0.22951834499626209,-0.25974653992499197,-0.277051551749706,-0.24100098744649312,-0.1966182309499418,-0.21161295392305363,-0.2496434806059391,-0.24481764324373825,-0.2306697308420524,-0.2590075832815091,-0.2770442389466963,-0.247382532578,-0.19336615399246795,-0.19193533482503602,-0.14542673891642469,-0.081146523424281,-0.10246794652320489,-0.11226533816512262,-0.07106975875566308,-0.029042272377385374,-0.006378513343072664,0.013674568139945342,0.007624034898752675,0.034279503476826886,0.024936021805620334,0.0056466994870646514,0.0018119878493892867,-0.04276418571174193,-0.058529549012031314,-0.04497694568219685,-0.00376812946723745,0.035012726928349086,0.013322772958905455,-0.01776352635932267,0.008352646255849321,0.04314582857282588,0.02048684291879595,-0.011589818624086916,0.013290562433738334,0.046049425586711226,0.02126267829816894,-0.013566834888208788,0.007704679023085104,0.040299642470861284,0.016561000731738725,-0.018283274709889694,0.003648380761240329,0.05959644584993434,0.0846644472301038,0.055236112998563534,-0.004241564501921264,-0.041491150956452214,-0.029265910544263224,0.021603507344114974,0.04672518821143396,0.015860401114937313,-0.043284658364464865,-0.0832025880870107,-0.061265212033259055,-0.03154794625866153,-0.05745119989627575,-0.06972482992222641,-0.031097662897136426,0.015506840500328831
Operations,1,3,1,0,3,3,0,0,1,0,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,2,0,3,0,0,3,0,3,3,0,3,0,3,1,3,0,0,3,0,1,0,3,3,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,3,3,0,3,0,0,3,0,1,0,1,0,3,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.82086151423891,91.44366804764483,90.10005541596581,88.77391357293104,87.48878095343477,86.20946062917797,84.93685026127021,83.72184984130625,82.54508764588277,81.41295360947792,80.35585038467175,79.3521372494341,78.40623468799961,77.533098394399,76.72186504024832,75.97225334821371,75.24431450397036,74.56139681093973,73.9462710626465,73.39494404285412,72.9120581178246,72.49268455399876,72.13912135861399,71.85119336476097,71.62355606167627,71.46121062546355,71.36499068490355,71.29923973842503,71.2240248255483,71.12484173270317,70.99101405670235,70.81631832727115,70.59497667091563,70.32325335520166,69.99640309938061,69.61683196857933,69.1825950045821,68.70047680726624,68.17624750992309,67.59438745081854,66.96344114422455,66.28214716426554,65.54961047480616,64.76860719363225,63.92673797057511,63.03591043985308,62.098681239155695,61.106619889650425,60.066358227247484,58.974437257495524,57.82702198801577,56.633663257745255,55.38756569816598,54.11124285788623,52.811045373812064,51.49145212820887,50.205344884907085,48.92591278122361,47.61839910877363,46.28151659003759,44.92613561289725,43.565707197307155,42.20766395890651,40.85328451753883,39.51388902005776,38.207429018453226,36.93448841267482,35.671186610065625,34.3904829931312,33.09405598430323,31.808274736258337,30.521373249082433,29.21113188287985,27.87983081199685,26.548154166754014,25.20798359044111,23.869668016908264,22.545735863286847,21.213458398401905,19.841391409585405,18.42635352610988,16.988553432146297,15.529146616347786,14.054786421165119,12.571409712167155,11.084543767452892,9.666593284047062,8.31899040007537,7.0300937682890705,5.782557984834547,4.58197498045156,3.5239051519119626,2.859602595219029,2.9094163804246937,3.5825680391605177,4.522616529106576,5.594172902062107,6.79582429537928,8.040165940066732,9.269884320279212,10.45688283273312
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5829729826585606,-0.6228065334059352,-0.656387368320992,-0.6738581569652098,-0.7148673805037333,-0.7206796757431988,-0.7273896320922404,-0.7849995800360574,-0.8232378045765216,-0.8678659635951362,-0.9428967751938302,-0.9962868647623395,-1.0540974385655346,-1.1268637063993765,-1.188766645849313,-1.2503883079653946,-1.2720611557566457,-1.3170823069693682,-1.384874251706762,-1.4486729802076326,-1.517114074970479,-1.5806264361741569,-1.6464368046152345,-1.7120720061469825,-1.7723626969153088,-1.837654563787268,-1.9037800594399954,-1.9342490535214836,-1.9247850871232686,-1.9008169071548764,-1.86617232399918,-1.8253042705687932,-1.77865834364448,-1.7282766842860298,-1.6731497441789571,-1.6204288691987188,-1.565763036002778,-1.5178818026841299,-1.4757707026568454,-1.4181399408954434,-1.3690536934060162,-1.318706020041006,-1.267463310540606,-1.218996718826105,-1.1581307769428477,-1.109172469277972,-1.062770799302612,-1.0079386504947294,-0.9597383375970594,-0.9080790302480395,-0.852584730520249,-0.8066412697294822,-0.7539024404207311,-0.7236771597202463,-0.699802515925839,-0.6804067543967989,-0.7138927566982147,-0.7205678963165241,-0.6924863275500215,-0.66311748126396,-0.6446190228596578,-0.6395715844099144,-0.6419567615993458,-0.6456205586323236,-0.660604502518936,-0.6935399983954582,-0.727059394221591,-0.7366981973908082,-0.7192963830655756,-0.703572991172031,-0.7142187519551051,-0.713098512824093,-0.6897586337974211,-0.6686989291170029,-0.6683233547571596,-0.6598294236870963,-0.6616844264671506,-0.6760678463785865,-0.6677225351150575,-0.6279330111834973,-0.5849621165244798,-0.5621999060364153,-0.540593184201489,-0.5256398048173327,-0.5166232910020359,-0.513134055285736,-0.5820495165941715,-0.6523971160283075,-0.7111033682137009,-0.7524642165454765,-0.7994169956170127,-0.9419301714604029,-1.3356974433070663,-2.049813785205665,-2.673151658735824,-2.940048489946058,-3.0715563729555315,-3.2016513933171726,-3.2443416446874522,-3.2297183802124803,-503.1869985124539
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,7.348626253731982,6.40124192184064,9.090502983601423,4.543911246686545,7.830293314656198,7.468975913313023,6.650091592780285,5.730614984208099,9.267047537178724,7.070551811833166,6.7253994059404105,8.057864415997573,8.189360758238415,6.7689168360579135,10.20658140620975,6.763449071478165,10.454723001910471,7.3843629531092905,7.951269675157439,10.342205421594931,8.705550164218646,9.838132152356417,8.543177855349143,9.00816945242731,7.868721799160709,7.78204603663141,6.404941787364658,1.335178454225649,1.8578577708824136,3.1225295649634166,3.8677263606134638,4.48652851915714,5.001665010718943,5.433856825597575,5.811837257763527,6.545069661844839,8.404347240475309,9.255566802655116,8.514582142881638,9.149812686021445,6.674508002682746,8.333778168989973,9.51807936517685,7.355695336097725,9.227408135036175,7.541200548337781,9.019195648299968,7.591378245006651,6.137248819696354,9.741497615704867,6.0552627090606475,4.416143310955778,7.27868701174424,7.139574676286179,8.978285422609902,5.939600944016079,7.343557001704334,5.206700301713632,8.320008426414077,5.348376825363365,0.8353251974765067,7.98261859284205,6.691373970848986,5.880641270538705,4.162323161325753,7.366776015857825,5.421723062494445,5.58195362261933,7.831990759525211,7.3134937100550665,6.489449030384977,6.699913559986316,6.330562372537995,7.56631169730503,5.943161268017427,6.804627935873671,6.583198024539448,6.726526965994771,6.178662447898771,7.6497775235790035,6.392676513930451,7.539755607087252,5.745872458604695,7.5176468086113,4.222011010384062,10.975493327311112,7.840422767212288,3.7180380124640653,8.15367107969384,7.565293705758967,6.013008686405995,10.255741515050687,5.948401799516516,5.706468824538507,9.118725798755085,7.869729720429976,5.965722830551889,7.520361364566593,9.1736208145061,6.701545176078383,5.2290233834650275
Num_Collision,0
