,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.48535338060875,11.583203846548503,11.69284927180255,12.017484698853862,12.247071308922257,12.422366912349199,12.226565559936995,12.25143522349656,12.577256328043802,12.84066972991565,13.220067419708121,12.928433672775814,13.198020213437157,12.826896674665912,13.010070201469501,13.18787421397656,13.078372380005113,13.25399429068318,12.874714870648377,13.103638784658763,13.510707674270796,13.839686685029335,13.724060962501,14.138112966437754,14.45199807160171,14.217081172438602,14.436012608360155,14.68111281758977,14.91087516918606,14.521882202875338,14.671278757958435,14.889545052774695,14.46158621208129,14.623594951262968,14.80283404146933,15.049900936043988,14.714684107651909,14.808363858738023,14.935830449882275,14.435588410387258,13.757531293005924,13.187373183815726,13.105858124189533,12.59407167768718,12.166842138635491,12.28284600544887,12.167088580724872,12.277589399514886,12.195838393366147,12.286876915738045,12.195511481900933,12.274606324213462,12.236045488514018,12.28009307941684,12.244060745553384
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51108763912197,30.629484325626386,31.77572096450658,32.95318188702492,34.14989241180447,35.34302920080582,36.52638196316948,37.72047694773293,38.9436267700459,40.18447529691334,41.44283881683659,42.72186743212318,44.009583477133745,45.28227975482857,46.53557466712005,47.82134319926916,49.123732558254886,50.42794699279728,51.7358755457599,53.03299140073889,54.363793474156104,55.73078547715506,57.109738214020496,58.50307752814613,59.93287587524632,61.364648553598,62.79289934977006,64.24906491482453,65.72848014585169,67.20400656601348,68.6606483560064,70.13943322013169,71.60305247660676,73.04968106016604,74.51876997400586,76.0125976259989,77.50430647463872,78.97791939099534,80.46416603937529,81.93645849495063,83.3422585821128,84.69142358419681,86.00141829595375,87.27691924723229,88.49857433969868,89.70562168521599,90.9113346648765,92.1164760543502,93.32615506036944,94.53617858507128,95.74741918235578,96.96081033953939,98.17618444221368,99.39325032460057,100.6107995199584
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.687785757979865,-8.398584594104307,-8.203596731122147,-8.07167466681725,-7.865726562405188,-7.55690083602032,-7.208527648030334,-6.946859557399867,-6.744036089494804,-6.4642310835644645,-6.117861551894126,-5.845713470601633,-5.637858107001582,-5.358096151177639,-5.0357171968102445,-4.792677710529371,-4.611393466168307,-4.429929403439953,-4.35588582250805,-4.369707935383323,-4.412133128316505,-4.491812003077249,-4.492124584778571,-4.4621660824687455,-4.45095860598489,-4.542076657016865,-4.662145341757734,-4.693023526423806,-4.645030905976778,-4.662839771234691,-4.741787057226441,-4.742574191945425,-4.634885189273116,-4.481020083299987,-4.408151857239271,-4.4108861702803255,-4.428929324700002,-4.494920590391521,-4.471594882206388,-4.429152229229353,-4.474931762696767,-4.534670553861396,-4.502688979709269,-4.364648167210032,-4.169347274816949,-3.9733665579186854,-3.773295967799376,-3.5677271834750908,-3.3849820321184265,-3.198370049884325,-3.023413158391636,-2.864623692955645,-2.707771068204711,-2.560983355291259,-2.416050872301075
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9686906963864927,0.9690886409690013,0.979790133909075,0.98835262033788,0.9863248851831451,0.976101035083435,0.9676684387864845,0.9737936128601283,0.9813565688580655,0.977434921485897,0.9703714766133918,0.9758770510418259,0.9827706982547917,0.9786280181983176,0.9734057406215889,0.9798390093302359,0.9863621080356116,0.9893637234351186,0.9959916201903235,0.9995291237397071,0.9999480396537618,0.9993205419645157,0.9999196171609992,0.9999533832610852,0.9999855915304257,0.9991353026669041,0.9978679356722241,0.9994249178021668,0.9999680623876781,0.9999663395309127,0.9993547889541095,0.999952283856433,0.9988988517225079,0.9966587604342492,0.9985458614663275,0.9998536619264365,0.9999859684517067,0.9996062500396123,0.9999934760775896,0.9998608570723991,0.9998539811747391,0.9995266792290387,0.9999859357300543,0.9976773428298756,0.9927016101301932,0.9899273485172517,0.9878714545619295,0.9868023508716477,0.9880784874496569,0.9880841593831844,0.9892049660999472,0.9905744914373292,0.9912665967346757,0.9922243824777206,0.992622938520894
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.2482706884315016,0.2467128005289839,0.20002823174351383,0.15218113507017395,0.16481268418557962,0.2173172089574287,0.2522256778691017,0.22743350578315952,0.1921959540654402,0.2112367729820225,0.24161787470124305,0.21832082184232804,0.1848289875852517,0.2056385226489275,0.22908789606815977,0.19978867784422072,0.16458976830758493,0.14546278819890016,0.08944659026846341,0.030684373810347814,-0.010194017490615322,-0.03685721649482934,-0.012679085795151195,0.0096556359039281,0.005368121789286804,-0.04157700042949221,-0.06526548059467675,-0.033909197515308846,0.00799213392234513,-0.008204864724494623,-0.03591665065797946,-0.009768828502111993,0.04691571194658638,0.08167811977308168,0.05390883553249843,0.01710715441840249,-0.005297442751205063,-0.028059666458173753,0.0036121741734502543,0.016681321723632594,-0.017088485275894183,-0.03076389945001186,0.00530361594458207,0.06811695533359395,0.12059648935571049,0.14157628564700972,0.1552739168749782,0.16192936828811944,0.15395097479132216,0.153914567133933,0.1465385104441908,0.13697509596155233,0.13187317467193227,0.12446194123789778,0.12124232727123599
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0,3,3,3,3,3,0,0,0,0,1,0,3,0,0,1,0,3,0,0,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,73.00100282330132,71.85960141095303,70.69990196935287,69.51521973374952,68.30436155860724,67.08770610092449,65.87790065709825,64.66563376458207,63.42970863144479,62.17001500666434,60.888206036961535,59.59225948588857,58.29278100745965,57.00350385102539,55.731452026050555,54.4328741812144,53.121860418405106,51.80921350502068,50.499192218240545,49.205144152378246,47.879419556756126,46.52035054833076,45.14450858322114,43.752400031613064,42.32536263664338,40.90422046978281,39.48992897752039,38.04148833193078,36.56350345259016,35.0955856243953,33.65310836939462,32.18193057473289,30.71503766459683,29.260250735177596,27.791701321622224,26.307298018197695,24.827976158583713,23.374435604714947,21.8986689513454,20.435431216899563,19.053288973520786,17.733202144116603,16.439082969318015,15.160636560112586,13.924368893701725,12.702450761721044,11.481201069083083,10.25958728558781,9.038713543776852,7.817417896546266,6.5988773318348155,5.3849518402015715,4.175463254676549,2.981303868039263,1.8301985486000465
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.9982737398568924,-1.31802792110585,-1.441319740020632,-1.1569948111150548,-0.8236144691434415,-0.9347068437501997,-1.5115564175592122,-2.29524086138116,-2.17927602317278,-1.7058328693146576,-2.047804792229651,-2.798715825217867,-2.409102228666689,-1.8393618148110598,-2.6346081318359307,-3.595410650792914,-2.3687820447742314,-1.5618819545711773,-0.7024339720046404,-0.6899787132198654,-0.7059519341377012,-0.6742754043778802,-0.6409309915746348,-0.6241580348903781,-0.6078914483919249,-0.5729626050303196,-0.5788578331394305,-0.5857085077375785,-0.5515593544103865,-0.5220151206593826,-0.5320821718051363,-0.5575227449993179,-0.5288222053382725,-0.5331070898639432,-0.6031248909054652,-0.675331384974132,-0.7861925631906117,-0.5206781403860177,-0.5464594461312338,-0.6852931541420664,-0.536762265554156,-0.6178577566212269,-0.6799131705958175,-0.7058808252014153,-0.7215535907945672,-0.7637323335891395,-0.7780818680193189,-0.7787503073620385,-0.7783862165047264,-0.7791262581890432,-0.7787043527694131,-0.78145943528855,-0.786074508366756,-0.7905114144749774,-0.8058406133627147,301.15110531943924
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,2.9463198911892112,7.898416915370853,5.446115785445786,7.715576632148366,7.839994744813964,4.801482237428246,9.528284303405108,6.877675142657802,6.4557299737285625,7.381732154978337,6.459502052590415,7.706024773443587,6.227579624328406,7.7557484266447165,6.916955225631386,6.352611478219957,6.356952874950127,5.485950773444657,5.472152320371978,5.954849293309613,5.669462454426836,9.769278294846151,2.3443970852095513,4.201925939878495,8.389480740330818,5.224868522697465,10.191416834690322,6.160130739207922,5.514412629793466,8.147579411309774,5.380930737156955,6.737468769924326,5.395963582994399,9.430360377375996,5.485581365080219,4.779331874264925,6.209329060250536,7.344230810088599,5.9814226899122085,10.368276489267235,8.510299272399303,10.507097040644881,5.924080392441206,5.400576754704883,4.72401494131932,6.209790798103244,2.1977332344148737,2.7140362698388203,2.1178699432849597,2.826826553018915,3.0503354609499653,1.2406777137913558,0.6228696951232672,0.8557766679592611,1.3156318729952885
Num_Collision,0
