,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.678217105700372,6.899983953850311,6.266896929566732,5.486361182442094,4.8181632063348925,4.021805559448775,3.440930272876989,2.6581271032044245,2.043503723234381,1.3576569871462116,1.3993642910385622,0.8498939058010755,1.0090037833073802,1.2697867998958992,1.6305147626961292,2.0536439748257083,2.5377567849416742,3.066754839273617,3.6275085108422593,4.218299495160083,4.831597264496625,5.463586035923254,6.11135903571417,6.769318665347751,6.61128014492975,6.339756014015066,5.940040319207967,5.533263167709014,4.966845275367103,4.490725683920447,4.567785833840377,4.125977367933331,4.274764859083658,4.490680106396266,4.887349252313217,5.2395547964416105,5.721429506511224,6.172351179277876,6.708571254545732,7.151424884047724,7.478163207583505,7.5421726180394275,7.086921396005667,7.283355211908723,6.975402040551842,7.014093192273697,7.457615598058357,8.006402961089103,8.244186272018467,8.211044961971321,7.862293229148355,7.971214083810355,8.360131080654762,8.010733807065368,8.224966357674264,8.44197836220692,8.295038717826076,7.917156629709611,7.480115259377466,6.916257632410697,6.389482860035066,6.3326728958399015,5.938660012466163,6.0122567571935255,6.191537941726328,6.453684336769318,6.751327717713658,7.14200800486964,7.51848187283245,7.962940527042727,7.88306598884527,8.188941064757378,7.954362651065952,8.122186460776565,8.422448197807647,8.807154397519708,8.670173788577811,8.261936311514052,7.838436079084028,7.296945797860614,6.766950299586263,6.152048958633682,5.5503512116258795,5.647983956441644,5.79908253623241,6.031846244299485,6.470324719491616,6.806268635265041,7.313400791662351,7.6198782081050735,8.0478312385283,7.959526471955343,8.336690122134438,8.686849698099024,8.547978661491394,8.17825319083336,8.508461222069222,8.10678788346106,8.316063992168155,8.723339743453826,9.26385197451391,9.77750668826214,10.296126375746248,10.954627904200729,11.37518380133807,11.897276033459143,12.520669817622093,12.747933493036125,13.036668468088024,12.84866760076993,12.622175514951953,12.849545162857801,12.49159832399889,12.533715521602058,12.60895442885215,12.13516880269764,12.505595939331009,12.760985715415803,12.364737559453454,12.63627218614174,12.489185887290109,12.678091673974038,12.402492897397606,12.49997250926676,12.00938435026938,12.140491599016228,11.663444600831637,11.797586218182117,12.073350227072392
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168789297829253,16.87736500950238,17.527271324004506,18.10912731711389,18.619325840771936,19.056855879866408,19.422246258442854,19.719243984555064,19.950128223771603,20.11596830036529,20.24762737688279,20.356104978290652,20.447769618980953,20.560575963224288,20.703691559579998,20.885467877248775,21.112695582778926,21.388898585211876,21.71667258497181,22.10177247672858,22.5452856641306,23.047925716559952,23.61384919907588,24.246674340673994,24.89489309711568,25.519145196373064,26.115490114011216,26.669908668260874,27.181895659340892,27.640760566837166,28.0816672341804,28.504458353850065,28.914149515736256,29.341442517788543,29.799948185480986,30.292784299465467,30.827133074572604,31.404360898164025,32.02973921230034,32.69962673684782,33.419708950202896,34.16892844652694,34.88367143387573,35.558928325973675,36.219241535749724,36.89120701800316,37.59643153952948,38.330792294029806,39.10941543161447,39.90302864375223,40.66906035621737,41.44477773861624,42.254931443287724,43.05365892686988,43.8385086313599,44.65898559096621,45.493923598504765,46.28650587868722,47.048153530263185,47.7608388853453,48.41967359785261,49.05329183866527,49.666258127499006,50.258385178419566,50.86541653318545,51.4978608029062,52.157637652795984,52.85201191473924,53.58450140909781,54.357931294903494,55.15056495051858,55.95173288505018,56.758247085536794,57.56060298723685,58.386381596927265,59.24765977464907,60.12157364089023,60.9655587134073,61.77202935809191,62.52758342366614,63.2307611107367,63.87643047101939,64.46146575510099,65.01775495935429,65.5903085744403,66.18157480273904,66.80514754820332,67.46860492003619,68.16707648331568,68.90998564302306,69.69345945733821,70.493641231689,71.30482857171158,72.15544713408148,73.02023198399436,73.85697953158221,74.6886291928138,75.52175437426565,76.34198031244851,77.1920382555542,78.09169689773573,79.04503465727021,80.04948032252281,81.11024859751305,82.22561737492,83.38102590319035,84.58591759735482,85.83827381384557,87.12249011639044,88.41839403149785,89.68456531922291,90.9468302499541,92.20111302737052,93.44501177232756,94.7029059795094,95.93293115000868,97.15465883503218,98.412411118034,99.66527545730551,100.914921485543,102.1709025645059,103.42849180447236,104.67813252788072,105.9211644240902,107.14589342442196,108.35423050923171,109.54215787586561,110.71314009251547,111.90572968997297
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72733221320798,-8.571643956250757,-8.454568768650915,-8.376423810154765,-8.301666220674537,-8.238837949739029,-8.173972647773487,-8.116459275885383,-8.07649468745901,-8.046555305138728,-8.006495147682676,-7.981352170525476,-7.963766976102176,-7.944007771094741,-7.915641469345448,-7.880269527073007,-7.840657384643942,-7.787317781442576,-7.713939055638377,-7.633068975639745,-7.537265434599321,-7.420331311814433,-7.292992137709213,-7.166543163965213,-7.0008798446824,-6.828425749174667,-6.684194462620199,-6.541429689886701,-6.429414511844514,-6.323157091062306,-6.225430448648126,-6.1279115832061315,-6.037351595827974,-5.933838317571936,-5.831642335377696,-5.708207360512426,-5.582719288125737,-5.428535535789097,-5.268971883775418,-5.073871190589855,-4.955086689043254,-4.877250815254308,-4.724218632250452,-4.482317886501508,-4.211859700332435,-4.025116494279818,-3.865152429281652,-3.6216183727598663,-3.3771879513733936,-3.1411548833900054,-2.8986770817534078,-2.7524026884201533,-2.6397247476545007,-2.4509658591071526,-2.23418911418384,-2.0984219121892203,-2.0081085718999474,-1.8507694070102867,-1.7270703556064901,-1.6383619127912412,-1.5473208817858861,-1.551402092474865,-1.5802375444565533,-1.5237305040067877,-1.4541181971629,-1.473535489097247,-1.529299584681289,-1.5046177116537087,-1.431552536619516,-1.4343177743349456,-1.480175392802091,-1.4413102161166482,-1.3780458834216816,-1.4052540643660527,-1.4803291709279005,-1.4781014739860956,-1.4312549655946194,-1.4686441827787216,-1.5151113469383015,-1.535535019371974,-1.5662254973237495,-1.5776119012110026,-1.598785198023327,-1.5596947248543176,-1.5574432661115838,-1.5766810243228375,-1.536560965247345,-1.5460690629513674,-1.6427515855058987,-1.7305403847164376,-1.7334874573279107,-1.6900733851198229,-1.727459065371817,-1.7674140293844418,-1.7749011696359906,-1.7957393375006183,-1.747522913157612,-1.7422890248080347,-1.768219659384889,-1.7211837949742728,-1.6799048066146978,-1.6750317520631222,-1.7001985403534408,-1.7340942464401472,-1.7035512045159953,-1.5684172954736553,-1.3687997678251276,-1.1763327853898862,-1.0726708249146346,-1.0822010286489891,-1.1997058589652139,-1.3737008375925401,-1.547102846798016,-1.657683035795391,-1.6610700794110655,-1.5500850851430859,-1.3869574353742986,-1.2609015085375228,-1.1791920040792292,-1.1417675097160316,-1.1486757988421779,-1.2009723799280896,-1.2979018094988102,-1.377301990225971,-1.3591388205646875,-1.3327305922096915,-1.3976489686516747,-1.4793819798200456,-1.5141465081875098
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979623660981407,0.9758702217897534,0.9791151099098977,0.9809232028184951,0.9819968528224632,0.9827394988970475,0.9830959344629439,0.9819375859656625,0.9819030417353959,0.9812316239399606,0.9794736549071085,0.9790602166358969,0.9792596783658141,0.9797289355581361,0.9798583325645944,0.9801103010995186,0.9809156273820508,0.9810889460248053,0.9801334002699897,0.9799077632954215,0.9793083906145896,0.9778760040124772,0.9772943801934418,0.9786735239169408,0.974859120401545,0.9716757041727376,0.971390102461993,0.970879008329911,0.9723910043487399,0.9731119413381071,0.9736178056648518,0.9740430534204355,0.9743249268323273,0.9740234061875559,0.9742419151548477,0.9734272718549254,0.9731932041296669,0.9714311706322661,0.9702935532465892,0.9672919157642289,0.9764306870860214,0.9849654971862456,0.9819740340280273,0.9685421782633813,0.9547270955000234,0.9587463970962417,0.9652308282540265,0.9586619476535502,0.9575058212168602,0.9572840424210107,0.95642123174346,0.9693198466145851,0.9794339248590497,0.9763990874068913,0.9718785238813753,0.9793836911521293,0.9866637309950553,0.9841141032056824,0.9857025353771596,0.9880531129597386,0.9889361065115,0.99567286629442,0.998882304701952,0.997902850573696,0.9968216749936903,0.9992155469223485,0.9999938211340923,0.9999158612174773,0.9989575699298578,0.9997224364522661,0.9999619316714274,0.9998487904463909,0.9991582754965728,0.9999722231838066,0.999447930009595,0.9998855533364662,0.9999021630900844,0.9999065618452169,0.9995472933855124,0.9995300154917701,0.9994285267576205,0.9995493665668341,0.9995167180670967,0.9999997534078229,0.9999999942487393,0.9999588247766501,0.999871438185075,0.9999946962664266,0.9986953172645929,0.9971443364775245,0.9990342441793931,0.9999904393587719,0.9997140310261876,0.9994921794794572,0.9997250439862698,0.9997593200680452,0.9999202242866493,0.9999700230214371,0.9999737499200779,0.999778968258451,0.9995226127919217,0.9998401506797727,0.9999914896459628,0.9998497009994369,0.9999567373742473,0.9975023362722828,0.9922984531376924,0.9907036008510215,0.9949679258273721,0.9994444538794186,0.9991272678301136,0.9951656815796744,0.9928582613161863,0.9951379149907457,0.9992050543815441,0.9992936803872698,0.9959417540430527,0.9955645705061738,0.9971049428900246,0.9988350470997073,0.9998723071366308,0.9998284807740371,0.9985591851921891,0.9983990692964849,0.9999140645030071,0.9999926169400393,0.9994984395813983,0.9987496753947948,0.9992037866475807
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20084193497719885,0.21835134582598206,0.20330666872025854,0.19439565368676737,0.1888972764408677,0.18499480346101618,0.18309118941781766,0.18920511956056377,0.1893843093573949,0.19283282962231285,0.20157221867834504,0.20357085302388123,0.20260918618582538,0.2003277635030191,0.1996938859948714,0.19845351515811227,0.19443387554044572,0.19355743330581904,0.19833940020880367,0.1994511855902698,0.20237360517582878,0.20918537419377495,0.21188604116910653,0.20542184300603705,0.22282211598027235,0.2363182725064112,0.23748951311348226,0.23957034704722643,0.23335752540179386,0.2303326933485138,0.22818494361451372,0.22636282840474192,0.2251464788824824,0.226447354143941,0.22550541180959377,0.22899638951100776,0.22998910286322777,0.23732147126635014,0.24193061097783491,0.25366582287956724,0.21583121488033222,0.17275117757240321,0.1890158630769457,0.24884945032051897,0.29748306358192733,0.28426281159338385,0.26139902101585244,0.28454748306934957,0.2884139426862477,0.28914920391743865,0.2919904578412156,0.2458028375732819,0.20176517745933611,0.21597412370696112,0.2354827696842364,0.20200887481799049,0.16277187084664574,0.17753712814979156,0.16849484191226594,0.1541137436135073,0.14834209529959846,0.09292762412250792,0.04726670448969909,0.06472944319930213,0.07966522618290633,0.039601651337690585,-0.003515351139946627,0.012971911413146811,0.04564836776745862,0.023559500290641494,-0.00872554914876824,0.01738954406789527,0.04102122020021817,0.007453379155472486,-0.033224015403555636,-0.015128788088568521,0.013988003709261246,-0.013669951677952692,-0.030086679539231952,-0.03065531162819716,-0.03380266118358451,-0.030017724694597667,-0.03108585376630155,0.0007022708120661866,0.00010724980803856254,-0.009074621275891993,0.01603455960448714,0.003256906356836449,-0.05106528442860279,-0.07551935004220593,-0.04393835405324896,-0.004372778413132425,-0.02391351436679084,-0.031865077426619336,-0.0234485911442654,-0.021938594692457344,0.012631114857246299,0.007742936039161515,-0.0072456518531814834,0.021024143931852625,0.030895736236738556,0.017879404035071378,-0.004125607306593678,-0.01733711081283868,0.009301794442504858,0.07063348449098106,0.12387001211166038,0.13603813899351894,0.10019394480095517,0.03332842044968162,-0.04176963823559394,-0.09821031618960402,-0.11929992848363108,-0.09849126939922875,-0.03986551515251855,0.03757845577009561,0.09000012529795363,0.09408074166830177,0.07603770685837903,0.048255037926890156,0.015980282265062505,-0.018520503046110803,-0.05366147284888345,-0.05656234107524768,-0.013109676162139339,0.0038426638432197758,-0.031668111316432074,-0.049990858152188226,-0.03989727746521229
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,2,3,3,2,2,3,2,2,2,3,1,1,1,1,1,1,0,1,0,0,2,0,0,0,0,0,3,1,1,2,1,2,2,2,0,1,1,0,2,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,3,0,0,1,3,0,1,1,3,1,0,2,2,2,2,2,0,2,2,2,0,2,2,3,2,0,0,2,3,2,2,3,2,2,3,0,3,0,1,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07897332572072,85.36387101399626,84.70929234529378,84.1245148915532,83.61150684487471,83.1716490957266,82.8038003305999,82.50462307920876,82.27226027318748,82.10531362356207,81.97210713254923,81.8626874933751,81.77038024855719,81.6568627486215,81.51271579557074,81.32966481853006,81.10103974805469,80.82295056371058,80.49257987021795,80.10468813304657,79.6579302672204,79.15141348859147,78.58142026839865,77.94473849545109,77.2915991856713,76.6624957169913,76.06235917671042,75.50438826158155,74.98978952290365,74.52856255480091,74.08559647663917,73.66085138565045,73.2494448500652,72.82029880829651,72.36009245515014,71.86536021094783,71.32927872585012,70.75018600813077,70.12320335949765,69.45181168828725,68.73107296009158,67.98152974667906,67.26639382120474,66.59121966861224,65.93205149345896,65.26155118854044,64.55804357844018,63.82710152658753,63.052942858586455,62.264668263717674,61.50518859891879,60.73411711820436,59.927982678800205,59.1363410668377,58.36051114350371,57.54653624171389,56.71651237875978,55.932372285902986,55.17803583257051,54.47114071565914,53.81844073924515,53.18563624521076,52.57202849416122,51.984248626291524,51.38256185110429,50.750128857750646,50.088164410821165,49.396690433272774,48.67042740843008,47.8985076372491,47.10458045282624,46.30788835874724,45.507788569204315,44.70554698699143,43.876508249578166,43.017653448717105,42.149655531579114,41.305272861220395,40.497612681657884,39.74273992999772,39.03931227210799,38.39475659012781,37.80989548414358,37.2586150921964,36.688221996954645,36.09743103067413,35.47959686705263,34.817864905161656,34.11359668191939,33.36586421540463,32.58515487451465,31.792190520789283,30.981039766716776,30.130440159812743,29.26894039656502,28.43420691779506,27.611795548979284,26.78391308381059,25.965738073301285,25.126411867759785,24.237990550662815,23.292625639702248,22.293319123805052,21.237539312623824,20.137540898211288,19.01636130951887,17.863512944638675,16.672471999092643,15.441855260564123,14.181474756294234,12.927695830281333,11.665646124969797,10.414358725812406,9.197101973110529,8.015547124346488,6.936292700371299,5.9534657443938634,5.02915105369162,4.248909802451764,3.6965109378763787,3.47723130922307,3.6557223149159532,4.17931677238912,4.977424861466259,5.9691190435114425,7.024041329652969,8.066309040204525,9.122922086779191,10.239973383350254
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926442199039968,-1.284897688275521,-1.3454213312975298,-1.4152225462594146,-1.486991953321521,-1.5601422508518823,-1.6321512348733052,-1.7008227486088572,-1.7676371939787288,-1.833053350374584,-1.8667935089871435,-1.8905803608258793,-1.9076927551820972,-1.8864825000643322,-1.8558530469492212,-1.816949022959335,-1.7713749295246117,-1.7219108156558889,-1.6696293065073746,-1.6121082628286132,-1.5532421341738285,-1.4934832213710791,-1.4300067798071723,-1.3633182270524458,-1.3468606902202112,-1.3708965313199855,-1.3998634597191284,-1.4420290848711375,-1.4854012613220817,-1.5387730318972928,-1.55703392183824,-1.575254909011278,-1.5885934644147568,-1.5708539582313108,-1.5397936468536102,-1.5052677557977034,-1.4639185149022893,-1.4209072822806519,-1.373017351366883,-1.3286083287895991,-1.2792612718043301,-1.2504567865874776,-1.2848640745256859,-1.3248258474074959,-1.3408318248467168,-1.3294996950814806,-1.2964923898997398,-1.2690579481473492,-1.2258413319989288,-1.2117254051312258,-1.2405203352011043,-1.2289285192855743,-1.193865560595846,-1.208358388037496,-1.224170076666006,-1.1860250982101803,-1.169976137045893,-1.215859907143205,-1.2456635466675223,-1.2931048830886311,-1.3473000235860084,-1.3671955059656042,-1.3863922489504716,-1.412220132130301,-1.3983132248127674,-1.3675670066463539,-1.3380355530705188,-1.308526022451602,-1.2737369751573127,-1.2280802288190173,-1.2060728155771372,-1.2033079059210081,-1.1999002104570664,-1.1977584177871279,-1.1709612625867294,-1.1411451991389399,-1.1320020828620088,-1.1556173296412808,-1.192339820437489,-1.2451272483398341,-1.2965723421102737,-1.3554443180198135,-1.4151388940157759,-1.4487196080528193,-1.429606904758245,-1.4092090337194847,-1.3821658363785048,-1.338268038109021,-1.2957317767577337,-1.252267533485238,-1.2192906591100297,-1.2070356462746261,-1.1888492459274929,-1.14940039309597,-1.1385002367522752,-1.1652665212300377,-1.177588631184225,-1.1721175348313082,-1.1818249894906927,-1.1606737944585,-1.1115786829030299,-1.0546350890394365,-1.0006934841028006,-0.9442201888187682,-0.9000015855874643,-0.8788204113075864,-0.8471516351198041,-0.8089590544539682,-0.7693832614714804,-0.7396194957301123,-0.7462210739870976,-0.7379502946884635,-0.7487126008426088,-0.7827432472981233,-0.8184451512359594,-0.9207455760248102,-1.0171730440225648,-1.0756853092977563,-1.2197587487601433,-1.4476011354246157,-1.7807203713466913,-2.1784910056928837,-2.523594457473167,-2.7981080890771386,-2.9916941820451832,-3.054922286141527,-3.042267710551555,-3.0566130465746664,-503.11705129657105
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015874210073669,8.688644771721167,9.45241437783672,9.269217814525193,8.606510013984922,10.747279963483122,7.53681077269616,9.565172940929942,8.130011209462209,7.502252087332601,0.567304242972214,5.601986763122448,1.6009467624540337,2.611612661940209,3.6524082338000072,4.250767703603038,4.84910322969683,5.38619130594087,5.651587349721539,6.063239828628167,6.2324647406328,6.322024767400351,6.584902720525893,6.738863618175022,7.943195045581362,8.941856154280902,7.573749545920565,8.909627613154461,8.760216860965054,8.884518077777344,8.234006617423205,9.166718387781792,8.238538719098337,7.8586437795741535,8.424394295256652,7.824093907942438,8.657921721687092,7.945619253995612,8.698530301185905,7.6857586313591435,7.316339133660186,7.012968887786631,8.828392382662559,6.085107345898221,9.47681331497335,7.970702801596625,7.532044315221843,6.935836367126051,8.247025593340721,7.09577460498651,8.302544997026898,6.276540081365741,8.863257720916431,8.499062188790967,7.119352333595339,7.125434120309084,6.971831648324482,5.678628341400418,9.11030204698481,8.674263275055518,8.484848869955606,6.449344807792436,9.671814003877095,8.17979734799056,8.616548351463766,7.290726258265639,8.002064175285057,8.6572775535896,6.351615946445581,8.656883308891944,6.344070469431343,7.869428051463624,8.431168530699834,7.06443688131447,7.161911223171864,8.570803291443452,6.2835938469349655,8.310789180282542,9.824596187203635,7.8001309887861074,8.801909253842258,8.868239826338097,8.953204371056964,1.203332670829732,8.535496939036571,7.281633802566023,4.431258545719862,8.463818237483345,5.489447965711119,9.57913393378316,8.016891630679671,6.499453199204823,7.261180897162962,8.669741645262306,5.810442293120727,7.7405137337346135,3.3282831750014656,9.034951978018526,6.5951982192105065,4.692410272151905,7.456058848889411,5.44364975483642,5.263188900560549,7.707020174161128,7.662834102452021,5.671380528624421,7.037279494733808,9.101051903186384,6.144322749128635,4.007339736548564,2.577321874696683,3.3009009534696023,7.423732643753086,7.06386760440604,4.003298622165649,5.31238288881168,9.43362631264268,5.476807473718461,4.571920363626144,2.894556226562932,1.5463214870328479,1.900788870197857,2.7569445882237877,8.676815012750469,6.489059519947951,9.649676735750305,7.56297565834843,9.560080874386667,4.714568429450204
Num_Collision,0
