,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.895754334488293,9.418562916606808,9.335770815504201,8.882424069679496,8.21543686335398,8.294904961687793,7.859777888394761,7.226202626554616,7.3536950325585675,7.426742467310658,7.0863688183081175,6.66726197050209,6.059782851078698,6.219136244660969,6.537688982062766,6.928003175202723,7.3816518756260585,7.890185387767961,7.6309877411750255,7.290023619904881,6.779364362593465,6.901153380211977,7.31520111846165,6.993477081568423,6.485412831822774,6.0612901402127495,5.430355287112571,5.599191676484456,5.150847968734492,5.298153884015946,5.639434158217094,6.014035036414443,6.259482090218051,6.152101800324984,6.338082431279257,6.823444249320976,7.1611497939682796,7.51500728733066,7.962297315842747,8.401280930780285,9.042629476304874,9.253218401938161,9.186856859864232,9.498332667949644,9.23625517893988,8.926386278516546,8.48943569829183,8.800362071914948,9.027772238292288,9.257869056460532,9.019039399146385,9.158110304120255,8.845177568759372,9.070467928107394,8.744928788385266,9.0137974011499,8.633413501297172,8.13182556141247,8.430601548399466,8.80708763242892,9.25055470544461,9.744024635286568,10.279936989810148,9.996696390013671,10.372879008566043,10.89361378112859,11.449386304483946,11.257048665870638,11.712781604621552,11.393640902242899,11.639143114704392,12.139394312163779,12.515857440757799,12.212651314605504,12.560374447100218,12.241981840797562,12.51245288311691,12.12435311036521,12.416949723574657,12.050170641707828,12.353460689744931,12.18707667476411,12.435277531687925,12.03171027601205,12.32088345625671,12.227238230386563,12.430657810643229,12.025718960897098,12.277668144989928,12.445579742753088,11.989433865437151,12.227869024536759,12.425538337869696,11.99360612952127,12.243945321877819,12.41718582363709
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.395241221842626,14.330538715741366,15.245369131979478,16.132739755149533,16.975460256475422,17.768997942729634,18.552706444486436,19.29426548034977,19.99496207098197,20.717161822404872,21.43409116992397,22.106423067059733,22.73314033677505,23.323125200139124,23.942634832378545,24.601736966763582,25.3060305053134,26.05846574159457,26.81236063153875,27.534674243259495,28.22307626854674,28.89119471504849,29.5880459570334,30.289546161399606,30.9538538490194,31.56895465132678,32.13475900620307,32.66835335991986,33.198261650778846,33.71293193497829,34.24300579538462,34.80192553766087,35.393655949007595,36.00022780760569,36.61139699429747,37.25812300349646,37.94334813185897,38.67084295383868,39.44541634465995,40.25477089067724,41.10108828717624,42.001715931105515,42.92270610454701,43.8566189772298,44.79263926618559,45.687724374498764,46.55342977149804,47.413034441534556,48.303189238341,49.21626652002134,50.121432450668266,51.02909246063989,51.929127303471965,52.82400560699555,53.71706062179648,54.600082887895645,55.483213015088815,56.318414620727474,57.146736054166226,58.009256017195796,58.9130111869739,59.86345996961884,60.86441093350191,61.88025307455202,62.893263287626354,63.95528366031829,65.07292063052921,66.20722197578257,67.35131273410046,68.50755668045107,69.65584257861833,70.83586603286166,72.06038350972301,73.29105581105605,74.52813110287438,75.76715266501242,77.00511068781135,78.23564738188415,79.46275873136773,80.68481365066783,81.90551928006222,83.13114327544002,84.35906286707986,85.57381045846066,86.78498773391631,88.0084037421073,89.24044752169031,90.46229208988542,91.67740461354666,92.91278454615822,94.132954318918,95.34413778114434,96.57690403074699,97.79655662165248,99.008818750635,100.24188277241038
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8627482628037897,2.624446521564606,2.4358858171552127,2.239953125618844,2.098319039196063,1.8825900061256144,1.6881493801697856,1.5536644695431239,1.3620102794192495,1.2018803145530097,1.0684457313439706,0.9317563022543676,0.8290127057796132,0.6670439309836398,0.5122176571112506,0.37117114735779677,0.24018310760976944,0.10362364850954,-0.07953902214223411,-0.26505583819049977,-0.4067937134373886,-0.5603880306174874,-0.7040131679253891,-0.8482218787716643,-0.9568952881008375,-1.0704293408259051,-1.1605583243067379,-1.2936017837451972,-1.3745837597410286,-1.4694715141116643,-1.6046807707340867,-1.77072839186348,-1.9449583922654148,-2.093424801453598,-2.2294284017299955,-2.3530264163842487,-2.513614914497961,-2.5939838341503814,-2.5754543400393635,-2.449367602125736,-2.2413312222235353,-2.0699299048228443,-1.9825043085080407,-1.9560603381177026,-1.8564637590376434,-1.7201828802234873,-1.6341483621931086,-1.5371849395220223,-1.4933884186282198,-1.5530818101099804,-1.6661744615506675,-1.7010282937867673,-1.6907548540436919,-1.6904164822314656,-1.6660472653368499,-1.7317466975887998,-1.7957549745977501,-1.7779232889068517,-1.7599346860610479,-1.7729687585015825,-1.7812266226081235,-1.7615352842335403,-1.7106610658453807,-1.6861450287266584,-1.7540169994438954,-1.8258149722618198,-1.861128163588108,-1.9240324156454591,-2.0335301287852316,-2.0904213185771425,-2.042834169384564,-1.8972182447230674,-1.7445042926791854,-1.6306119527149499,-1.5588321040430695,-1.5302108702248727,-1.4986402192029447,-1.4692770442979282,-1.430327823339496,-1.39912736549637,-1.4072094083341002,-1.4578062427352603,-1.5520651947570117,-1.6882075573024653,-1.821017144218187,-1.9155212764744571,-1.9684513383411448,-1.9783359936721205,-1.9458559140690488,-1.8897235237251027,-1.8529229558655087,-1.8261468980090503,-1.7983271998663712,-1.77024780005137,-1.747053406212917,-1.7187160664331524
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9731295586825075,0.9716929160862127,0.9750964313124519,0.9762101753670684,0.9797665913882168,0.9735298019885239,0.9727831639635944,0.9768644182417223,0.9722577025839284,0.9743489341014154,0.9775230903745539,0.9788159637032317,0.9811523890315024,0.9759768927408612,0.9741893589996965,0.9756869297039632,0.9788081592648823,0.9809580104338546,0.9769038931833705,0.9742592714517303,0.9758812141003702,0.9757912276513917,0.9768441114976764,0.9783627273158285,0.9813497329881814,0.9823707367773553,0.9830810413115437,0.9795963152637,0.9827743048179817,0.9827011202850482,0.9790837283808819,0.972840256044952,0.9689161204784159,0.9694262543342101,0.9722129695571555,0.9757456085490052,0.9752773005116447,0.9844156171825801,0.9956809179620126,0.9998994022049297,0.99365053752087,0.989609174444903,0.9933240146947994,0.9971318013445949,0.9957278851561903,0.9930883567232914,0.9938963620822363,0.9938762413016675,0.99677027293577,0.9999447461918377,0.9987480933423873,0.9991040544488714,0.9998127359696988,0.9999670021309449,0.9999829550070046,0.9994741191351164,0.9988359661228381,0.9998594086613227,0.9999992630843189,0.9999676313490832,0.9999691858960841,0.9999791303278365,0.9995763562590487,0.9997099314842591,0.9997328933677921,0.9990018901304526,0.9993321740942703,0.9987693989957116,0.9972960888435113,0.9983585979656046,0.9999998650140745,0.9976047125638347,0.9951080767480234,0.9956021809710567,0.9974064121896249,0.9990832624001408,0.9994163928050892,0.9996232936598706,0.9995196660590743,0.999642469259139,0.9999781073004049,0.9997624600830183,0.9985302517303879,0.9961373267020706,0.9951379963516614,0.996381603383754,0.9982116989145625,0.9995700916500102,0.9999939617196221,0.9996206372771703,0.999614474362289,0.9996903023989308,0.9997261808478761,0.9997278347788838,0.999787304985601,0.9997477628184073
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2302582507064365,-0.23624749062767303,-0.22178131039769947,-0.21682641331211805,-0.20014351450775295,-0.22856011165596113,-0.2317173189664045,-0.21385955291560252,-0.23391229075493544,-0.2250425617865109,-0.2108283846747915,-0.20474205527862097,-0.1932355803100855,-0.2178740572805618,-0.22573234773013906,-0.21916891934043373,-0.20477936262351468,-0.19421993143252247,-0.21367916015178928,-0.22543041496289637,-0.21830221246241988,-0.21870409241390498,-0.21395228868211535,-0.20689701254279594,-0.1922308548699325,-0.18694313446477812,-0.18317113913990632,-0.20097526992588338,-0.1848098097762478,-0.1851985642236766,-0.20345774209843048,-0.23147750693834646,-0.24738947325433205,-0.2453828384535954,-0.2340981457099937,-0.21890753161399346,-0.22098458567673654,-0.17585759195166975,-0.09284131411351239,0.014183986401019363,0.11251048522020614,0.14378345473133347,0.11535771248861539,0.07568467973958368,0.09233622648982731,0.11736914305145393,0.11031782013662313,0.11049894558804417,0.08030580920176582,0.010512115074582709,-0.05002245540700676,-0.04232125215334131,-0.019351821433277083,-0.008123709082110403,0.005838638151046176,-0.03242661220483933,-0.04823601123078788,-0.01676791315072073,-0.0012140143406360285,-0.008045884295966942,-0.007850303072037164,0.006460565670576712,0.029105119959953872,0.02408428723748974,-0.02311151051884579,-0.044667924910198345,-0.03654046825122716,-0.049595237974478255,-0.07348817032308869,-0.057272243435649656,-0.0005195881376472333,0.0691725196189124,0.0987922850775811,0.09368189390525396,0.07197533551863557,0.04280928394509201,0.03415953442984372,0.027445778775471608,0.030990920624542256,0.026738243276087786,0.006617017447454805,-0.021795031744673822,-0.05419719899817769,-0.08780903342397252,-0.09849044733983466,-0.08499235517633065,-0.05977795705862476,-0.029319479510901535,0.003475129392552017,0.027542358823890882,0.02776513362843118,0.024885724613409797,0.02340007109646543,0.023329302782652956,0.020623888809557227,0.022459090355346874
Operations,3,3,3,1,1,1,1,1,2,1,0,1,1,3,1,1,3,0,1,1,1,3,3,3,3,3,1,1,1,3,3,1,1,1,1,3,1,0,0,3,2,1,3,3,2,2,2,2,2,2,1,2,1,1,1,2,2,3,1,2,1,2,1,3,1,1,3,3,2,2,2,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85830319002311,87.91280602045384,86.99038259739186,86.0953307753021,85.24740940080932,84.44582948943759,83.6552648035422,82.9092824002488,82.2023192646203,81.47521698150071,80.75443233960914,80.0782830690282,79.44885724623704,78.8546467787951,78.23136842503274,77.56907455844106,76.86202097466393,76.10689746243324,75.34966116021637,74.62434770739416,73.9339403036458,73.26391053994145,72.56553758716527,71.86276861864101,71.1976838724375,70.58193351989361,70.01573689349517,69.48176580739961,68.9517507241469,68.43707529153276,67.90722301253625,67.3489508395834,66.75835572264464,66.15313402438035,65.5435226085979,64.89849381962644,64.21585887807205,63.489897475205275,62.715114423305494,61.90368454088384,61.05435139949922,60.15172582131742,59.229903101562634,58.29578562351318,57.35897050426666,56.463036136865234,55.59695377529845,54.737072118409806,53.84684644531445,52.93387972190463,52.02911593354628,51.12164151327439,50.221564702405836,49.32669725825889,48.433528338475845,47.55089440257649,46.66824635710155,45.83293101899341,45.00449734223582,44.142102182967136,43.238442625435695,42.2878657694182,41.286564808391965,40.27058152045951,39.25810171483638,38.19680382741353,37.079627713455885,35.94622377125528,34.80398616119803,33.649000071138154,32.50000783112326,31.317674901765724,30.09129712737366,28.859663962074833,27.622182356845858,26.383047084429222,25.14498800712837,23.914385379769413,22.68723503241896,21.465196296806667,20.244482617275004,19.018876902055197,17.79137819665216,16.57825903988004,15.370086476861342,14.15006499663525,12.92094405216439,11.700752420154922,10.48549123167168,9.248849113999386,8.028406478551027,6.817617754207709,5.585523054140743,4.367038459176816,3.157554909607398,1.930455845207877
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0274619281647546,-1.0545028304307351,-1.0775765769380143,-1.104948177910245,-1.1520786255072153,-1.1984200886282679,-1.20943531410461,-1.2540175967066034,-1.2930368643715013,-1.2728977168803937,-1.2792153581084449,-1.323850729419064,-1.3705741772088373,-1.4057895325580603,-1.376721646237641,-1.3377061334083038,-1.2929464162228896,-1.2448764877693037,-1.2427636977831327,-1.274686547177808,-1.309592596251619,-1.3299702362956367,-1.3016270472238318,-1.2972310314757465,-1.3349152537964812,-1.384249647456116,-1.4338033736015774,-1.4660289139044238,-1.4699849167472934,-1.4853245673858595,-1.4701477210034852,-1.4417278270471456,-1.409404883061228,-1.3947783017357267,-1.390388584217547,-1.3549712110285412,-1.3173650584456027,-1.2740385971332344,-1.2252169481002255,-1.1885701175783367,-1.1506668586153808,-1.097374421818202,-1.0781772802452139,-1.0658825219505488,-1.0631848807534752,-1.1040656325985765,-1.1339176384332106,-1.1401183431113608,-1.1097743269046418,-1.0870332765901836,-1.095236211641648,-1.092525579728111,-1.0999231891314452,-1.1051325558530536,-1.1068310802169563,-1.1173660641006364,-1.1173519545250699,-1.1646846618918616,-1.1715663232424092,-1.1376048407313135,-1.0963404424685592,-1.0494231439825015,-0.9986990389737684,-0.9840167120675432,-0.9875201943768772,-0.9387021125771469,-0.8828238860423525,-0.8665960577993985,-0.8577623899427564,-0.8450139099401142,-0.8510077599851087,-0.8176670706424609,-0.7736222256079373,-0.768366834701169,-0.7625183947710283,-0.7608647275833675,-0.7619409226991429,-0.7693973726410448,-0.7728496526495476,-0.7779612643877059,-0.7792863204683371,-0.7743942847801932,-0.7725012945969638,-0.7868808432278804,-0.7918274369812988,-0.7799785197739091,-0.7708790555291394,-0.7798083679905332,-0.7847388115167586,-0.7633578823277052,-0.7795573645516409,-0.7892112756566814,-0.7679052999330347,-0.7815154050360729,-0.7905164504305824,301.2270990643995
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.240955167680806,10.33997505226701,5.252869897513749,7.92825088288088,8.499046658441705,4.509481214325201,9.908994179159787,7.625888280971848,2.4352937070536558,7.801632540448808,7.78133615934309,8.181148362154133,9.069513464546015,2.001720440964907,4.498091384489376,4.239376693924295,4.606423247255712,5.296363680432201,8.0708116946632,9.5562346422476,7.331845348562169,6.592368200942793,8.038678308998593,8.657275184029167,8.420641724133956,7.986606117971454,9.686520576760023,2.267384640766629,7.154788764339425,8.442634084088706,4.879526125260904,6.758607727111543,8.79700307042487,3.961363422852396,7.681612681771213,8.67914644460182,5.8456499175334535,7.23330466450328,5.8533382926119595,4.803293603383647,9.831682316808244,10.785000491280057,7.074741165253452,6.02598704570106,7.9838528779253695,7.058559541876236,4.780223254883656,3.6544643507050223,7.163249829761554,4.927462804793014,8.830965119350015,8.444434611824677,6.337906105461875,6.378262421599171,8.01038932813099,5.73265384204157,9.883242242181637,6.107177091050573,5.52359636851774,4.450331043373659,5.208837953555565,5.203316963031195,5.419653757158489,8.529362689016828,4.416600081026181,8.020290032045255,6.4189989546479715,7.93016520013088,6.002582596725953,7.965462720484977,5.152825073806407,5.522915281794379,7.74053299349254,4.753927802186854,3.8864797816888896,3.2785610856910696,5.50297059141421,4.3333651373857265,4.287970911824441,4.863418811909282,3.542149435108143,1.889518148636542,2.514157248466698,4.0375564913079245,5.771909494317702,2.858067887614666,2.384162571714443,4.091054040376857,2.532559136168428,2.7214111947591313,6.082270242912213,2.7013517356838284,2.0036549182036274,4.344488613492301,2.6244857601024045,2.2064162047366023
Num_Collision,0
