,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.394066080357529,11.626377110024874,10.89157533883607,10.112810074541049,9.89488675380646,9.332980152780376,8.53729997748237,7.8393770969836485,7.1125880907476935,5.302604326274807
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.995349448566242,8.021478144487515,8.965645825997095,9.857204796223341,10.654891190041248,11.387726272862086,12.110952664101191,12.795449635805483,13.417795506578637,13.975452339740963
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.845096969014877,-7.22010519233462,-6.608390972394103,-6.054630676819163,-5.451622936279099,-4.831047077268071,-4.309937986880524,-3.8652519185556184,-3.4525190384061335,-3.2838905710739263
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8497221455814666,0.8493857129346117,0.8449277833546258,0.8445747109150985,0.8191361437642454,0.7934381071118392,0.8038701786224214,0.8171615081654967,0.8248398666316692,0.8793656099390422
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5272307609656598,0.5277725937016448,0.5348803987018392,0.5354377253076943,0.5735991439838815,0.6086509428094083,0.5948047880788758,0.576408769514041,0.5653664249095892,0.476147166385075
Operations,1,3,3,0,1,1,1,1,1,0,1,1,1,1,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.77496385065993,29.646106438885937,28.60620258215049,27.634201502739337,26.75381067703116,25.94425412029448,25.16538284009769,24.43975670259504,23.784458554389868,23.215696517799305
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2170864206533318,-1.2676970107935226,-1.864065266503201,-1.9326787119308886,-2.333610191751131,-2.272326420718188,-3.106019543645454,-4.168489638640686,-4.580260714720809,-5.890421142347387,-1011.4312379634094
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,8.264027590977886,10.07954620183319,9.145516183127814,9.530393260613709,6.0848057944672815,8.687274459703488,10.53674313562728,8.636866341939884,9.182900081118449,23.572879565127742
Num_Collision,1
Num_Off_Road,0
