,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.045160985192807,14.86649861998466,15.123524653659436,14.82488485002621,15.03872437658331,14.961739010806046,15.120734880099212,14.768070416358515,14.845915048290522,14.954917627464297,14.600236503950672,14.166939992654568,13.516429234918936,13.569223390462676,13.158172987368635,13.22330373565266,12.688153550108046,12.782494605633005,13.196362978531427,13.338618311680838,13.194578937306026,13.334168199934457,13.52149989645848,13.407568774792002,13.035881602428057,12.554073699599675,11.998221868845919,11.403584082673202,10.758302216677095,10.159359493019616,9.971057970823564,9.525314001968054,9.6185378880241,9.782178225635462,10.118073423732666,9.754917914552605,9.256098831488003,9.526764051706612,9.915302514967298,10.362527418692402,10.016858401936657,9.669117118748938,11.037742830089579
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262164907294133,15.724199335060264,17.195637645517323,18.66169709785194,20.129394264069372,21.600236775577162,23.08086571806156,24.543549117463545,25.999560705439723,27.461439361047525,28.916577741572965,30.318705743991877,31.681139528329858,32.993086369651856,34.28317885687017,35.57118942325843,36.837121790675276,38.07012818647224,39.33462218330886,40.62264831155067,41.91853135837086,43.204436732323614,44.52303299425141,45.85909288738692,47.15935377468118,48.43013824983013,49.65102277972789,50.817044457665176,51.92045434654854,52.9629940132773,53.96669529855316,54.93755465316054,55.89084985766114,56.86145242091007,57.848478426189054,58.84073374573797,59.78844817290152,60.71869159633936,61.68598093370795,62.69781561733009,63.712797541744955,64.68731527854406,65.74331782441573
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631324021519,5.371768226111935,5.087307936413928,4.782978600862211,4.5133145080703425,4.213204162420288,3.9391834400792294,3.6392150163469723,3.377982130962069,3.0811196191774948,2.796680184940447,2.488670526271368,2.243619622577576,1.918459580006494,1.5730519878320712,1.3144830096155535,1.0300680722203304,0.707516470802273,0.39768700094388965,0.06869199179553599,-0.2383893701028468,-0.5732162195404454,-0.8195911716484627,-0.999564239488792,-1.2261212711728047,-1.3948125188682523,-1.507015504898432,-1.6219047036232657,-1.7074523439434086,-1.797755123446777,-1.7986175218704987,-1.7470533965699875,-1.76205640663796,-1.7416534270945272,-1.6288576403019002,-1.5350569764492328,-1.4771400134634178,-1.3560149765233294,-1.2508931955956595,-1.1741440214306942,-1.0690361758575526,-0.9404425542865967,-0.8772502909558328
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392119262819,0.9753067712006105,0.9791437615109159,0.9797482724777145,0.9817233470148726,0.9810417002090451,0.9819809527474321,0.9810557528221564,0.9826974771777304,0.9814662010325176,0.9807782049891579,0.9788256877348036,0.9811045815646138,0.9742205251668008,0.9701115188495418,0.9768613384040767,0.9754557227331083,0.9713718559246398,0.9707129134403035,0.9702965434703811,0.9712565050021484,0.9697713093067317,0.9788818084027647,0.9865853567018998,0.9856817814310377,0.9896112892022623,0.9932241230839206,0.9940953245797605,0.9954720625316478,0.9953250897156141,0.9989139305095757,0.9999999996020092,0.9999646367704459,0.9999650952750166,0.9981022404576072,0.9971696918800877,0.997513275903059,0.9951558598528365,0.9947817330433506,0.9961205121032084,0.9951772673255672,0.9937325635136828,0.9961696089782548
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319017584690466,-0.22085448161683305,-0.2031686351144158,-0.20023317052110545,-0.19031360940803965,-0.1937967555222378,-0.18897991544406345,-0.19372560454042187,-0.1852178942449244,-0.19163532093744542,-0.19512588915427206,-0.2046955618241116,-0.1934781642277085,-0.2255978021695311,-0.24265951659771148,-0.2138736204663772,-0.22019566977402008,-0.23756413348298347,-0.24024246019435802,-0.2419186179884277,-0.23803529463298434,-0.24401558893953337,-0.2044270167520258,-0.1632462371431119,-0.16861620845854694,-0.14376889887397903,-0.11621463472462026,-0.10851030203930254,-0.09505457758039346,-0.09658139459857054,-0.046593555712250184,-2.821314404125445e-05,-0.008409828092786932,0.008355132053232135,0.061578548160092755,0.0751838120593185,0.07047882233087963,0.09830978893559678,0.10202599474284892,0.08799957594921559,0.09809284682593537,0.11178368491208528,0.08744203879205374
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,0,2,1,1,2,2,2,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925258696907,87.0021271068561,85.50782346331319,84.01679328258707,82.52819452934874,81.03327746167398,79.53167066674385,78.04531623627554,76.56990024876576,75.08513424471883,73.60860701208519,72.18275552596727,70.80288757249208,69.46585989935178,68.14932736235757,66.84328400277651,65.55730723274992,64.30142962733507,63.0159243150682,61.7061816541149,60.39104876037244,59.08470559634779,57.75252478382864,56.40758263083768,55.09563098797812,53.81693408989375,52.5915297415653,51.4207671250614,50.31424844744252,49.26823509052584,48.26617261832942,47.30012475324072,46.34770366160672,45.38028749900954,44.40277188017928,43.4194073065964,42.47840446193159,41.560131688962834,40.60451444142272,39.6028857528624,38.60141063448699,37.64351779115624,36.59915268560862
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.6080713493686223,-0.5303718769249031,-0.5096012371653984,-0.5056963564570935,-0.5089698192738865,-0.5114012467616647,-0.5050829323252373,-0.49839320506987406,-0.5136455695316897,-0.524584012490223,-0.5152339959530678,-0.5234727673663571,-0.5741485138820792,-0.6201320465248017,-0.7671619664044131,-0.873273319736882,-0.7209241070037309,-0.7686853054068234,-1.0444661802812716,-1.2453191137565782,-1.4054723244559768,-1.5131265381042818,-1.981387012331198,-1.6016607757214016,-1.1347320302497255,-1.284412160073876,-0.7213031019156304,-0.7745956516715538,-0.8292373834960998,-0.8934813223811204,-0.9539866430833186,-1.2035385623302322,-1.3484151613734467,-1.4186699752875538,-1.032583837402818,-1.0224843811697397,-1.2900154093159193,-2.2143080457574227,-2.4020624703401374,-1.441140962584519,-1.2286946397227112,-1.208163884998426,-1.9328868984956684,-1000.9556348944524
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.284326640148757,6.239507241085303,6.9870761492358415,6.325104287595616,6.866968783247881,5.717128644680135,6.50278499672102,7.276741910371448,5.941818986311193,5.4592501007632785,7.575996569756423,8.011765247213683,7.424347042855195,6.448358889035846,10.172007844382536,1.3917719289608201,9.222523065404028,5.6417652409684225,6.5898256698028055,7.30208966026827,6.836232056367969,6.297173383774506,5.549481630549941,6.96890475204779,3.9268773370727583,8.00703558773212,8.45083477551107,7.963893491482713,9.257128561591538,8.875494359164186,5.45944059978008,8.767248783056042,3.4899369881072166,7.537841065856298,3.526221735133466,9.945457708117276,7.227951960214698,2.7070312947875173,5.524263728382857,4.861578966543339,8.457469803837613,8.057125669821538,14.1374547743975
Num_Collision,1
