,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.442126808227227,11.502600038671853,11.474524038360167,11.47107463402709,11.5848898842483,11.983238259269761,12.412048465791417,12.084588777172822,12.44669307548169,12.182483451611645,11.695038400262478,11.891858688784591,11.509184286724706,10.956545043178469,11.178969163525085,11.529362100250902,11.669902181798227,11.482577396730463,11.636098961334193,11.90467654770103,12.26548409148638,12.138853124406523,12.337717022835092,12.458108130703604,12.055321727093816,12.168993217698455,12.343156672004058,12.294316193773955,12.347572457633627,12.252826659875858,12.2870683661903,12.399727654548707,11.97729757002881,12.04764023401339,11.562332479191443,11.671290022777068,11.78662668318125,12.067596294975981,12.41870945628308,12.07089703398126,12.3879658716052,12.084952774914797,12.40920546374763,10.84759319739042
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.495086481315143,12.641651920509645,13.778102953749904,14.89182986625242,15.975297981599487,17.06555437722299,18.20826549510929,19.37602124596446,20.571132646299535,21.783934486371578,22.960266743689363,24.097122616076373,25.226204256123566,26.323703142109277,27.39148544596163,28.492892014602393,29.631338912388195,30.77958796261178,31.92048605711314,33.093149659703236,34.30220681583676,35.52602154418901,36.749093127608354,37.98971635893858,39.211537890232734,40.41460828620233,41.638959798656806,42.871007168428655,44.096179325267805,45.326541657044025,46.552141171193135,47.78346516511691,49.00467731622241,50.20439305815447,51.38734391497454,52.54794558655084,53.71932995322961,54.89516338696071,56.09798506003957,57.30704944713881,58.52138026523694,59.73966929006403,60.96339176745156,62.10139960068457
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.704902506288544,3.6247839594779054,3.4547071457759198,3.1808741408455368,2.7935269447417257,2.343641262730129,1.9139936912873958,1.546398067766258,1.2773857984992876,1.0658360757555383,0.8476051310224104,0.5425903904692944,0.2345597613060071,-0.0006397674168276361,-0.2875975813365098,-0.566183025281944,-0.7863345182638269,-0.9617289667836938,-1.1540641151595226,-1.249906690231038,-1.2760422196606942,-1.2960938060840457,-1.2716388827608218,-1.2702618597226865,-1.1713035438900399,-1.0269476846617551,-0.9652421426655557,-1.0083917031958245,-1.1306027856970413,-1.1877156131687894,-1.1911765864846888,-1.2643194338855583,-1.3062231135022389,-1.3036112456243119,-1.316539418424169,-1.30064184778424,-1.3781001674460147,-1.567624725343323,-1.8029786212879115,-1.9948418855891543,-2.1445498191689114,-2.2509557245266136,-2.3149570320016597,-2.341826670180955
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9930975081214145,0.9955749160693664,0.9919939979945618,0.9816309071194584,0.9615208288247813,0.9428186203184817,0.9396194115854895,0.9492217215601829,0.9660497256478399,0.9781062227143148,0.9804726302746107,0.9721778615598246,0.9689190058091052,0.9735894797007703,0.9693645277598393,0.9697649949584317,0.9773733674058808,0.9835419549667936,0.9853908087994011,0.9929989874887214,0.9978826048418521,0.9994113265302397,0.9999831409121334,0.9999997426830678,0.9987814766727033,0.9962475683484413,0.9980161140664554,0.9999922424694458,0.9985365667169528,0.998911241335646,0.9997252194218524,0.9989820135435857,0.9993486056168688,0.999861193815231,0.9999406834609164,0.9999999865365405,0.9992254212139235,0.9939956962712986,0.9879747202903375,0.988000604198235,0.9908656434489128,0.9943021588571818,0.9972136213939483,0.9993180720391385
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.11729168496972428,-0.09397120034071109,-0.12628502659763485,-0.19078983774779298,-0.27473204351896346,-0.3333062393366716,-0.34222121700990227,-0.31460788820104707,-0.2583562028977307,-0.20810626393151926,-0.19665559051902504,-0.23424390171990941,-0.24737817240390328,-0.22830577087753046,-0.2456265708773052,-0.24404068216851246,-0.211521395337893,-0.18067989046957544,-0.17030840828820543,-0.11812286335157236,-0.0650408099122388,-0.03430743947115166,-0.00580671090242737,0.0007173798144924963,0.04935141188957201,0.0865493071018926,0.06295900303921521,0.003938908596175924,-0.05408072604098932,-0.046651172903570175,-0.02344111029642093,-0.04511027173940593,-0.036088286903370355,-0.016661125483624414,-0.01089171977768062,0.00016409423707296143,-0.03935171660623082,-0.10941917470962935,-0.15461549750018355,-0.1544500116669553,-0.13485279616148854,-0.10659839066302898,-0.07459888274208366,-0.03692412349642659
Operations,1,1,1,1,1,1,2,0,0,0,2,3,2,1,2,3,1,2,1,1,2,2,2,1,2,2,0,2,3,2,2,2,2,3,2,2,2,2,2,0,2,2,3,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79998180760184,89.65072239224119,88.5065578863227,87.37968267114445,86.27793002852023,85.16789753953395,84.00814358009625,82.82731842444804,81.6236360473661,80.40467575568182,79.22235396276122,78.07768797897752,76.94170693137218,75.83968281875705,74.76717264364916,73.66211774196837,72.52147412929634,71.37191439196317,70.2300331406064,69.05706778055739,67.84795187964268,66.6240981211734,65.40108198926232,64.160465597548,62.9389701452629,61.73667373472082,60.512786518271,59.28045601941089,58.05456473818089,56.82395062138393,55.59834739048103,54.36676810295949,53.14545062783433,51.945744075399105,50.762767086105804,49.60220574798441,48.430686901125384,47.25504262803012,46.05355247084385,44.84655364206346,43.634532366631234,42.418349724460604,41.19619726459944,40.05906742254347
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8524446965276979,-0.8507405846393539,-0.8558354940815036,-0.8731247848217549,-0.8982473573757801,-0.8899675110137224,-0.8673811919215337,-0.8191748443517923,-0.7963176229180675,-0.781039708315717,-0.8176782070793962,-0.8553340162163039,-0.8640189523946589,-0.8979758873848738,-0.9274898248921062,-0.8949450983192122,-0.8593563873279635,-0.8504402626668366,-0.8581187486432214,-0.8270346399510089,-0.7908840990852752,-0.776146241530725,-0.7769838680889052,-0.7593836082856882,-0.7785045477149026,-0.7977035894579174,-0.7761127835501824,-0.767669501139892,-0.7741087187700018,-0.7693858832030358,-0.7743967690971019,-0.9873647570301101,-1.0842494367856879,-1.155714918614064,-0.8170230107066985,-0.83943866187861,-1.0551596243888324,-1.8693925179456716,-1.8231919637255154,-0.9669439239750268,-0.8589218537735133,-0.9762227267561823,-1.937522134049007,-1000.862870157944
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,2.0650726329312366,9.956179345000068,6.235183379256759,3.6087164798054547,2.6183708838431063,9.812770254119291,6.8985007265731815,7.333565649011972,3.922593615782243,3.15216850335316,10.224142992252913,5.273379668624674,10.38849733704029,6.18645785240467,2.8627750511093093,5.084557471556596,6.210169120819549,7.916247618218174,5.200795142285354,5.466811154917117,7.755127941847773,4.552033675024209,8.19372071208664,5.035151542396545,6.246928607009683,8.50600151496912,7.183336091707618,3.826776903601505,6.559457116829743,8.345921497986849,5.378272421957938,2.485640374308853,8.677450766655893,5.9824992237533845,7.430557447759285,6.817011589922556,5.7816815706480496,4.3058976478195765,9.523760612649118,5.711298218270739,3.750012876612115,3.1689843199441103,3.256743529078295,15.617213096078862
Num_Collision,1
