,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.789285944682488,12.229296519682302,11.678794342218493,11.663359353998334,11.15205919930128,10.549677449944888,9.609015065921012
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.355945571565165,10.376458852959367,11.37443675225891,12.356016645626383,13.364918274163216,14.339612533582473,15.315419155790984
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.4220098997179775,1.6968116151538235,1.0417910410682847,0.4081465477637598,-0.1226411961657031,-0.6045152615250471,-0.7630269503640651
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.824277977417776,0.8206563916330918,0.8278135204725072,0.8369413884130033,0.8667323734422123,0.8809053284972345,0.9204717232133107
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5661853194353069,-0.5714219866891311,-0.5610033648053404,-0.5472925290567325,-0.49877348849676184,-0.47329251232739716,-0.39080916924340237
Operations,0,0,0,0,2,0,1,0,0,1,0,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.0637606714975,26.95590715839868,25.890695203355587,24.85523896083231,23.81095752948562,22.812118506047995,21.83063126192982
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9710019149990501,-1.6427021026878341,-1.4180053790423668,-1.4461154719132852,-1.969986336710683,-2.181689414225739,-2.6719658252849827,-3.269660420093212,-4.893594004351307,-1009.7517773941544
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,6.0517130531552805,8.100509471748842,6.78038565987397,6.641994536465948,6.895218315841911,10.965389892874512,30.588854976183466
Num_Collision,1
Num_Off_Road,0
