,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.708429588345496,13.286187275231628,12.617698750246161,12.030542889562446,11.277261760164428,10.539030684401222,9.998226313863654,9.885449016833673,9.309814457017328,8.478893167953311,8.398906061374527,7.9613292905987505,7.985341033254127,7.529735898253487,6.918717143321445,6.337751398165172,5.797165581336485,5.077519400675159,4.301853465649494,3.6944734059861437,2.9703437045287617,2.3239664436171035,2.371071492213757,1.8510089364604154,1.236424593415828,0.6779750056685593,0.07899729653521094,0.19790473752901264,0.45804810151058695,0.07832686654726394,0.14198383143236779,0.03488389824995115,0.21575048793305307,0.03582508647686139,0.012351765189362901,0.02815788891099394,0.03098365511455862,0.0343260272407727,0.34670537211926405,0.2235742411580895,0.11964418825953323,0.04392468642527671,0.05139434226836283,0.30467350518495956,0.09089020246150978,0.03477420581375985,0.06691538828557028,0.22635063176323406,0.06982974708888984,0.186759760561877,0.00424360526744013,0.18311545299772183,0.4499688973313177,0.8550293677097504,0.597135210303974,0.9701587769043308,1.4139777294781282,1.908829293638787,1.6739008614373467,2.057937159744483,1.8154821096340152,2.190165122784098,2.6273048605852374,2.381095284723577,2.758103460176671,3.1367490920494294,3.6419278593878945,4.139348148466479,4.675631877240523,5.114456823032085,4.952166423106655,5.384180845118868,5.117875241022896,5.235320417446054,5.767426261279903,6.172806618469589,5.946674062340164,6.072534443480377,6.375373686785835,6.324905106267877,5.776309002361815,5.358119515071819,5.4828756232146825,5.787781039627601,6.237667390648819,6.615852725527803,6.347983480054356,6.516639813888752,6.951137978652441,6.7105845328078955,6.868222767130427,7.2161615830072465,7.744280300226018,8.114895159917708,7.948149905995568,8.01133084631151,8.590934737119895,9.016451822537686,9.67044240535306,10.134091900593722,10.352361097817308,10.497104250830924,10.999399827705789,11.561799175515178,12.151498480956025,12.766817525771367,12.525491732362815,12.211070183744361,12.486547321130509,12.166697219595235,12.44702237579511,12.111247194647753
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.333324252745802,12.67033910400144,13.96245889926128,15.18618971721413,16.349416685053725,17.423591803692602,18.4401134966556,19.427029083836796,20.386269976964762,21.264996361330823,22.072794460391727,22.85104455383747,23.615097117654994,24.357347638865527,25.056756781410847,25.67584961842645,26.252746282357208,26.77984696867072,27.212389750732317,27.581338417695758,27.89240412645143,28.138809053553018,28.352094114237936,28.54417247135987,28.682954358681645,28.765454283540006,28.79745618229383,28.808771122659117,28.835804541254653,28.85635475542487,28.852894592632992,28.850297076939686,28.842479112021987,28.836670370652925,28.837001141894312,28.838431379135073,28.839557280583616,28.841321628652565,28.829587034213343,28.810027470020085,28.79794085412265,28.796009245726488,28.799068438657436,28.78873562521515,28.77550932724742,28.77213345260599,28.7739472168892,28.766799205222004,28.76371376230038,28.75801196197519,28.753848514850365,28.761117578239386,28.784219444894088,28.836131470016184,28.895893695467432,28.964616487452616,29.072734665167033,29.22706085986751,29.38573545224054,29.533327306711346,29.697148017023313,29.86992737947476,30.08476906063732,30.305565119596142,30.536169366898697,30.82215843160912,31.146880388130356,31.515880335892316,31.93402208942044,32.362254920549795,32.79416559913019,33.24729633149056,33.7038399543358,34.19042965648421,34.71713227665009,35.26262947215537,35.80052471824907,36.368457777510855,36.9786375987327,37.61435975994859,38.20268325425883,38.7349426021632,39.270397483285514,39.833028259152194,40.423045808899985,41.043117519803886,41.661965108807316,42.29395427748877,42.96533762511062,43.652313473502346,44.32019714975136,45.00653601900565,45.73583704377089,46.47669109467085,47.21252907017509,47.969261895844106,48.765317714450376,49.6063609471685,50.496146840894205,51.43265932505489,52.4206780608123,53.438672946000175,54.471567636451404,55.560831682705206,56.715499934781015,57.93833281140466,59.176765088209905,60.37591745260579,61.58904904420266,62.811577773779376,64.00770884552121,65.20224338808853
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.329603094314741,-13.149209590491573,-13.033147361290888,-12.909641787639684,-12.825434969629809,-12.661744510909177,-12.503957308490909,-12.43767944694892,-12.36175530664365,-12.226552308566221,-12.000420935797989,-11.751854072470753,-11.536200600561662,-11.313030752769684,-11.135460625108518,-10.907404411298595,-10.723438382688656,-10.595123949403346,-10.419668333911966,-10.268196435977774,-10.154339959943327,-10.060365370595111,-9.962800268517993,-9.877808074084928,-9.813684058878474,-9.767690477322207,-9.75138746187675,-9.74379441374464,-9.723425742394774,-9.708983399317566,-9.71177193096654,-9.714772116119507,-9.721380521634577,-9.727366408395117,-9.727268054214543,-9.72575442191095,-9.724525208537337,-9.722724048453296,-9.734403950632702,-9.753722361401833,-9.76552936295602,-9.767500384596955,-9.764802171297179,-9.775047922617123,-9.7885651534005,-9.792090140730892,-9.790391583721382,-9.796892997871177,-9.800100667753876,-9.805254961258926,-9.810009590280012,-9.803451210558825,-9.781290660094772,-9.739568767673488,-9.700311295369724,-9.660854866500546,-9.607906881415417,-9.543484086286933,-9.461112459126165,-9.345972460702034,-9.243087113562034,-9.140818306865926,-9.030647676885545,-8.913043239606889,-8.799365168136529,-8.725529539090356,-8.629228985227712,-8.501892800259911,-8.3575797870081,-8.119362747919192,-7.858601688924325,-7.606939073018946,-7.34542517429405,-7.169405265132457,-7.004308156509027,-6.754676398341071,-6.475145100998158,-6.277414221334553,-6.167241429217167,-6.095321295221834,-5.956819505837928,-5.801262346782137,-5.73756216429338,-5.693899002241523,-5.578852377029523,-5.406421918141286,-5.212139051266673,-5.10563267855308,-5.085207810456026,-5.051464451814779,-4.931763988365752,-4.764450893258456,-4.584024126289961,-4.2994219550899295,-3.9730454379502347,-3.7226894022638635,-3.4906859307585743,-3.2132305164428687,-2.9226894049589656,-2.5852863980439365,-2.318397928451239,-2.0924111480987744,-1.7956497317624371,-1.498113175208888,-1.2240299245795874,-0.9794580190287508,-0.7148049325504603,-0.41702565341770187,-0.20942561367604476,-0.018412454134030025,0.2619588257273161,0.5486465059764637
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9945516416562736,0.992857628007463,0.9936522095778487,0.9940804110781821,0.9946485079379935,0.9904491883937093,0.9895749912541729,0.9945355772990065,0.9955374150271055,0.9905311335426178,0.978502644591154,0.9691457475091731,0.9659020600899736,0.9631724545100548,0.9649008776647225,0.9555768437569196,0.9549263386041258,0.9593938168936129,0.9493670112438396,0.9437120286481686,0.9412550468626322,0.9396988076250526,0.9353503637458946,0.9326701268476779,0.929794120831843,0.9262323197680783,0.9251107321696038,0.9244366307872227,0.9223826388917234,0.9206720287460325,0.9209613549947141,0.9215586261078889,0.9222861923046912,0.9232761763764697,0.9233214204491691,0.92307972144669,0.9228825246135887,0.9225636925510422,0.9237640011203191,0.9264789191004871,0.9281832662347548,0.9286162791485923,0.9283327614649389,0.9296334804482745,0.9316053394033182,0.9320840057224226,0.9319113790256737,0.9326591163227554,0.933197698365351,0.9338368863747191,0.9346093211068005,0.9337681731692002,0.9309198027831859,0.9263529667596407,0.9227679419382228,0.9205583168711021,0.9192824052369057,0.9200823446433805,0.9164427657076893,0.9045109619921982,0.8987284552226715,0.8941218032044549,0.8943626879643679,0.892052070489885,0.8936630509598045,0.9107425457730093,0.9216260675854122,0.9282533757297625,0.9325323221943599,0.9171939993657431,0.9020942662045166,0.8934852929068917,0.8871912872099297,0.9057590879896301,0.9222380120558765,0.9173105413849921,0.9085672652797468,0.922576048959582,0.9495470142328235,0.9693396300030627,0.9702923252906491,0.9675766458805329,0.9776412656403598,0.9854645261534707,0.9841237793497813,0.9774218487076833,0.970516928822011,0.9770279727632735,0.989291754750346,0.9937101035808221,0.9904969047122463,0.9847310002797917,0.9793854649757131,0.962911660953503,0.9453794834820104,0.9478593314669276,0.9529005521306184,0.9518913310259682,0.9507419037834348,0.946677280016649,0.957565872195659,0.9672721285306226,0.9639311077350073,0.9647329378757641,0.9698675294700646,0.9766876073958137,0.9767651999321685,0.9738146557860653,0.9816135738476207,0.9849376840438011,0.978264321413013,0.9756783807045808
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10424505781480013,0.11930519899566035,0.11249571725652054,0.10864684215674361,0.10331672496127262,0.13787822601934818,0.1440185289617401,0.1043982063377129,0.09436766014450514,0.13728828603626994,0.20623427098355368,0.24648837718011374,0.2589077254813865,0.26888440429499894,0.2626143489641192,0.2947420833127899,0.2968428672549139,0.2820700340452787,0.3141691868435532,0.3307682073367364,0.3376965157587863,0.34200314464644066,0.3537226272666516,0.36073041802145867,0.3680800087841502,0.3769531666096525,0.37969742325254136,0.38133569942868994,0.38627744882550485,0.3903370536916329,0.38965392671741433,0.38823922862861293,0.38650767066659114,0.38413682736187377,0.3840280647813759,0.3846086684591251,0.3850816092243941,0.3858448304520692,0.38296223081941005,0.37634666527337945,0.37212339926667126,0.3710415153324808,0.3717502979028811,0.36848553842671694,0.36347144536432047,0.36224219284401826,0.3626860648583941,0.36075888449220056,0.35936340348679263,0.35769913285604993,0.35567599989356247,0.35787846928287614,0.3652236585793892,0.376656582281011,0.3853561019772449,0.39060515260227113,0.3935986019053541,0.3917250044042883,0.4001657871208398,0.4264503718323485,0.4385056028981506,0.4478238504528472,0.4473425783190672,0.45193263163297837,0.44873862252898833,0.4129745940356358,0.3880791047544935,0.371948478214793,0.36108651049685375,0.3984409210001819,0.4315390305417746,0.4490924530195158,0.46140179875980974,0.4237929618625036,0.3866226184785687,0.39817253881197356,0.41773858388001717,0.38581528467146925,0.31362472441044914,0.2457248088930491,0.24193553579841298,0.25257758084710896,0.21027970828664228,0.16988133415156426,0.17748348350847445,0.2112972542861231,0.2410329663550022,0.21311109881488607,0.1459514439222206,0.11198316856292147,0.1375350201056419,0.17408290291686046,0.20200027473819512,0.26981685121534976,0.3259718273275886,0.3186890141675252,0.3032829334947195,0.30643579085611145,0.30998360019563925,0.3221833755802418,0.288214504156482,0.2537412646138556,0.2661518730739306,0.2632306186172063,0.24363286986700572,0.21466559472687008,0.21431225863555023,0.22734338823961237,0.19087899737294756,0.1729096832176656,0.2073618032578257,0.2192069739440035
Operations,3,0,3,1,3,1,1,1,1,1,1,2,1,1,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,0,1,1,0,0,3,1,3,3,3,1,2,1,2,0,1,3,3,2,0,2,2,1,2,1,0,2,2,1,3,0,1,1,1,3,0,3,2,1,0,3,1,2,3,2,2,1,3,2,3,2,2,3,1,2,2,2,2,1,1,3,1,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.5934869705491,90.24436721394723,88.94813496103774,87.71875935776904,86.55454707742413,85.46817284162006,84.43973335628665,83.45267716930992,82.49182144828247,81.60292903975248,80.7723928677167,79.96842973673257,79.18301097666283,78.4184428517183,77.70227648157955,77.05968231344985,76.46461511584235,75.92584969223944,75.47538208326894,75.09108792909552,74.76881830314932,74.5131555616531,74.29003665024784,74.08949018270621,73.94431466076078,73.8571389123588,73.82350150566236,73.8114027002012,73.78224810313844,73.76020504612158,73.76395650741637,73.76687464396953,73.77538587924494,73.78183104441284,73.78149130729778,73.77989985975674,73.77864283236441,73.77668710225718,73.7896614876137,73.81127383374269,73.82461614519546,73.82675806834565,73.82341363285015,73.8348382050981,73.84950915447344,73.85326254993022,73.85126805999826,73.85910665498434,73.86253582241214,73.86878536818308,73.8734614117804,73.86549520088,73.84003156317573,73.7837404511263,73.71994246423434,73.64723200650019,73.53388254167034,73.37336134686653,73.2065759237375,73.04730394748965,72.8733427168024,72.69063734277219,72.46536816262879,72.23351031468874,71.99242037980864,71.70038657783364,71.3675752557348,70.98766357866789,70.55729284508043,70.10799969336894,69.65350821978365,69.17938700006816,68.70165463126828,68.20183858713192,67.66321015322644,67.09929876508401,66.5413211696322,65.96020125569645,65.34360300698,64.70434309260642,64.10762982346616,63.565815822922076,63.02725191633657,62.462952427225666,61.86649760331772,61.23638843685199,60.60641538114908,59.969044121839296,59.29767627435684,58.609928078933805,57.935971541418645,57.24090326653603,56.502487809173005,55.74741276176182,54.996483635015295,54.22939383239146,53.4245932206323,52.57402450549742,51.67553000799136,50.73058519024259,49.737324498868766,48.71588082024254,47.6798598134855,46.58921768966178,45.4349416006936,44.21391393728532,42.979110293554406,41.78625527110587,40.579180313115636,39.3635847196801,38.17960901036631,37.00047079159943
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.306206048550989,-0.8157838481002364,-1.2359417618651611,-1.2570825421249365,-0.9924904533041787,-0.9507581063836392,-0.8500869315006505,-1.1395476158639553,-1.2037438977233608,-1.01294381302327,-1.0391442789725431,-1.1111075914700166,-1.169463827964222,-1.1960368690158703,-1.2145812399302542,-1.2354318750554683,-1.283833629861249,-1.3574058318703095,-1.4049328023924943,-1.4612345763970893,-1.5495323910295014,-1.6157058458265823,-1.6777303740537945,-1.7443372585037764,-1.7768810885947488,-1.7994535324583723,-1.8548244780545673,-1.912824251598039,-1.9663625933035433,-1.9879011945388356,-1.9708454029372433,-1.9779569429831412,-2.003751461294783,-2.0029181365531628,-2.0085112352754066,-2.0064451651679036,-1.9996602628849445,-1.9984085524589545,-1.9987429726076726,-1.9980442698927732,-2.0129743853565287,-2.0216123461289754,-2.0133423114527744,-2.002141923150191,-1.9966555645044934,-2.0114245722479467,-2.0146709493753434,-2.0037533954567834,-1.9980055100680403,-2.007838594986069,-2.003429167427811,-2.0062495457709417,-2.004676043597314,-1.992033789099608,-1.9745363622957086,-1.9437088879505922,-1.93620201310803,-1.9272895422658536,-1.8866505351701477,-1.839478805196194,-1.8332145768709722,-1.840728023752149,-1.8260387693127456,-1.8172946259697937,-1.7747308198566003,-1.7681421520599514,-1.758910065119892,-1.7079661980250052,-1.6671886779011658,-1.6200883229330856,-1.5696292664125338,-1.5507068482885131,-1.5455085264147073,-1.5258787802845148,-1.5222676312001227,-1.5001839558636334,-1.4613715660945275,-1.4360886118575706,-1.442022404548183,-1.4188800860642488,-1.3834017512835572,-1.360740085626432,-1.403286730859719,-1.458185999455921,-1.4614360934144912,-1.4357005108890917,-1.4035451760920594,-1.3698908335342708,-1.3700269442970878,-1.3626287406902193,-1.3286321525175424,-1.3122518045769667,-1.32604346248484,-1.3049317251173846,-1.2615845426369745,-1.2449249525888177,-1.2490708732534728,-1.2329101973761638,-1.1951993882408516,-1.1494312848651091,-1.1015055024939429,-1.0550551822512304,-1.0067393086261731,-0.9785563213737731,-0.9639789932429608,-0.90935787617628,-0.8457239110318184,-0.7789723365917212,-0.7651963562690867,-0.8071449775514665,-0.792925042009756,-0.7844044065644695,-0.8160242906862152,-500.82086178123313
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.153133996726782,9.495808495226068,6.7342842907039495,6.88661957544141,8.842865194391946,9.190425429825492,9.863572346774072,3.4282584519517103,10.118908659719652,8.60803885996127,7.411523971494137,11.112938534732242,4.353282136760732,9.178147254848849,8.074591936603852,6.354758261729086,10.22685105087341,8.544116155288346,9.849234467372758,10.07395772339091,8.922929742161807,7.57920120904961,4.6417295836738015,6.275768227314343,6.642060820841698,5.6055683623253625,6.036055843676173,1.2796667860930853,2.6071969688862233,3.841960318717762,2.0878968802034596,1.697726651426102,2.5023238708639846,1.968613207755641,0.30768580814462115,0.0849845152322862,0.03382779371999256,0.1727603679127023,3.8072812880668407,1.2634326726346612,1.0063785060518926,1.4822586869924421,0.1841840444996498,3.5120416527197555,2.144949963696664,0.5836649465857258,0.9725159073879365,2.9209789858350286,2.9290573697167726,2.532860958549452,1.879409125572718,1.8079947233894964,2.680374831601311,4.133088715052245,2.6850815459033783,3.747661284521853,4.5147155355705495,5.006627663792246,3.879945742621065,4.519179958705593,6.555114555476142,5.2159527481578785,7.141014131265847,5.631733654498547,6.665110113687209,5.427348350671198,9.124981089892685,6.908487089025253,9.459814127692384,8.11823101410422,8.50712768474422,6.742004679109987,8.65970458867602,7.029008941618859,9.259485844128408,8.392984000163109,6.69248766262377,7.0909176013959225,6.1047292794771355,8.58981335393315,9.884077147634295,6.855744378908062,7.3338076522060485,9.027765897500561,5.370115096236723,7.846220137128699,8.868743347189529,7.648684881411575,4.791390313138269,10.031992695814361,7.646451685703703,6.915813279132003,7.778692517275432,5.946962729459584,9.101744870969588,8.078559092488048,8.2764867992338,5.572405716239454,8.952479559491522,7.1737806462829665,6.320689110021105,7.209038609151483,5.64138208151188,6.5867918142854815,6.172233112935665,6.219128094781121,8.633287070860275,6.597553043719755,6.214525504424761,9.961026824136926,5.942631108258073,10.172342445594555
Num_Collision,0
