,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.323776311451295,14.45831896728341,13.803831815131742,12.85780764527176,12.730525096712173,12.141842032824561,11.619425011199606,10.88166228824256,10.091629331199805,10.068167301994972,10.294177950227906,10.619503530939072,11.010110244158778,10.732127150379808,11.098103744800142,10.66766930393547,10.942327083104718,11.384392132402656,11.005273517217612,11.204939272595567,10.881864620761974,11.156530838186814,11.279066245068968,11.838867003442473,12.207321979172889,11.97365151963459,11.552434848825586,11.775667507108512,11.467290483907558,11.088700275799342,11.349106607706963,10.885754354183707,10.413382234038792,9.77581031945363,8.715613940456121
Xpos,5.561885589370778,7.024223122900373,8.408393869830851,9.71693045167136,10.957620180189025,12.146243910320667,13.296134036582911,14.404002050376299,15.424054985791516,16.374715243117446,17.317789794742914,18.2876640264078,19.302886449591487,20.334187028613982,21.380255970372883,22.417577140781702,23.411603824125002,24.438301764950364,25.48858332575955,26.557564579486883,27.63643770556121,28.68311831255436,29.753312381858066,30.860118628003622,31.98494020587386,33.090110675565676,34.19279790729833,35.30231941925288,36.39413613059683,37.46488979976474,38.549284664997984,39.63126669189786,40.65579555765082,41.63680247130176,42.5536544835682
Ypos,-13.829587799018364,-13.569831815663472,-13.295086889577428,-13.049128177113138,-12.744206618775538,-12.386007059220855,-12.08931262448279,-11.885689243085881,-11.653413221079846,-11.33105828697749,-10.946110008724137,-10.552890720854082,-10.178147228366326,-9.835333227876088,-9.522253930468123,-9.188273175433473,-8.770450223147504,-8.329063396431668,-7.9434075612776285,-7.662479283971296,-7.405061729473427,-7.067548718119889,-6.720936276038852,-6.38474456911391,-5.9519005514540515,-5.46162577739346,-5.055882075700467,-4.7038547829332265,-4.308241048723796,-3.957130457745678,-3.671081951708995,-3.4042417469748867,-3.1222227977311405,-2.886728534877833,-2.651853739153097
Xheading,0.9777073045105352,0.961147640736338,0.9507429695133529,0.9665744044948497,0.9684460573120717,0.9622026078299817,0.9663329894059113,0.9753519004703538,0.9701425508667785,0.9555277274352568,0.9411789322147988,0.9343686696012737,0.9368287733937404,0.9438231827040612,0.9518648207223518,0.9510576590438862,0.9356015984899814,0.9273901627526674,0.9349506854590413,0.954458634755406,0.9641044793221731,0.9569221960043274,0.9548070466078604,0.9552640112101434,0.9423360838056908,0.9276858145270388,0.935178761969437,0.9448603576165199,0.9425432676904243,0.9471284445582219,0.959287090605068,0.9650494955898679,0.9651546553759911,0.9682192252437989,0.9694137917825759
Yheading,0.20997244273176316,0.2760348034342252,0.309980331506584,0.25638627220548843,0.24922326150803722,0.27233461308688345,0.25729468238934683,0.2206550934124774,0.24253542215045643,0.29490127517936143,0.33790859349091923,0.3563077171035533,0.3497882921733942,0.3304509037517923,0.30651812845442766,0.30901347733385864,0.3530575716550939,0.374095557350767,0.3547776990731927,0.29834328304965463,0.2655231683882246,0.2903444691986668,0.2972263510322984,0.2957544063690464,0.33466805219165163,0.3733617944103341,0.3541760623776137,0.3274735174098545,0.3340841039790089,0.3208546548029548,0.28243278456734455,0.2620676841232847,0.26168013146979996,0.25010304250108173,0.24543206860907268
Operations,2,2,1,1,2,3,1,1,1,2,2,3,3,1,3,1,2,3,1,3,1,3,3,0,0,1,1,0,1,1,2,1,1,1,1
GDistance,97.38128880518887,95.89780284201585,94.4900332767765,93.16099956955132,91.89207934257385,90.66862785394872,89.49144019199382,88.367230020351,87.32692338164212,86.34530441531997,85.36473636900153,84.35753227840385,83.30813840489016,82.24685808125341,81.17451768562779,80.10938454915303,79.08019485017881,78.01769952491212,76.93796471211304,75.8492643316411,74.75306690819957,73.68317686464842,72.59006413151825,71.4621363112168,70.31088012769322,69.17770539392771,68.0540783725492,66.92799757312486,65.81900155854679,64.73461228297641,63.64032710386994,62.55002187035104,61.517591457500934,60.53082231144202,59.608948171257694
Step_Reward,-5.43261577061655,-5.516514036826976,-5.592230434760651,-5.670966292774821,-5.731079773022529,-5.776548511374855,-5.6316640319714075,-2.645658393065714,-1.351215413220106,-1.2999089290956585,-1.0194319536815613,-0.992795909402318,-1.006301500587555,-0.9387196763632488,-0.9276596043743837,-0.9348668635252437,-1.1016618468762909,-1.4794735673820405,-1.1961926026877454,-0.9888979884919018,-0.9038025765584763,-1.095536576574998,-1.2723430204110286,-1.9011558145027099,-3.159600800233184,-4.263567771354141,-3.5167758162488933,-3.9826015562941883,-2.797297682103946,-2.3594988651177466,-2.459083684047126,-1.9696587733408588,-1.8309308090294234,-1.0132308539410815,-1001.0781258598157
Acceleration,11.817268560717821,8.78587779780525,11.138813899613366,14.746278580783935,9.588421577493996,5.974175124287562,9.328370924156497,7.4959281222854885,9.646501267442357,6.075294259805887,2.9154190041125485,5.979140724798027,4.865763242436344,3.068625732126802,3.704389170735463,8.986346365145597,4.039209718302531,7.57384256363001,8.118455274196537,4.782380185876042,10.76893950236665,6.124872156328673,8.31804828287454,8.068494404953645,6.155987611999507,7.1593211613092365,8.43526760733204,6.283624635134794,3.121862698877632,4.322435951258483,6.096150812294248,10.427090870074368,6.948257845673797,8.545793088044096,18.526325736801404
Num_Collision,1
Num_Off_Road,0
