,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,14.129998381633277,13.649000415602886,13.619240393169623,13.187399144895837,13.366203725792273,13.429120725499795,13.853502527710711,14.09403757221915,13.977422534101027,14.342532756774323,14.094451009985034,13.703254810196688,13.760246880453485,13.444227270914798,12.995732510103828,12.404138544086555,12.405151445073404,11.992905443035738,12.044798468671138,11.66414237695945,11.742321466019556,11.376802194993239,11.414870421576884,11.0678888054758
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.520209210376525,10.861662729483188,12.191849281517039,13.510450198904831,14.795212696395865,16.099083777334418,17.432613291448014,18.797015418192704,20.171701346354475,21.52832711186205,22.891199293793505,24.240332929344344,25.595113375215792,26.952247129035335,28.274260854655488,29.531319202118876,30.75769846721675,31.971250045652944,33.16015409237716,34.33976634899524,35.49747701070821,36.64791831342574,37.76256732946002,38.85364623135718
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.699876166164344,3.3466514433856,3.0467690036880195,2.796954088678575,2.4710883781430133,2.157209399128712,1.8713824433520339,1.55030452111405,1.24271466499687,0.841844719728547,0.43722729832194224,0.10915342104486382,-0.10328691338117375,-0.20222061316851764,-0.2903304234391022,-0.45213981502300626,-0.6280297598164936,-0.7767730947490461,-0.9483895209888259,-1.094255446681187,-1.2645598326238983,-1.4101260809580907,-1.6474874415341592,-1.9783640686336974
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9824757592054203,0.973671186286472,0.9755402888689443,0.9793679069394219,0.973128228055871,0.9732653692996495,0.975570127020609,0.9747842727046618,0.9747523294295447,0.9646967847425961,0.9615433548827531,0.9689544572200909,0.9823347287101859,0.9933390090799457,0.9960488076663117,0.9927783920363067,0.9910249923194129,0.9915898265558538,0.9909056992653619,0.9914341805774192,0.9906516598095918,0.9911110534451758,0.9842623502483362,0.9727291771257334
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.1863904036524762,-0.227957059543008,-0.2198207105654439,-0.20208538506556026,-0.23026387419836578,-0.2296835234012595,-0.21968825017508967,-0.2231493259851877,-0.22328881806233927,-0.26336308303803185,-0.27465319346554096,-0.24723927647790708,-0.1871322547555215,-0.11522852528810557,-0.08880750388632071,-0.11996276216312003,-0.13367671673970616,-0.12942030702687982,-0.1345581478893945,-0.13060729528928128,-0.13641586753930388,-0.13303713669045136,-0.17671340040761366,-0.23194384658424036
Operations,1,0,0,1,2,2,0,1,2,0,0,0,1,2,2,1,2,2,1,1,0,1,2,1,2,1,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.77149300316458,91.41299698186609,90.06926195005798,88.74007342001894,87.4416593036429,86.12547420272209,84.78152029094123,83.40609322276137,82.02171396452884,80.65355215689016,79.28068785127728,77.92478039834039,76.56630330218731,75.2077009826686,73.88445871111222,72.62520176260458,71.39675253400402,70.18174478471022,68.99149135775663,67.811037693654,66.6527114461311,65.50207689322428,64.38780747542145,63.29875854248621
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6036363602406851,-0.6415039787015075,-0.6562649681918913,-0.6708114699609666,-0.7015858836239488,-0.683814899079195,-0.6560460882191421,-0.6245729318201398,-0.6156207417674864,-1.036304918307954,-1.2286884507543272,-1.0613238029435048,-0.6434898582503359,-0.6413976804812762,-0.6767577284436044,-0.7407430514923874,-0.7715507713994185,-0.7849922507062246,-0.8097465730463966,-0.8195463358973711,-0.8526097179206524,-0.8493654470931915,-0.8965705026809987,-1001.5880205523115
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.5699670228907685,7.768237993245849,7.558786997589547,7.412953517915956,3.295342469064265,8.006094538264334,7.393028019362334,5.798757674475161,6.834719355402219,4.200592681826979,6.764674024303358,7.650856455492914,3.2826194557257633,3.17513430201251,11.078935965422714,7.316926556687693,7.659485847020073,7.17514228059112,6.190244229571193,7.343096539865919,6.229676721124122,7.294563100544674,5.508300685119927,12.114352186537525
Num_Collision,1
Num_Off_Road,0
