,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.676025998740238,13.673342887800137,13.224479509499025,12.760151055179321,12.049632321569286,12.102750252869981,12.380611089532142,12.453314320112888,12.732349035951566,12.257093349259362,12.407158969432766,12.042370543037563,11.992047696625956,12.266023276050548,11.946301533871495,12.328819307104407,11.967919696518763,11.454155191108773,11.47504904024125,11.709544953862983,12.124617794346483,11.807071064503665,11.380513710905667,11.482214540749869,11.549625861524456,11.886705785988369,12.125058000779369,11.821574454010076,11.463709730680417,10.898667661625721,10.826734721881689,10.531433998506227
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.52319039410291,9.853315146559748,11.168450620308526,12.430561758505771,13.652371974655741,14.820562917998972,16.006363162383845,17.218557796673494,18.46096320407885,19.697375080112945,20.89521856158197,22.077416544012696,23.258415758817595,24.46030018814415,25.65106307350452,26.83536911263606,28.030104485985742,29.19000662569659,30.312217290024076,31.43426773618058,32.58950186492034,33.736812555957144,34.85611975353486,35.95608193126186,37.08322657143061,38.24165124561119,39.418218031167854,40.57831559229105,41.72331429294778,42.82880651410939,43.885288440374055,44.90362314131634
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.963364053401143,6.642032859372004,6.348204945883416,6.0492910959051,5.826802484023748,5.533426883782202,5.226595061081551,4.957475459693431,4.751553363178402,4.553557791676882,4.267849943781422,3.958434464821958,3.7451644337156957,3.5952507097015864,3.374243710176472,3.105012457618517,2.8809905426200557,2.722252783677358,2.487880198013757,2.1924198606114493,1.8850715687524744,1.5444897191989673,1.2428091365933724,0.9237516328399639,0.6947934708981057,0.5257090084307172,0.2811953058555327,-0.01314901148552614,-0.21634899200009503,-0.3817772202925113,-0.627869008836436,-0.9181787451602016
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9796508630394906,0.9756293119037052,0.9751332952692429,0.9745626147750095,0.9785983710059097,0.9730049154342256,0.9706676335057552,0.9742808154612675,0.9824090696618899,0.9849079295928554,0.9777295083590669,0.972779968215406,0.9801005197543048,0.9875148610895536,0.9846169393030695,0.9796415060616368,0.9821067223900746,0.9869822907022047,0.9822964016618774,0.9747985386683187,0.9695523284933123,0.9643505696313089,0.964334470475199,0.9628834502042259,0.97360266218378,0.9830146506048613,0.9803168627504865,0.9748236224133469,0.9811177922892389,0.9851630431313604,0.9790827311691956,0.9699797032141442
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.20070920892171643,-0.21942526234301926,-0.2216191698778505,-0.22411539412297518,-0.20577956231020592,-0.23078438972520515,-0.24042534239205476,-0.22533728636008613,-0.18674158574366848,-0.1730790866197151,-0.20986902697620086,-0.23173073477386125,-0.19850181655929916,-0.15752586812101632,-0.17472688069514555,-0.20075487441476483,-0.18832521295945745,-0.16082897077401456,-0.1873333373485018,-0.223086998747373,-0.2448842222626773,-0.2646280008838257,-0.2646866620238303,-0.26991750836654876,-0.2282495480579456,-0.18352710071322573,-0.1974306171976473,-0.22297736473669372,-0.19341116217398088,-0.17162103148553012,-0.20346254084294885,-0.2431858864173675
Operations,2,2,2,0,0,1,1,1,2,2,2,0,1,2,1,0,0,3,2,1,1,3,2,3,1,1,0,2,2,0,1,1,1,3,1
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.34133757360664,92.98194371145148,91.64098901544143,90.35228228624219,89.11277578155534,87.91837239322716,86.7052223172308,85.47039696107316,84.21276238025285,82.9620134545346,81.74005271243506,80.53140624986801,79.33444898943799,78.12345884074655,76.91610843129023,75.71036101431572,74.49906368109599,73.32908146458522,72.18913450407803,71.04366664470399,69.86454033535223,68.69087511123888,67.54928950149913,66.42613882661284,65.28394382144272,64.11563528254284,62.923403182806055,61.74421799315299,60.58735170551708,59.47281151107914,58.40170922808333,57.366311387055084
Step_Reward,-3.12204635262084,-3.6889815131785753,-3.1530791986055977,-3.275779517617341,-4.025006332300646,-3.6965079363908337,-3.6310756416777785,-2.6468264753901676,-3.265007744811583,-3.5612916770063503,-2.831072170861116,-1.6520447798559057,-1.0252346539840844,-1.401696203978319,-1.3797336654338435,-0.8746037544402654,-0.7890098513085491,-0.7926495905436752,-1.1266085249167923,-0.9943965911225954,-0.8300177834891969,-0.8694720281477588,-1.3683969741443391,-2.5238843977674543,-2.677345015588969,-2.5777212871703155,-2.965026506297825,-2.613206232005586,-0.8316914611001067,-0.8311813514898261,-1.4078329140796262,-0.9754702048554682,-0.8854598055620642,-0.9288977170041832,-1000.9646021589717
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.073859276649808,6.046132240832641,6.854523761345751,8.849259541192385,7.450894806988164,6.273577104418397,5.989517720976555,2.757811815240854,4.794324205856687,10.180289153183898,6.083643855034167,10.079732139597134,5.987130881758941,6.394885227860099,8.226776352999856,5.1558538617005345,8.49003065894532,7.268487619651657,6.780483419327795,6.236183994417506,6.491257751394884,8.283955647760699,6.63720814178738,6.679388242085216,5.690266268583149,7.547773009713531,7.754785177478996,6.438806363658076,7.8606167643827005,9.968992471007192,6.44203131968255,19.04113569367662
Num_Collision,1
Num_Off_Road,0
