,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,2.5996268907374067,2.7081319382053586,3.015123448355304,3.3275077748181627,3.7002002104286973,4.146737472806321,4.6939342016345496,5.09138813091307,5.6880617573261505,6.3202885381045215,6.957508661409513,7.605111143313761,7.906172154350792,8.009486338076712,7.78746636720288,8.226769362900749,8.72130478033862,8.385431517862859,8.005020554849866,7.596258060940103,7.656570401895824,7.33033630117568,7.454347206993798,7.664928965425681,7.929604023353185,8.190019619407899,7.99228153050229,7.517481202187516,7.504265625610074,7.615085638385698,7.791609327661166,8.038318524485415,8.65862067690905,8.765394698392134,8.961753261658092,9.26047017473118,9.838365780745423,10.58847559536316,11.182728738121213,11.483257512489187,11.951262570431725,11.8866660749616,11.657576023364074,11.847414709869964,12.159557797315793,12.55813249941446,12.938926858436542,13.42683878965177,13.863856061865118,14.25093467411442,14.788155409809352,14.867595126146938,14.63904782682349,14.244622277902709,14.432928063252179,14.700767192455865,14.487645287385124,14.147546396723948,13.729604726942375,13.156007094614154,12.593488181303911,12.610874687927769,12.154684467053626,11.673107907766386,11.468535355867106,11.613555823271787,11.79523693965522,12.1426820047373,12.390711518436154,12.425888129404225,12.513994280686083,12.17188716066585,12.36395400302703,12.483576136705109,12.15697634634793,12.220296433605542,12.33328162086396,12.030377952523024,12.178657675225127,12.36207697032295,12.621443519738932,12.997707609027314,13.429508603911989
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.886942373595502,19.125074939541836,19.388476706606202,19.677981448509474,20.003883500510735,20.36979695970215,20.770035253592223,21.23282413842207,21.747223651366614,22.30267521520479,22.922532893979753,23.609928249694683,24.3592097109,25.136169113037024,25.88569037938337,26.65310481713009,27.472475563140897,28.291382913358554,29.065471290062387,29.812518210239645,30.550352118211585,31.283855986175844,32.00066933622524,32.74858433152617,33.52875065669585,34.32597725419312,35.116744879704136,35.88928844160818,36.63799954148651,37.387477853857476,38.13090212440802,38.85650032800892,39.59824675166088,40.39703836226641,41.23545906391077,42.125512639028564,43.066068998154016,44.058628217689424,45.10637854792627,46.21022466462693,47.37032939498187,48.56627383771996,49.738818588469705,50.91438473725124,52.114150294807345,53.34942205565975,54.625411316117365,55.943086252460596,57.307111778780985,58.71117546162147,60.16634854686924,61.648954109977595,63.12437138350271,64.56606729765772,65.99998393880755,67.45687857491743,68.91709410376536,70.3477831184148,71.74057679470151,73.0877471803388,74.37319457239383,75.62902548411462,76.8591658918438,78.04810427740814,79.20188860114101,80.35459973337649,81.52394841417771,82.71629432074873,83.93344935191072,85.15779053096271,86.3803140068084,87.58858555806606,88.79650139725906,90.02049486329102,91.23557722730071,92.43539018430637,93.63426673481851,94.83782634227265,96.03837871523122,97.25111335904391,98.49417838751185,99.77527391108394,101.08962949795036
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.4689701200369605,2.353057120234169,2.2393154241326014,2.109103113467034,1.974648006066384,1.828557290565274,1.6380238119299184,1.4752752929604214,1.3101291080736217,1.0775002132855922,0.836176382663208,0.5923144338141425,0.383573762756667,0.19288514241341415,-0.051458910462936824,-0.2822681710218486,-0.5022264076358164,-0.7523837816010082,-1.01972320059002,-1.2387178983663554,-1.436338396833215,-1.609844010723906,-1.7973187605978205,-1.8950049578752473,-1.8896463188906985,-1.772527784440248,-1.6024808667180603,-1.5064010820216984,-1.4996043257920533,-1.5929479164306835,-1.794162744241617,-2.108589403042946,-2.496862758909304,-2.85093487461854,-3.1335293621621094,-3.325659190835562,-3.491177365415433,-3.736222853246183,-4.050260746466177,-4.301129936768816,-4.4603908365308484,-4.500363279812218,-4.453577107705715,-4.46778893652384,-4.536374746549665,-4.52628410963006,-4.462414327497552,-4.477760365083423,-4.570199472143987,-4.603577969725653,-4.565004445511467,-4.5938288535600895,-4.664736684619313,-4.686345092313613,-4.701138338242859,-4.663532253695868,-4.706905667430784,-4.750352765681093,-4.744472431009762,-4.756156098488651,-4.801064491956102,-4.75431073989228,-4.622857943401056,-4.507059876797451,-4.483347136545131,-4.525198600105054,-4.49392915320472,-4.3837988123904434,-4.2275276155507235,-4.025922512380426,-3.779641240921358,-3.5305281814270897,-3.3142158056203366,-3.0996977212535715,-2.901063570644613,-2.6769887091189943,-2.4044520748085145,-2.2203005773165025,-2.0595655566105844,-1.8601824261393327,-1.7487560275659628,-1.6904387773620801,-1.5513805902498636
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9727822444112226,0.9638215644032098,0.9574020608676932,0.9496548140129258,0.9452797750062629,0.9412692067218721,0.9325980931979139,0.9366126820102733,0.9412558354115802,0.9354092851973301,0.9347028547103534,0.938334926767208,0.9503492521626039,0.9591737982595806,0.9557582843579383,0.9568121230972357,0.9611464829886577,0.9583677440623569,0.9536631552154056,0.9556970298160171,0.9606167737297979,0.9652990648382543,0.966640474915342,0.9790118324528619,0.9932511026531773,0.9999911066711629,0.9963906118806644,0.995109119568485,0.9981272292732104,0.9998907842628709,0.9930637284220114,0.971312025573754,0.9421799777711273,0.9319051718635533,0.9413953403794202,0.9610882951623446,0.9735679013540988,0.9719083654620272,0.9671088475969926,0.9725142115176776,0.985499430185731,0.9961453472751414,0.9998338875838888,0.9998448892495575,0.9992637547924613,0.9999615662678251,0.9997193565562887,0.9999996053754644,0.9991531671449007,0.9996925036995615,0.9999518070831979,0.9999197213356841,0.9994734568016934,0.999731381407222,0.9999308255672208,0.9999495229384673,0.9998417993069858,0.9997147706494437,0.9999880126912017,0.9999492042651149,0.9997512766515376,0.9998828938948562,0.9976403550175071,0.9966434166654952,0.9989623542483147,0.9999978295284234,0.999827028423753,0.9981510682386323,0.9950087589774579,0.9905834881703143,0.9849296145545833,0.9820310407041005,0.983626190957666,0.9842901217357369,0.9859936170157075,0.9838061388786692,0.9794917105656792,0.9854922712835665,0.9884751118203706,0.9878446408611976,0.993458584074682,0.9971151926382634,0.9953488182529266
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.23172117934764697,-0.26654829204357955,-0.28875819269120995,-0.31329815547186857,-0.32626085723560055,-0.33765704565013543,-0.36091660610675036,-0.35036649939388154,-0.33769431784329496,-0.35356678176353024,-0.3554301244918837,-0.34572758815110277,-0.3111853128185511,-0.28281729920973614,-0.29415319457923694,-0.2907070021416067,-0.2760388346565278,-0.28553680522977887,-0.3008763639513699,-0.29435214828644085,-0.277876616556619,-0.2611469230574844,-0.256137057559897,-0.20380341488132453,-0.1159838224850664,-0.004217413731537925,0.08488668067532965,0.09878178046398363,0.061172168372423334,-0.014779023857515032,-0.1175773417482027,-0.23780863940532357,-0.3351072805642966,-0.3627020135785868,-0.33730522247945643,-0.27624135986839116,-0.22839777024519262,-0.23535957415182954,-0.2543628842807396,-0.23284352770938233,-0.16967873497760244,-0.08771799759506622,-0.018226278799786493,-0.017612422932126944,-0.03836597917519769,-0.00876732497390575,0.023689831714894586,-0.0008883968231733174,-0.04114545642369608,-0.024797137877224616,0.009817510430195431,-0.012670867530200485,-0.032447020647103295,-0.02317682095559458,-0.011761976043857708,0.010047466105023847,-0.01778697159634321,-0.023882574093470697,-0.004896373545900236,-0.010079131389340884,-0.022302126213003617,0.015303545224811095,0.06865655133009675,0.08186513309906869,0.045543548331948285,0.002083491886751653,0.01859874278890032,0.0607819461195275,0.09978762226919341,0.136910017764709,0.1729556427913239,0.18871946135367534,0.18022074370647023,0.17655864819783854,0.16678305430793072,0.17923582539393385,0.20148446325491118,0.16972030886242612,0.15138346445931855,0.15544441296428602,0.1141930020987629,0.07590317918215765,0.0963365455188339
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,1,1,2,3,1,1,1,2,1,2,2,2,2,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,2,1,1,3,2,1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.3540954719236,83.11087274064191,82.84263411825381,82.54773525094652,82.21646250069051,81.84492437644631,81.43761331512484,80.96915933265696,80.44930652702884,79.88655044567639,79.25974528713525,78.5659900071661,77.81182434662644,77.03083411151874,76.2766860722985,75.50554906732395,74.68322923081163,73.8616807302852,73.08565040248614,72.33771714418637,71.59964197158872,70.86637620647622,70.15030754604021,69.40299475863486,68.62281003519011,67.82490210000596,67.03348116468636,66.26075384785003,65.51203530256396,64.76273105141324,64.02015070370321,63.29717526222935,62.560914951009806,61.76939638215772,60.938466277038515,60.05453836264753,59.12001111526869,58.1372905187798,57.10395387659165,56.01361428374213,54.86364964942854,53.67185166314544,52.498556200379866,51.32583184369043,50.13243448444602,48.898961984613756,47.62149359900353,46.307585262466596,44.9529864947943,43.554895116893945,42.100840315645335,40.62474989033606,39.15979560524517,37.72508927895248,36.29808162606087,34.84386365530293,33.394474908949675,31.97550516689781,30.589964146961073,29.252437980244945,27.98111256621443,26.72901839238013,25.49209384586495,24.29804406215408,23.150892729503617,22.0146582773007,20.852982364903745,19.657521513756667,18.430732592463922,17.189978553271704,15.944376625544702,14.712725461875081,13.486352127742048,12.244448468587157,11.013662003570138,9.79483928283085,8.571771845832018,7.355198623425595,6.144382458077346,4.918096637674865,3.6700483440167733,2.3894146862461683,1.0677690815259782
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7466769932592143,-1.7567772687183094,-1.7317613776119032,-1.705101132692704,-1.6687272497439807,-1.628461875755832,-1.5926889386785064,-1.531546017532122,-1.480147194371881,-1.4372439186475532,-1.3731948414588544,-1.3062447200308753,-1.245834339460302,-1.21900976489232,-1.2458519607797598,-1.2288629950254517,-1.177680163487679,-1.1784514994735673,-1.223969672200937,-1.252066741700233,-1.2619248274023676,-1.2667342348874797,-1.283931339563992,-1.252687212594651,-1.2198152765552521,-1.2020920648158437,-1.208579064680407,-1.2272726831636618,-1.2512814547139328,-1.2506957488492958,-1.2574196522899541,-1.2770245585261435,-1.2637396887804542,-1.2084814311479164,-1.169069894880792,-1.1160720856090123,-1.0654727526211616,-1.017279403511111,-0.9666633578118606,-0.9096604071504686,-0.8500353656864092,-0.808202013716901,-0.826704537234427,-0.8272756433105641,-0.8066026407555924,-0.766527500167733,-0.7225316143897729,-0.6860916634630669,-0.6454012323276999,-0.6019086220996499,-0.5459451987513901,-0.5239095746907267,-0.5350457149091099,-0.5652936737073162,-0.5729923471083822,-0.545782029242055,-0.5506112536467498,-0.5810302579481359,-0.6144589800632616,-0.6624738332838724,-0.7286745859694825,-0.7479058261657059,-0.7630754534848165,-0.8059502162891299,-0.8528486673495337,-0.8637655477970867,-0.8383240876030449,-0.8045391488529212,-0.7732110787072557,-0.7592459608077817,-0.7543980722729984,-0.7683488363303788,-0.773626665866967,-0.7580963408451087,-0.7692135349829812,-0.7811772792607137,-0.7769325630011643,-0.7834267775935793,-0.7891838346517508,-0.77371417959752,-0.7519517063419072,-0.719366342229395,301.3216456047202
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,5.8980508068542825,3.734752803835368,7.14444027864518,5.753979355349292,8.824477966802348,8.044098947222535,6.16996510255161,8.80244764029021,9.310311998744044,6.324923408371437,6.85175012369226,6.605923152089785,6.758809339017551,8.34638993408834,2.36680039857325,4.954416945660518,5.081122638155703,8.362750444315024,7.762053759886616,5.1016898140058675,7.217183284406048,8.25220988517378,6.272749471883298,6.4197774943867545,4.604403208565685,3.4592263389411477,10.389388872966752,10.13186396655958,6.714230141431232,4.755063369390503,3.554721328892816,3.0253743610851034,12.052544313931294,9.373821502555046,7.284309088586606,5.403585631812054,10.712973862850054,10.168985001486346,6.4374697538380135,8.475625582347892,5.538359589859082,3.1445302400616377,7.647925432002145,8.800667011738572,5.3825341937827735,7.409890904372928,7.712455806901761,8.234151115615957,6.147128549783071,7.502496943789661,6.388193070092757,7.362727105524106,8.322363711158847,5.54930444311481,7.420331939205477,6.578022039388853,4.174333741000978,6.427900473007171,4.9451285578609845,9.434058224853795,8.241827817662095,5.8714161185879234,4.6058117190469945,10.264716621620334,6.125259445891871,6.052267757671378,7.859510074807508,3.474566031664581,2.519435173302435,0.4371896150771344,0.8886891233599005,5.49603122838153,3.6862754464895717,2.8927216675304255,4.218025148896197,7.600042559289111,6.291650289318233,7.445718609980585,9.446939640976826,4.973553829887187,5.959558400740205,8.417996632935246,8.079882428346364
Num_Collision,0
