,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106585117287801,3.3418832988934635,2.6054553896608823,1.8724847549610388,1.897202630469912,2.023486126143466,2.2144060184325114,2.596295699638529,3.083146860198566,3.4975066313742524,3.9905353943426167,4.588393270939759,4.935897818466839,5.470015969426844,5.917765703130612,6.431403442706811,7.0263344788225295,7.72546237739379,8.349969267082852,8.908595979588586,9.313817421085536,9.668481169570189,10.266802443281808,10.84657649427763,11.474724882000089,11.866652167574573,12.312804713179984,12.404975864133371,12.540933526929567,12.717896602939266,13.072373922182022,13.32762986175364,13.010761957921034
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329634694403572,12.634363455764884,12.876294085286183,13.058818227605117,13.214809007848443,13.394428711361654,13.597364342140425,13.830487031049671,14.099338771611196,14.415100566327279,14.781729676431612,15.197183220333736,15.663663668330345,16.18140826060597,16.754570857978237,17.369999136950224,18.029801789803972,18.753905479620958,19.547892558703932,20.398063014651175,21.296690915611283,22.240630807144065,23.235456321439845,24.287593254016606,25.38263107404695,26.51976802988739,27.702259719878654,28.93236434986558,30.177939724463073,31.44333957539129,32.73102521919225,34.04401649719505,35.33385581979968
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34369057135025805,0.13061991300245876,-0.03976209303656472,-0.1670530895719021,-0.27361216266700905,-0.35153262167370475,-0.41149172518991417,-0.47565839374025093,-0.5703289591589723,-0.6643742017811081,-0.7460125705600524,-0.8565713405189705,-0.9628103482674123,-0.9833625042263947,-0.9647027544726068,-1.0190419117778404,-1.1492084990178342,-1.2995047413505065,-1.4313585971345495,-1.581428483605136,-1.758450600581579,-1.8625290940252779,-1.8886922690263748,-1.9912089334264749,-2.2054680394314308,-2.480506551395247,-2.7299937824168414,-2.8829452401851405,-2.9210151332426886,-2.927258837391031,-2.860436019098843,-2.7048881447422515,-2.444314641121964
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126258623946485,0.8118828842417983,0.8133983863860197,0.8124383533800071,0.8147021632386922,0.8296081583393141,0.8514763329853409,0.8728352468519345,0.886982745293914,0.9045337570573144,0.9247777243131293,0.9366313749583957,0.949631020929824,0.9725233896643034,0.9886708127506102,0.9914831270765717,0.9881545616050658,0.9884616105968846,0.9945438033152644,0.9966546669952983,0.9965375014930774,0.9997788306097978,0.9999785766145861,0.998448452883424,0.9913555570678854,0.985693470224041,0.9958081022334705,0.9991585306311227,0.9903391486060291,0.9942061022764289,0.9971001868770794,0.9945727720570927,0.986520691852913
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827857305797336,-0.5838203339000952,-0.581707026796668,-0.58304710097657,-0.5798796299355543,-0.5583460428953102,-0.5243930342461054,-0.48801499142231547,-0.46180256555250077,-0.4264020196291047,-0.38050776682510673,-0.35031652465098645,-0.313370266757681,-0.23280519013942433,-0.1501000466856954,-0.13023520538803135,-0.15346192485141172,-0.15147159593868656,-0.10431981253438309,-0.08172805366880581,-0.08314450142934801,-0.021030688636024124,-0.006545709424214554,-0.05568381214228285,-0.1312027418563452,-0.16854786488617324,-0.09146706252074616,0.0410150053889525,0.1386664008990113,0.10749058654743174,0.0761000481582857,0.10404326543640537,0.16363656237543592
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,0,0,3,0,3,3,0,0,2,0,3,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641558440819,24.55669470817576,24.30383905731252,24.113795403622817,23.951944908213854,23.768382679365832,23.562629159855142,23.326625316102866,23.053667367019024,22.734160462092234,22.36458094811814,21.94541268835352,21.475791164858993,20.957665367712156,20.38533088550991,19.76853930891199,19.10551712584962,18.37855128192577,17.582916197264858,16.73194729201909,15.834101905526905,14.891683467169754,13.897542490009211,12.848363921483246,11.762961711627735,10.646704384298905,9.49521841442961,8.297420005138248,7.076455543346168,5.839496793923555,4.575989300733156,3.277815124740296,1.9846916962793926
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361044348081538,-1.6749605766313378,-1.899236448607688,-2.1263869509200717,-2.4212434891209575,-2.773338186798423,-3.1592226528495972,-3.589042408872075,-4.071703432488828,-4.6822544921127,-5.381137299581649,-5.886608549418389,-6.038171346339951,-5.772470963783883,-5.090005251582049,-4.698777271295333,-4.37773436694027,-4.1004715858666705,-3.8397656603449697,-3.551857132959318,-3.2995348950405985,-3.282990077906077,-2.8985380901866105,-2.799782533522186,-2.982965146162118,-3.05348712938134,-2.206195136324623,-2.0920693643758224,-1.8637425025171206,-2.0493959775654464,-1.5764587873812794,-1.6056398296277847,-1.4088814423707836,-1.426542244774323,-0.9857952989944576,-0.9794604156555904,-0.8797910239829028,-0.8022015907086395,-0.8299438130749532,-1.2443326233535696,-1.9549053368971108,-0.7803793728937705,301.2931234284609
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265695218730178,10.061672373198606,9.561213117170588,8.74551344526463,3.9148173344028745,2.8587782409478297,2.3537253985683084,4.207638381870453,5.860327482661366,4.994797663515504,4.944648217840849,7.9287045157541876,6.339444932793406,7.412204036581802,9.550244905584357,10.491495360025878,6.606368264913799,7.1247722505818665,6.24578379561135,8.772174239745944,5.07492004157645,7.337157171400623,6.35358377364777,7.5647167375495625,6.687572325560815,6.956708900009608,6.11851676522437,2.1057899906339244,6.427000698907087,9.38767078425984,11.981154145519232,6.772608799330866,4.820439129623696
Num_Collision,0
Num_Off_Road,0
