,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.265301416949617,12.630910412255616,11.981947860540233,11.325232980338935,10.52169132952797,9.769742375248276,9.688351704841835,9.069035440105122,8.220906407159292,7.874936570528385,7.11009328399118,6.769948053912589,6.397631264301543,6.232777749536149,6.4101476234235815,6.494863178194578,6.750795117312639,7.22756512020863,7.7393181086019185,8.28354674189321,8.852771040663916,9.416366948210518,9.975797242558194,10.546509595934356,11.233762432856613,11.921508262958458,12.39641073063722,12.848057619056595,13.429079405584691,13.940646286910946,13.982140561655443,14.37757231438853,14.34796374230421
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.796119030258312,6.829624272927907,7.837722984663761,8.81562895682361,9.725101417404593,10.550941621100387,11.389202756846563,12.215343163598297,12.93518771159677,13.583360580514473,14.227644418559725,14.865513860600593,15.502399047611616,16.129767320517846,16.762113051931077,17.402415547847877,18.051837597395014,18.747863059963205,19.494863514217755,20.29557721542555,21.153012868933835,22.067811634393614,23.038570657584966,24.06556433612394,25.15191651955794,26.31196705682534,27.52865818983794,28.792645963097783,30.10549315234111,31.471889610417453,32.86560296514237,34.28403295393613,35.71514507547602
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.31363142971308,-7.535940740481151,-6.8327042071606785,-6.201528802375074,-5.596204852969513,-5.008704645530053,-4.519410677326789,-4.07079359367712,-3.5954465139390024,-3.1201080702471784,-2.7424519409974937,-2.474526715189884,-2.3136472781839066,-2.260792785612313,-2.24532999340494,-2.1559196499263344,-2.0222816907522048,-1.9457797432442965,-1.883446487209971,-1.8323317087629698,-1.7968948693413151,-1.7818847305480554,-1.7920013722828694,-1.8239021260222843,-1.8608480280263666,-1.8480781657493675,-1.8439541514958686,-1.886611051564034,-1.8464905450213158,-1.7232222836243176,-1.6555773634429474,-1.6127435242988681,-1.4743402794355032
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7934471393626201,0.7980117812364488,0.8118926198135918,0.8286037708350885,0.8283587247450576,0.8226103270799808,0.8458058473888515,0.8598075519420498,0.8463525963598357,0.8309680677745953,0.8454683812204311,0.8788913367084693,0.9193831326147867,0.957823683544121,0.9799425619501279,0.9837714804549036,0.9825128626301224,0.9876681456176893,0.9918735359110218,0.9949559536511563,0.9972668594869425,0.99890454828724,0.9998277658312101,0.999978011886743,0.9997934582430519,0.9999989581081922,0.9999989447089149,0.9998311002712517,0.9999031047546201,0.998178942989477,0.9987722453066978,0.9991846755215187,0.9968693942546059
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6086391681754263,0.6026418480389742,0.583806795003469,0.5598355034810424,0.5601980213627517,0.5686055309099332,0.533490832651159,0.5106182268813162,0.532623021127481,0.5563201149868262,0.5340254828718418,0.47702203120904174,0.39336326145615286,0.287356557680474,0.1992801427102557,0.179425957552321,0.1861947227135139,0.15656191788591092,0.12722770437042016,0.10031276236909276,0.07388376661385675,0.04679426686107162,0.018559059054026016,-0.006631420891251134,-0.02032340656481952,-0.0014435312708978762,-0.0014527838987469547,-0.01837854538254525,0.013920528081620863,0.060322448329046964,0.049537884543220244,0.040373062838448964,0.07906586367361816
Operations,1,0,0,3,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,3,3,3,3,3,0,0,0,0,2,0,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.04504553905286,30.87633659740487,29.755985718218657,28.68584450368775,27.694730898660787,26.796746288857754,25.905821766854356,25.036871734667926,24.27695920952744,23.595655458081687,22.93083268475476,22.2816547865523,21.639371880750375,21.010626351870314,20.378107604233133,19.735415753765317,19.08283528426829,18.38538882137398,17.63741423177671,16.836025912093863,15.978200317176732,15.063286507804822,14.09273732953374,13.066354173127019,11.980923401731776,10.820877022493773,9.60444054506029,8.342278959105135,7.028830204350611,5.659451997489112,4.264759185959948,2.8459955770684218,1.4204241700358673
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.1665084296973505,-1.1510185268659958,-1.2872285319786592,-1.497551835272965,-2.5457156671418857,-2.4658274155848723,-2.3621760787189308,-3.3123901559374556,-3.841847281024373,-3.69806894523407,-4.762264454352409,-4.353709556087701,-4.344196716636042,-4.179039870531942,-4.653106437393795,-4.13066185098686,-3.3789357518601193,-3.0948780136511367,-2.8230123563396967,-2.5761994479898185,-2.3497819977054717,-2.1334637612643865,-1.9377472950542494,-1.767677046540514,-1.7473659961788988,-1.6265496042121752,-1.6920763410168065,-1.2049188286610986,-1.2430025227560044,-0.951406263345068,-1.0828409756423776,-1.0991359487844794,301.31213709213137
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,8.57082793483954,7.2587345928614395,6.692695028696729,6.605685959809467,10.785277815669854,9.101660292525695,6.364043706332022,10.191466039580618,10.386832866365534,6.551509007818283,10.350324738550395,6.361379067900296,5.4859126589661145,3.9942375285428176,10.489590941589828,9.499939752904684,4.535149643733824,5.218737391469296,5.204113268104967,5.467593244307105,5.698433787546355,5.637311864764419,5.594566253252789,5.849775351591721,7.596873838982112,7.991937258141895,9.179876724952573,6.751072372906662,8.076241974310507,6.589889386248794,8.3131905295057,8.810519660559486,5.165326558071649
Num_Collision,0
Num_Off_Road,0
