,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,13.577418196403906,12.969842537033236,12.414927116859202,11.724958464295256,11.172409718833572,10.392339511792612,9.845416093937807,9.052534086676062,8.464592823289353,7.62253545959146,7.056846527265057,6.216067016298257,6.006675532813,6.193046385921396,5.726179762073663,5.838567645229706,5.981017850013848,5.601507047773847,5.632668412931937,5.34548427911304,5.487086263896079,5.105571357228573,5.161004673337487,5.556099830677059,5.25051297560421,4.835440353022561,4.31115787511585,4.476065108264438,4.693581964567979,5.019821263596166,5.443884248080231,6.008990695495289,6.4995683891925315,7.1169268170176645,7.430602756414483,7.928031412226696,7.902328250447901,7.436635933452328,7.674865992657419,8.021821616309502,8.374810067549202,8.800485051021044,8.687508937174172,8.974399109196805,9.49797853391472,9.785409390815936,9.742534334886164,9.384397511173587,8.945921362245471,8.439964497973035,7.8649805820664085,10.724334385279311
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.20753881900087,25.519002519535984,26.76365518391832,27.948354231516795,29.06144838867928,30.12433258640293,31.112186841873783,32.049668899965084,32.90789423931151,33.70554119874952,34.42415977834229,35.08317119777355,35.670412128875604,36.24047124003034,36.81599904522633,37.379497548985086,37.93064884659897,38.46153695797859,39.0021184277421,39.54193467971721,40.04546445393449,40.52996267464132,41.025510718167425,41.551691744987394,42.06114088452628,42.53979612771388,42.97759770094231,43.39774729017239,43.852084304465315,44.337703141053986,44.85585794550502,45.429103983053146,46.04805109441327,46.71487755698184,47.43508908163115,48.202583038514945,48.994511158612085,49.76073856544183,50.51327919708473,51.297962893967636,52.118237724795385,52.976945878217386,53.85024164078883,54.73148780628331,55.649691460727645,56.613039360933996,57.59325273764123,58.55032548239911,59.46726040186603,60.336792046097486,61.15234870201574,61.95438219355991
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.776584886795639,3.5725057302614935,3.3379548330754134,3.107419580942217,2.8581567417854408,2.6655932848192054,2.4669992020754754,2.3313646211550805,2.1843634315526654,2.0744398076288912,1.9495075883398136,1.8657597547996323,1.7013092356776818,1.4881357240387725,1.3379513996161474,1.2140335952784773,1.0003639951704346,0.7676789211078658,0.6231666486330577,0.5050056841145458,0.3058005929534578,0.09101971531376321,-0.03422412387248463,-0.13849960044331946,-0.31821042551383866,-0.4759653254279334,-0.6041753465707789,-0.7342575979477263,-0.7785316602428746,-0.8091317612857813,-0.8892748788668371,-0.9377307433809707,-1.025199214097282,-1.1690015610621685,-1.271466136555516,-1.2823917353074157,-1.2430174179792968,-1.2783191735714479,-1.3532133809127798,-1.346063123850754,-1.2886724270177863,-1.3070058646927156,-1.3694398778852397,-1.3462800818731502,-1.246327952304841,-1.1795194057873701,-1.1512166059811793,-1.1196372396056538,-1.1147588800564665,-1.091424750119433,-1.08409135505138,-1.0615401481583138
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9831523585022071,0.9855370140628268,0.9835133763884946,0.9812419837867067,0.9776297221253897,0.9786645279676973,0.9789063644369261,0.9823369336810349,0.9829729655505691,0.9838975935930776,0.9839115672495349,0.9848975254704834,0.9780490139106367,0.9667187072989444,0.9674827516576265,0.9702228194264424,0.9588509694947042,0.9471759214748399,0.9541038671862166,0.9614749052736139,0.9521554650357249,0.9424584875646569,0.9517416801502043,0.9616228242656942,0.9558436377921001,0.9546731125934877,0.9554197204770575,0.9558147241812918,0.9704048642686768,0.9810947292855215,0.9835005916833357,0.988710405950824,0.9889982188846804,0.985338929123204,0.9875830682499885,0.9952458686815536,0.9992790389995533,0.9990687211699918,0.9979404278683444,0.9994925979899802,0.9999479209285951,0.9999823878903094,0.999434743558881,0.9999906583251835,0.998835826069773,0.9984551099981294,0.9990485094901204,0.9993500902311353,0.9997132192912026,0.9997314999783508,0.9998166109389576,0.9998175630363662
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.1827879645150298,-0.1694603018766568,-0.18083539052105777,-0.19278010596098452,-0.21033336971824848,-0.20546469696218886,-0.20430939690792477,-0.18712067957909426,-0.18375023536507296,-0.17873311199033914,-0.17865617210878545,-0.17313828092631187,-0.20837496583906442,-0.25584163257425085,-0.25293699856878854,-0.24221412152103156,-0.2839098770720489,-0.3207144739145522,-0.2994758932206501,-0.27489271821766237,-0.305614087375897,-0.33432319575126623,-0.3069002676194113,-0.274374823646904,-0.2938757221894392,-0.2976562582763244,-0.29525100799750265,-0.2939697485086539,-0.2414837456304067,-0.19352811725475264,-0.18090490916094146,-0.149839024171131,-0.14792742491820046,-0.17060830798744128,-0.15709768714382297,-0.09739435749723811,-0.03796580324620121,-0.043147310226214416,-0.0641475052199684,-0.03185194755803358,0.01020565679317579,-0.005934973394626782,-0.03361834867142963,-0.004322413951256071,0.04823891125962836,0.055564316954529985,0.04361279268252582,0.03604715182953842,0.023947425214828857,0.02317170582923994,0.019150574156855192,0.01910080218268445
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,0,2,1,0,1,3,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,3,0,1,0,3,0,1,1,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.39404970417137,77.06829239993509,75.80581820274355,74.60352949346704,73.47071301553584,72.3937902407756,71.39102448803432,70.44471760936774,69.57619717805365,68.77162810800166,68.0442780893842,67.38026084933945,66.77999390967284,66.19249090291792,65.6056222167584,65.03323224070509,64.46532729938359,63.91642641749177,63.3656548836356,62.81794829316207,62.300029105501686,61.800299209780015,61.29669932991332,60.76421986496974,60.24305682979943,59.754473509638856,59.308905099409785,58.88098895437314,58.42472087885474,57.9381410642519,57.41585059024864,56.8406673820541,56.21736890128853,55.542792701326576,54.817630360766756,54.050918131181966,53.26301532217353,52.496094501398474,51.7403165649526,50.95768796471049,50.1429285516459,49.28491942734279,48.409401790643614,47.53178101339483,46.62294717652365,45.6671800181978,44.69201459543768,43.74042207338124,42.8269005397659,41.962315498296164,41.150344807736346,40.35333217419613
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.4725081259609922,-2.1071686170236843,-1.482666626978543,-0.739842956542963,-0.5947994411378801,-0.6104710134204652,-0.6297382874786734,-0.6742426957637235,-0.737525802808463,-0.797711290723484,-0.8671835220688138,-0.9230772252397514,-0.9972342472587172,-1.0536931213334242,-1.13147956868589,-1.1954309299480457,-1.2726499813825427,-1.3359827599552432,-1.399733060333375,-1.4124969932450853,-1.4131313138404806,-1.4276100239466842,-1.4320950586784988,-1.451099118108182,-1.449228466143829,-1.4522934095264688,-1.4820808123396176,-1.5002701042783286,-1.496400120133302,-1.4675205350564227,-1.4788369648296893,-1.511416679839428,-1.554431589770921,-1.5720838549633598,-1.5437319244816052,-1.513420185397159,-1.4777095259967439,-1.4248167918054548,-1.3767015192344303,-1.3254238000380454,-1.2748376594401805,-1.2332877704152096,-1.2120971909915639,-1.2330791792249514,-1.244222063554119,-1.2173713997578872,-1.1852405869354143,-1.1419908756968908,-1.124482363300821,-1.21837133019327,-1.2733368179983264,-1.5194661766866506,-2.044381698957301,-2.959608984188905,-4.973529920681145,-6.135414958530262,-6.188029309440182,-1001.2029873664598
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,7.33800507527331,7.520547690790443,6.612326472481479,9.299978160418245,8.509676209565415,8.043181760100977,7.027725842690184,8.292946699326869,6.73861703362432,9.773816587416837,7.403882805061418,9.624230342746035,8.306991592009838,4.734306787544337,9.782560392813329,7.0183533484401766,7.034621033502567,9.024703562373233,7.792906445149102,7.731969171929325,7.606959382202527,8.757014175778224,7.674238707906022,8.12551578129745,6.968936896698404,9.635844849941936,8.677250884773132,7.683276224982617,7.217728840878942,9.726429961890727,4.471474438551105,5.672799148968848,9.363954432262446,6.405544000768629,8.212934325773684,7.272662713194486,7.670417262562214,9.280360838333447,5.636471035807734,7.709399948485841,7.017309774056191,8.809067619021256,6.154443596591541,7.539127333660574,5.69289283992349,8.785280584928755,5.074509483799629,7.962500297624456,8.241794493974027,7.938328086086366,9.010217934967645,30.367080893533064
Num_Collision,1
Num_Off_Road,0
