,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,14.697811797248162,14.435561296971601,14.25968879360201,14.407365872994564,14.466412568457333,14.878471073355868,14.665504515226223,14.765865968560652,15.215363064215081,15.010652021220883,15.115818644375594,14.85718599405142,15.00402184921041,15.08295556242038,14.617527931481073,14.63933208302558,14.148221973248017,13.325599147148637,12.473556157587495,12.15336813409968,12.297885285083302,12.340640033318765,12.430094351256272,12.652412377499006,13.01641958705789,13.315770558663472,13.670348999341371,13.912131038672603,14.426375662887438,14.93674244564591,15.146419541384766,14.837888529869078,14.934961224651301,15.11418953191029,14.663066853570166,14.78081017004525,15.000126118104294,15.171647308396468,14.816542845664504,14.941904615778283,14.9735568831417,15.000364333640105,14.887475634573358,14.899184915217209,14.893652443209787,14.926283483162262,14.939776857613358,14.962420576069219,14.963563108892195,14.948831917859227,14.803221064849627,14.873606201975479,14.962031572770801,15.034055255246459,14.87083587096967,14.904340580287183,14.948592451480149,14.992541706444513,14.924594794932515,14.890536243185977,14.875285793134184,14.931689653705496,14.988495017764746,15.018778383443504,14.866235479283374,14.872251574596461
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.257787084953485,10.637517760599776,12.043772512903802,13.483463984469031,14.920739994264682,16.356560956194226,17.825562426524165,19.3060919519346,20.78651798090991,22.25436314071881,23.72364866891665,25.197780587937714,26.65716419668467,28.082350047209655,29.504773749842947,30.870553111148894,32.15816036030526,33.38423634213812,34.596198794128846,35.824965807275824,37.06292821409966,38.31647275899218,39.59930203229724,40.90999808561632,42.24182593466968,43.61072991099266,45.02091413653444,46.477963527765375,47.968679395086,49.46623343193207,50.95246178945798,52.454462670016646,53.94650815892635,55.41501973716122,56.90461297736697,58.41265030846045,59.91415816861388,61.40200697011094,62.896683749444165,64.39092587469209,65.88640052342367,67.37343221708063,68.86421019371959,70.35133285563282,71.84583284559018,73.33902566978864,74.83563403235416,76.32889000285942,77.81738254948618,79.29783889563673,80.7906728176374,82.28905115031532,83.78619025711183,85.27095711015478,86.76473288312668,88.26000865841046,89.75718555216064,91.24387337655841,92.73328115918076,94.22152934735541,95.71810987300827,97.21632491812082,98.71191944239784,100.19511333393554
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.001310907909371,-9.614873733478817,-9.289669188282334,-9.014257966440839,-8.666638716939293,-8.338410114138583,-8.04323880822588,-7.727321820214241,-7.4523014253091535,-7.153368803542592,-6.889167895422121,-6.5849308418503965,-6.289923482623071,-5.959133544361004,-5.722459151374382,-5.592564283046809,-5.558077907620845,-5.623187393563587,-5.7747102957922305,-5.871852263211801,-5.869842129187764,-5.813220898741785,-5.770796985200007,-5.6250611506175785,-5.398496356289219,-5.229748816992776,-5.109941256185881,-4.928090319090191,-4.70055057152603,-4.572496862904122,-4.556976655671258,-4.610804311037145,-4.589993032015897,-4.503829396505022,-4.492095155226317,-4.548849045757219,-4.5281077093980695,-4.489260727944667,-4.548333440612068,-4.661873208369748,-4.689718523326728,-4.646135883317171,-4.676717080891208,-4.772201446378926,-4.788456480911552,-4.738192206862644,-4.766936557585898,-4.843697331188266,-4.831104754223173,-4.7468745148974785,-4.735662921124712,-4.789492394581513,-4.764076418357355,-4.673063338331307,-4.660243724547989,-4.7137679695149926,-4.68871772357385,-4.6003670422803085,-4.592906515698814,-4.652074262058104,-4.633116753517797,-4.559484275311367,-4.571996401556679,-4.654151044912529
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.979078570431212,0.9696244040863679,0.9734882501370403,0.9788652619563726,0.9740931148176104,0.9753308236337422,0.978173103581485,0.9787084525861635,0.9811619406177606,0.9809182878922289,0.9825747426051233,0.9809943811324553,0.9796597980504383,0.9766768315920584,0.9837592928942301,0.9921287015453316,0.9978735980690767,0.9999866050748147,0.9973795483686594,0.99732697344138,0.9996308100569051,0.9999212380926511,0.999629860363554,0.996776743930009,0.9918768392227042,0.9943412336957339,0.9974904227423796,0.9941636373862774,0.9916542194031146,0.9952738645148294,0.9992874352519134,0.9999683464750295,0.9999552513480562,0.9992121994884968,0.9998758869964702,0.9998465932377298,0.9999798702936963,0.9998737296299554,0.999725264954807,0.9984933151256956,0.9996078163954193,0.9999707530560453,0.9999027999907498,0.9990011121563707,0.9998122822291802,0.9999121445644753,0.9999369636936224,0.9994014044269713,0.9999940744523391,0.999421306091475,0.9999095612677058,0.9998571571102227,0.999964326679622,0.9991656890918327,0.9998630957698813,0.9998768333572641,0.9999617401703593,0.9992158285508403,0.9999038277510204,0.9998170423669605,0.9999878572518999,0.9995115553942256,0.9999974718103632,0.9994405957658785
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2034825617156767,0.24459868151761593,0.22873702552303,0.20450623202015672,0.2261473052347201,0.2207482377504428,0.20779167314828906,0.20525536493937843,0.19318707586997133,0.194420452829887,0.1858678971594493,0.19403614144419334,0.200665592675412,0.2147146167155322,0.17949276766556455,0.12522236050312358,0.0651788483840783,-0.005175873930699808,-0.07234664122078469,-0.07306783181576516,-0.027170638287967563,0.012550602027783098,0.02720555585798091,0.08022544957985064,0.12720194893781225,0.10623328561447205,0.07080152920120303,0.10788263112700887,0.12892598318414888,0.0971078504226982,0.037744161769113375,-0.007956509787298328,0.009460195634651683,0.03968602264476087,0.015754700981671046,-0.01751542151664349,0.006344998613270331,0.015891028786169405,-0.023439168309497094,-0.054873487672083665,-0.028003810476106724,0.007648073778773474,-0.013942401897041655,-0.04468532097159537,-0.019375249770727358,0.013255306577816145,-0.011228029176097463,-0.0345952717780534,-0.0034425368857410685,0.03401548074642452,0.01344876520072253,-0.016901638247917364,0.008446618741854213,0.04084024659136045,0.016546592321958913,-0.015694525015109262,0.008747467946026972,0.039594544743660136,0.013868498435578988,-0.019128036819902845,0.004928016716084357,0.03125141010283976,0.0022486380059516843,-0.033443916265083536
Operations,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.04760943318958,91.64836931672701,90.22683797741713,88.77506181107144,87.32279574020689,85.87372230343544,84.39365042026117,82.90193699290154,81.41255418905996,79.93559971798688,78.45899673975536,76.97714637983339,75.51116744478871,74.07964255084298,72.6534960670521,71.28599542850073,69.99804097809074,68.77298907422774,67.56356302146078,66.33673047906751,65.09895218005492,63.84456289014538,62.5611692461695,61.24814650934355,59.91314973233032,58.54237833649153,57.13113020373173,55.67285024104905,54.1813654289661,52.68378689849077,51.19757784936892,49.69553292658821,48.20349849394247,46.73513286042252,45.24557802963379,43.73741078339003,42.23594823640519,40.74821525770477,39.25338609884727,37.75908463512407,36.26364905100161,34.77656702361578,33.285822003152134,31.798997276756758,30.30459676096328,28.811186699787992,27.31472369212593,25.82202231665354,24.333476505090694,22.852474924967307,21.359602816930913,19.861616364618314,18.364323322538688,16.879102258167986,15.385298894007207,13.890262938545773,12.392967258245127,10.906149702109303,9.416769766096794,7.928507362132662,6.431887559245271,4.9341146675242555,3.438495540628855,1.9550849183473453
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.5836660331139285,-0.6007598835374353,-0.5784686606901204,-0.5482238336543048,-0.5477339291354468,-0.5509265632285576,-0.5199281168257102,-0.5082865726403867,-0.5106171961584209,-0.5230455289269145,-0.5233970217684885,-0.5181496400780219,-0.5788312364931274,-0.8111116976936321,-0.6363164273060957,-0.6324993614486232,-0.712045549590016,-0.7749480961369812,-0.7905739472330566,-0.773167457606732,-0.7622217009874106,-0.7456107100904603,-0.7166063560241156,-0.6869772631740503,-0.6650032229867691,-0.629228604161213,-0.5887518672402052,-0.5417200373173188,-0.5085151879170482,-0.5024214695246698,-0.5137909508781462,-0.497955077219288,-0.5079655673542618,-0.5316343664800485,-0.5104451692112733,-0.4918327537562419,-0.4985374530151603,-0.5122670212995857,-0.505170841142494,-0.5056985362767961,-0.5045644158775389,-0.5129179726141757,-0.509254979536351,-0.5131752736046238,-0.5055994842065203,-0.5065899388247139,-0.5035369923379385,-0.5072986245276105,-0.5114541884371526,-0.5189984198766133,-0.5071278919636057,-0.502013547687401,-0.502706957920374,-0.5147789356292982,-0.5061966358392205,-0.5049640445385641,-0.5027043196993564,-0.5131824438641761,-0.5106200639874903,-0.5117375960358688,-0.5033801971126088,-0.5022271082789844,-0.5043808731045996,301.4834106222815
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,5.791837908658169,5.508173094503068,7.181224107934028,7.147816388105571,3.6000526060198905,7.545341014636378,7.602767875522279,6.289894161670363,6.328418497554555,6.356319948463913,6.371174765135632,5.193849120906231,7.877970362093749,5.766570482113499,7.3157312601118285,8.414178456836755,8.581708139292159,4.055730448481207,6.3772018398101755,8.866362250282558,5.12133398110534,8.210244471156633,5.467760333261588,5.056182468030724,6.1921510966273265,7.164338063544505,7.134730538172829,6.791461636714514,8.906341468533833,6.520441566228198,3.1746982920481077,8.584677733524169,8.143126675737955,4.90285981878856,6.932642966352135,5.886629352871606,7.686371784787103,9.031976447721872,5.034628110931776,7.985989578543167,6.344637011456403,5.520592730944473,6.785565058973288,5.730376434376167,6.4990475912236345,5.941528484694145,6.651463034131716,7.436037204491597,5.87003899866044,5.778076097782449,6.968455904117772,5.746020373564082,6.6093149419199975,5.848881325308149,6.6055288410775255,5.901152265334861,6.578809961333777,6.103455622986308,6.430132742976751,5.930584527477443,6.677217208847291,6.9061975160804145,6.1395565148143945,5.774290848790951
Num_Collision,0
Num_Off_Road,0
