,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240462423828982,8.183088282878952,7.506035183312447,7.013051978422463,6.283258042905987,5.6829453159908,4.929608742827802,4.324814328003184,3.617140596622829,3.680712490870488,3.8813764441884198,4.181108928142274,4.562253497689278,5.008291253081237,5.506624959985563,5.187726050437701,5.631676413232664,6.129388651834148,6.67027689255777,6.500673039824314,6.22185779165181,6.483934418127791,6.712159953283793,7.138893267892199,6.782465855250912,6.8627811640320635,7.094479801046556,7.399176171179851,7.243063913710873,6.742047745477367,6.044339951236239,5.626396218624135,4.999342187828665,5.108349831053121,5.265230955962591,5.499713257168683,5.836146029573432,6.172329204286962,6.6400338769545755,7.0123938099795,7.542675718156766,7.562297167444324,7.9284553684541965,7.724179568794029,7.324876918308512,6.895704545660003,6.361791581110086,5.83413769021513,5.234367538198234,4.663897596180745,4.725981949711261,4.876401614664403,5.1336272570766734,5.427088334474929,5.803680043405451,5.599431863363739,5.895657369280036,6.2403505545148015,6.032627945434496,6.25989472005386,5.991154207868538,6.327440228370077,6.786115337484813,7.293502558284609,7.842698503055611,8.424435829810974,8.186610298393457,8.611366099185494,8.325713596140524,7.925930015252335,8.228366299681174,8.672482972364188,8.330794368699241,7.899923021243412,8.166799203593444,8.572816123297581,9.033059476230617,9.39407589530938,9.185942084612348,9.48995618824323,9.826949600111535,9.657583863826705,9.237413443918955,9.427620384781738,9.788315570921641,9.501443825314375,9.579184821321702,9.926265140853976,10.127754437591527,10.372780852020703,10.803172970989458,11.261129018310863,11.830930943811426,12.125397584253577,12.648116682543096,12.543552985879767,12.691444367634755,12.874893082988727,12.503788920701252,12.685133009103295,12.243214105569576,12.487464798554004,12.318375685839012,12.453796574129292,12.679224703812194,12.358195739388123,12.716456356902558,12.401719390481505
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.96790831096705,18.782507209566724,19.56181074893276,20.276276981372522,20.93671906401471,21.52933273288538,22.056094245436714,22.515506549106668,22.909899823107295,23.264880139920756,23.637117247493975,24.03622520643154,24.47045831592039,24.94685764985368,25.471181687363547,25.998747663342343,26.521816964611684,27.09305323833096,27.71768812879961,28.3594838033848,28.983201856607867,29.60216736519812,30.21490151883495,30.844031334671445,31.501483741726524,32.168613533356066,32.865181540755096,33.58564434746985,34.307606106787446,35.00731908505424,35.644142775388595,36.22093297944707,36.748243592493615,37.251078979645,37.76915700441764,38.30543425356144,38.87190907629369,39.472273837052995,40.11051465101872,40.791556499097716,41.51435218785632,42.26820512631045,43.038997139259145,43.82216648465763,44.57299689459368,45.28227500026657,45.94368606063355,46.5520640942574,47.10422356571272,47.59848338438342,48.06581706560329,48.54466170394589,49.045047950138986,49.57287043959064,50.1352612766631,50.71020994339612,51.28454940035401,51.891418795289844,52.50870991271948,53.1149916805168,53.713731244602116,54.32458921940299,54.975853170021075,55.673469461933884,56.42143494570424,57.227173971537596,58.056218655882795,58.893569854686426,59.74354263763846,60.55585398975523,61.35937556977467,62.20257498181951,63.05368077937984,63.86632379210566,64.66550050573635,65.50208229788794,66.3829678212011,67.30302576133472,68.22837453350164,69.15895433488201,70.12556111623772,71.10086187745914,72.04658518197216,72.97807392040723,73.93684691148162,74.90446550612737,75.85658486347508,76.81816651771064,77.81005190299086,78.83041914189586,79.88788414642822,80.9914678478145,82.14288807308837,83.34381226256521,84.58475413983868,85.84404633376103,87.10108589496362,88.37589728325506,89.64612069331722,90.90294990088434,92.14879195916701,93.38571807197243,94.62427868971001,95.86297138424757,97.11968526068428,98.36996109734024,99.61584917059662,100.85673255120275
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303908029126298,-8.245189286906113,-8.147905532198376,-8.03851219378732,-7.966706131109166,-7.891221003772549,-7.829706558079806,-7.768750527671742,-7.723574073651177,-7.641881136331222,-7.5728418777316335,-7.51190407051902,-7.455086780293705,-7.401086648988075,-7.350118540055342,-7.2608856697643045,-7.121908622736067,-6.977754891051671,-6.833364489864079,-6.687620871767112,-6.566460447361892,-6.418864025037916,-6.173773545572346,-5.879003221678031,-5.6524282911668235,-5.521365393794912,-5.488478050552679,-5.562878956269521,-5.683594298617055,-5.730907820589188,-5.699939211085901,-5.641075389502239,-5.593422235287444,-5.540454236025992,-5.577631843735644,-5.640510148216537,-5.620182158138282,-5.564762035613952,-5.5185571883079305,-5.43359147147044,-5.363121161222958,-5.2620774692613645,-5.190699007693348,-5.114525769811323,-5.066210594906048,-5.007051992920049,-4.967666468276382,-4.919317694516144,-4.88663065634627,-4.8507712846438205,-4.824662884044611,-4.793541369305739,-4.778553159439804,-4.7439201094908166,-4.73441319613133,-4.714532103179033,-4.713019266127498,-4.687243312915792,-4.6794396575480794,-4.5796226227468875,-4.454135876025943,-4.393597506940434,-4.317039851380933,-4.215011815153586,-4.092149137012718,-3.9725150250285592,-3.9074237317504585,-3.9358212310117433,-3.947772054322123,-3.931910212157974,-3.9973391701543433,-4.06594392257025,-4.078090003891383,-4.068594746995865,-4.129895201619002,-4.178083692469034,-4.199977033452729,-4.253362931248147,-4.341064580890764,-4.338852795286762,-4.324913019552027,-4.351932146158328,-4.3765568782296365,-4.430851494250818,-4.395754903233501,-4.348424659245194,-4.391962811306403,-4.53997924636782,-4.706010211006342,-4.796298915260427,-4.803575686877159,-4.747667072962168,-4.766736706310315,-4.815779830850238,-4.795006335875728,-4.728768401942447,-4.616952435688754,-4.519040403657718,-4.520709130348878,-4.585450845691938,-4.616148596334463,-4.603923795106678,-4.548278217286116,-4.511972403748822,-4.520689651975366,-4.441977504768793,-4.296444069906732,-4.107764641667094
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883470704561735,0.9929676253932223,0.9924613890583706,0.9912026008502209,0.9905669433870478,0.9898432880782996,0.9894752404365545,0.9894676424144693,0.9887976530845336,0.9860953639050227,0.985535095707528,0.986327760349473,0.9878099677875016,0.9896287778958572,0.9915803882867004,0.9898170112046977,0.9842332691427256,0.9799708144813178,0.9782225939220414,0.9770820037975028,0.9789052167546936,0.9763922379250703,0.9615090519675722,0.9439142245722822,0.9453655241004055,0.9613912840099972,0.9821074410285279,0.997229355036624,0.9998500165282346,0.9994038939534939,0.9999921468510441,0.9995837432702634,0.9988137017971666,0.9979854417948169,0.9997538234574297,0.9998253481681343,0.9999999797468246,0.999565034709361,0.9989353948907318,0.997491264005899,0.9969455941448814,0.9951403738186599,0.995235791547576,0.9954752033775028,0.9964168699488277,0.9966197924955879,0.9969988891003242,0.9969266409048374,0.9970924694694104,0.997123589651041,0.9974239477104497,0.9976603706902273,0.9982718705376559,0.9982399300269661,0.9988819093765494,0.9991351149040261,0.9995309230293485,0.9994524156531259,0.9996138737619463,0.9971603422322173,0.9930364152959553,0.9938164306961296,0.9935401955944615,0.9920768456662639,0.9901029005962662,0.9898207578091398,0.9936564023833144,0.9988483744007861,0.9997364307225557,0.9998052590815054,0.9997158690360014,0.998855233235023,0.999525190968137,0.999889826544762,0.9991522648538944,0.9988742066265939,0.9993287801110649,0.9988042756038111,0.9976736228020333,0.9994634820739583,0.9999241339956807,0.9998357124181178,0.9997055205307384,0.9992715135748973,0.999999990853839,0.9997743012551311,0.9999133498129316,0.9965534709076288,0.9925812924513286,0.9954585274513796,0.9999094022996553,0.9997045107246545,0.9999945770422418,0.9997636764744144,0.9999986938665967,0.9994771329014998,0.9978070458246222,0.9975954789900991,0.9996880818318072,0.9998318353950104,0.999789919900637,0.9999982874164075,0.9996583408127239,0.9996870018068885,0.9999630463033382,0.9990784326537916,0.9962756404619756,0.9922210268022202
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.1522171748545461,0.11838621085643941,0.12255770570767716,0.1323533303991917,0.13702967076090233,0.14216281175588966,0.14470227559725035,0.1447542214056365,0.14926218963461,0.16618042389228913,0.1694714581537367,0.16479547677042736,0.15566459950693648,0.14364846661329866,0.12949260042642002,0.1423456508987876,0.17687530045945668,0.19914116290918515,0.20755856219494517,0.2128632374438027,0.2043148957135689,0.2160050872541495,0.2747732574040288,0.3301907579719746,0.32601230934178793,0.2751850268993735,0.1883214652566104,0.07438826152854325,-0.01731890436745539,-0.034523278387103035,-0.003963109415591144,0.028850306580834338,0.048694857040973344,0.06344334453356125,0.022187665092353922,-0.01868885123460234,0.00020126189492071685,0.029491378171832127,0.046131083170654154,0.07078967602633691,0.07809918255084,0.09846642268335794,0.09749727802697773,0.09502167889760373,0.08457790066785129,0.08215223189939175,0.0774158584058819,0.0783407470873071,0.07620109794086237,0.07579278964005971,0.07173192130217877,0.0683650843211532,0.058764551331985236,0.05930465495859289,0.047275058120101375,0.04158151230677779,0.03062570665468116,0.033088802413069454,0.027786748327854757,0.07530771460698632,0.11780780065920461,0.11103558924239101,0.11348074611192485,0.12563252880076878,0.1403433155902349,0.1423195960159394,0.112458676866877,0.0479783800988211,0.02295798523661533,0.019734333354936608,-0.023836551713545304,-0.04783537434794349,-0.030812215436566114,-0.01484367785576756,-0.04116736131127679,-0.047437530881072006,-0.036633171330516336,-0.04888782093268215,-0.06817141897500839,-0.03275283194776262,-0.012317721095557947,-0.018125897863415362,-0.02426668952217292,-0.03816336145747445,0.0001352491109096744,0.02124491821152223,-0.013164074820587316,-0.08295287591131342,-0.12158280254892126,-0.09519621906531227,-0.013460579212877388,0.02430825449881634,-0.0032933092943123535,-0.021739162871700156,0.0016162503211817473,0.03233358636152026,0.06618987311319097,0.0693055574865002,0.02497476813589747,-0.01833850949899504,-0.020496733034259335,-0.0018507199280268438,0.02613812624409015,0.0250179619144719,0.00859686150568183,0.042921852313748315,0.086225565942361,0.12448869013507916
Operations,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,2,3,1,1,2,2,3,1,3,3,3,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,2,1,2,2,2,2,2,1,3,1,1,3,2,1,1,2,3,3,0,1,2,0,1,1,0,3,1,0,2,0,2,2,0,0,2,2,3,2,0,3,2,2,2,2,0,0,1,2,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239724703692,83.44601487820357,82.66324949001616,81.94480904713187,81.28196155151947,80.68676222913433,80.15795283580863,79.69648262818372,79.30062009609942,78.94274862266336,78.56816470021596,78.16706538147693,77.73104123776942,77.25300076914246,76.72719090361741,76.19682183990096,75.66935572838342,75.09377962413151,74.4650334172557,73.81930789233951,73.19252259906301,72.56997981824134,71.95174436856477,71.31697288997097,70.65596776315326,69.98710934937324,69.29018170330714,68.57075166706169,67.85063255469237,67.15176743045468,66.51452350250239,65.9368765697192,65.4089066923682,64.90535874714503,64.38787140781673,63.85262147621918,63.28589616605214,62.68475162510031,62.045901154039804,61.36375334661108,60.640123291868235,59.8851680308527,59.11369494858875,58.329873933148846,57.578680429327434,56.86899600245654,56.2073466572938,55.598703770336236,55.046387506163065,54.551973644518,54.0845416921542,53.605593925207124,53.10516493552392,52.57725546632461,52.01484535049685,51.439859831126576,50.86551862218566,50.25861202995234,49.64131234027863,49.03502342505673,48.43656643149164,47.82596800905495,47.17515086475426,46.47833961408339,45.731672629863965,44.927569902540775,44.09962689440336,43.26192671196076,42.41187146814945,41.59992753748412,40.795459491608646,39.95134190879191,39.10014947590149,38.28772492037239,37.48777356751729,36.65064626782619,35.76956074604062,34.848958240007725,33.92281416101561,32.99228724198375,32.0258460875284,31.05033963129898,30.104440299723038,29.17257108435587,28.21408462833136,27.246940149717293,26.29444863131249,25.331972327015887,24.34007343461819,23.320197140650556,22.262818630083846,21.158876175049514,20.00760133243324,18.80714017391329,17.56605372007903,16.30627181563136,15.0489100526962,13.774510107805211,12.504314618353602,11.247115955427251,10.00120606129557,8.764302661498098,7.526114349120694,6.288053087053268,5.0314070265637465,3.7845013657081066,2.5554629809623055,1.3931725988641444
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.1514642783871665,-1.1836176311666549,-1.2172346118125859,-1.2815595571157132,-1.3371525043876034,-1.4048006776148583,-1.4711906066742984,-1.538529792375087,-1.60413746791572,-1.6421285265639085,-1.6254160775526145,-1.5989006812609716,-1.5639758562924868,-1.5219595313730423,-1.4741901344749522,-1.4696309362835507,-1.4725338884824595,-1.4244238957480917,-1.3712537931241826,-1.3542744750838125,-1.3732147067234877,-1.3774572191783392,-1.3817645503234388,-1.3652285214061948,-1.3389948731822727,-1.3311415862199993,-1.303072353933885,-1.2805699637545587,-1.2798808876306822,-1.3011348757623011,-1.3627560720477163,-1.422353067216818,-1.4720301226490022,-1.4964520547768245,-1.482512660671702,-1.464750068402445,-1.4332746898329631,-1.3988554590481712,-1.3611495289394924,-1.317852192571273,-1.2763699452571586,-1.2450447389844612,-1.2285269177360547,-1.216178984560095,-1.248806496178588,-1.2903155731291136,-1.3383506548372495,-1.3913571130424387,-1.4476837358268284,-1.5055861383549356,-1.5325680476361967,-1.5210522330529272,-1.4995710103168065,-1.4720905308006778,-1.4375898841722403,-1.4250144806297271,-1.4256587910590852,-1.3930934077666848,-1.3827003103262854,-1.3937110847780971,-1.4015430064349061,-1.3894015775633122,-1.3491828556993113,-1.3031887493291308,-1.2533330157805764,-1.1958972726768096,-1.1720569918625827,-1.162299817557404,-1.1499447561886882,-1.188056069334671,-1.195531954124526,-1.155882417183264,-1.1488075671095785,-1.1875754444709088,-1.2000486471448895,-1.1628727003089026,-1.1189144782144353,-1.0793974939671074,-1.0738559210078833,-1.0694730809681374,-1.033558845544647,-1.0244935437705784,-1.0541006684240593,-1.0681307846328352,-1.041513543975487,-1.0328555213859332,-1.047508481595198,-1.037523695703399,-1.0081011076023003,-0.9801237060323622,-0.9426214894332929,-0.896057544965668,-0.8487251573837256,-0.7995388414800502,-0.7589135461657399,-0.7402180955523292,-0.7426382370648419,-0.7256000551090107,-0.7298045105483908,-0.742801337073649,-0.7540901058683183,-0.7630966002025286,-0.761811687622596,-0.7619387379325744,-0.7433539395104782,-0.7530943391443601,-0.7709616152541989,301.16229038209815
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.287040251541314,1.7433323653586155,10.168183035370488,8.395084345488149,8.413378670618776,8.314426635318691,9.950841327116375,8.956984117020802,9.27650403637086,0.7960963746226187,2.671755497032943,3.128436517368166,3.837575395142609,4.465717209947937,4.984221776201067,8.59801361015264,4.955999438301724,5.068840208769394,6.193961355365748,1.8712017055038848,4.508939787080606,8.283015958751392,6.297993577960407,9.085572901783527,9.223389165328397,6.176914933953346,4.710563976088758,4.033129714831574,10.57368307884027,10.219274167036513,9.251285093310734,7.679450088186419,8.872010391128937,8.439233732584873,7.369432951947971,8.514064587144459,8.467624947604135,7.170509438078545,7.255870395857746,7.3422710652606025,7.392848703475619,6.514017312008203,6.003184403624913,7.967801485621761,7.855054443688651,7.949498284366934,8.799796621365132,8.5627227826895,9.052177381837652,8.98924985688858,7.366686865515777,8.172673684147151,7.718696743152519,7.123471559311728,7.151559227067929,7.201678350715598,7.797636153756676,6.8707536725765666,7.069455930631998,7.029604059412568,8.966616941656003,4.144176135636274,5.051958225291001,5.183023916402421,5.4950702503441,6.498574872882092,7.4762963813553265,4.36562821133906,10.126641778121531,6.386288685775263,3.9231772714051996,6.913297892717377,8.480799628020858,8.846518391833758,3.0515505335752158,5.55477262427228,4.972103723802999,8.332516752647102,7.177060441330852,6.554811143857203,9.634338818064041,4.553890446149382,8.466434458284045,6.864023276507376,6.865570649881335,9.835897220203423,6.530213121165397,4.430059384920331,10.44712234921197,5.758437054279219,4.796628211448015,8.274380882143886,8.393046991874842,8.70756323057268,5.62891533738581,1.2439298411896773,1.5173652540247096,8.703278263141465,6.463961965150944,5.369668808533615,6.497620418107391,3.2751222098770025,1.9532300126396611,8.45914233621438,6.078293814682722,6.231176085010835,3.73636889246122,3.1843596545592994
Num_Collision,0
