,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.877820911872863,11.223954089925247,10.603678861408099,10.555361947727238,10.051713508299777,10.12567294906623,9.575152745833211,9.129220184355145
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.898031204838068,9.786981801607286,10.663913436507855,11.545151243773756,12.429379747308811,13.284687345264492,14.164520559168047,15.074989125534918
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.258852478440568,-5.5180723001222844,-4.8739642001088885,-4.288274199941955,-3.7550399831119656,-3.2187195960236883,-2.778112785472222,-2.6025081162532704
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.7931717085091091,0.7814570063319882,0.7953058777296634,0.8178639977218096,0.836543289991118,0.843475136099489,0.8717039051867501,0.9261202270630212
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.6089980630681356,0.623959091010498,0.6062083477226701,0.5754115755096518,0.5479008340665636,0.5371682183282519,0.4900329597916546,0.37722847854415503
Operations,1,3,2,3,3,3,1,2,1,1,2,1,0,2,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.613789830549685,27.622308642592138,26.66781917536291,25.725693461072044,24.794451762369523,23.900192232127342,22.99567776088733,22.077783566198995
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8717354984827543,-1.0749694590859318,-1.846604833525583,-1.4818021691830872,-2.678358528532599,-2.1402842174229217,-2.5086011544540012,-3.3844891699920403,-3.702510338928713,-4.617951009254237,-1006.915645408014
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,3.4525397976168573,11.041108289832497,6.265288369161703,5.918617020450827,8.937000730143652,4.751567131489209,7.488930275883106,13.919592404155253
Num_Collision,1
Num_Off_Road,0
