,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.930879800609045,9.32317722404708,8.748095878295288,8.039126287319595,7.336506315294779,5.427346323523474
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.317653732261618,11.09274707565363,11.84673639555775,12.562966802786208,13.23451237221802,13.786864554304389
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7622456106643298,1.1900473326747856,0.6959457745585782,0.2599812200085437,-0.11263991701109008,-0.3078538074250538
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8132234983932642,0.810617530196539,0.8219957106687041,0.8380684810679788,0.8513576111845931,0.8874540724228961
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.581951494251042,-0.5855759726440823,-0.5694936800722655,-0.5455650474878416,-0.5245857583637429,-0.4608961589555906
Operations,2,1,1,1,0,0,1,1,1,0,0,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.02233535295452,26.1863113852438,25.387295749871182,24.63734259719966,23.94173278996218,23.37887110660129
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8845915089456451,-1.3382456958800928,-1.6808460219549843,-1.902758692890154,-2.2888610559428892,-2.2007212475703533,-2.9628825339294194,-3.234571716821751,-4.494548393763679,-5.704924793131557,-1011.4371383166391
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,6.074474343879132,8.641201087299274,6.08781542553591,9.51928052819256,9.782994652285733,24.493823385307874
Num_Collision,1
Num_Off_Road,0
