,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.3682551493561,14.524259101279132,13.768147956184722,13.132790535154513,12.461992639824452,12.452531642514414,11.96996235560506,11.231882461655447,10.527805959618973,9.916569488931579,9.136316496268988,8.441438111014875,7.65497539523582,7.683448831241235,7.169951365197161,7.172680871643848,7.259848420218767,6.882819466835545,6.44676826999617,6.615311040065422,6.959171445213988,6.621450755738253,6.176449234055282,5.598433912377084,5.693129919687002,5.264372858628155,5.439054227323704,4.953467345534213,5.12788038261995,4.72611898678284,4.282984265823973,4.512483549022204,4.117660375758357,4.264058577262093,3.8723659981730796,4.072390413424088,4.406369783061922,4.710154702654072,4.471738218368224,4.102294295412673,3.6188519120135263,3.8003490855195823,3.39101893344835,3.5946549507201153,3.9109003028100706,4.123185533660251,3.907025949589324,3.559658750451761,3.882752770878834,4.209954675149978,4.549636879670698,5.072666843149278,4.829200168845057,5.1765352241493225,4.886261375502765,5.189159312486327,5.503292471775582,5.998412741439614,6.395260908657948,6.901581660453957,7.075059249856368,7.4381246415895585,7.933108886300094,8.552107832631945,9.181369030811927,9.07640742830335,8.79716538385486,9.206152231188312,9.429176405536657,9.787522274161958,10.16459262099,10.565344071578343,10.866511851947136,11.402022051161769,11.93661268298797,12.75541984246556,12.926162692838014,12.730777696795846,12.3244929936482,12.560619932858495,12.844240142499649,12.35261283297556,12.45363719398482,12.65298708118538,12.781223710369723,12.431353676796515,12.725843674688832,12.37994460497492,12.703723339745203,12.370383775789039,12.53957552013196,12.135470861174843,12.482800399731119,12.682774437526824,13.019470769384625,12.684013703439753,12.850660188352883,12.383739484091777,12.621814484398032,12.353872369515015,12.471282276297279,11.987614611299358,12.296060381923752,12.651802329578116,12.33454059485121,12.683896778501158,12.923860452637335,12.60372107730611,12.84448185810851,12.422229974338663,12.6855650787195,12.296935930238815,12.587746534030156,12.777157550963851,12.426095000878487,12.71838368883076,12.339122868563063,12.637513683381167,12.854187291807216,12.538372015012921,12.111547542941503
Xpos,4.300560416961453,5.780651670427388,7.167244538186228,8.477821425752948,9.732088870863365,10.94959620278337,12.14887296869161,13.300730185792503,14.368171229754362,15.37617130651067,16.32247303885731,17.182551979867398,17.97107639101983,18.699292364420707,19.41465107139111,20.111855345374227,20.815950927252864,21.512465042043573,22.16083568551122,22.804407940457043,23.473435388702043,24.134516500931177,24.7638620894579,25.34453037459364,25.881240006396265,26.399508320402404,26.92177971694659,27.427524817177225,27.914524188687018,28.393811878526044,28.8282609687064,29.25863579174707,29.675471470253115,30.08768917459032,30.49226905235847,30.883493737272786,31.302351943813008,31.75189945669645,32.206554131504355,32.627588119027344,33.00624633144563,33.371397149223874,33.72641101760087,34.0472416865473,34.39693726449525,34.79088206461003,35.19304881228799,35.55244373808049,35.9181794548144,36.31056082228743,36.73377855397029,37.199292652744155,37.679304179499645,38.16744666666741,38.656691250783254,39.14955621771499,39.67130185548764,40.23262020300397,40.81319859057174,41.422751032750135,42.08835779430093,42.80026966463392,43.565947025545654,44.37720894725406,45.2375955217633,46.13673253971256,47.02247959113095,47.904399379626625,48.82508817769085,49.7846126607535,50.780454633533026,51.81310856069343,52.8817882036349,53.99448379006078,55.15876269373898,56.3885083860825,57.676002819255935,58.95832905217302,60.21397256924748,61.44955711076206,62.71244188651095,63.97179715632004,65.20925893496198,66.45732197472041,67.72261398023548,68.98127887919607,70.23060618123375,71.47996583649386,72.73281215525934,73.98375649153232,75.22814965398427,76.45910539403012,77.6877686204162,78.94571680009692,80.23141542196193,81.51566276385925,82.79167596973092,84.04875167232582,85.29639934967155,86.54061718793001,87.78037035816615,89.00228418439029,90.21476469324337,91.46255391969292,92.71099785360823,93.96100649438687,95.24089205013058,96.51654799301753,97.78714229174899,99.04916257094978,100.30495498503682,101.55197479130896,102.79281667692689,104.05836214803952,105.31920415768283,106.57635754756011,107.82829514977703,109.07660254920293,110.35125087198956,111.62245317576169,112.85259882695797
Ypos,7.673742882404328,7.472223881853109,7.201458686348645,6.9088874424550895,6.662088919611216,6.407154126832487,6.186817095568047,6.040046106776196,5.846031403766107,5.672556544463302,5.5522623676231175,5.394772398045447,5.227385731349442,4.994618269126326,4.798715943409279,4.644146601588606,4.4792145647160195,4.336462311348473,4.19075271383345,4.100041674453472,3.9814274983911115,3.8305758105267524,3.713375719501846,3.6245192821473555,3.452118910995796,3.274191687203914,3.1748129607775732,3.051932317943385,2.9179897085820166,2.7949951414560106,2.6804618715655835,2.5954155341197915,2.4873815086515907,2.4154619433670703,2.3519473911719064,2.2813661200597317,2.2135600694565998,2.1269073574562958,2.0424806880179993,1.9614495651837573,1.8903297485748227,1.8209484603224964,1.7558988297415814,1.6191275615221155,1.477409422469353,1.4104933428273327,1.3600073024449717,1.264264040406788,1.1934716218427412,1.0913526103681208,0.970693946622902,0.8471078386806362,0.7234249255243888,0.616362501418543,0.5005701329435606,0.3966267668447183,0.2696246602908426,0.14176315524161873,-0.08002763125647949,-0.35132543068085453,-0.5652806556988816,-0.6958895053213271,-0.774055649762889,-0.922256516686657,-1.143060465583701,-1.31461265310317,-1.4274061533159343,-1.603435546139288,-1.749954501739338,-1.8012227605930378,-1.7435253264528912,-1.617496977811605,-1.5528167492887015,-1.5464875970378555,-1.4825914018793585,-1.3555390117939987,-1.2856752293632348,-1.2812688235422427,-1.2590484436620235,-1.139793587002872,-0.9965990787656657,-0.9168376394702111,-0.9426609552864592,-1.073480209527222,-1.210468295552886,-1.3006400351893006,-1.4419356205210176,-1.55450751037063,-1.6242721181258908,-1.6966814053194978,-1.7365680005430728,-1.671911076588055,-1.5882869671282893,-1.5477644716301124,-1.5266878137558084,-1.532060200861586,-1.5817445148074039,-1.6760743231496087,-1.7672670909215966,-1.8655326134298253,-1.9362893371154741,-1.9036783642794843,-1.8333890986502897,-1.803580622581954,-1.8173859144455065,-1.8755106085332918,-1.9201265556026916,-1.8658368069390616,-1.7877282237585967,-1.7536959387794804,-1.7637765593684662,-1.817973645333107,-1.9167243170659045,-2.002185867104454,-1.9887908613758383,-1.9518472444225226,-1.9588413440656862,-2.0094090346903672,-2.042306906484035,-2.034076532686201,-2.0669291054454555
Xheading,0.980228723105428,0.9773142369091299,0.9750787556547675,0.9755900549529759,0.9785982814715505,0.978300159149285,0.9819153478771536,0.9864339609474521,0.9802317046490194,0.9795009945118699,0.9841382034459171,0.9826875848857779,0.9759048360754153,0.9644104870740781,0.9647954295322881,0.9690671922093197,0.9713561977192202,0.974193031316325,0.9751090185434707,0.9812080229194217,0.9824211150009297,0.9796215833012243,0.9812637697010488,0.9834789265793976,0.974928792137523,0.9674944313650945,0.9726382311991801,0.9719410634536622,0.9701438970641356,0.9693734052981193,0.9690328233350083,0.9722098195518482,0.9711063063455452,0.9752668804770172,0.9784429156417284,0.9800969050091641,0.9817569045260714,0.9820690756002569,0.9820932258092185,0.9823125715332572,0.9821955654575911,0.9824667615878192,0.9824959858665144,0.972980770901413,0.9649282046882155,0.9709877679358399,0.9769815345781706,0.9747783825544978,0.9765907241982668,0.9742936638887195,0.9716312269464643,0.9700023720420746,0.9699803951695809,0.9716778163363247,0.9724987187185932,0.9739109445053119,0.973577625638276,0.973773401119137,0.9617965191829572,0.9470750946998947,0.9498105290720061,0.9657995561217307,0.9805163289591071,0.9816421643924449,0.9768468289560914,0.9812717317065737,0.9864334875260536,0.9838426734396875,0.9860797297332581,0.9939904948295312,0.9996990795958124,0.9988412582205148,0.9986838890565927,0.9998438958001675,0.9991690711503661,0.9974716443853884,0.9985327877543282,0.9997312781808797,0.9997376745485334,0.9976901665688183,0.9957354299342338,0.9973740063100377,0.9998755042162328,0.9984640714804607,0.9965359219672398,0.9969504908627609,0.9952223007653538,0.9957819911783239,0.9975746899953122,0.9979471715822088,0.9990937735730431,0.9998948425851188,0.9990653039801872,0.9993724829830923,0.9997061169171835,0.9999801215089158,0.9997703416432256,0.9985616603935121,0.9979875294174245,0.997304006437915,0.9981415195458784,0.9999671078999828,0.9996208565890473,0.999712048426,0.999996763697256,0.9996369193463546,0.9995895018242503,0.99987027671982,0.9991699436583714,0.9995088525958482,0.9999731127635517,0.9997332213054776,0.998395259876962,0.9981994133981668,0.9998726574548639,0.9999639536530374,0.9999994896480138,0.9996869022875037,0.9997464123350166,0.9999685196469724,0.9998582466050304
Yheading,-0.1978677598779102,-0.21179443414482174,-0.22185900989310778,-0.21959973742436356,-0.20577998809633555,-0.20719266060477046,-0.18932049440905308,-0.16415858396538568,-0.19785298886010697,-0.2014393252328297,-0.17740348507919082,-0.18527037138019936,-0.21819658779324813,-0.2644095543310408,-0.26300148127645145,-0.24679703601045402,-0.23762814890593068,-0.2257164985877416,-0.2217259613919611,-0.1929528848153342,-0.18667820654894385,-0.20085206877302114,-0.1926691835039717,-0.18102265320736996,-0.22251707858335346,-0.25289231953053165,-0.23232492593290607,-0.23522450801854014,-0.24253003729272776,-0.24559153303957393,-0.24693194872146987,-0.23411122734068726,-0.2386473167163464,-0.22103056767023782,-0.20651745890000095,-0.19851966348817335,-0.19014042288631405,-0.18852143313071001,-0.18839558333369508,-0.18724852952084658,-0.1878613084044791,-0.18643782442182522,-0.18628375601803274,-0.23088616124855152,-0.2625139230539538,-0.23912915865484832,-0.21332388776994224,-0.2231750543955064,-0.21510592137341267,-0.22528172696935453,-0.23650107573224366,-0.24309545086806678,-0.24318312644314732,-0.23630958770196311,-0.23290822675615097,-0.22693054482103409,-0.2283563155608726,-0.22752002828952966,-0.2737653295937007,-0.321012094786451,-0.31282576438643267,-0.25928983280311624,-0.1964375947840841,-0.19073190893743014,-0.21393988117793444,-0.19262862859290153,-0.1641614287437431,-0.17903517508871974,-0.16627316863879377,-0.10946641580203408,-0.02453059834748355,0.048126301296263115,0.05128830021359058,0.017668730320643842,0.040757419649858816,0.07106559397563156,0.05415045502643362,0.02318127319248511,0.022903757078060433,0.067928871121811,0.09225482954125847,0.07242300419800958,0.01577897551598471,-0.05540305012056282,-0.0831634308389401,-0.07803665016196035,-0.09763489160805058,-0.09175089124870882,-0.06960415131841527,-0.06404250722035754,-0.042563265941147545,0.01450185407733537,0.04322636212979285,0.035420901403110536,0.02424210796046118,0.006305282469015518,-0.02143044494610294,-0.0536153932388096,-0.0634104969804313,-0.0733806428350372,-0.06093855067725888,-0.008110679265276489,0.02753439798105654,0.023996254538800672,0.0025441295199623492,-0.026944934212759144,-0.02865009324150713,0.01610682253675862,0.04073602447130551,0.03133773416396098,0.007333058705148643,-0.023097320584279348,-0.056629542247959755,-0.05998275661851252,-0.01595834810211793,0.008490665143923099,-0.0010102988231548782,-0.025021938270547453,-0.02251912572155013,-0.00793471581359417,-0.016837063161794966
Operations,2,2,3,2,2,2,1,1,1,1,1,1,1,2,1,0,0,1,1,2,2,1,1,1,0,1,2,1,0,1,1,2,1,0,1,0,0,2,1,1,1,0,1,3,0,0,1,1,0,0,2,0,1,2,1,0,2,2,3,2,0,0,2,3,2,1,1,2,2,2,2,0,3,0,3,2,3,2,1,2,3,1,2,3,0,1,2,2,2,3,0,2,2,2,0,3,3,2,2,3,0,2,2,3,2,3,0,3,3,2,2,2,2,0,3,2,2,2,0,1,1
GDistance,98.61942690475081,97.1257600353464,95.7162873331822,94.37968967185714,93.10470717405879,91.86533343693574,90.64830560923127,89.4871654292112,88.40423332145139,87.3827971955325,86.42891351795201,85.5562905101734,84.75362055020577,84.0034093893151,83.27039805240021,82.5602132549648,81.84209520741288,81.13404899087489,80.47358399546421,79.82395006742452,79.1459783870679,78.47245162174355,77.83415636153264,77.24731475366917,76.6953468003463,76.16131922090848,75.63156996131485,75.11588082536483,74.61778814686232,74.128558316562,73.68485966688466,73.24818492750383,72.82275947831533,72.40549476143649,71.99665980724038,71.60044355914442,71.17700288723445,70.7212222310588,70.2605952365248,69.83378311915703,69.450113543429,69.08007257864891,68.72054467063231,68.3884818735987,68.02739382229588,67.62904139978576,67.22397516229086,66.8575125621162,66.48697319846984,66.08719400585332,65.65517796875692,65.18087696357979,64.69222858252293,64.1969392407586,63.699917834254286,63.20031875083585,62.67018831138029,62.10065357220936,61.50501472587197,60.877495570801926,60.19873951130284,59.47969605074494,58.71053360068587,57.89137393692525,57.018863598486234,56.11104737891864,55.220220718645635,54.32972866073923,53.40239929360773,52.441506253912,51.45033787321439,50.42670047314868,49.36394973492861,48.253865498078405,47.09623970400734,45.87819089419216,44.599243941566634,43.32096544421214,42.07095376168159,40.84945601659671,39.60419022758126,38.35793780101608,37.1238965638601,35.869012783100516,34.5963761268521,33.33497563703508,32.077789036522645,30.823427700428002,29.56991685712961,28.31813715700279,27.076439640703875,25.860151654784328,24.650095161827867,23.40754203070248,22.136594762324485,20.86497297442869,19.596198453048736,18.340013407525817,17.094300016967107,15.851559656454308,14.619157625276399,13.426557362168625,12.257548209895758,11.053801739139047,9.84794768496302,8.638509150146911,7.420012706566557,6.273224633438481,5.204745107464074,4.226628350589481,3.405230958337768,2.870847165663228,2.784340610333886,3.244295739999343,4.1228567596553845,5.171359609509792,6.273437344753834,7.404299331954148,8.59856328610837,9.820629081850461,11.00426332368698
Step_Reward,-3.1585473412032288,-3.5476148079248464,-3.5098179845098727,-3.030582339625594,-2.3614807490574705,-2.456604096359148,-1.9301262103485564,-1.3070032265315383,-1.604498529160519,-1.2976282490610824,-1.0461163224195076,-1.1273769922213717,-1.1973300400323836,-1.2497888391093284,-1.266988663085101,-1.289815202564597,-1.2818819524480887,-1.2919537834620058,-1.3395350045893224,-1.3503660719602948,-1.322028319643394,-1.326473234675646,-1.36170473978909,-1.4131583921365376,-1.4480320466771275,-1.4659724205621956,-1.4702507404063567,-1.4843108640499736,-1.501907321497498,-1.5107701696996827,-1.5563013503226557,-1.563325260619166,-1.574574550811505,-1.5827352831211527,-1.5911650458038764,-1.6037837519040608,-1.5765593280900276,-1.544219343824352,-1.5393730054659898,-1.57318788263224,-1.616330424271979,-1.6299590352198976,-1.6404720919833977,-1.6679372029663995,-1.6389119486971708,-1.601647577489885,-1.5949337625051072,-1.6335373998253289,-1.629460636353656,-1.6002208073834652,-1.5679839629035968,-1.5256989948228892,-1.5113516189431095,-1.5047106582356804,-1.5029785934956905,-1.5004009165815546,-1.4698695605444456,-1.4304652608290738,-1.404361153662606,-1.3724808449299601,-1.3212439405009135,-1.2809565394421014,-1.2308375499409294,-1.1808403362393776,-1.127489661560979,-1.0921837804324142,-1.1091733397269934,-1.1095079420935932,-1.072670632868494,-1.0391069603042808,-1.0088316193023843,-0.9763625999342906,-0.9372492617799253,-0.8899157631498014,-0.8423742059289339,-0.7819511901848131,-0.7210530473744825,-0.7217215026455079,-0.7499883174694375,-0.7785022549151321,-0.7547342109845516,-0.7537475734348149,-0.7659587628440221,-0.7451162192404155,-0.7273633437515841,-0.7385995101829792,-0.7428133994875594,-0.745638663905364,-0.7464891567016068,-0.7482202998731822,-0.7583024837010832,-0.7837120140804537,-0.7899435070435423,-0.7574468688746094,-0.729052731622005,-0.7283782121042073,-0.7312254786200434,-0.7438149544770809,-0.7542866094412908,-0.7572596394872004,-0.7675979688220913,-0.8073997368922257,-0.8309908477271328,-0.7962535292432893,-0.7941459458239724,-0.7905614651838917,-0.7815035564196462,-0.853211926871924,-0.9315204740255929,-1.0218832431254068,-1.178602607748287,-1.4656162073254602,-1.913493444670658,-2.459955129665457,-2.8785610196560416,-3.0485028498544073,-3.102077735244042,-3.130861987200314,-3.1942639541542217,-3.2220657957420915,-503.1836342418365
Acceleration,11.90696669182665,8.440989126446249,12.116477168177482,6.863317914102252,6.765173482824909,4.13474458444316,8.977005760145857,8.313356590746526,7.299323547361671,8.786441247148113,8.32517559818108,7.169303615521314,8.46293663110486,2.2193630339467028,10.089486798808034,6.006132372214766,6.733384145151072,8.184914272036679,8.256844861805854,2.427654765265472,4.716523453350063,4.519019825091697,9.235482902943039,9.129849498958109,7.241972816483249,10.28745954458419,4.054466801578605,9.383793581240749,7.28755288293977,8.342807308156962,9.333948619991078,4.184148129556753,4.379856942881869,7.914187571830541,9.133303261817431,7.215835810110892,8.584561337894952,7.413826367769365,8.389612437223693,8.855464298096432,9.095792310046214,8.018193378136733,8.693174878247413,5.426189727848525,9.153474059841376,8.16572474108112,8.056131807999813,3.550604474912757,4.9167809233001485,8.45183157669989,8.520247987185028,8.4774513698443,8.949744276378006,7.827296816526415,8.047285207964437,8.27687051959577,7.335618252565985,8.760116555053802,7.311464280437886,9.031990121660353,8.012013744479408,6.906343901538687,7.974287416668577,10.184278201353184,6.294909026972284,9.075454748055488,6.359981959221136,4.525242295002311,7.624522863072909,6.174176422548738,4.6235252515309195,9.599041542383274,9.143459234462638,6.071303821911129,8.293764683584582,8.724350709230599,7.623718642661377,2.0881178890128833,9.212939687536986,5.02667736992964,7.780083027384435,8.399549195112716,4.472096232465589,2.154211906267748,10.325110968646149,4.893375595047793,3.1236908753039265,5.059421877578608,3.663902831837744,5.503684159787195,7.0627939790629215,4.798144933647618,8.146992240515527,4.206942573543988,3.5412633258525408,3.9045606967247792,2.032691804328688,4.694836291864958,5.547136695172248,3.6683953412914576,7.587244857051756,6.639766842710364,8.031057450102265,5.440485257632208,3.6751451072679755,3.595262096569567,8.57834379207718,5.650178302770285,7.599517373472662,5.455228845409702,3.0251736255338684,3.9498981702245537,2.9291186095787856,8.692653092881628,5.850074805719482,7.700507330462644,5.093781696999656,3.3464676822868396,8.404301624995894,6.836847064601355,6.094842264043168
Num_Collision,0
