,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,14.008203341567762,13.40110656346143,12.924647343260357,12.761649273353445,12.246482837476206,11.713367561228198,11.704235347397796,12.017834602068534,12.358888140525764,11.913457430020339,12.15139428301101,12.274604672354295,12.793792545643493,12.653278784655086,12.200181941789458,12.44192357044373,12.551008637487737,12.704891281145162,12.354453275679413,12.598699564023365,12.329975083176185,11.8987762528902,11.250631891829682,11.33154499143878,12.084839148397226
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.686275912783067,11.99498738837323,13.246473860346459,14.490302434368244,15.713204434832138,16.87316067818991,18.025367491070906,19.207061316527813,20.42089717145914,21.624196122947414,22.793515538336294,23.982267240508417,25.206613282130746,26.45676802162348,27.673388518600323,28.85066097852569,30.045451943568892,31.271742031777645,32.51454872695892,33.755578803703806,35.0021456133434,36.2137416166147,37.36431720481977,38.48247942932136,39.6552610155967
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.673674831505314,-9.275815722942925,-8.872411573777603,-8.568241846514839,-8.295679955188243,-8.01022911371565,-7.825777444884951,-7.713126165152865,-7.596350341487481,-7.422222877737375,-7.149031803312445,-6.858357999428251,-6.605516464958583,-6.355182587693622,-6.0931870041910265,-5.737517878209645,-5.360077154375356,-5.064797613425825,-4.879321857840297,-4.7785315090398806,-4.698590500409515,-4.6623097641339815,-4.547614081447172,-4.3896836767473335,-4.329768628145437
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.978997331638047,0.9653308326485105,0.9582249536651002,0.9671174348817144,0.9716762116147076,0.9715673274516596,0.9817034074173899,0.9906452351212632,0.9933870030498304,0.9910079754774046,0.9818873096981916,0.9768012546047264,0.9780216062407264,0.9799099261868711,0.9779990142601468,0.9661294330912752,0.9598721938240219,0.9682031924053823,0.9822366035461607,0.9919212975242114,0.9961706376680111,0.9983483347506207,0.9965568348903497,0.9937350879670397,0.9973317580468379
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.20387306012708947,0.2610294687159546,0.28601562575061645,0.25433023246915193,0.23631618603491783,0.23676344360656626,0.19041643801175928,0.13646251548149427,0.11481403299107716,0.1338028121534663,0.1894658572240591,0.21414786714471942,0.20850356765846814,0.19944055896542406,0.2086095110635688,0.25805797510391176,0.2804378211359149,0.25016510191476793,0.18764662174977292,0.12685479698413016,0.08743031881508996,0.057450870321194315,0.08291245282421839,0.11176124079098188,0.07300249578749736
Operations,1,2,3,2,0,2,1,2,1,1,2,3,2,1,3,0,0,3,1,3,0,0,3,0,3,1,1,3,0
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.60290495255073,90.27484328118022,89.00488248714653,87.7482985884576,86.51465868320518,85.34396432383488,84.18546337395368,83.00036915056997,81.78306098372653,80.5743367817372,79.39658079225447,78.1996004991933,76.96884326711904,75.71297753555034,74.49105823948145,73.30776179975551,72.10827958829385,70.87961050856057,69.6359059298929,68.39458495035441,67.14788711311289,65.93626178761994,64.78572334825293,63.667951882622525,62.49543364648311
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6139890057161637,-0.67193832862948,-0.7683385330159682,-0.7434161013110696,-0.7663600947475828,-0.8293056406296984,-0.8414990501187987,-0.8149057766162855,-0.7826918331565622,-0.7912757980106733,-0.8222440105172666,-0.8802698196862782,-0.8724421041000032,-0.9016472640281465,-1.1572623979221728,-2.126900737685827,-3.0638465946514017,-3.2262709241899747,-2.8855388241350832,-1.9717641022185903,-1.9916735275676998,-1.7218180785215447,-3.1153799736152816,-5.739039962139407,-1002.2990413541083
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,6.4945495703801,6.825772130663126,11.643034178937913,6.227101994598308,9.92994064048954,7.5780591976415215,5.229136026925251,3.8322491116588977,7.135173259871116,8.161157494489538,3.816636619931946,9.822020928039855,5.576194152188307,4.237675682166597,8.715175295049546,4.422865984363413,9.548504766719656,6.282539387899903,4.960903937413435,6.715441554578646,4.938047007342554,9.551376382885108,8.860332038331622,6.429812668648301,9.548941570261732
Num_Collision,1
Num_Off_Road,0
