,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,13.891975753530236,14.088027408574803,13.673777919314457,13.143318047887595,12.490875001317416,11.715003914884747,11.041488369548038,11.011180869897986,10.508937341241964
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.011981367376915,7.093544235285072,8.17908965186378,9.214141608160128,10.192212329974941,11.166060432978393,12.109722430347437,13.0207247379022,14.031572057250795
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.641274634966481,3.754880432545093,2.8901443353350023,2.0388444000925605,1.2088564133978135,0.4933457594689964,-0.1377726649744453,-0.7588056387506847,-1.0840717676353613
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.7987407402625777,0.7822202583604909,0.7836486348898549,0.7734253720256338,0.7692890254565672,0.7933031382107429,0.8128735569888474,0.8219947053210078,0.9276568994936837
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.6016753525322351,-0.6230019802620589,-0.6212043279270251,-0.6338873668933701,-0.638900927618739,-0.6088268480487592,-0.5824401946537507,-0.569495131168151,-0.37343363108023053
Operations,1,0,1,0,1,3,2,1,1,1,1,0,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.73774712687328,30.510054397731423,29.297040910951427,28.152021922436433,27.08383427261435,26.0481909987745,25.062968667772672,24.12394581358942,23.1041891302709
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.8708971279600588,-0.9959832283636771,-1.203084679170443,-1.8080017176175738,-2.4903792201451584,-2.758410953658386,-3.3798103325207007,-3.898475407656969,-1006.4847598389267
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,6.731294640919096,2.231873077894815,5.716116137604553,8.536484099252622,9.915135916860478,9.10519297529222,9.095194112074338,4.6583110270448245,13.403576344184021
Num_Collision,1
Num_Off_Road,0
