,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.750723344829256,12.71900212236804,12.226300508534123,11.60599723470624,10.977742893674247,10.282156777279143,9.589532275557298
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.159918871833645,9.19386842982813,10.233593803730045,11.216012068968965,12.193806179441696,13.126232206001681,13.980438911382828
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.1270742979584476,2.3815205136836117,1.688916079000286,1.0147870700523274,0.4557517233232942,-0.05937177513619405,-0.564445789715286
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.7992396457053138,0.8088945359444415,0.8209852353786097,0.8248204767721371,0.8513663051684205,0.8615184280016878,0.8619624227230994
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.6010124696982954,-0.5879537649502948,-0.5709494227077639,-0.5653947126542523,-0.524571648513215,-0.5077263024637395,-0.5069721706497556
Operations,0,0,2,3,0,0,1,0,0,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.353208206105162,28.218432853488455,27.096745842433833,26.045573173023755,25.020788904516913,24.053157872417454,23.17271134584938
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8917603743965863,-1.310115845780866,-1.2876857114597362,-1.5690255266184243,-1.980724594814733,-2.4590889112938825,-2.9182436624712853,-4.3213694243029295,-1004.6105704087378
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,6.129022611141907,6.629364248671841,7.841040651833444,8.087138911225702,7.725751877669352,11.03117179095985,8.098885183743914
Num_Collision,1
Num_Off_Road,0
