,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.614198245694128,13.039626629112913,12.270068451272207,12.197855123940844,12.199053639352837,11.823065626328159,11.993706492651809,12.343974568206315,11.919154111263369,12.117758918115834,11.772939088112318,11.818248166446578,11.481536415504262,11.73314099022398,12.158086750180976,11.849568697256334,12.125859828126961,11.750227874617066,11.790790615814895,12.082431863320362,12.232836774388373,12.425489178955237,12.293986434753146,12.09112744682129,12.201855935716084,11.750679477673195,11.133948187821822,10.575728621091375,9.888553069081839,9.906160156047674,9.39521035024808,9.44670956849794,8.991680967690789,9.106372150250774,8.69871626579527,8.844814748967732,9.003592933548427,9.140587341731747,9.53628383168138,9.233199734889881,9.493877905659424,9.99682012837511,9.758380960111745,10.155274905260871,9.822305675003529,10.132673189360743,10.601769716968349,11.12090002079144,10.822609631154197,11.139840396225239,11.614048277305594,12.010167906571604,12.399187566604516,12.351182382699578,12.008229662379703,11.566316452332378,11.725575064964602,11.35832739474778,11.561999371173979,11.762669005019276,11.452097073235024,11.61537740740276,11.869571438393463,12.092474050317941,12.524644890736003,12.538188482289183,12.839353871641705,12.63090884411345,12.775612768400022,13.048325620340806,13.344815030862403,13.252746638045764,12.880900502637854,12.40728481379408,11.886244432503183,11.289854651700626,10.673926720248454,10.715360327599859,10.873602362170699,11.123765103325992,11.427080880781924,11.782279185586452,12.16410668600653
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.00104075300112,9.303387063154378,10.5534206048663,11.737230893165616,12.91410414791231,14.091247146857762,15.271349726961335,16.481798967545377,17.68270721202819,18.847558511704733,19.998859767922287,21.153577101728285,22.304741427455593,23.424548399008412,24.577490369062186,25.749094292209712,26.934727801901772,28.124878954328782,29.280901319316705,30.440471372070427,31.634273363274595,32.861937574638425,34.0988704845084,35.31234771690318,36.509840387040256,37.70359921495165,38.845160042689926,39.927330639537885,40.95036915697926,41.9359732488706,42.90120045926191,43.838760529850305,44.761669820101325,45.66402082269687,46.55541769335805,47.43126655662117,48.32289681471935,49.21561101985489,50.121290396910396,51.04703085325902,51.973725795616204,52.932276863104065,53.91364090212866,54.90847419940922,55.90846365188459,56.89218264928443,57.91141448366565,58.980861762362956,60.07014660845595,61.163916897155325,62.30167832138372,63.48279729608895,64.70438249072407,65.9428239322521,67.1630030649985,68.34106751121261,69.50444798331057,70.6614597541845,71.80139437532773,72.96242678251079,74.12444525329593,75.27473104339356,76.44202911220466,77.63678830627404,78.86815544474418,80.1239310398061,81.39214889798424,82.66792618868682,83.93613419941596,85.22433878247607,86.54239572378707,87.87399396084439,89.17779065050482,90.44514796235451,91.65909100897859,92.81824759963588,93.91687732586634,94.98541544777281,96.0646573276865,97.16476288722485,98.29292964439561,99.4539954254459,100.6521576188862
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.007506901003353,3.7565247400652595,3.5506909480451707,3.2588051032658054,2.929673134725146,2.6970207484899285,2.5622169515546718,2.4292348846367378,2.240375359563008,1.9517992063695089,1.634225156367369,1.4078534730418295,1.1975174916204347,0.9000067076456051,0.5833656074266321,0.3281243479610428,0.18044626024948293,0.04609312275455373,-0.1730351153007812,-0.4605533035363822,-0.6853201779482978,-0.810614622429163,-0.8176140828646166,-0.7083627362657491,-0.5115523287325529,-0.3723749179767772,-0.2920305688103506,-0.20796407763962518,-0.1560178990606697,-0.08050778503557136,-0.030252792204058028,0.041334420502014094,0.08749168625848935,0.14981627453379465,0.18379781801621972,0.22640707969263218,0.17216253238664192,0.009822186651807882,-0.22295247662082524,-0.3922708411453181,-0.514179204698451,-0.6890477592718528,-0.7994417215463386,-0.8427799571861444,-0.9074619437684773,-1.0594186692084,-1.2546955244185616,-1.45098029373722,-1.587402608135355,-1.6221169233747554,-1.6534345975652875,-1.6563804878563682,-1.6005013425722778,-1.623767384168268,-1.6618837412161676,-1.6644430610298933,-1.6890680996814749,-1.6887921215981112,-1.7837893734386632,-1.9041421102972105,-1.9338012274171386,-1.8536109080218535,-1.7072590595182866,-1.6296663064907868,-1.6072961801502215,-1.546552971402703,-1.5463775632697352,-1.5868465279218433,-1.5370688524608729,-1.4273756302612801,-1.3918193435072963,-1.421015816311039,-1.3778156645392832,-1.3523063815475223,-1.3627526684647069,-1.3602603435436762,-1.3795927589673256,-1.3765528049880793,-1.4008583970353548,-1.3971135577180223,-1.422868908245744,-1.4174002392970224,-1.445425704892521
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9888187152193474,0.985107744862882,0.9831524027109064,0.9728948012967804,0.9681334422663201,0.9765214499854867,0.987556779120096,0.9913229846132046,0.9889954233442456,0.9791592804643174,0.971819655783039,0.9779395663601178,0.9806467825206411,0.9727630565055025,0.9685346894535749,0.9742643514393307,0.9861575494651104,0.9903596919710512,0.9858340276940925,0.978228573064597,0.9818346575448562,0.9913578333372823,0.9984134188824093,0.9995642149245,0.9945818248552447,0.9941670363571563,0.9953196054283499,0.9963454346887384,0.9970367739177196,0.9972319330111507,0.997828153360602,0.9976354884079786,0.9980705714247543,0.9980145279760041,0.9985565782018044,0.998790910753213,0.9999948538028888,0.996229882262522,0.9868631761922129,0.9858166666656453,0.988441390006633,0.9864695962118927,0.990731128064833,0.9959526825317825,0.9968131323062125,0.9930694758649722,0.9880889802173645,0.9860393264185067,0.9899489944203325,0.9966583194182866,0.998532700711154,0.9997465767131993,0.9998939552899843,0.9999703450879336,0.999834326796428,0.9999337636912057,0.9998975816830039,0.9999605640804301,0.9986411159085716,0.9969787952872938,0.9989369558418623,0.999797097159468,0.9970928592054378,0.9978506547191921,0.9995008868855892,0.9991670707368866,0.9999011421939524,0.99994843338086,0.9997645903039005,0.998363006956539,0.9994687252621403,0.9999998918508143,0.9997589762657006,0.9998380772723626,0.99998627441815,0.9999995591039372,0.9999791151471626,0.999991913626485,0.9999357074520853,0.9999829776734599,0.9999192026788576,0.9999855808910041,0.9999113148528975
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.14912259530989688,-0.17193816042742527,-0.18278772673177937,-0.23124814725679005,-0.25043489765918353,-0.21542018874340121,-0.15726286279329266,-0.13144862181692177,-0.1479461138527688,-0.2030938292528853,-0.23572559605128918,-0.20888801915711847,-0.19578531081752426,-0.23180171677119313,-0.24887859555427252,-0.2254084592789284,-0.1658109997345425,-0.13851960337441213,-0.16772379032338655,-0.2075303805229549,-0.18973851808152953,-0.13118554143200808,-0.056308480671553654,0.029519150434388616,0.10395669130754125,0.10785130421477832,0.09663789655178782,0.08541530761467195,0.0769264028519868,0.07435369380766477,0.06587090678722181,0.06872723091303774,0.06208972906902132,0.06298414045483075,0.05370996304135411,0.0491601118465699,-0.0032081720245391047,-0.0867526465717418,-0.16155826031440643,-0.16782580172379957,-0.15160349112654092,-0.16394430685310604,-0.1358375201606077,-0.08987910857227271,-0.07977204561672854,-0.11752878841062488,-0.15388361567434267,-0.1665126023943461,-0.14142485087908901,-0.0816835009920391,-0.054152060076131936,-0.022511826896966118,0.01456290405623039,-0.0077012300783090735,-0.018202169088696103,-0.011509484364642173,-0.014311748477406768,-0.008880894321414501,-0.05211450486076628,-0.07767420258680663,-0.04609726947871564,0.02014359728304257,0.07619599806764756,0.06552916050492158,0.03159077578851859,0.04080643031520157,0.014060790846513878,-0.010155322701116513,0.021697095991722128,0.057195334955725166,0.03259244119228092,0.00046507887486608567,0.021954256447401763,0.017994978085705538,0.005239367834812401,0.0009390377687026414,-0.006462914938147991,-0.004021527277109172,-0.011339354580295474,-0.005834754778105937,-0.012711731356413458,-0.005370103358521434,-0.013317748651693322
Operations,3,1,0,1,1,1,3,0,3,2,3,1,3,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,1,1,1,1,0,1,2,1,0,1,0,0,0,2,1,0,0,1,2,1,2,3,3,1,3,3,0,0,2,1,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30560203003047,92.99112453249718,91.73166321283561,90.53404635425362,89.34212023500014,88.15520854406239,86.97012903738536,85.7548899994074,84.54681300166779,83.37088292910803,82.20810646607129,81.04597018399392,79.88833629941666,78.75979469733166,77.59851891890983,76.42102968544448,75.23241546200876,74.03974714008257,72.8798607286073,71.71601860605483,70.51960817397203,69.29078709728367,68.05384091438009,66.84149646422122,65.6465201428334,64.45500376895859,63.31498598126989,62.23458028487489,61.212796511251554,60.2290473392946,59.265226997271434,58.3296878340869,57.40827344422299,56.50794453095936,55.61787290746535,54.74366623744892,53.85081191514491,52.953847524721915,52.04260635802401,51.113413571475036,50.18454897569529,49.223231124766194,48.24041951280117,47.24511713237908,46.24443519304434,45.25929401211033,44.23890990303133,43.16913887636085,42.080156848994314,40.98654637275911,39.84896492581464,38.66788325432819,37.44601815329179,36.20771034873249,34.987786466156585,33.80976772755727,32.646606518567836,31.489631432588002,30.35070975557822,29.19148521872647,28.03015099460549,26.878666388000145,25.709504430219667,24.514052368300952,23.28254495734024,22.02639303656978,20.75819436659549,19.482732392412696,18.21419871984053,16.925654607553064,15.607634684425099,14.276000176441297,12.972291580988648,11.70507636373569,10.491092024274346,9.331976181456753,8.233245908200557,7.164747430560499,6.085387287669657,4.985313222614012,3.857064823939522,2.6960111187957376,1.4979636923084436
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.6038835456311205,-0.6855225024667249,-0.7405386803384459,-0.8023831414180052,-0.8080738807465053,-0.8130883090622376,-0.8149204933229868,-0.7847609620220481,-0.7919230022603756,-0.8240699274402346,-0.8372235369632506,-0.8378637179226445,-0.8423661154227489,-0.8714583979149921,-0.9991820681665886,-0.8428081207726228,-0.8113857765642649,-0.8073316780738224,-0.84011358852473,-1.011088121158668,-1.0783719815415225,-0.7711789233116377,-0.7630538170964201,-0.7876555498411335,-0.8050236786121729,-0.8084836261251951,-0.8599822123113015,-0.9195943036049954,-0.9782162263766665,-1.0162508280430487,-1.036179657976831,-1.0644608368154636,-1.0785856101360949,-1.0996710867363646,-1.1099283765059909,-1.1257933299835798,-1.107145677695982,-1.103035609577006,-1.7091608639685894,-1.8339850294438529,-1.9186354215028207,-2.119725765238625,-1.017188388034974,-1.004697619577911,-0.9993180606652601,-1.0148588190659922,-0.9796158909209964,-0.9302289733295197,-0.9110179726334664,-0.9063895237647941,-0.8624185530555337,-0.8189183285135471,-0.778134898963593,-0.761692195440709,-0.7800761174240947,-0.821981261400687,-0.836838791010571,-0.8430249140201589,-0.8610783229902133,-0.8407754631482547,-0.8386657758790186,-0.8485153933946563,-0.8308380422195221,-0.804547938081285,-0.7684925890392833,-0.7438480792295437,-0.7318013300257107,-0.7245380258172069,-0.7314663274278352,-0.7114558877125319,-0.6819800768720352,-0.6683654920161963,-0.6962914045473525,-0.7327847827470428,-0.7860156605386557,-0.8408841571824066,-0.9012697267438039,-0.9315015223599428,-0.9206398571091583,-0.8999259349443545,-0.8717516013255104,-0.838946294856215,301.1980474264873
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,10.231481277805242,7.737406952910946,7.6956246026281105,8.375994255597238,9.168026525160789,7.617459710635257,1.7117614106037609,7.568528662366233,8.144992545659578,4.961958627981538,10.779510224681,6.579521051520369,9.572919266820513,4.738628402156842,7.367494055556293,7.7781882045724915,3.9716847116470935,10.832839025052749,6.433669731820799,6.128954163479231,6.816895296000028,5.040819100676717,2.626804892842874,2.434792785578578,7.394038891929022,9.865153756027333,6.804014345112177,7.493407269512522,9.470299995396596,5.781768825419768,8.429880888348974,6.113654869199653,7.879343844705966,6.830852855473286,7.62416041534159,7.3041002274607125,5.780365799640293,3.7842661499669745,9.116357129142854,9.662876725451216,5.117666848426813,5.286036168779248,7.474123240214023,4.15963363473405,9.471702294099556,4.610431785223244,4.869694378827326,7.170694201574588,7.7286493753231,3.5347686535557523,8.82472989337638,7.1272693435313546,7.5715523316102304,7.488774879728308,9.590417258478526,6.967662553116718,6.4129948106376995,7.460175581801108,5.93801837581309,9.920836489255384,7.254982084776656,4.1858355429676575,8.69558628035755,7.807704890540587,6.229197541215032,0.419036379420921,7.028890627074415,8.082635021571502,6.265008519226005,7.064300074346014,6.583750076147176,5.038317844027738,5.510589284787581,9.167683492877297,7.9777492464600614,8.59573331599482,9.083521549898276,6.2177257166892606,6.636872237822632,6.481446603368218,6.652469923049741,6.613682058307952,6.533622522379593
Num_Collision,0
