,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,11.635880149251005,11.124807494657556,11.179761573899434,11.10643084174795,11.162735491853942,11.368059572772935,11.584746798079582,11.840142516606555,12.254039449057247,12.547861888394099,13.059556500304717,13.581127732297436,13.96127544571709,14.35481099403993,14.927501362080301,15.35355664939849,15.317139504737247,15.518105276503606,15.2790016616337
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.596734111113514,13.601811918415821,14.573419760003352,15.587347195533953,16.63880244122987,17.737391678200968,18.87775717951789,20.04903437771357,21.251915203516266,22.49164501273819,23.771308197955452,25.10073802037321,26.474769267386005,27.888671616557286,29.352497318409146,30.867178771094583,32.39755215041556,33.93071854076671,35.469648119533424
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.3254046265974619,-0.21336536187600985,-0.7606086308050447,-1.2232348625827814,-1.5840807292862784,-1.8313646819496359,-1.957929601536101,-1.9616747220507873,-1.8681578758484356,-1.8172457538052573,-1.816782724607645,-1.7359989274801257,-1.5979520156463312,-1.5354586503404437,-1.5454907253968553,-1.5147853826337476,-1.3690577039808705,-1.1946801650529342,-1.1127601078383085
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.8483816911592333,0.8651687560321947,0.8698225219364166,0.894001429016176,0.9257568692339112,0.9574776219317543,0.9820926041318089,0.9965139798574106,0.9999781093962501,0.999719876127636,0.9999433775861113,0.9990415304865542,0.9971567293399611,0.9989313028755072,0.9999755307851431,0.9998966981012274,0.9974710750772526,0.9954104303157404,0.9979466431570034
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5293850263331965,-0.5014808307260655,-0.4933647538405759,-0.4480641080437433,-0.37811931855728703,-0.2885075449618476,-0.18839882406639918,-0.08342594289994094,0.006616700711183839,0.023667895456589226,0.01064150467179009,0.04377236985911656,0.07535553816430163,0.046219607694587515,-0.006995557945668974,0.014373347775064101,0.07107358429282955,0.09569783288367878,0.06405074091428124
Operations,0,0,0,0,0,0,3,0,0,1,0,1,3,2,3,3,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.608704113604276,23.56901334426295,22.572192848593286,21.545947225001314,20.49120374247757,19.393988427828933,18.255752013474996,17.08479426842188,15.88034903428471,14.639966955244093,13.360450644035193,12.030030734905472,10.655230929429994,9.241553758781027,7.777693695638227,6.263400935293954,4.738079462517167,3.2248544190389996,1.730367325015881
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.1857354585295283,-2.943167258233628,-2.724708944503326,-2.852499467992054,-2.8272842411841648,-2.652355837559535,-2.421278346212932,-2.177822687417023,-2.3669570615541358,-2.3787952724951134,-1.5719254562110647,-1.506075196381354,-1.397306725706882,-1.0365053071843846,-0.9282364629584956,-0.9833835960883865,-0.6423709287383343,-1.2923669487443572,301.38499529091644
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,5.309398138438557,9.504153978613445,4.188821326515049,4.554174774866718,3.0271779102743053,2.812369366260985,2.264647938673895,2.5543212986015127,9.098006913965511,10.064957639664566,6.1005135331547935,7.547423417987884,8.018421411392525,5.868582953334958,6.563720116640448,8.19603476911938,3.0183612819371066,10.290637219386515,6.485448349061299
Num_Collision,0
Num_Off_Road,0
