,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.836767830349581,9.161104765509572,8.912475531471696,8.794253408531542,8.807801555506506,9.114510470889325,9.653217109545313,10.159842138606663,10.725734600581337,11.303784336280025,11.913088460464552,12.53949246947121,12.440009916303637,12.920411590110287,13.271076615033662,13.02885364914918,12.767479507543694,12.939317686355368,12.642969044373109,12.926740496413402
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.392140689596838,15.247991642769998,16.10323523173228,16.969202922833674,17.84608957156123,18.737655014132645,19.672509721327586,20.66284257473181,21.708683276233067,22.811030761144412,23.972558497948327,25.196248063874002,26.444579157325652,27.713476726710052,29.022813705519503,30.3289461360444,31.60724662404364,32.88714824312057,34.16761004284595,35.43643914293423
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42319638125521686,-0.8297815711942182,-1.1179590368423304,-1.2946113611925112,-1.356129404633598,-1.3001444245681117,-1.2090724323055853,-1.158375528816244,-1.145855754104573,-1.1688850314548562,-1.2090200736348227,-1.2288587066352001,-1.254998757214498,-1.2740660032038515,-1.320369015703703,-1.4708376333334259,-1.6423161623448852,-1.751387726865713,-1.8107826936726152,-1.9482523279770159
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518855777259694,0.8795463035831125,0.9157887132082368,0.9511206057416395,0.9797785470330269,0.9968456385078852,0.9999976147749406,0.9996955285607446,0.9998524379145186,0.9999923844424454,0.9997872142552279,0.9998577380570777,0.9997919081384117,0.9998713671236675,0.9995327247152155,0.996476614626496,0.9938253075399732,0.9957059591529219,0.9977076272742487,0.9956788313577095
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.523727946993944,-0.47581330356904,-0.40166034501852643,-0.30881967769825935,-0.20008497888110127,-0.0793648095052633,0.002184134709533567,0.024674889577330727,0.017178544652957282,-0.0039026986960767336,-0.020628286690151383,-0.0168672359141698,-0.020399520115770668,-0.01603899018791381,-0.030566848437109134,-0.08387107071283859,-0.11095610885876253,-0.09257236578677065,-0.06767193272538333,-0.09286368927705739
Operations,0,0,0,0,0,2,2,2,0,2,0,2,0,0,3,2,3,2,3,3,2,2,3,3,3,2,0,2,2,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768291828259283,21.89555950812757,21.03228946430289,20.16310990416386,19.285452400172876,18.39478913837496,17.461866772860372,16.4730782139257,15.428002349326158,14.325457765090654,13.16324930185295,11.939521813399036,10.690988936603706,9.422162359388564,8.112007341021755,6.802280248371735,5.52291548995935,4.245551704396072,2.9698793918607245,1.7289962581008467
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7429509554040035,-3.2284569344744476,-2.915287874906657,-2.830563151950213,-2.697580051576538,-2.540826304580431,-3.6416222113209216,-2.408370985985971,-2.0232291672213947,-1.815078368099719,-1.6555918917866266,-1.5465477840820498,-1.2861146271441521,-1.187940873955165,-1.247537673011045,-0.9715695491679952,-1.187874294781988,-1.0321616339642539,-0.9912436983289266,301.1300109920772
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.467532405453432,8.697143010845195,4.184955407900034,2.7606976284623563,1.8438548319525023,3.1007621016160214,12.18574559343154,8.161844700248546,6.397734210594951,5.938393975437617,6.3679524678872665,7.238749325797877,3.483961395945593,5.850048065665132,7.868220688884707,4.518857211420273,8.11132096294482,7.291033312719899,7.251012549649627,4.173439072763778
Num_Collision,0
Num_Off_Road,0
